tsid,Variable,Time,state,smoothing,residuals,ac1,variance
4,S,519.0,95.80889985516362,101.45869226760136,-5.649792412437748,0.39750519485945746,138.1590473985413
4,S,520.0,111.88894615342195,101.43117581893009,10.457770334491869,0.39647502138357604,138.37215870088332
4,S,521.0,95.9363436769345,101.40307309112076,-5.466729414186261,0.3944802802903626,138.29165289818124
4,S,522.0,100.97106900101532,101.3743914011104,-0.40332240009507814,0.39498549525196724,138.25792034824502
4,S,523.0,87.56440266060335,101.34514226728025,-13.780739606676903,0.3944040183194244,138.7997502100196
4,S,524.0,96.93335900335742,101.31534438132788,-4.381985377970452,0.3950337278536569,138.8503737068198
4,S,525.0,87.14271008847378,101.28502223304524,-14.142312144571463,0.39564953148125487,139.4723746142146
4,S,526.0,111.80865682024113,101.25420325957927,10.554453560661855,0.3916306482316427,139.69573461140996
4,S,527.0,109.96211537541141,101.2229174707819,8.73919790462952,0.3924432476045287,139.84339549320802
4,S,528.0,95.15995375857844,101.19119643521485,-6.03124267663641,0.39221172327248294,139.84138126856345
4,S,529.0,104.99646770550062,101.15907089363867,3.83739681186195,0.3908883955152666,139.7538288249761
4,S,530.0,112.31639978210967,101.12657157938993,11.189828202719738,0.3868358273034038,138.82427699227637
4,S,531.0,93.69808900609937,101.0937302241274,-7.395641218028032,0.38272995301298374,138.24744919750623
4,S,532.0,103.48414573525845,101.06058009957384,2.4235656356846107,0.38158312255826393,137.99126670782772
4,S,533.0,111.28638549856166,101.02715781794073,10.259227680620924,0.38143539474736515,138.12477887841885
4,S,534.0,102.60964238827533,100.99350485828113,1.6161375299942051,0.38191483271510335,138.11600111270673
4,S,535.0,120.32038413636545,100.9596631552308,19.360720981134648,0.37924655806259333,138.77043724105224
4,S,536.0,104.18433369891214,100.92567587265427,3.258657826257874,0.37986998497345237,138.11637101658698
4,S,537.0,110.97144743626706,100.89158736666623,10.079860069600826,0.38054880379371453,138.32757349925845
4,S,538.0,107.68277164087199,100.85744236496087,6.825329275911116,0.3805752049946439,138.06684044130589
4,S,539.0,105.03150941384685,100.82328344013783,4.20822597370902,0.3809176469457276,138.0234211546842
4,S,540.0,102.46428349423996,100.78915380910624,1.6751296851337258,0.3829227681385074,138.0223600577336
4,S,541.0,100.938956510538,100.75509592006607,0.18386059047193726,0.3875109440403227,136.3104071422471
4,S,542.0,102.59230936854155,100.72115081954452,1.8711585489970304,0.38735848448904375,136.26248444833246
4,S,543.0,94.29578644910943,100.68736102048126,-6.391574571371834,0.38692547023764406,136.39553988596248
4,S,544.0,114.6385329170013,100.65377233082648,13.984760586174815,0.38482301758920284,136.51454211598667
4,S,545.0,91.7424395677802,100.62043013747393,-8.877990569693736,0.3824345733468966,136.78543082773825
4,S,546.0,113.85920808642489,100.5873765518141,13.271831534610783,0.3865346136093073,136.54303715484815
4,S,547.0,111.81689061641192,100.55465517201868,11.26223544439324,0.3891795344404268,135.97039710234645
4,S,548.0,85.02668375974031,100.52231065112099,-15.495626891380681,0.38486178343552024,136.71915367751032
4,S,549.0,91.321570270143,100.49038625760298,-9.168815987459979,0.3882616155216297,136.71285585011873
4,S,550.0,99.49137776002061,100.45892521535488,-0.9675474553342696,0.3882762315174535,136.6648136713146
4,S,551.0,88.90645798204689,100.42796937242005,-11.521511390373163,0.38816373078334365,137.09222683825288
4,S,552.0,107.97792849832207,100.39755901528241,7.580369483039661,0.38583264192026323,137.1806022600919
4,S,553.0,104.82240441231683,100.36773194171664,4.454672470600187,0.3868021600590036,137.2094495976791
4,S,554.0,114.8002689789262,100.33852181294269,14.46174716598351,0.388841857708094,137.18005418907336
4,S,555.0,87.76461921481574,100.30995867050281,-12.54533945568707,0.3844829031276263,137.6358284794767
4,S,556.0,96.30804461408788,100.28206938477294,-3.9740247706850624,0.38450206975302065,137.63678980901574
4,S,557.0,99.13677524497484,100.25488098649862,-1.1181057415237774,0.38626117863416554,137.05193036173483
4,S,558.0,110.52763522439237,100.22841754007891,10.299217684313462,0.38569194383619226,137.25900561356377
4,S,559.0,106.47011729858289,100.20270045599999,6.267416842582904,0.381944361945917,136.62314172291744
4,S,560.0,110.14708495509139,100.17775164045678,9.96933331463461,0.3789604341502218,135.48389546625373
4,S,561.0,85.09536392911888,100.15359510292755,-15.058231173808679,0.37143379990689096,135.69203807451652
4,S,562.0,90.30964297560685,100.13025764895227,-9.820614673345418,0.3729299011762663,134.7861077450769
4,S,563.0,110.51798255539241,100.10776748007412,10.410215075318291,0.3695488212708935,134.91714861062633
4,S,564.0,114.47494152588926,100.08614790566253,14.388793620226735,0.3823516383891292,135.16449225925723
4,S,565.0,92.21917623872008,100.06541729936573,-7.846241060645653,0.3693208144145197,131.9762386208451
4,S,566.0,95.37891838719163,100.04558949307851,-4.666671105886877,0.3677987458643557,130.67671572367308
4,S,567.0,92.37660081120904,100.02667410512431,-7.65007329391527,0.3669410296766852,130.63689059640242
4,S,568.0,92.35090731527829,100.00867765341157,-7.657770338133275,0.365387595268909,130.44364840757189
4,S,569.0,104.95511639721842,99.99160324070027,4.963513156518147,0.3593448111980266,129.75446096303946
4,S,570.0,103.5114714589975,99.97544830739552,3.536023151601981,0.3613203927117447,128.2491225420908
4,S,571.0,94.67575165928285,99.96020336714838,-5.284451707865529,0.36082813475055714,128.35254989310522
4,S,572.0,124.6662782299931,99.94585497248184,24.720423257511257,0.35540918498721785,129.81806249934064
4,S,573.0,119.11228074397324,99.93239066049874,19.179890083474504,0.361076969199845,130.68743875434336
4,S,574.0,110.49987634456869,99.91979886275203,10.580077481816659,0.36015733711403997,130.47280692046144
4,S,575.0,91.12397765811252,99.9080681685952,-8.78409051048267,0.35822160666046543,129.9193131779055
4,S,576.0,118.28426603102331,99.89718873701626,18.387077294007042,0.3532396597141644,130.72474565599475
4,S,577.0,104.48197165220131,99.88715471105334,4.594816941147968,0.3537988283013773,130.699086638124
4,S,578.0,114.40736171307427,99.87796318264542,14.52939853042885,0.35389937654092385,131.1597624551019
4,S,579.0,103.72446437995623,99.869609557157,3.8548548227992256,0.3535811398103981,131.1218354806509
4,S,580.0,91.37912350722385,99.86208667806102,-8.482963170837166,0.3522781170388612,131.24564460347082
4,S,581.0,86.01256889382894,99.855387015384,-13.842818121555055,0.35352062456396677,131.77989316284786
4,S,582.0,88.48623335046597,99.84949898221407,-11.363265631748106,0.3591748794288773,131.89145039363393
4,S,583.0,85.70732095426224,99.84440546909289,-14.137084514830647,0.3619492386324011,132.17133087416087
4,S,584.0,93.06328615764617,99.84008439769974,-6.776798240053566,0.36364553707473546,132.3305179724341
4,S,585.0,91.3846552429301,99.83650898096337,-8.451853738033279,0.36177582747843795,132.21390070854846
4,S,586.0,99.41006448852438,99.83364922319466,-0.42358473467027125,0.36268593619654416,131.00284341701558
4,S,587.0,99.75521898904493,99.8314718136179,-0.07625282457296123,0.3626586690058463,130.99836710292226
4,S,588.0,104.07654848695121,99.8299423194411,4.246606167510109,0.363392628174845,130.91330446802723
4,S,589.0,96.62054968103102,99.82902377763902,-3.2084740966080005,0.3664366193066658,130.90252356941332
4,S,590.0,93.27199098831348,99.82867904826541,-6.556688059951938,0.3680339794159824,129.9673123845952
4,S,591.0,93.44736968736416,99.82887095466346,-6.381501267299299,0.3686996316294121,130.1012590052844
4,S,592.0,83.98548669854274,99.82956030882242,-15.844073610279679,0.3700808037682104,130.81771899280432
4,S,593.0,87.22255344179577,99.83070769276165,-12.608154250965882,0.3726892897153503,131.26427636304928
4,S,594.0,116.67307968900225,99.83227998759064,16.840799701411612,0.3665281348264829,131.90407528970346
4,S,595.0,98.54606232042077,99.8342499185231,-1.2881875981023256,0.37003732959687885,131.8952289107153
4,S,596.0,101.5298209810564,99.83659124860483,1.6932297324515702,0.3630260597838533,129.43990648098023
4,S,597.0,94.93091075592821,99.83927710020107,-4.908366344272864,0.3626959742838154,128.57542630742122
4,S,598.0,90.97600010214411,99.8422836462339,-8.866283544089782,0.36297707124500234,128.77342672407028
4,S,599.0,109.76108901758509,99.84559165683457,9.915497360750521,0.3607811098464362,128.8140208250518
4,S,600.0,93.74801292272433,99.84918592394261,-6.101173001218285,0.36409633467966435,128.9308562180984
4,S,601.0,92.23632476864955,99.85305212760265,-7.616727358953099,0.3609816727457687,125.60537868302465
4,S,602.0,97.13432514258014,99.85717258166355,-2.7228474390834094,0.36017167362817176,125.22895529290795
4,S,603.0,113.47016363403658,99.86152606069294,13.608637573343643,0.3577243693183956,125.57082694920726
4,S,604.0,120.66857130394996,99.86608848395379,20.80248281999617,0.3600504712779551,126.4535217699436
4,S,605.0,100.40499632040117,99.87083437754946,0.5341619428517106,0.3576141296438187,126.22481122192731
4,S,606.0,123.16269318021628,99.87573641161796,23.286956768598316,0.35597202505051695,127.48249500072853
4,S,607.0,94.48787950112248,99.88076561062243,-5.392886109499955,0.3517040102408223,127.57201312781108
4,S,608.0,88.95163288967267,99.88589111412851,-10.934258224455846,0.3573934847974338,127.5268881841203
4,S,609.0,85.15522234139554,99.8910806492414,-14.73585830784586,0.3591003878710604,127.58680921013575
4,S,610.0,101.31569923028025,99.8963007980524,1.419398432227851,0.35825077070930533,127.53313094690425
4,S,611.0,109.83544607835292,99.9015212690121,9.933924809340823,0.3583909983707652,127.76111173435298
4,S,612.0,109.96890227296673,99.90671394894144,10.062188324025286,0.35931939698682236,127.9754537020987
4,S,613.0,133.59848299537066,99.91185111892969,33.68663187644097,0.36223244473110605,130.77254715555995
4,S,614.0,112.83303518478125,99.91690515777978,12.916130027001472,0.36634640979142286,131.16217436612587
4,S,615.0,103.5861418930332,99.921849426478,3.664292466555196,0.36639557252015614,131.13147384298702
4,S,616.0,98.90205401767781,99.92665552180978,-1.0246015041319652,0.3661941041181552,131.1222483393142
4,S,617.0,87.17142888364943,99.93129635874483,-12.759867475095405,0.3659108725354958,131.5866886101484
4,S,618.0,90.84348461490595,99.93574926118193,-9.092264646275979,0.3664313463307227,131.66296394426834
4,S,619.0,93.09739069509455,99.93999257960486,-6.842601884510316,0.3672291246745918,131.50077297506513
4,S,620.0,106.38941444568769,99.94400538421785,6.445409061469846,0.3658737473323674,131.57676760872394
4,S,621.0,84.56690717378021,99.94776671310736,-15.380859539327147,0.3608908044526673,132.03476481483122
4,S,622.0,89.93825160079551,99.95125507799598,-10.01300347720047,0.35423790198909993,130.37783462013934
4,S,623.0,88.12313428246613,99.95445142640735,-11.83131714394122,0.35065617581299285,129.170542784498
4,S,624.0,90.69272359764192,99.95733992967693,-9.264616332035018,0.34965756821779803,128.67644477862297
4,S,625.0,96.94609282981149,99.95990702149221,-3.013814191680723,0.3495075846761848,128.32779093741777
4,S,626.0,108.49149062851147,99.96214037062985,8.529350257881617,0.34815750156168584,128.44152072083796
4,S,627.0,100.56025320797964,99.96402523041215,0.5962279775674943,0.3476782638336521,128.18536584095878
4,S,628.0,91.87428741637596,99.965542644536,-8.091255228160037,0.3473277606675123,128.36781299071185
4,S,629.0,90.30757588012243,99.96667198196481,-9.65909610184238,0.3484847523285111,128.6403063278038
4,S,630.0,92.49236289890702,99.96739099375728,-7.475028094850259,0.35199540385004524,128.5132779597806
4,S,631.0,108.96213727933689,99.96767692444675,8.994460354890137,0.3492666295886385,128.5344670204124
4,S,632.0,107.51119437639318,99.96750859342403,7.543685782969149,0.3485205570603706,128.50226406763807
4,S,633.0,98.08419922324906,99.96686527276127,-1.8826660495122098,0.35604946720870534,127.57687525967185
4,S,634.0,89.73928190392833,99.96572492588054,-10.226443021952207,0.3563846011521561,127.2821407939909
4,S,635.0,94.19927751787885,99.96406418098223,-5.764786663103379,0.35748850126758785,127.38055621356905
4,S,636.0,89.94021230712356,99.96186208170548,-10.021649774581917,0.35885048783233764,127.64082336709824
4,S,637.0,92.80629206405887,99.95910372294055,-7.152811658881689,0.3600953112824121,127.74473780236092
4,S,638.0,83.86879174044226,99.95578179861513,-16.086990058172873,0.36191083635869004,128.48232921961073
4,S,639.0,91.70606497855839,99.9518941924774,-8.24582921391901,0.36414715544749454,128.52253406249005
4,S,640.0,96.30591745473278,99.94744104801653,-3.6415235932837504,0.3647583412263623,128.56073219707756
4,S,641.0,94.92010980330679,99.94242618850713,-5.022316385200341,0.36281797120004644,128.16324255759213
4,S,642.0,98.19243665038566,99.93685804646672,-1.7444213960810657,0.35925493017032073,127.75078240119761
4,S,643.0,95.3203369874674,99.93074642041704,-4.610409432949638,0.34741905290514175,126.06460115106339
4,S,644.0,92.04042408858224,99.92410081120474,-7.883676722622496,0.34609235725899823,122.98045309017961
4,S,645.0,101.5194759077796,99.91693689949768,1.6025390082819087,0.34454235558597673,122.77557549278968
4,S,646.0,80.39138655106125,99.90927601834443,-19.517889467283183,0.34169340477522764,123.62651720420551
4,S,647.0,101.08598959537045,99.90114436901732,1.1848452263531328,0.34084118876335334,123.50560976745437
4,S,648.0,87.09404275450383,99.89257097408601,-12.798528219582181,0.3414284521184174,123.87801038796242
4,S,649.0,93.45908384717066,99.88358700147886,-6.424503154308198,0.34276900007493716,123.74979044136973
4,S,650.0,89.51224272358813,99.87422542664001,-10.36198270305188,0.34397973686408506,124.03876006617836
4,S,651.0,89.91285332434947,99.86452337419568,-9.951670049846214,0.3445799584015035,124.10097147580608
4,S,652.0,88.98543535637381,99.85451798973632,-10.86908263336251,0.3458637008472738,124.28334707120877
4,S,653.0,98.26511034902761,99.84424158505924,-1.5791312360316283,0.34573076779404005,124.26479387093242
4,S,654.0,92.61942734698383,99.8337217978786,-7.214294450894769,0.3519233365471191,123.6959341660377
4,S,655.0,86.97766884238565,99.82298307715928,-12.845314234773625,0.3548136921577498,123.69436678041592
4,S,656.0,107.78989096479057,99.81204689205953,7.977844072731045,0.35136120666200066,123.82914372057473
4,S,657.0,110.96639767327541,99.80093379987937,11.165463873396035,0.3508750966578005,123.88510895596144
4,S,658.0,102.82185530750817,99.7896658433775,3.032189464130667,0.3514941246172066,123.52253255239137
4,S,659.0,98.49097385126906,99.77826255472475,-1.2872887034556868,0.3517428594856279,123.52691420163303
4,S,660.0,82.01805667062112,99.76673969745664,-17.748683026835522,0.3520389793571732,124.02382522118116
4,S,661.0,93.60357393762241,99.75511359936196,-6.151539661739548,0.35321292412759553,124.1178795305726
4,S,662.0,119.04879351079626,99.74339897717394,19.30539453362232,0.34592114758727427,124.65372880858779
4,S,663.0,120.31170125298603,99.73160725462486,20.580093998361164,0.35312636437749667,124.94676819804754
4,S,664.0,110.51599794773384,99.71974882563292,10.796249122100917,0.3557537079908228,125.24857278746882
4,S,665.0,102.00934332004125,99.70783428562152,2.3015090344197375,0.3568859501382013,125.2344888120308
4,S,666.0,106.59846992665723,99.69587424832007,6.902595678337164,0.35688068995985117,125.09343272332146
4,S,667.0,91.10748811385051,99.68387824722127,-8.576390133370765,0.35514801914887933,125.27811194409927
4,S,668.0,90.97305222447919,99.67185485664427,-8.698802632165084,0.3562175711285495,125.48260367366515
4,S,669.0,78.91383937050755,99.65981358893832,-20.745974218430774,0.36165334835924173,126.56974004466532
4,S,670.0,75.57780111372307,99.6477613888517,-24.069960275128636,0.36417681437126626,127.15075825049195
4,S,671.0,97.1196350318426,99.63570349127335,-2.516068459430741,0.3612827744592592,126.44676002477806
4,S,672.0,108.33586422571999,99.62364681733547,8.712217408384518,0.3594604329894928,126.4041290404814
4,S,673.0,102.29168169128786,99.61159596671008,2.680085724577779,0.3579143552601558,126.24404138637465
4,S,674.0,96.10342812615865,99.59955348472009,-3.496125358561443,0.3547873010391307,124.83490648993582
4,S,675.0,115.99924162703799,99.58751757939191,16.411724047646075,0.35179733323461293,125.22897115367908
4,S,676.0,109.04507237672506,99.57548448438558,9.469587892339476,0.3606581246644647,125.38137850085126
4,S,677.0,104.16444157178857,99.5634489652875,4.600992606501066,0.35826415706503856,123.02836515800963
4,S,678.0,102.95590128601548,99.55140896713483,3.404492318880642,0.36260301505629383,122.76499139120011
4,S,679.0,114.87715528860063,99.53936439408871,15.337790894511926,0.3622723562210038,122.90373167177935
4,S,680.0,114.33707822450495,99.5273144291995,14.809763795305443,0.36570209028051065,123.42095557796064
4,S,681.0,105.57498033381171,99.51525962502032,6.059720708791389,0.3663311947987637,123.48451734091842
4,S,682.0,124.32235739868948,99.50320297174548,24.819154426943996,0.36706032613632505,124.99773612496463
4,S,683.0,107.08015741556524,99.49114553356246,7.589011882002779,0.3682762779322998,125.13705894677939
4,S,684.0,101.86649454190066,99.4790857670755,2.387408774825161,0.3686704187360998,125.1475812920315
4,S,685.0,118.01845846599188,99.46702326554104,18.55143520045084,0.3692592003585958,125.77193560649586
4,S,686.0,109.47769396298075,99.45496076496451,10.02273319801624,0.3710411338436945,125.98639828432489
4,S,687.0,103.89536323853704,99.44290391785252,4.452459320684525,0.3705109538421568,125.91876209438517
4,S,688.0,106.3876280036666,99.43086115886281,6.956766844803795,0.37200101129134694,125.63012058934355
4,S,689.0,105.79510925527241,99.41884226267837,6.37626699259404,0.37319714302249735,125.71158907252392
4,S,690.0,97.91332915158823,99.40685948372094,-1.493530332132707,0.3691778762639149,124.6732831145615
4,S,691.0,108.26110226437697,99.39492699344281,8.866175270934164,0.37156173701647505,124.3324560298295
4,S,692.0,123.31894504796452,99.38305870664439,23.935886341320128,0.3740622043373102,125.66436977877785
4,S,693.0,109.57898472476192,99.37126709439532,10.207717630366602,0.3760059481972243,125.87193332078259
4,S,694.0,80.53824404007082,99.35956247404742,-18.8213184339766,0.36967603000310195,126.79749294773359
4,S,695.0,102.92166914811963,99.3479558396415,3.5737133084781334,0.3669108481454525,126.694209947362
4,S,696.0,119.71381495111066,99.33646283690632,20.377352114204342,0.3687172973626122,127.72464488978288
4,S,697.0,104.34008508547991,99.3250996466394,5.014985438840512,0.3661855028040298,126.78317083721213
4,S,698.0,98.1735808023528,99.31388233172957,-1.1403015293767709,0.3657452253110597,126.42995466228969
4,S,699.0,106.8740556144134,99.3028286515816,7.571226962831787,0.3658883119709321,126.53393596041057
4,S,700.0,124.83560850334881,99.29195292515979,25.543655578189018,0.36756875718553783,128.07829609471878
4,S,701.0,109.51173189334682,99.28126546905327,10.230466424293553,0.3695534780827877,128.29402455230291
4,S,702.0,132.10621157164198,99.27077302024068,32.835438551401296,0.3749236836485414,130.75979532760365
4,S,703.0,117.1497146457459,99.260476169155,17.889238476590904,0.3794093062531627,131.19351268053333
4,S,704.0,110.9783197550145,99.25037256737191,11.727947187642584,0.38048851777961606,131.16947320057625
4,S,705.0,117.78200954784444,99.24045671469807,18.54155283314637,0.38132386784533967,131.82146299873685
4,S,706.0,106.00753303477082,99.23072035149626,6.7768126832745565,0.3770965253492578,130.10574125816484
4,S,707.0,93.3865354010415,99.2211503834108,-5.8346149823693025,0.37591519701023085,129.5416451959597
4,S,708.0,104.47350088271416,99.21172913009934,5.26177175261482,0.37526110776203275,129.5582589907902
4,S,709.0,103.73911912900199,99.20243638125575,4.536682747746241,0.3754032814721259,129.57871112514425
4,S,710.0,116.38281497472389,99.19325394721736,17.189561027506528,0.37553649689575425,130.2606668347248
4,S,711.0,114.08617998348537,99.18416408399145,14.902015899493918,0.3786988821642821,130.76044921255857
4,S,712.0,93.82032862944787,99.17514836562155,-5.354819736173681,0.38121856397198495,130.43594091033768
4,S,713.0,108.50204079018994,99.16618328540699,9.33585750478295,0.3818522366135118,130.05257060102144
4,S,714.0,103.30786932159633,99.15724225994644,4.150627061649885,0.3819583459332504,130.02658084645387
4,S,715.0,80.306606955978,99.14830001078008,-18.84169305480208,0.38063615038124365,131.09036751202746
4,S,716.0,98.24641296842391,99.13933194596406,-0.8929189775401483,0.3749272884468745,130.51482551078888
4,S,717.0,96.46589895359853,99.13031299740425,-2.6644140438057207,0.3777951176514379,127.61502416749705
4,S,718.0,99.94943338581287,99.12121809563928,0.8282152901735884,0.3776572643344604,127.60217434929996
4,S,719.0,88.68806191284506,99.112021561716,-10.423959648870948,0.3768572026064067,127.91273161094409
4,S,720.0,94.05112851195673,99.10269697342669,-5.051568461469955,0.38085823568611016,127.63148231235316
4,S,721.0,105.3163486991052,99.09321803403097,6.223130665074237,0.37833815492113926,127.47347865727563
4,S,722.0,107.02912801545963,99.08355780793507,7.945570207524568,0.3751576186259418,127.08142201302485
4,S,723.0,100.40813483748646,99.07368557258309,1.3344492649033697,0.3734698478313617,125.90406258311944
4,S,724.0,104.62851577389164,99.06357004006223,5.564945733829404,0.37191603931510014,125.78887606789894
4,S,725.0,107.78846859603922,99.05318121521296,8.735287380826264,0.376493460417912,125.08700140379342
4,S,726.0,114.24385519446156,99.04249049225812,15.201364702203435,0.376540314181824,125.47868641107674
4,S,727.0,100.83186247066652,99.03147235126,1.800390119406515,0.37905214679007737,124.73044630357745
4,S,728.0,98.18702123416591,99.0201082606187,-0.8330870264527874,0.3783490298329551,124.66837695554564
4,S,729.0,110.79587836709216,99.00838668473243,11.787491682359729,0.37499961945650273,124.3870633928104
4,S,730.0,97.2599212845236,98.99630217354418,-1.7363808890205803,0.3718691559273808,124.00161669282372
4,S,731.0,97.86487909320824,98.983848818616,-1.1189697254077515,0.36932348329990333,123.64999132860669
4,S,732.0,94.35370123739537,98.97101759589201,-4.6173163584966375,0.3735299509977084,122.93835476620734
4,S,733.0,85.96217763863159,98.95779846292677,-12.995620824295187,0.3738973271744027,123.35239347903723
4,S,734.0,79.59808515930877,98.9441820833112,-19.34609692400244,0.3772272865202086,124.40511973795508
4,S,735.0,86.33250774851521,98.93015910442499,-12.597651355909775,0.38244841732106377,123.59716050187622
4,S,736.0,91.76444681047903,98.91571726551334,-7.151270455034307,0.3851649813737387,123.77687604121412
4,S,737.0,82.93612310807384,98.90084088360469,-15.964717775530843,0.384018787310525,123.88802603782608
4,S,738.0,91.6992371094651,98.88551449307315,-7.186277383608044,0.38755757046996053,123.62269855356577
4,S,739.0,89.65696009219921,98.86972735590328,-9.212767263704066,0.388378940710831,123.85614158765752
4,S,740.0,88.9367076407903,98.8534736690137,-9.916766028223392,0.38938470389239865,124.10453508515664
4,S,741.0,90.7404765946807,98.83674810312192,-8.09627150844122,0.39087396363616767,124.18447865045738
4,S,742.0,113.0275863419632,98.81954549212846,14.208040849834745,0.38802537036747037,124.65224570828889
4,S,743.0,104.33804786128736,98.80185993238145,5.5361879289059175,0.39217665122912065,124.16061986483999
4,S,744.0,95.97306747470302,98.78368079398098,-2.8106133192779623,0.39186954913558697,124.01936936597286
4,S,745.0,82.1981369865374,98.76499261059422,-16.566855624056814,0.39465341058025033,124.84048935634969
4,S,746.0,112.38265955181558,98.74578298172023,13.636876570095353,0.3834647380352282,123.69661539324494
4,S,747.0,119.08351757504774,98.72604370495625,20.357473870091482,0.3847301591627891,124.1263625199352
4,S,748.0,114.56191316872054,98.70576804206326,15.856145126657282,0.38825091149189284,124.45965782965872
4,S,749.0,102.75918486466416,98.6849460562105,4.074238808453657,0.38981772992997216,124.45739813848137
4,S,750.0,78.01810828381795,98.66356309293276,-20.64545480911481,0.38616974725462305,125.3037321632516
4,S,751.0,94.08758223802606,98.64160306250533,-4.554020824479267,0.3865122652392371,125.35349017650896
4,S,752.0,95.80340761919538,98.61904916435617,-2.815641545160787,0.3858426817335265,124.83476404105582
4,S,753.0,115.20685010854584,98.59588152261291,16.610968585932923,0.38286020182779207,125.3822408554633
4,S,754.0,109.89167944463469,98.57208065337116,11.31959879126353,0.38447615398235996,125.49014508917901
4,S,755.0,94.04752129841464,98.54762782019651,-4.500106521781873,0.3831276478258809,125.52492806057235
4,S,756.0,96.30670563420577,98.52250588586116,-2.215800251655395,0.38341975517372007,125.52160776339115
4,S,757.0,99.35510354323841,98.49670022887878,0.8584033143596344,0.38878842879286324,124.63268039658503
4,S,758.0,81.77045008520214,98.47020199939942,-16.69975191419728,0.38929647472970524,125.23192401887708
4,S,759.0,101.5921521501864,98.44300640530926,3.1491457448771314,0.38785279919540344,125.14340938404996
4,S,760.0,101.37357015505047,98.41511018445928,2.9584599705911927,0.38790952453617655,125.11620240822884
4,S,761.0,103.1427023632179,98.38650972370031,4.756192639517579,0.3889665635755638,125.1531462044301
4,S,762.0,108.78304899441176,98.35720407820331,10.425844916208447,0.39314054435029644,124.58168043184997
4,S,763.0,106.59382603817087,98.32719746800248,8.266628570168393,0.394965514589011,124.61124996824968
4,S,764.0,95.81577452593916,98.29649846166585,-2.4807239357266866,0.3941316448127987,124.57955654142175
4,S,765.0,98.39373457921076,98.2651202479429,0.1286143312678547,0.39419686803552356,124.57838407978129
4,S,766.0,112.5026460948287,98.2330832890602,14.269562805768501,0.39329393005207036,125.03908307814886
4,S,767.0,89.31321054975164,98.20041340586118,-8.887202856109539,0.3914450763258621,125.04288104480378
4,S,768.0,91.1641559828151,98.16714005629908,-7.002984073483972,0.39307803325019086,125.08187872905303
4,S,769.0,77.17339986284823,98.13329535527394,-20.959895492425716,0.39443088957929623,126.35253197346611
4,S,770.0,89.53908220019123,98.09891391127303,-8.559831711081799,0.396994214817795,126.38938599868523
4,S,771.0,95.65223004788469,98.06403338388898,-2.411803336004297,0.39731187827767234,126.41474480024027
4,S,772.0,94.50310877915084,98.02869373226295,-3.5255849531121157,0.3988883803691737,126.28756156247348
4,S,773.0,82.55944134069378,97.99293464115583,-15.433493300462047,0.4022816517703465,126.91368681232211
4,S,774.0,75.15116268819187,97.95679584675425,-22.805633158562372,0.4049506788727318,127.74544498965861
4,S,775.0,89.29907031703651,97.92031764503983,-8.62124732800332,0.4045930973683953,127.69066566340288
4,S,776.0,78.43307738096783,97.88354135205735,-19.45046397108952,0.40008354375873934,127.57826583813849
4,S,777.0,95.93436003335964,97.84650665322299,-1.9121466198633499,0.3935877066275891,126.05623629317833
4,S,778.0,88.32707166429788,97.80925344297209,-9.482181778674217,0.3883281949649091,125.32254509545184
4,S,779.0,83.85389072469,97.77181999990206,-13.91792927521206,0.39430620104447445,124.70839602783451
4,S,780.0,85.42684996642734,97.73424237423899,-12.307392407811648,0.39861183037249576,125.12043137312591
4,S,781.0,103.56126608569771,97.69655508140772,5.864711004289987,0.3986995640383413,124.82929401579473
4,S,782.0,97.69778694257869,97.6587918595277,0.03899508305099175,0.39765698550161505,124.72082568877536
4,S,783.0,91.59025379193577,97.62098680692267,-6.030733014986907,0.3949778062819975,124.49690799188956
4,S,784.0,95.9822656865012,97.58317539120476,-1.600909704703568,0.39326047427306743,123.52569700624841
4,S,785.0,111.70520310119335,97.5453946172272,14.159808483966145,0.3907678155492254,123.78294291357119
4,S,786.0,115.10776812572033,97.50768035121826,17.60008777450207,0.41099020117834056,120.74713394419334
4,S,787.0,99.41485050228458,97.47006821994212,1.9447822823424588,0.4078336646873656,120.33826337110924
4,S,788.0,92.80834306829023,97.43259245718419,-4.624249388893958,0.40678662497787055,119.88697357924535
4,S,789.0,91.83785023944628,97.3952840456334,-5.55743380618712,0.408754855740125,119.90621455385116
4,S,790.0,102.42764742434406,97.35817005848988,5.069477365854183,0.40828316671481846,119.77647121545847
4,S,791.0,91.40918057874178,97.32127394802421,-5.912093369282431,0.4073551228692701,119.89605312903633
4,S,792.0,87.32345656729244,97.28461603244374,-9.961159465151297,0.4096413539015738,120.2041589117695
4,S,793.0,109.99998551070811,97.24821473025453,12.751770780453583,0.40495681447023457,119.71633307794117
4,S,794.0,99.02189984765685,97.21208856498728,1.8098112826695711,0.40463163245402206,119.63390734579409
4,S,795.0,107.75609159018293,97.17625727387131,10.579834316311619,0.4050121783771923,119.88486765874421
4,S,796.0,95.29425556397985,97.14074343525202,-1.8464878712721742,0.4031548119835232,119.62942961652942
4,S,797.0,107.40777711458293,97.10557363102329,10.302203483559637,0.40137345402779645,119.75671202291058
4,S,798.0,95.07191682133075,97.0707762979367,-1.9988594766059578,0.39919841447064386,119.54089157304384
4,S,799.0,117.79179085969035,97.03638001500941,20.755410844680938,0.39429534778331776,120.3848074515058
