tsid,Time,ktau_variance,ktau_ac
6,590.0,0.4744197811926895,0.7183330171377978
6,600.0,0.5053669094206078,0.7122049662191805
6,610.0,0.5357065335359236,0.7116887345344042
6,620.0,0.5666439514398929,0.7266096262083238
6,630.0,0.595349056159676,0.7423621898978486
6,640.0,0.6196783349101229,0.7574090779080769
6,650.0,0.6420562288729491,0.7705499216753237
6,660.0,0.6541088601226757,0.7834794218378127
6,670.0,0.6685109016124923,0.7956903141265971
6,680.0,0.6748469414004219,0.8068631990533519
6,690.0,0.6785806785806786,0.8133579383579385
6,700.0,0.6806293139070415,0.8173275585007882
6,710.0,0.690461698982697,0.8218995449671042
6,720.0,0.705157274188894,0.8244080746451197
6,730.0,0.71971397254554,0.8324547210188425
6,740.0,0.7329809803848587,0.8389101872185207
6,750.0,0.7426121465523351,0.8446601941747572
6,760.0,0.7486237912440477,0.8497146266506062
6,770.0,0.7535232448225488,0.8551602646730259
6,780.0,0.7575235222294046,0.8610110710951046
6,790.0,0.7657516237270177,0.8651570747404981
6,800.0,0.7752298316289639,0.8681203106365795
6,810.0,0.7838893087192774,0.871387959264457
6,820.0,0.7914096669283391,0.8759154941727556
6,830.0,0.7968638749523951,0.8756809564022319
6,840.0,0.8022282128969155,0.8695199242948368
6,850.0,0.8058035714285715,0.8580907534246577
6,860.0,0.8101940712305395,0.851626330149065
6,870.0,0.8164054203304871,0.8544525154694647
6,880.0,0.8228236626174026,0.8589601053126983
6,890.0,0.8281385622977985,0.8618453930929271
6,900.0,0.8336853991030252,0.8662403816266072
6,910.0,0.8393935311623576,0.8706967288403364
6,920.0,0.8448344186761775,0.8744196225254479
6,930.0,0.8498193625097178,0.87857273517172
6,940.0,0.8546829481318512,0.8820570367217428
6,950.0,0.8591508616539906,0.8848881614839061
6,960.0,0.8625285428025538,0.8881898814794104
6,970.0,0.8649320949266786,0.8912917009368292
6,980.0,0.8661067938044625,0.8918162333969996
6,990.0,0.8678861213988861,0.8903904328404625
6,1000.0,0.8715943526013409,0.887417672573369
6,1010.0,0.8753282236888795,0.8843588105883188
6,1020.0,0.8788826161286015,0.8799850142751947
6,1030.0,0.8822432095563939,0.8768058355570798
6,1040.0,0.8855521822711552,0.8791632629007807
6,1050.0,0.888572828268462,0.8824807598097315
6,1060.0,0.8915556648391545,0.8846784821020359
6,1070.0,0.8942910751795954,0.8845357433861841
6,1080.0,0.8969266417131362,0.8819399733004498
6,1090.0,0.8995382043799757,0.8784315947530952
6,1100.0,0.9021180171138268,0.8792030102676064
6,1110.0,0.9046188584907563,0.8801704266715054
6,1120.0,0.9069983724715184,0.8828768940076172
6,1130.0,0.9092824579550244,0.8857730273659478
6,1140.0,0.9115071248221518,0.8884623646875321
6,1150.0,0.9136564358299977,0.8909027959157643
6,1160.0,0.9157220290963188,0.8935011898728925
6,1170.0,0.9177080440618345,0.8958796167731184
6,1180.0,0.9194715034979847,0.8980062757547428
6,1190.0,0.9213242636390218,0.8995051389417585
6,1200.0,0.9231131986493879,0.9013826797200686
6,1210.0,0.9248148811342021,0.9032220689074039
6,1220.0,0.9264595736137814,0.9052354956360145
6,1230.0,0.928014575249254,0.9067606810506662
6,1240.0,0.9294550770146992,0.9078678285521632
6,1250.0,0.9300508406031546,0.9089298438192077
6,1260.0,0.9301805780286917,0.9096144198633475
6,1270.0,0.929269833074409,0.9090829464833146
6,1280.0,0.9280026894639348,0.9086033514511147
6,1290.0,0.9291104454400057,0.909935583066034
6,1300.0,0.9304085963815414,0.9114401362060052
6,1310.0,0.931799977114086,0.9126860010256279
6,1320.0,0.933174303622182,0.9143564798378976
6,1330.0,0.9344869958660199,0.9156155398587285
6,1340.0,0.9357688219963669,0.9168416413925398
6,1350.0,0.9369309140951508,0.9184347669704396
6,1360.0,,
6,1370.0,,
6,1380.0,,
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,0.8545454545454545,-0.45454545454545453
7,290.0,0.7523809523809525,0.4285714285714286
7,300.0,0.853763440860215,0.6946236559139786
7,310.0,0.8926829268292683,0.7902439024390244
7,320.0,0.9294117647058825,0.6580392156862745
7,330.0,0.9060109289617485,0.48743169398907105
7,340.0,0.8100603621730382,0.4213279678068411
7,350.0,0.7919753086419753,0.45185185185185184
7,360.0,0.8153846153846154,0.42417582417582417
7,370.0,0.7805940594059407,0.4336633663366337
7,380.0,0.7805077805077805,0.31597051597051595
7,390.0,0.7983471074380164,0.2647382920110192
7,400.0,0.8236054022313565,0.3183793305930711
7,410.0,0.8466058763931104,0.36697061803444775
7,420.0,0.8599558498896247,0.3746578366445916
7,430.0,0.8677018633540373,0.35015527950310554
7,440.0,0.8776745786033712,0.3469556243550052
7,450.0,0.8880294659300185,0.25389809699201965
7,460.0,0.8981537613667677,0.15447781758060072
7,470.0,0.8929353233830845,0.06258706467661691
7,480.0,0.8785827127059355,-0.0031144211238997967
7,490.0,0.8585767174002469,-0.040641711229946524
7,500.0,0.8471673254281951,-0.05386787125917561
7,510.0,0.8502766251728908,-0.030705394190871375
7,520.0,0.8618007968127489,0.04898804780876494
7,530.0,0.8680223990568818,0.1164750957854406
7,540.0,0.8710947109471094,0.17146371463714638
7,550.0,0.878037620742247,0.22419928825622773
7,560.0,0.8847730773788363,0.27455859699016466
7,570.0,0.8857142857142857,0.3053820598006644
7,580.0,0.8836220309096566,0.3250077792760087
7,590.0,0.883411214953271,0.35514018691588783
7,600.0,0.87963013824041,0.3915957154627849
7,610.0,0.8825599447990341,0.42097636708642405
7,620.0,0.8863654863654864,0.44380952380952376
7,630.0,0.8847029855340105,0.4646660510926439
7,640.0,0.8897646973118671,0.48195527063451593
7,650.0,0.8952617764884654,0.508191739190496
7,660.0,0.8984851465669882,0.5300937766410913
7,670.0,0.9031920199501249,0.5525187032418953
7,680.0,0.9059284315470892,0.5738413150554863
7,690.0,0.9101911548467366,0.5885759529464992
7,700.0,0.9130847677116496,0.5977985215561432
7,710.0,0.9160791589363017,0.6065347351061636
7,720.0,0.9194678492239469,0.6197487065779749
7,730.0,0.9228331604262945,0.6358955012732246
7,740.0,0.926042372498532,0.650865067533993
7,750.0,0.9287768537768539,0.66491683991684
7,760.0,0.9311858348227273,0.6775759591005445
7,770.0,0.9337005988023952,0.6901397205588823
7,780.0,0.9344461072100074,0.6999961628487013
7,790.0,0.9319799202716668,0.7036763620256902
7,800.0,0.9330561773798102,0.7080908218740006
7,810.0,0.9349216129253097,0.7105634284931882
7,820.0,0.9356805807622505,0.7120211186272892
7,830.0,0.9376114081996434,0.7173160173160172
7,840.0,0.9396564967585339,0.7242879528067103
7,850.0,0.9410647516173065,0.7323283280906877
7,860.0,0.9428374774154694,0.7350196449568385
7,870.0,0.9446921797004992,0.7368829728230727
7,880.0,0.9461350647956858,0.7388425317270801
7,890.0,0.9478364760272193,0.7445535296867695
7,900.0,0.9491258521369457,0.7518778456971801
7,910.0,0.9504680187207489,0.7594773790951639
7,920.0,0.9517712395131749,0.765889164598842
7,930.0,0.9524136982533352,0.7718424792554899
7,940.0,0.9518829103365438,0.7775385368240763
7,950.0,0.9516195905675044,0.780763582966226
7,960.0,0.9529688122653579,0.7843998406006837
7,970.0,0.9542286529447728,0.7901202363969839
7,980.0,0.955428775182742,0.7947980428279948
7,990.0,0.9558098320234243,0.7981661272923409
7,1000.0,0.9534284054494688,0.7926353465884604
7,1010.0,0.9468869679395995,0.7787504103293578
7,1020.0,0.9411913004882377,0.7648859298712827
7,1030.0,0.934435299813265,0.7510201258731585
7,1040.0,0.9298465477453803,0.7399700170128185
7,1050.0,0.9284283791326046,0.7333989953708265
7,1060.0,0.9283265854790442,0.7326377442429867
7,1070.0,0.929119850187266,0.7360174781523097
7,1080.0,0.930797217274817,0.7423817570138983
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,,
7,1140.0,,
7,1150.0,,
7,1160.0,,
7,1170.0,,
7,1180.0,,
7,1190.0,,
7,1200.0,,
7,1210.0,,
7,1220.0,,
7,1230.0,,
7,1240.0,,
7,1250.0,,
7,1260.0,,
7,1270.0,,
7,1280.0,,
7,1290.0,,
7,1300.0,,
7,1310.0,,
7,1320.0,,
7,1330.0,,
7,1340.0,,
7,1350.0,,
7,1360.0,,
7,1370.0,,
7,1380.0,,
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,-0.018181818181818184,-0.45454545454545453
8,310.0,0.13333333333333333,0.3523809523809524
8,320.0,0.5827956989247313,0.5698924731182796
8,330.0,0.6146341463414634,0.5219512195121951
8,340.0,0.4964705882352942,0.0023529411764705885
8,350.0,0.6404371584699453,-0.2262295081967213
8,360.0,0.7158953722334005,-0.2981891348088532
8,370.0,0.7796296296296297,-0.3524691358024691
8,380.0,0.7885225885225885,-0.3831501831501832
8,390.0,0.8099009900990101,-0.2384158415841585
8,400.0,0.8417690417690417,-0.12072072072072072
8,410.0,0.8567493112947658,0.008815426997245178
8,420.0,0.8381679389312978,0.1255431591309454
8,430.0,0.80790273556231,0.11408308004052684
8,440.0,0.8203973509933775,0.027991169977924942
8,450.0,0.8394409937888199,-0.0812111801242236
8,460.0,0.8556587547299622,-0.1558307533539732
8,470.0,0.8639656230816453,-0.20122774708410068
8,480.0,0.8672912648112426,-0.22502066685037198
8,490.0,0.8711442786069652,-0.2688557213930348
8,500.0,0.872444143534191,-0.29550891446626043
8,510.0,0.8801316330728095,-0.29090909090909095
8,520.0,0.8894033502729157,-0.1837380011293055
8,530.0,0.8918395573997234,-0.08948824343015215
8,540.0,0.8846215139442231,-0.010039840637450198
8,550.0,0.8735632183908046,0.05369879162982612
8,560.0,0.8594505945059451,0.11854585212518792
8,570.0,0.8521098118962888,0.16731062531774274
8,580.0,0.8352885412963621,0.221613935300391
8,590.0,0.832469545957918,0.27184939091915833
8,600.0,0.828358054143761,0.3112332745565813
8,610.0,0.8244937694704049,0.3426791277258567
8,620.0,0.8316579694223198,0.35424333974182914
8,630.0,0.8381921683629465,0.36487838537174405
8,640.0,0.8394464794464795,0.3816198616198616
8,650.0,0.83911972914743,0.4038781163434903
8,660.0,0.8358272018649378,0.42347198950972537
8,670.0,0.8385688631026386,0.4366625224478519
8,680.0,0.8458390714145191,0.4345858744835727
8,690.0,0.8469326683291772,0.436209476309227
8,700.0,0.8451842620615987,0.4381104978933001
8,710.0,0.852143422689741,0.44623911322248605
8,720.0,0.858911131495171,0.4577456429072466
8,730.0,0.8647701504844361,0.4754071325499896
8,740.0,0.8685981768908598,0.49230845035723086
8,750.0,0.8702631330755447,0.5093841365651232
8,760.0,0.875520621583774,0.5297285088313683
8,770.0,0.8788461538461539,0.5480769230769231
8,780.0,0.8816077143688432,0.5644873020491292
8,790.0,0.8862914171656687,0.581125748502994
8,800.0,0.8900579409846132,0.5945205479452056
8,810.0,0.891421821940056,0.6020522663516905
8,820.0,0.8921934406424333,0.60879792488363
8,830.0,0.8957759978092696,0.6095296775518587
8,840.0,0.8990529615574988,0.6162085464444812
8,850.0,0.9017952635599693,0.6228163992869875
8,860.0,0.9039297016622116,0.6266814145696993
8,870.0,0.9064870318713276,0.628250934773577
8,880.0,0.9094553901746537,0.6257305916430067
8,890.0,0.9123460898502497,0.6255795895729341
8,900.0,0.9150653322958869,0.6251133589117546
8,910.0,0.9176873928627084,0.6366941977040154
8,920.0,0.9201972178200388,0.6474630845470782
8,930.0,0.9225721528861155,0.6567082683307333
8,940.0,0.9248209854661467,0.6667848280751506
8,950.0,0.9270435061660478,0.6764864988768166
8,960.0,0.9286340280712682,0.6858509242164735
8,970.0,0.9302928219746047,0.6946100025913449
8,980.0,0.9322133434006585,0.702930011116005
8,990.0,0.9336702669655594,0.7110902791929896
8,1000.0,0.9319347873457341,0.7189913036588024
8,1010.0,0.9292726151949453,0.7261211280628757
8,1020.0,0.9267432490677063,0.7334782527219235
8,1030.0,0.924244082138819,0.7404894773315825
8,1040.0,0.9220736795383931,0.7470395028850421
8,1050.0,0.9207621550591326,0.7531710353413099
8,1060.0,0.9227719103205483,0.7593612613067865
8,1070.0,0.9247250402179982,0.7651794215174499
8,1080.0,0.9264894621453376,0.7701035382227271
8,1090.0,0.9282022471910113,0.7755617977528091
8,1100.0,0.9298351372334108,0.7808223348708345
8,1110.0,0.931499361278631,0.7859659546656367
8,1120.0,0.9330636625926088,0.791054470589941
8,1130.0,0.9345054073948249,0.7958439499462092
8,1140.0,0.9359756687633926,0.8005059791249048
8,1150.0,0.9374118791021796,0.805083326580774
8,1160.0,0.9386515697375192,0.8094672525964342
8,1170.0,,
8,1180.0,,
8,1190.0,,
8,1200.0,,
8,1210.0,,
8,1220.0,,
8,1230.0,,
8,1240.0,,
8,1250.0,,
8,1260.0,,
8,1270.0,,
8,1280.0,,
8,1290.0,,
8,1300.0,,
8,1310.0,,
8,1320.0,,
8,1330.0,,
8,1340.0,,
8,1350.0,,
8,1360.0,,
8,1370.0,,
8,1380.0,,
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,0.39999999999999997,-0.9999999999999999
9,200.0,-0.5428571428571429,0.7333333333333334
9,210.0,0.22666666666666663,0.2666666666666666
9,220.0,0.4823529411764706,0.10588235294117647
9,230.0,0.5212121212121211,-0.23030303030303026
9,240.0,0.36161616161616167,-0.04242424242424243
9,250.0,0.27884615384615385,0.22692307692307692
9,260.0,0.150990990990991,0.19351351351351354
9,270.0,0.1887955182072829,0.2134453781512605
9,280.0,0.3236282194848824,0.3688689809630459
9,290.0,0.44542124542124534,0.48278388278388273
9,300.0,0.5380625476735317,0.544469870327994
9,310.0,0.6054193548387096,0.5958709677419354
9,320.0,0.6243228302929796,0.5942509673852958
9,330.0,0.6415708812260537,0.5670498084291188
9,340.0,0.6504398826979471,0.5381650607457059
9,350.0,0.625129342202513,0.4886917960088692
9,360.0,0.6313957307060755,0.43448275862068964
9,370.0,0.5990599294947121,0.4015276145710929
9,380.0,0.5796986518636005,0.3875759978852763
9,390.0,0.5726446676231467,0.36068866571018643
9,400.0,0.5269723973049337,0.36222560312975444
9,410.0,0.4757936507936508,0.3716666666666667
9,420.0,0.4380796508456083,0.37006728496090197
9,430.0,0.4099029775844764,0.37269989963198386
9,440.0,0.388235294117647,0.3652616952292728
9,450.0,0.38193253287592915,0.35197255574614067
9,460.0,0.36833443928334436,0.3242203052422031
9,470.0,0.34445268099827037,0.27037311588831237
9,480.0,0.2992966678196703,0.1866251585379915
9,490.0,0.23390854184641932,0.1191544434857636
9,500.0,0.19377211606510966,0.09068850470124354
9,510.0,0.16083570750237416,0.07737891737891739
9,520.0,0.10984002144963805,0.08746089909732774
9,530.0,0.11209976407145264,0.13070441523424337
9,540.0,0.15706214689265535,0.17603246598233466
9,550.0,0.20057203070901697,0.2196898991419539
9,560.0,0.24258110516934048,0.25835294117647056
9,570.0,0.28122294372294365,0.2955627705627705
9,580.0,0.3162500803187046,0.3295123048255478
9,590.0,0.349297151937416,0.35773132868842444
9,600.0,0.37982655258716025,0.3779640300331762
9,610.0,0.406881243063263,0.39533851276359605
9,620.0,0.4337835690449706,0.41162137825096673
9,630.0,0.4587711306812431,0.4372709788440126
9,640.0,0.48157041196688777,0.459708573364961
9,650.0,0.5032072673340748,0.48079347423062657
9,660.0,0.5235709526982012,0.4996047079724628
9,670.0,0.5423021214961236,0.5198261906790492
9,680.0,0.5605774342616449,0.53836339099497
9,690.0,0.5777934936350778,0.5558698727015559
9,700.0,0.5939103169506251,0.572226209814514
9,710.0,0.6091312250090877,0.5881061432206471
9,720.0,0.6217298470369982,0.6031082642024572
9,730.0,0.634943335132218,0.6172558014031301
9,740.0,0.6479266269879987,0.630754219923895
9,750.0,,
9,760.0,,
9,770.0,,
9,780.0,,
9,790.0,,
9,800.0,,
9,810.0,,
9,820.0,,
9,830.0,,
9,840.0,,
9,850.0,,
9,860.0,,
9,870.0,,
9,880.0,,
9,890.0,,
9,900.0,,
9,910.0,,
9,920.0,,
9,930.0,,
9,940.0,,
9,950.0,,
9,960.0,,
9,970.0,,
9,980.0,,
9,990.0,,
9,1000.0,,
9,1010.0,,
9,1020.0,,
9,1030.0,,
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,,
9,1140.0,,
9,1150.0,,
9,1160.0,,
9,1170.0,,
9,1180.0,,
9,1190.0,,
9,1200.0,,
9,1210.0,,
9,1220.0,,
9,1230.0,,
9,1240.0,,
9,1250.0,,
9,1260.0,,
9,1270.0,,
9,1280.0,,
9,1290.0,,
9,1300.0,,
9,1310.0,,
9,1320.0,,
9,1330.0,,
9,1340.0,,
9,1350.0,,
9,1360.0,,
9,1370.0,,
9,1380.0,,
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,0.7333333333333333,0.3333333333333333
10,270.0,0.6526315789473685,0.052631578947368425
10,280.0,0.4206896551724138,-0.296551724137931
10,290.0,0.3666666666666667,-0.5461538461538462
10,300.0,0.5346938775510205,-0.6718367346938776
10,310.0,0.6576271186440678,-0.7559322033898305
10,320.0,0.7060041407867496,-0.725879917184265
10,330.0,0.7721518987341771,-0.4354430379746835
10,340.0,0.8127340823970036,-0.18052434456928837
10,350.0,0.844848484848485,-0.05979797979797981
10,360.0,0.8698915763135945,0.09457881567973309
10,370.0,0.888235294117647,0.20588235294117643
10,380.0,0.9005366726296958,0.30256410256410254
10,390.0,0.9019527235354574,0.3632065775950668
10,400.0,0.8919015659955257,0.4373154362416107
10,410.0,0.8435534591194969,0.45487421383647797
10,420.0,0.8270797076226942,0.45854507483466767
10,430.0,0.8451893234016138,0.3607697082557418
10,440.0,0.8476190476190476,0.271400724032303
10,450.0,0.850251256281407,0.2512562814070352
10,460.0,0.8616541353383458,0.3001594896331738
10,470.0,0.8667496886674967,0.2908260689082606
10,480.0,0.8638314030757546,0.28581735333206754
10,490.0,0.8681311018131103,0.3271966527196653
10,500.0,0.8770763052208835,0.3791485943775101
10,510.0,0.8797148797148796,0.4195426195426195
10,520.0,0.8839597962274541,0.45526641883519203
10,530.0,0.8915002560163852,0.49288274449564784
10,540.0,0.8976255816728315,0.5263572366066103
10,550.0,0.9026978818283167,0.5567001114827203
10,560.0,0.9034137175070467,0.5840901973066082
10,570.0,0.9010188087774295,0.6046238244514107
10,580.0,0.8964354794142029,0.6163212673850973
10,590.0,0.8923824397015443,0.6292903001908728
10,600.0,0.8945558739255013,0.6331723291035611
10,610.0,0.9001857010213555,0.6307025688641287
10,620.0,0.9049293195634659,0.6260162601626016
10,630.0,0.9075128454381335,0.623135675600611
10,640.0,0.9114099268340915,0.6195109089710633
10,650.0,0.9154385964912282,0.6276190476190476
10,660.0,0.9192557695748108,0.6448446538255114
10,670.0,0.9215365382429822,0.6601659279463576
10,680.0,0.9242370033067707,0.6699083861874559
10,690.0,0.927521225926693,0.6812797680679229
10,700.0,0.9303934669636228,0.6927889136352386
10,710.0,0.9312872975277069,0.7058255186132424
10,720.0,0.9336025041963434,0.7176246427437281
10,730.0,0.9362908837856644,0.7218510786360472
10,740.0,0.9386169191603022,0.7179583489837653
10,750.0,0.9402805611222445,0.7040480961923847
10,760.0,0.9419854385762164,0.695072999730344
10,770.0,0.9420483177708611,0.6842003853564548
10,780.0,0.9441024360666262,0.6815636480365233
10,790.0,0.9452071737786023,0.6785130213701642
10,800.0,0.9446000993541978,0.6795760887564166
10,810.0,0.9448760541783798,0.683874265269614
10,820.0,0.9466962661486756,0.6931150371535164
10,830.0,0.9477577273539397,0.7015782264308261
10,840.0,0.949238870823861,0.7111680239417569
10,850.0,0.9508959376739009,0.7205008347245409
10,860.0,0.952224824355972,0.7291340278338583
10,870.0,0.9525248840481525,0.7367554328000417
10,880.0,0.9539304009892245,0.7434981199687082
10,890.0,0.9550567292644757,0.7487480438184663
10,900.0,0.9555481806329265,0.7508972383548655
10,910.0,0.9568584172529544,0.7564445670667218
10,920.0,0.9581197153247216,0.7636392030877004
10,930.0,0.9592740188859049,0.7705362557394091
10,940.0,0.9598662207357861,0.776714835615574
10,950.0,0.9601389740445533,0.781957899039444
10,960.0,0.9609289020441407,0.7862969069707384
10,970.0,0.9619224231185289,0.7908592180497604
10,980.0,0.9627337129112875,0.7964034049269968
10,990.0,0.9636250594302015,0.8018213070987089
10,1000.0,0.9640979083222074,0.8068678237650201
10,1010.0,,
10,1020.0,,
10,1030.0,,
10,1040.0,,
10,1050.0,,
10,1060.0,,
10,1070.0,,
10,1080.0,,
10,1090.0,,
10,1100.0,,
10,1110.0,,
10,1120.0,,
10,1130.0,,
10,1140.0,,
10,1150.0,,
10,1160.0,,
10,1170.0,,
10,1180.0,,
10,1190.0,,
10,1200.0,,
10,1210.0,,
10,1220.0,,
10,1230.0,,
10,1240.0,,
10,1250.0,,
10,1260.0,,
10,1270.0,,
10,1280.0,,
10,1290.0,,
10,1300.0,,
10,1310.0,,
10,1320.0,,
10,1330.0,,
10,1340.0,,
10,1350.0,,
10,1360.0,,
10,1370.0,,
10,1380.0,,
10,1390.0,,
10,1400.0,,
10,1410.0,,
10,1420.0,,
10,1430.0,,
10,1440.0,,
10,1450.0,,
10,1460.0,,
10,1470.0,,
10,1480.0,,
10,1490.0,,
