tsid,Variable,Time,state,smoothing,residuals,ac1,variance
2,I,730.0,0.23656406902464477,0.36590853847164506,-0.1293444694470003,0.10755467548211665,0.05428692820836204
2,I,731.0,0.20869260930823774,0.3656522845736875,-0.15695967526544974,0.10866242833866366,0.05438485747255123
2,I,732.0,0.9634816705142258,0.36539464257595816,0.5980870279382677,0.10326303471555562,0.055042938603617225
2,I,733.0,0.5231010108680455,0.3651359265541187,0.1579650843139268,0.10587886978800187,0.05507146269940638
2,I,734.0,0.21422108159711234,0.3648764856123392,-0.15065540401522687,0.10770683314981201,0.05515005291203192
2,I,735.0,0.20669617652358568,0.36461662822888957,-0.1579204517053039,0.11405126104804528,0.05446232253454094
2,I,736.0,0.22774347179838195,0.3643566665795166,-0.13661319478113465,0.11710027987729914,0.054489033201773354
2,I,737.0,0.5962735442235186,0.3640969091156934,0.2321766351078252,0.11134434864738252,0.05448775166294535
2,I,738.0,0.40579270853556354,0.36383768403704553,0.04195502449851801,0.10108942139480723,0.053860883855066946
2,I,739.0,0.2556116676849949,0.36357935993390533,-0.10796769224891045,0.10373898795176832,0.05331373396033308
2,I,740.0,0.5364062375590529,0.36332227886836493,0.173083958690688,0.10396551457387931,0.05334227386431313
2,I,741.0,0.18468965771680854,0.36306684242519477,-0.17837718470838623,0.1059947620467226,0.05329625858191206
2,I,742.0,0.10059056941901869,0.3628134618560636,-0.26222289243704494,0.10640165772067296,0.0533471141148979
2,I,743.0,0.3515351664737639,0.36256259404557967,-0.01102742757181574,0.1055542087016189,0.05323947439699852
2,I,744.0,0.21231392243544717,0.3623146539532815,-0.15000073151783433,0.10457167000420843,0.05327778648323705
2,I,745.0,0.5844360607501397,0.3620700017337918,0.22236605901634787,0.10099049419660172,0.05325406760757254
2,I,746.0,0.16262421264596785,0.3618290165548148,-0.19920480390884696,0.09850940476107099,0.05331876595938484
2,I,747.0,0.30048716517369384,0.3615921107590851,-0.06110494558539126,0.09947445287048598,0.053343426722694
2,I,748.0,0.38284982316245325,0.36135966404004993,0.02149015912240332,0.09930862181801339,0.05334074759585528
2,I,749.0,0.36590731135391885,0.36113198745539565,0.004775323898523198,0.1003435066324124,0.05327512896383545
2,I,750.0,0.19124324485917021,0.3609093782221937,-0.1696661333630235,0.1001119802489139,0.05335281596760435
2,I,751.0,0.19676738360834314,0.3606920699713095,-0.16392468636296634,0.10134565212503376,0.05343829139075284
2,I,752.0,0.4953095324482251,0.3604802559577776,0.1348292764904475,0.102250103337201,0.053398445875055274
2,I,753.0,0.6285340632818569,0.3602741016808864,0.2682599616009705,0.10373432505347749,0.05340050950517994
2,I,754.0,0.16474142419797536,0.36007370962418983,-0.19533228542621447,0.1006035755954504,0.05354052599681722
2,I,755.0,0.671147602168548,0.3598791511515455,0.31126845101700246,0.09655528568783338,0.05367588338419517
2,I,756.0,0.7540787290849224,0.35969045643274045,0.3943882726521819,0.10116419855022085,0.05400392810891108
2,I,757.0,0.34774200258359506,0.35950755506510407,-0.011765552481509012,0.0997588100617885,0.054005573656950745
2,I,758.0,0.3270557760184929,0.359330253103919,-0.03227447708542608,0.09849161899004821,0.05396886027582998
2,I,759.0,0.2140112007720855,0.35915826152769253,-0.14514706075560704,0.09988980828319426,0.053906851628429106
2,I,760.0,0.6350116403797534,0.3589912666319347,0.27602037374781874,0.09791315548105714,0.054050047273726955
2,I,761.0,0.10834016245873242,0.3588289031304269,-0.2504887406716945,0.09347603552623762,0.054233396296714136
2,I,762.0,0.5097126795532537,0.3586708537956086,0.15104182575764513,0.09098645203209715,0.054221155561090015
2,I,763.0,0.2677434088840799,0.3585168705338182,-0.09077346164973832,0.09147852717014984,0.05423260843323393
2,I,764.0,0.8217099708388934,0.3583667796671036,0.4633431911717898,0.08533241268862886,0.054598395346445235
2,I,765.0,0.24605981024268864,0.35822048502854215,-0.11216067478585351,0.08643444808106907,0.05438445999353607
2,I,766.0,0.4575960469447649,0.35807793995196513,0.09951810699279978,0.08681886479648708,0.0541969429301906
2,I,767.0,0.18280381892449332,0.357939062592742,-0.17513524366824867,0.08666228868879931,0.05430909036917584
2,I,768.0,0.5076633125932706,0.35780381407161205,0.14985949852165853,0.08890249887991229,0.05424527456634506
2,I,769.0,0.436599094720333,0.3576721702425234,0.07892692447780958,0.09131285345852219,0.053940402777958335
2,I,770.0,0.14699034643178166,0.3575441081784191,-0.21055376174663742,0.0913146170712167,0.054068969966850566
2,I,771.0,0.1983441186184691,0.35741961526325833,-0.15907549664478923,0.09439576711193061,0.05413933873826776
2,I,772.0,0.162035860958929,0.3572986516528964,-0.19526279069396743,0.09531455367329,0.05421492503044468
2,I,773.0,0.1327132180225073,0.3571812161587647,-0.2244679981362574,0.09685455372060257,0.05433190856292549
2,I,774.0,0.3612272042617359,0.3570673059744088,0.004159898287327102,0.09688604590927152,0.05426179302300433
2,I,775.0,0.36893979601834936,0.356956937910819,0.011982858107530359,0.09925492208745171,0.05426026653603869
2,I,776.0,0.22509208621762955,0.35685016431729466,-0.1317580780996651,0.10221962353547566,0.05304046595283945
2,I,777.0,0.2303754422603887,0.3567470626873324,-0.12637162042694372,0.1030195505018396,0.05310252228167887
2,I,778.0,0.22348836598603783,0.3566477532529209,-0.1331593872668831,0.10233078840381775,0.053042684893109135
2,I,779.0,0.15695041078030486,0.3565523445596125,-0.19960193377930763,0.10216987681493916,0.053094156400714486
2,I,780.0,0.6435130701553803,0.35646103848825217,0.2870520316671281,0.09770713179733787,0.0531301983804992
2,I,781.0,0.3555866848416251,0.35637410812577336,-0.0007874232841482698,0.0987747370477305,0.0530955441924766
2,I,782.0,0.1706066398674575,0.35629182549754657,-0.18568518563008907,0.09737269882269124,0.05305922141674797
2,I,783.0,0.40797353987782653,0.35621445363429344,0.05175908624353309,0.09774780155731466,0.053000166553325026
2,I,784.0,0.8358090333939178,0.356142289117466,0.4796667442764518,0.09713900245924253,0.05351378310409851
2,I,785.0,0.24033813156853231,0.356075582291741,-0.1157374507232087,0.09344161073451356,0.05351589466238257
2,I,786.0,0.36387765543338635,0.35601455059866444,0.007863104834721912,0.09350150309917032,0.053516834722714665
2,I,787.0,0.23095290975056315,0.3559593101730609,-0.12500640042249778,0.09418165344626707,0.05342537465289764
2,I,788.0,0.3051014740129238,0.3559098978104312,-0.050808423797507385,0.09471299775200256,0.053441302695402315
2,I,789.0,0.28407142398175955,0.3558662941085807,-0.07179487012682118,0.09527316551502202,0.05346670097004951
2,I,790.0,0.3192161943264589,0.3558284073650666,-0.03661221303860768,0.09427209464397657,0.053462963836439885
2,I,791.0,0.2552959119983742,0.3557961399823171,-0.10050022798394287,0.10128772467703587,0.05288999957255099
2,I,792.0,0.4578484006064786,0.35576941106406046,0.10207898954241812,0.10345813926941454,0.05274571635071948
2,I,793.0,0.3275413137055348,0.3557481394079377,-0.028206825702402905,0.10432174561203347,0.05264967170956967
2,I,794.0,0.4510676949875104,0.35573222522023623,0.0953354697672742,0.10297667672574556,0.052635982146347425
2,I,795.0,0.18443562386120446,0.3557216724395971,-0.17128604857839266,0.11134007847545968,0.05253928298230153
2,I,796.0,0.18580789494860322,0.35571654189760976,-0.16990864694900654,0.11869575185907842,0.05178637772548365
2,I,797.0,0.18394104852729712,0.35571683923988295,-0.17177579071258584,0.12107420532032008,0.051831406964607446
2,I,798.0,0.3967737683804117,0.3557225416391629,0.04105122674124878,0.12083204181050032,0.05182244875234113
2,I,799.0,0.48886743878132155,0.35573359169278024,0.1331338470885413,0.1209245318929446,0.051851368617052855
2,I,800.0,0.2511971368827799,0.3557500195004651,-0.1045528826176852,0.11892959942260713,0.05184809093472743
2,I,801.0,0.32261180929705463,0.3557719104525855,-0.03316010115553086,0.12254391710924753,0.05176232819383116
2,I,802.0,0.20731120767498828,0.3557993966221779,-0.14848818894718963,0.11642956050422931,0.051617896636958545
2,I,803.0,0.5791263253397468,0.3558326304096639,0.22329369493008294,0.1201150727597205,0.051044946833140724
2,I,804.0,0.22714957313504947,0.35587176930505243,-0.12872219617000297,0.11905194332931943,0.05102021918109524
2,I,805.0,0.14961187149642427,0.35591687436442904,-0.20630500286800477,0.12104635622471799,0.05115468828864333
2,I,806.0,0.21266580221010634,0.35596792093837143,-0.1433021187282651,0.1221463316651628,0.051212408827781816
2,I,807.0,0.20859753549528073,0.3560248859667195,-0.14742735047143876,0.12164343684035323,0.05119768745233416
2,I,808.0,0.18256913499384633,0.35608782162839886,-0.17351868663455253,0.12216209719188738,0.051182056983991815
2,I,809.0,0.273354776730846,0.3561568113161754,-0.08280203458532936,0.12531996249987545,0.051179851975094975
2,I,810.0,0.4172138566450769,0.3562319690607548,0.06098188758432205,0.12673197643865824,0.05092954439833159
2,I,811.0,0.5515829480020974,0.35631340577014403,0.19526954223195336,0.12689380434588243,0.05098787450725743
2,I,812.0,0.5697354853444039,0.3564012332089863,0.21333425213541757,0.1285466767995617,0.05108000589247479
2,I,813.0,0.42910491419228036,0.35649553887178503,0.07260937532049533,0.13038744610790207,0.05102412761900204
2,I,814.0,0.39701278574342436,0.3565964511321635,0.04041633461126087,0.12837864749693215,0.05094825544773582
2,I,815.0,0.14533249150097258,0.3567040482663702,-0.21137155676539762,0.1357545561787945,0.05090996378642715
2,I,816.0,0.1223559721027292,0.3568183010766838,-0.23446232897395458,0.13293099783637968,0.05048720230093044
2,I,817.0,0.5307582070314311,0.3569391226401861,0.17381908439124494,0.12664946479780326,0.05035538020467633
2,I,818.0,0.24439968040344306,0.3570664474481007,-0.11266676704465761,0.12794756796542306,0.05013756328438311
2,I,819.0,0.9493040591102496,0.3572002809726474,0.5921037781376022,0.12354192284892324,0.050954761675759734
2,I,820.0,0.1956760227041358,0.357340660371049,-0.1616646376669132,0.11816112206724984,0.05101422986334109
2,I,821.0,0.19561616146378366,0.3574876323628371,-0.16187147089905343,0.12012095710234444,0.051002197990257285
2,I,822.0,0.6053209067786747,0.3576412382760461,0.24767966850262857,0.11763755169287285,0.05113328560211782
2,I,823.0,0.26808880182319517,0.3578015996691913,-0.08971279784599612,0.11646274421611472,0.05116410242063045
2,I,824.0,0.16388259719735548,0.3579688256685069,-0.19408622847115142,0.11670259806108323,0.051243223808053316
2,I,825.0,0.42906966414660663,0.35814302511273083,0.0709266390338758,0.11670328212935376,0.05119484486120511
2,I,826.0,0.40052953094306987,0.35832424359295456,0.042205287350115306,0.11610575605078002,0.051178447508364346
2,I,827.0,0.18648134828689994,0.3585124909922576,-0.1720311427053577,0.11564699538347359,0.051196661078993934
2,I,828.0,0.4234588054117005,0.35870772527689787,0.06475108013480263,0.11569880720538044,0.05119888055069584
2,I,829.0,0.4905470270243401,0.3589098702131362,0.13163715681120391,0.11991604406676677,0.051050308222146186
2,I,830.0,0.3451399075025041,0.35911883207625894,-0.013978924573754825,0.12083725241070849,0.050865009514914496
2,I,831.0,0.40092472886967623,0.35933448722061484,0.04159024164906139,0.12043812284689158,0.050853700711190025
2,I,832.0,0.27114333121037215,0.3595566779025645,-0.08841334669219236,0.11962910272712647,0.0508505998589266
2,I,833.0,0.820796919934313,0.35978517140229005,0.461011748532023,0.11796486035784291,0.05131782704067888
2,I,834.0,0.7604602946099354,0.36001971715397146,0.4004405774559639,0.12689791089357091,0.051570204837821695
2,I,835.0,0.1790296121181402,0.36026004862838545,-0.18123043651024526,0.12384161623589456,0.05165036023065469
2,I,836.0,0.29417154017527686,0.36050585375859623,-0.06633431358331937,0.12391475460760193,0.05153231301652127
2,I,837.0,0.18686394955678343,0.3607567832018333,-0.17389283364504987,0.12576553766431234,0.051621370869779304
2,I,838.0,0.4161004730919759,0.36101244133368543,0.05508803175829047,0.12911674625783853,0.05149947125988238
2,I,839.0,0.27990108237119227,0.3612724817585971,-0.08137139938740484,0.1294886178236225,0.051291398498851254
2,I,840.0,0.3959242853925415,0.3615365818060125,0.034387703586528984,0.12936212234557684,0.051290822769174654
2,I,841.0,0.8017312761422781,0.36180439763375005,0.4399268785085281,0.1286494178435949,0.05174571105002533
2,I,842.0,0.4606141936957713,0.3620756172228614,0.09853857647290987,0.12722227449460802,0.05160950308571647
2,I,843.0,0.1723783068948352,0.3623500264965444,-0.18997171960170922,0.12913019545489685,0.05160217171427446
2,I,844.0,0.22005733926668333,0.36262744111130746,-0.14257010184462413,0.1284317574948737,0.05154659518850477
2,I,845.0,0.19579314830672023,0.3629077267810822,-0.16711457847436195,0.13353437426240902,0.05149907844314284
2,I,846.0,0.26036471674194994,0.3631907416906511,-0.10282602494870113,0.13353386386894564,0.051354631587148064
2,I,847.0,0.21698376850128193,0.3634763351248311,-0.14649256662354915,0.13368872506812415,0.05140672409332025
2,I,848.0,0.20610587811043896,0.3637643689615803,-0.15765849085114136,0.13275615980903388,0.05139819639668757
2,I,849.0,0.16488895015035943,0.3640547029063059,-0.1991657527559465,0.1323445052835909,0.05133119234977416
2,I,850.0,0.8040237269592543,0.3643472034905258,0.4396765234687285,0.12925551576343833,0.05169899070691299
2,I,851.0,0.28020693321890006,0.36464179186662893,-0.08443485864772887,0.12593845104961543,0.05158979480970852
2,I,852.0,0.43174748820166636,0.3649384272381293,0.06680906096353706,0.1262868589527887,0.05158920114237991
2,I,853.0,0.7652477376491349,0.36523700779837803,0.40001072985075686,0.12412455386875706,0.05184483016387647
2,I,854.0,0.4360354065653492,0.36553738376978406,0.07049802279556516,0.12205486308979523,0.051662532505816296
2,I,855.0,0.2159139663996048,0.3658394078868939,-0.1499254414872891,0.11891343402178495,0.05163535857106456
2,I,856.0,0.47074904378361476,0.3661428527660698,0.10460619101754498,0.11478937172981117,0.051433219006290845
2,I,857.0,0.4549585866491483,0.3664474345907671,0.08851115205838117,0.12647269940518327,0.051271815133741676
2,I,858.0,0.316368638129849,0.36675292481238725,-0.05038428668253825,0.12174274005484055,0.049885543474955746
2,I,859.0,0.4611768384359397,0.36705919004945997,0.09411764838647974,0.12298173145262174,0.04982708636695116
2,I,860.0,0.3330009240401434,0.36736620094782335,-0.03436527690767993,0.12180277304133101,0.04976982096429787
2,I,861.0,0.44134194253439424,0.3676739465964998,0.07366799593789441,0.12308579867994351,0.04973400844266957
2,I,862.0,0.4292480173401076,0.36798236330659384,0.06126565403351375,0.11856889826091187,0.04963886201918214
2,I,863.0,0.1495304568131883,0.36829147030790965,-0.21876101349472135,0.1111189583803776,0.04898831941330736
2,I,864.0,0.3224329168671295,0.3686013562807438,-0.046168439413614315,0.111765197648138,0.04881309798620384
2,I,865.0,0.45095220139745396,0.3689120678821946,0.08204013351525935,0.11165237804462767,0.04882066900306423
2,I,866.0,0.1971461208806507,0.3692235908605937,-0.172077469979943,0.1105423912823142,0.04890207577285139
2,I,867.0,0.382514040986405,0.36953592087369147,0.012978120112713543,0.1118717336756454,0.048884340816745656
2,I,868.0,0.7878206809887115,0.369849132286481,0.4179715487022305,0.10843269121265335,0.04913453806496024
2,I,869.0,0.2352012405017752,0.37016324763610775,-0.13496200713433254,0.10343593541669095,0.04906585845063154
2,I,870.0,0.1561124521887313,0.3704782223534434,-0.21436577016471212,0.10571341918647759,0.049190135147906947
2,I,871.0,0.7938037429663367,0.370794047217412,0.4230096957489247,0.0991649583041612,0.04960160711045244
2,I,872.0,0.725915230303143,0.3711106758645936,0.35480455443854936,0.10812866669128877,0.049741664224057416
2,I,873.0,0.20625578835545996,0.3714280749636106,-0.16517228660815061,0.10302572572768592,0.04974891249307688
2,I,874.0,0.4820813573474396,0.37174615593151206,0.11033520141592756,0.10279424278797454,0.049708935356406074
2,I,875.0,0.940551715992776,0.3720648463508227,0.5684868696419533,0.10350896759004581,0.05047786007459479
2,I,876.0,0.36443251605003635,0.3723840764594516,-0.007951560409415248,0.09872256727347556,0.05031282978285327
2,I,877.0,0.36094703909864895,0.37270371175373274,-0.011756672655083789,0.09633246166551579,0.05015306456420158
2,I,878.0,0.6222004846966329,0.3730235805013862,0.24917690419524674,0.09806780695098348,0.05016956672642868
2,I,879.0,0.284895199028202,0.37334351228908574,-0.08844831326088376,0.09769237792730763,0.050106796999129594
2,I,880.0,0.268037682512356,0.37366328890071987,-0.10562560638836388,0.10372289931445318,0.05012713877695632
2,I,881.0,0.8401369816335857,0.37398270046638393,0.4661542811672018,0.09278658608232693,0.04928403741785952
2,I,882.0,0.47343369963416987,0.3743015198244039,0.09913217980976596,0.08512464011143459,0.04916461737160321
2,I,883.0,0.31149836204383047,0.3746194822483326,-0.06312112020450211,0.08843699334134221,0.04703045469857898
2,I,884.0,0.6826893390597331,0.3749363393993109,0.30775299966042213,0.08753172144274234,0.0472420938412333
2,I,885.0,0.4799819988757205,0.375251923870962,0.1047300750047585,0.08525530311590311,0.04706491470548975
2,I,886.0,0.6232971558167736,0.3755661063137233,0.2477310495030503,0.08359258754005588,0.04704481162073864
2,I,887.0,0.4209970955726388,0.37587874194544635,0.045118353627192465,0.08234661761634403,0.04693440383151089
2,I,888.0,0.13035616019497348,0.37618969319532697,-0.2458335330003535,0.08107712344483205,0.047080680458675694
2,I,889.0,0.4782937632970102,0.37649882335195145,0.10179493994505873,0.08053673754172984,0.047064309015453956
2,I,890.0,0.18875856738549318,0.3768059945379077,-0.18804742715241451,0.07881554740027956,0.0471413386021825
2,I,891.0,0.5964839142971821,0.3771110689126306,0.21937284538455148,0.07560077724720843,0.04721749043723762
2,I,892.0,0.25311090213650833,0.3774139832417052,-0.12430308110519689,0.07385136790074545,0.047230710889201825
2,I,893.0,0.2703949128415298,0.37771462296101793,-0.10731971011948815,0.07485755505240982,0.04727597976441885
2,I,894.0,0.5439212494144953,0.378012808884368,0.16590844053012727,0.07381567025538344,0.047330533052815774
2,I,895.0,0.5122997919142609,0.37830833558879096,0.13399145632546994,0.07514239769318483,0.047324235889559384
2,I,896.0,0.24476973655908352,0.3786009957425321,-0.13383125918344857,0.07488072651051944,0.04737798498273676
2,I,897.0,0.16922941261595514,0.37889057966763695,-0.2096611670516818,0.0752401510506676,0.04742951139219558
2,I,898.0,0.2246470524614018,0.37917689430541346,-0.15452984184401167,0.07747290542427557,0.047447291960329686
2,I,899.0,0.1245345292934852,0.37945977932154706,-0.2549252500280619,0.08021405786567656,0.04765299049743143
2,I,900.0,0.2370756545049598,0.37973906740362234,-0.14266341289866255,0.08041229637122098,0.04753824600392587
2,I,901.0,0.3906693372583768,0.3800146360377601,0.010654701220616736,0.08026183654177546,0.04747160832443736
2,I,902.0,0.19148367691472878,0.38028639051392604,-0.18880271359919726,0.08010855478407795,0.04758876983542269
2,I,903.0,0.4369040706592349,0.3805542253139273,0.056349845345307625,0.0781890442476361,0.04752910135463447
2,I,904.0,0.4220426203885144,0.38081809439009456,0.04122452599841986,0.07590115939697949,0.047444574040571695
2,I,905.0,0.23362159880659733,0.38107801826149124,-0.1474564194548939,0.07376949015917714,0.04735506205162812
2,I,906.0,0.16814886154585704,0.38133402504844616,-0.21318516350258912,0.07453109807231607,0.047447589977668174
2,I,907.0,0.13131631412767877,0.3815861568981756,-0.2502698427704968,0.0783924836772921,0.047564563740512815
2,I,908.0,1.0853587378750817,0.3818345275956693,0.7035242102794124,0.0676043057609467,0.04879524273804934
2,I,909.0,0.17066873939796826,0.38207925657763514,-0.21141051717966688,0.05683754562631104,0.04877991302826249
2,I,910.0,0.8618165877268185,0.38232046737076697,0.4794961203560515,0.05054962038487835,0.04931339284605185
2,I,911.0,0.37713944719778764,0.38255827174200124,-0.005418824544213607,0.04949076797265331,0.0493158313909282
2,I,912.0,0.8206103957223783,0.38279278990701887,0.4378176058153594,0.04855391787916594,0.04976783905005296
2,I,913.0,0.37310069710151955,0.38302414947913405,-0.009923452377614495,0.04784378810843123,0.0497625420926933
2,I,914.0,0.40132461236275024,0.3832524623417981,0.018072150020952138,0.04767356338945342,0.049736006524929995
2,I,915.0,0.1688865961723871,0.3834778481316303,-0.21459125195924317,0.04738251486828527,0.04988826250036071
2,I,916.0,0.774096346449325,0.3837005223469974,0.3903958241023276,0.0451104622273151,0.0501431169836312
2,I,917.0,0.6673982803379227,0.38392070700869624,0.28347757332922646,0.046666553186118495,0.05015233889475409
2,I,918.0,0.7438085464227705,0.38413860106961034,0.35966994535316016,0.05056188318777301,0.05028055202721158
2,I,919.0,0.49991361050596894,0.38435434475653035,0.11555926574943859,0.05174161567127339,0.05029724775823289
2,I,920.0,0.13350807248305324,0.3845680904962327,-0.25106001801317945,0.0516874074729914,0.050471781884006924
2,I,921.0,0.9381627481405844,0.38478006202632176,0.5533826861142627,0.04161846590223435,0.05108463894921367
2,I,922.0,0.14592736854649166,0.3849905026034371,-0.23906313405694543,0.03244985834156331,0.05119639091964252
2,I,923.0,0.28459322054626074,0.38519966467598193,-0.1006064441297212,0.034228638496026455,0.051171917866229065
2,I,924.0,0.3888485049581692,0.3854077759043863,0.0034407290537828983,0.0344153549420608,0.05117369090622547
2,I,925.0,0.3653658499136945,0.38561504341893826,-0.02024919350524379,0.033943975584286495,0.05111785746730738
2,I,926.0,0.6265921660202907,0.385821678200867,0.24077048781942367,0.03331368592086987,0.051223569240429416
2,I,927.0,0.15385092300698328,0.3860278461725792,-0.2321769231655959,0.030260665252809446,0.05140678630880039
2,I,928.0,0.6589989027318579,0.3862336686873402,0.2727652340445177,0.02522599327556659,0.05150788572852864
2,I,929.0,0.7538502542191153,0.3864392100937699,0.3674110441253454,0.0267321435785929,0.05167661328403694
2,I,930.0,0.5063935884550544,0.38664451289615753,0.11974907555889691,0.025908057158993282,0.05155349850690551
2,I,931.0,0.3348593209054763,0.3868495913313476,-0.05199027042587129,0.022822436367432242,0.051473390796904196
2,I,932.0,0.38705868162088086,0.38705446018390083,4.221436980034188e-06,0.03407578192875823,0.05127377399287625
2,I,933.0,0.16934605656657797,0.3872591716024441,-0.21791311503586613,0.042113901043527864,0.049989161704794054
2,I,934.0,0.8394251436102975,0.38746373369565806,0.45196140991463946,0.03541222428501172,0.05037329307199348
2,I,935.0,0.10150782279150561,0.3876681384342125,-0.2861603156427069,0.02807087033470028,0.05062181767698255
2,I,936.0,0.24377208159183592,0.38787245517005575,-0.14410037357821984,0.030951237002258804,0.05070470677299721
2,I,937.0,0.3455754400010019,0.38807674095035666,-0.04250130094935478,0.03279491210046277,0.0506518280832806
2,I,938.0,0.226410748899734,0.38828103869644987,-0.16187028979671586,0.029854789245854503,0.05070211631815773
2,I,939.0,0.2863333476394982,0.3884853276830856,-0.10215198004358739,0.025484384123860837,0.04995476040875046
2,I,940.0,0.1573482956171552,0.3886895302478568,-0.2313412346307016,0.024659509982086426,0.05002379265575064
2,I,941.0,0.2436313524668278,0.3888935250600531,-0.1452621725932253,0.02599173627368106,0.049944224494418196
2,I,942.0,0.2828058429764458,0.389097181034465,-0.10629133805801921,0.026558803502805595,0.049974244741746755
2,I,943.0,0.78147278667562,0.3893003935906675,0.39217239308495255,0.01893652967839837,0.05027109085089538
2,I,944.0,0.3956353846719571,0.38950315703367144,0.006132227638285637,0.012193504573450939,0.049179465425985995
2,I,945.0,0.10270120576050377,0.38970551444104246,-0.28700430868053867,0.014168824556623102,0.04934451591667304
2,I,946.0,0.577738420774417,0.3899074923755329,0.18783092839888405,0.009869541768702311,0.04934456853439399
2,I,947.0,0.2183991880256007,0.39010906966421327,-0.17170988163861256,0.011269586287926648,0.0493698463149752
2,I,948.0,0.7404678935151097,0.39031020997483723,0.35015768354027244,-0.0010160308688236862,0.04935148445124141
2,I,949.0,0.708135154922692,0.3905108786461327,0.31762427627655926,-0.002086813206168923,0.04896430303980981
2,I,950.0,0.42765330376983557,0.39071101199421376,0.036942291775621805,-0.0003433740001497885,0.048811065192503576
2,I,951.0,0.5834805927976731,0.3909105312664945,0.19257006153117856,-0.0006807874617048105,0.0488509352553698
2,I,952.0,0.2597689103166498,0.3911093916206931,-0.1313404813040433,-0.0027129677028530307,0.048901594964353215
2,I,953.0,0.19691999763751292,0.39130756195692923,-0.1943875643194163,-0.001689871173539378,0.04896889823563766
2,I,954.0,0.25079311858380793,0.3915050275071647,-0.14071190892335678,0.002283837678360625,0.04901347885743471
2,I,955.0,0.6094008844135549,0.3917017855156413,0.2176990988979136,-0.010244392997459514,0.048771348075216936
2,I,956.0,0.5453966281665799,0.39189779380761897,0.1534988343589609,-0.009044079596591852,0.04802788692166204
2,I,957.0,0.4233951111162827,0.3920929943847422,0.031302116731540486,-0.008923146864487827,0.04802803779299106
2,I,958.0,0.37135070206316506,0.39228728845833144,-0.02093658639516638,-0.0111869971223593,0.047916538335320086
2,I,959.0,0.5149529259138795,0.39248051661259903,0.1224724093012805,-0.013548832685121486,0.047845816186258244
2,I,960.0,0.3007523582177051,0.3926724793130197,-0.09192012109531461,-0.016049065045338536,0.047777860332961705
2,I,961.0,0.4803133429434407,0.39286294716431386,0.08745039577912683,-0.013189757721147924,0.047714192432875925
2,I,962.0,0.6760143879314183,0.3930517498353707,0.2829626380960476,-0.01056469266607837,0.04755650847078874
2,I,963.0,0.26089344919692525,0.39323881506937813,-0.13234536587245288,-0.011393086348742582,0.0476020449477216
2,I,964.0,0.1586404382643191,0.3934240874640796,-0.2347836491997605,-0.009514714560958497,0.04753759961661795
2,I,965.0,0.2078612576968017,0.39360753067948406,-0.18574627298268237,-0.006530886751188605,0.04765152857576476
2,I,966.0,0.6202432278972632,0.39378911467018685,0.22645411322707631,-0.008430575024512613,0.047759676431612934
2,I,967.0,0.5908714592851584,0.3939687827769901,0.19690267650816828,-0.009102555277283876,0.04770274732595354
2,I,968.0,0.37750389565769976,0.3941464738120302,-0.016642578154330456,-0.010754807442329114,0.047590277890011155
2,I,969.0,0.32220168692510076,0.39432212032448527,-0.07212043339938451,-0.010249030767664207,0.04758450969471854
2,I,970.0,0.2900013859415719,0.39449568718605904,-0.10449430124448716,-0.009343923182934406,0.047621991852451126
2,I,971.0,0.7153007871409851,0.39466714229702443,0.3206336448439607,-0.012430720655098888,0.04784137125063023
2,I,972.0,0.2159063143400595,0.3948363725629403,-0.1789300582228808,-0.01360532540428474,0.04782010199020399
2,I,973.0,0.6567118076829354,0.39500318672010903,0.2617086209628263,-0.014508321502662439,0.04788814387411909
2,I,974.0,0.2818878891742449,0.39516741248917275,-0.11327952331492785,-0.01741751470843058,0.04785088451716043
2,I,975.0,0.3435524893240065,0.3953288549485228,-0.05177636562451632,-0.01788302795840469,0.04783583679316822
2,I,976.0,0.38771653204222095,0.3954873398170323,-0.007770807774811372,-0.019500049967056343,0.04775703500907456
2,I,977.0,0.35074569382199755,0.3956427760256114,-0.044897082203613825,-0.020804308501569453,0.047686800632441545
2,I,978.0,0.4333838716553161,0.39579508747458175,0.03758878418073436,-0.023039437113299064,0.04763316611428177
2,I,979.0,0.19316348689187224,0.39594413635896203,-0.2027806494670898,-0.02690554428851868,0.047582112616226996
2,I,980.0,0.43522396907336947,0.39608976437370663,0.03913420469966283,-0.03040057837971442,0.047424694098756895
2,I,981.0,0.15455709230565695,0.3962319073890769,-0.24167481508341992,-0.03364891799729562,0.04746430170391785
2,I,982.0,0.26020397329380934,0.39637055048398856,-0.13616657719017922,-0.03194202485402574,0.04740144203531193
2,I,983.0,0.6204369263391791,0.3965056970603325,0.22393122927884662,-0.03456498570506524,0.047494301052885386
2,I,984.0,0.340191223089809,0.39663734454563265,-0.05644612145582367,-0.034614502113085366,0.04737412129467746
2,I,985.0,0.2913881901594595,0.3967655210675311,-0.10537733090807161,-0.03455877452545734,0.047408187302205626
2,I,986.0,0.1881738539555874,0.39689035817351276,-0.20871650421792537,-0.032964360537381845,0.04749917281303473
2,I,987.0,0.4451849044520161,0.3970120136619428,0.04817289079007331,-0.03428031850307398,0.047498678172775144
2,I,988.0,0.3020629009515723,0.3971306717663425,-0.09506777081477019,-0.04743073711701349,0.046755006650603094
2,I,989.0,0.2679121942224345,0.39724653315993075,-0.12933433893749624,-0.04204682547161975,0.04638016333897468
