tsid,Time,ktau_variance,ktau_ac
5,850.0,0.8099601946041575,0.734046881910659
5,860.0,0.8166560604132196,0.7444486869458231
5,870.0,0.8199739328771587,0.7534213098729229
5,880.0,0.8215317183892303,0.7585254177591673
5,890.0,0.8246857830962595,0.7661774666967713
5,900.0,0.8281948216548978,0.7748904580843745
5,910.0,0.834272562421537,0.7831496721997487
5,920.0,0.8396478139597405,0.7908794569345027
5,930.0,0.8450580076479356,0.7979130209346035
5,940.0,0.8502767441133243,0.8035710935301291
5,950.0,0.8548309178743961,0.8069685990338165
5,960.0,0.8583821942183717,0.8101572299524519
5,970.0,0.8605493203993007,0.8157464328013084
5,980.0,0.8634372528161908,0.8213130403949486
5,990.0,0.8628867067891457,0.8259212332383064
5,1000.0,0.8612958466453674,0.8294185303514378
5,1010.0,0.8634675382558313,0.8325558361808549
5,1020.0,0.8670890632874937,0.835889312885497
5,1030.0,0.8705455222491156,0.8345373301061256
5,1040.0,0.8743796428006956,0.8303145250513672
5,1050.0,0.8779487179487179,0.8237300021915406
5,1060.0,0.8811346853652828,0.8167393756251198
5,1070.0,0.8841974696105186,0.8092863640122385
5,1080.0,0.8872239969461354,0.801892592369357
5,1090.0,0.8895729968355667,0.795515099425714
5,1100.0,0.8923377980431273,0.786887052341598
5,1110.0,0.8929310854776693,0.777491866311742
5,1120.0,0.8951148856541374,0.7679687640570739
5,1130.0,0.896464487192964,0.758246609902239
5,1140.0,0.8953360978856295,0.7486578269253742
5,1150.0,0.8969670768207515,0.7387628865979381
5,1160.0,0.8977066822255716,0.72907408307807
5,1170.0,0.898606238740874,0.7194020416548149
5,1180.0,0.9009170352788867,0.7129170969283172
5,1190.0,0.903043425959341,0.7069409358835559
5,1200.0,0.9053136693814661,0.7013955535989436
5,1210.0,0.9071369223275937,0.6965017333753546
5,1220.0,0.9079329108789013,0.6921342341964274
5,1230.0,0.9096573208722744,0.6873913756353501
5,1240.0,0.9116848442777236,0.680652525063744
5,1250.0,0.9136438356164384,0.6759191128506198
5,1260.0,0.9151037481985944,0.6702656515029778
5,1270.0,0.9162709497206705,0.6631933359936154
5,1280.0,0.916226994987377,0.6535265205566329
5,1290.0,0.9133700813706541,0.6423413749492924
5,1300.0,0.9108283229233551,0.630956745082015
5,1310.0,0.9098907628319393,0.6190136660724895
5,1320.0,0.9087754622638344,0.6088146134657764
5,1330.0,0.9079541720519618,0.6002672566759404
5,1340.0,0.90838348405368,0.5936794001222926
5,1350.0,0.9079529213955442,0.5865111391340899
5,1360.0,0.9087818288526683,0.5798642929953357
5,1370.0,0.9104922201368287,0.5736312082500857
5,1380.0,0.9120659129798325,0.5672888044865138
5,1390.0,0.9131104301617471,0.5630929754470347
5,1400.0,0.9140436456996148,0.5587048923120811
5,1410.0,0.9138380616641486,0.5537351015611884
5,1420.0,0.9148673003558785,0.549331698793307
5,1430.0,0.9154531092919719,0.5472389774522476
5,1440.0,0.9151335782046879,0.5480978428419171
5,1450.0,0.9141212068816459,0.5495184576813348
5,1460.0,0.9153397662754282,0.5499758128166611
5,1470.0,0.9162050461620506,0.5521081225210813
5,1480.0,0.914948491568,0.5552388043825124
5,1490.0,0.9153639680473182,0.5584036517350563
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,0.2,-0.06666666666666665
6,390.0,0.016666666666666666,-0.7166666666666667
6,400.0,0.316923076923077,-0.3046153846153846
6,410.0,0.46031746031746035,-0.5714285714285715
6,420.0,0.4879227053140097,-0.5265700483091788
6,430.0,0.6337662337662339,-0.34935064935064936
6,440.0,0.6820512820512821,-0.3389277389277389
6,450.0,0.6196491228070176,-0.16
6,460.0,0.6563611491108071,-0.02544459644322845
6,470.0,0.6675438596491227,0.10526315789473682
6,480.0,0.45804132973944306,0.23665768194070083
6,490.0,0.2383808095952024,0.30134932533733133
6,500.0,0.06793650793650793,0.35060317460317464
6,510.0,-0.08300653594771241,0.4344226579520697
6,520.0,-0.19470949456778458,0.48927727916863484
6,530.0,-0.25078577336641855,0.49379652605459057
6,540.0,-0.30062066447608615,0.48696604600219057
6,550.0,-0.34129870129870127,0.4566233766233766
6,560.0,-0.3198488811392036,0.3947108398721301
6,570.0,-0.29251700680272114,0.42721088435374155
6,580.0,-0.29822401136632726,0.4462704238692873
6,590.0,-0.3064599483204134,0.48423772609819116
6,600.0,-0.32877089478859395,0.5219665683382498
6,610.0,-0.3241976199062387,0.559682654165164
6,620.0,-0.32211713953874227,0.5851999336319894
6,630.0,-0.290625,0.6050857843137256
6,640.0,-0.24653142289686483,0.6294509859554548
6,650.0,-0.1857180500658762,0.6427404479578394
6,660.0,-0.13684210526315788,0.6244387191755613
6,670.0,-0.0853870819972515,0.6032065964269354
6,680.0,-0.04365155898424944,0.5913854066216649
6,690.0,0.01768133413703034,0.5506530038175608
6,700.0,0.0768475696083058,0.5124870221802736
6,710.0,0.12917555081734186,0.4614427860696517
6,720.0,0.1740638351344559,0.40470805059897796
6,730.0,0.21452761512897608,0.3343250514321886
6,740.0,0.25572273373755516,0.2651246350774758
6,750.0,0.28093617021276596,0.2102978723404255
6,760.0,0.28050602247493445,0.20242244801830298
6,770.0,0.2981971614883007,0.18803222094361335
6,780.0,0.3184941920574105,0.2072249589490969
6,790.0,0.3506950880444856,0.24386005560704355
6,800.0,0.37961888980944486,0.27520574426953875
6,810.0,0.40721290730781395,0.3027522935779816
6,820.0,0.43326447322013406,0.32814027308913185
6,830.0,0.45741276267592057,0.3449007133217659
6,840.0,0.4791453228113896,0.3704739489593429
6,850.0,0.500610349402919,0.3918796992481203
6,860.0,0.5204955241610453,0.40964744813542053
6,870.0,0.5390681003584229,0.42289019224503094
6,880.0,0.556748718350096,0.42608695652173917
6,890.0,0.573447730864755,0.4318958380371792
6,900.0,0.5890204598949846,0.4482274126380591
6,910.0,0.6021620867624493,0.46438833868042956
6,920.0,0.6133750042006921,0.4730920455691098
6,930.0,0.6212457061377924,0.48871605418367997
6,940.0,0.6211638888020263,0.48645048312955375
6,950.0,0.6197826086956522,0.48147342995169085
6,960.0,0.6199877483153934,0.4803185437997725
6,970.0,0.620190626586205,0.4831086797134962
6,980.0,0.6191364591004556,0.4830974006491558
6,990.0,0.6138739309471016,0.4717770034843205
6,1000.0,0.609988498402556,0.47313482428115017
6,1010.0,0.60561580745803,0.4769078393502699
6,1020.0,0.60390716874265,0.4714858281133751
6,1030.0,0.5976354496369392,0.4643083224725377
6,1040.0,0.5922689606900133,0.45719253087674144
6,1050.0,0.5866228358536051,0.4434538680692527
6,1060.0,0.5853929475857079,0.4290991892064438
6,1070.0,0.5840072769370711,0.41868022823120815
6,1080.0,0.5768468848572519,0.41239627910714644
6,1090.0,0.5763878579521038,0.4239715591670899
6,1100.0,0.5778018428802129,0.43910325828821134
6,1110.0,0.5769151138716355,0.4541112097012718
6,1120.0,0.5799125537542509,0.46839160084207493
6,1130.0,0.5843722625179578,0.48192999053926205
6,1140.0,0.5873513199883957,0.4952541852250038
6,1150.0,0.5889457931493183,0.5070302627203191
6,1160.0,0.5785935398129689,0.5129414434125865
6,1170.0,0.5648620460794538,0.5165133845327264
6,1180.0,0.5525854229921552,0.51184747930891
6,1190.0,0.5393600384939253,0.506225189462288
6,1200.0,0.5259461442512291,0.5057832562917309
6,1210.0,0.5117668968283529,0.49446179411511904
6,1220.0,0.4994278680039728,0.4787863527634396
6,1230.0,0.4877356943761273,0.46683062797179875
6,1240.0,0.4764687821223083,0.4491556421791773
6,1250.0,0.46457403783431184,0.432187866927593
6,1260.0,0.45290839295507,0.4190815064212929
6,1270.0,0.43889664804469275,0.3975259377494015
6,1280.0,0.42586318344248897,0.3759808764162794
6,1290.0,0.4126470518051877,0.35658004629298207
6,1300.0,0.4003479073025508,0.3374397291459926
6,1310.0,0.38826271767448234,0.32030714383655556
6,1320.0,0.3783236573934249,0.3034978802420663
6,1330.0,0.3865802098622096,0.3105391136717125
6,1340.0,0.39537647904397166,0.3217820401420311
6,1350.0,0.4039218158890289,0.33287515762925596
6,1360.0,0.4136510126543178,0.3440924207946788
6,1370.0,0.42287743940586464,0.35610583035660226
6,1380.0,0.4299002007853377,0.36597331434279895
6,1390.0,0.43466506341879685,0.37595516077731667
6,1400.0,0.43841392098131504,0.3850197308990634
6,1410.0,0.4401656314699793,0.3925950795516013
6,1420.0,0.4384989067488817,0.4003750903418812
6,1430.0,0.43560606060606055,0.4088036765761884
6,1440.0,0.43116560526385334,0.4181328118806649
6,1450.0,0.4278205239042102,0.42805567562894437
6,1460.0,0.42619174920012554,0.43635206354864164
6,1470.0,0.4209179082091791,0.4422991034229911
6,1480.0,0.41613085350985574,0.44616366507654664
6,1490.0,0.41041515984377264,0.4489801822652973
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,0.9999999999999999,-0.06666666666666665
7,390.0,0.35,0.6166666666666666
7,400.0,0.1876923076923077,0.6492307692307693
7,410.0,0.1873015873015873,0.32063492063492066
7,420.0,0.27922705314009666,0.5130434782608696
7,430.0,0.27922077922077926,0.3857142857142858
7,440.0,0.0303030303030303,0.2755244755244755
7,450.0,-0.12350877192982458,0.1642105263157895
7,460.0,-0.27004103967168264,0.14528043775649793
7,470.0,-0.40877192982456134,0.14342105263157892
7,480.0,-0.508355795148248,0.04474393530997305
7,490.0,-0.5706146926536732,0.005397301349325337
7,500.0,-0.5951746031746032,-0.11568253968253969
7,510.0,-0.5762527233115468,-0.18888888888888888
7,520.0,-0.5327350023618328,-0.2954180444024563
7,530.0,-0.4618693134822167,-0.37303556658395365
7,540.0,-0.41861993428258487,-0.41511500547645125
7,550.0,-0.34857142857142853,-0.44935064935064933
7,560.0,-0.34030804998546926,-0.49177564661435613
7,570.0,-0.3572998430141288,-0.5044479330193616
7,580.0,-0.3757991948851528,-0.5028179019654274
7,590.0,-0.36313522825150724,-0.5349698535745047
7,600.0,-0.3014749262536873,-0.5587807276302852
7,610.0,-0.2116840966462315,-0.561846375766318
7,620.0,-0.1162435705989713,-0.5677451468392235
7,630.0,-0.06482843137254903,-0.5768382352941177
7,640.0,-0.0439494963824656,-0.6019293516810896
7,650.0,-0.05733860342555996,-0.6296179183135706
7,660.0,-0.07741381425591952,-0.6529505582137161
7,670.0,-0.11635364177737058,-0.6696289509848831
7,680.0,-0.1522982963677274,-0.6791599699989285
7,690.0,-0.19947759694595135,-0.6794052642153907
7,700.0,-0.23224162340726756,-0.6862293534686172
7,710.0,-0.22981520966595595,-0.6971926083866382
7,720.0,-0.24667839490659293,-0.713696908771048
7,730.0,-0.25621142585852186,-0.7282164899509415
7,740.0,-0.25614192679092745,-0.7426753499513437
7,750.0,-0.24984397163120567,-0.7557446808510637
7,760.0,-0.23655204898728216,-0.767256577619272
7,770.0,-0.23999488556450585,-0.7781613604398415
7,780.0,-0.22624825153560785,-0.7885300735875448
7,790.0,-0.21872103799814643,-0.7984708063021315
7,800.0,-0.23424468378900853,-0.8065285832642914
7,810.0,-0.25078561636612884,-0.81206369292418
7,820.0,-0.2618733309820124,-0.8151458658739356
7,830.0,-0.27476383265856946,-0.8188162714478504
7,840.0,-0.29604504130324427,-0.8258526004891781
7,850.0,-0.30588235294117644,-0.8312251216275984
7,860.0,-0.29625387128250813,-0.8355436765516948
7,870.0,-0.2825024437927664,-0.8354838709677419
7,880.0,-0.2588893671975893,-0.8405979728407624
7,890.0,-0.25129826145856854,-0.8441935726650108
7,900.0,-0.26621039290240817,-0.836089082020641
7,910.0,-0.28609289998605103,-0.8253033895940854
7,920.0,-0.297281311960211,-0.8133951675236077
7,930.0,-0.30512670944325615,-0.7985870762849179
7,940.0,-0.29469964664310955,-0.7845085837580912
7,950.0,-0.278719806763285,-0.7713043478260869
7,960.0,-0.26666083253113976,-0.7544529039409587
7,970.0,-0.2489763690711184,-0.7390446111330439
7,980.0,-0.24408804516815316,-0.7255761939830346
7,990.0,-0.24769295744905498,-0.7164818920916481
7,1000.0,-0.2510875399361022,-0.7069904153354633
7,1010.0,-0.24313375922349334,-0.6940127767047987
7,1020.0,-0.2464828281373749,-0.6770969832241343
7,1030.0,-0.2613014336250233,-0.6601284676968908
7,1040.0,-0.26124319808530333,-0.6433245275350539
7,1050.0,-0.2607144422529038,-0.6273767258382642
7,1060.0,-0.2547849588219021,-0.6124193994594711
7,1070.0,-0.2335317952534524,-0.599801538079881
7,1080.0,-0.2410985875876479,-0.5877282864203484
7,1090.0,-0.26139782005703793,-0.5745595186935969
7,1100.0,-0.2810867293625915,-0.5612045217060893
7,1110.0,-0.29992605737947353,-0.5476782017154687
7,1120.0,-0.31810641092538283,-0.5318710977562661
7,1130.0,-0.3354146956795963,-0.515708328953362
7,1140.0,-0.35149746582706193,-0.5013908087168724
7,1150.0,-0.36598603259062185,-0.487203192550715
7,1160.0,-0.37805870245214823,-0.4711852320059642
7,1170.0,-0.36969754432540053,-0.45351916816788335
7,1180.0,-0.34607216065841595,-0.43693109134904373
7,1190.0,-0.3169252977264526,-0.41928305064357035
7,1200.0,-0.29158705701078586,-0.40158779074033313
7,1210.0,-0.2758845944474687,-0.3827865799501476
7,1220.0,-0.25734189433043775,-0.367241596374166
7,1230.0,-0.23600590260698479,-0.34961469093293984
7,1240.0,-0.23507722703546968,-0.33612783510659594
7,1250.0,-0.22058186562296153,-0.31705153294194394
7,1260.0,-0.20739692135032073,-0.29416025812704844
7,1270.0,-0.19262270550678373,-0.27214185953711095
7,1280.0,-0.17471003622260436,-0.25148244362323613
7,1290.0,-0.15399813873577206,-0.23223327844990097
7,1300.0,-0.1294472009806783,-0.21371548654486017
7,1310.0,-0.10550756433109372,-0.20221673751085512
7,1320.0,-0.08235846840498004,-0.190957190957191
7,1330.0,-0.06003636443295582,-0.1838901180748757
7,1340.0,-0.039556313627050275,-0.17755822310902283
7,1350.0,-0.019760403530895334,-0.1710592686002522
7,1360.0,0.0005786596101769957,-0.1661412053006044
7,1370.0,0.02008435753062501,-0.1584468527375835
7,1380.0,0.039415249794763754,-0.14990850914414014
7,1390.0,0.0582134129785501,-0.1421434389666809
7,1400.0,0.07633908619787952,-0.1323463129368136
7,1410.0,0.09394363307406786,-0.11701639527726485
7,1420.0,0.11083828117137971,-0.10598955236169688
7,1430.0,0.12743429556225766,-0.09930346115180237
7,1440.0,0.14353160866386563,-0.08524870297457039
7,1450.0,0.15907322555545947,-0.06551396213365608
7,1460.0,0.17432933608303414,-0.046057489115767486
7,1470.0,0.18931773489317738,-0.027160617271606177
7,1480.0,0.2037082798065672,-0.008717566870954808
7,1490.0,0.2178664995097803,0.009277207194175225
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.4666666666666666,0.8666666666666666
8,390.0,0.7166666666666667,0.5499999999999999
8,400.0,0.7230769230769231,0.6615384615384615
8,410.0,0.7714285714285715,0.4190476190476191
8,420.0,0.8086956521739131,0.10917874396135266
8,430.0,0.8480519480519482,0.3727272727272728
8,440.0,0.7976689976689976,0.46480186480186475
8,450.0,0.7368421052631581,0.5115789473684211
8,460.0,0.5961696306429548,0.5562243502051983
8,470.0,0.6162280701754385,0.5596491228070175
8,480.0,0.5841868823000899,0.6240790655884997
8,490.0,0.48695652173913045,0.68095952023988
8,500.0,0.5106031746031746,0.7036190476190476
8,510.0,0.5431372549019606,0.7213507625272331
8,520.0,0.5140292867264997,0.7534246575342466
8,530.0,0.4246484698097601,0.7811414392059554
8,540.0,0.30266520627966415,0.7968601679445053
8,550.0,0.22883116883116883,0.8037662337662337
8,560.0,0.2289450741063644,0.8097064806742224
8,570.0,0.27032967032967037,0.8057561486132916
8,580.0,0.3068434762017523,0.7800615676059673
8,590.0,0.35917312661498707,0.7420327304048233
8,600.0,0.3947689282202557,0.7140609636184858
8,610.0,0.42250270465200135,0.6725567976920303
8,620.0,0.3620043139206902,0.6519661523145843
8,630.0,0.2694852941176471,0.618811274509804
8,640.0,0.24562349269399916,0.6013618953042985
8,650.0,0.2459552042160738,0.6081159420289857
8,660.0,0.24971169181695496,0.6327321801006012
8,670.0,0.20801649106733852,0.6529546495648191
8,680.0,0.15311261116468444,0.6714882674381227
8,690.0,0.09989953787422141,0.6778380550532449
8,700.0,0.05366682397357244,0.6767909391222274
8,710.0,0.03802416488983654,0.6738805970149254
8,720.0,0.05168802881796096,0.6807237999497361
8,730.0,0.02506725747744896,0.6657382497230574
8,740.0,-0.011842203757766298,0.6429373456097013
8,750.0,-0.0478014184397163,0.6135886524822695
8,760.0,-0.07632057062108877,0.5841195074355697
8,770.0,-0.11054852320675106,0.54473852448536
8,780.0,-0.14018123213525513,0.5049321899896613
8,790.0,-0.09330398517145504,0.5180491195551437
8,800.0,-0.044727975697321176,0.5391328362330847
8,810.0,0.0014552356849098385,0.5584519666772118
8,820.0,0.0455786768781176,0.5773063939134377
8,830.0,0.08642760748023905,0.595527279737806
8,840.0,0.12357746088882736,0.611814112326365
8,850.0,0.15547103051747013,0.626360017691287
8,860.0,0.18364091468329724,0.6363497518136693
8,870.0,0.2100032583903552,0.6450635386119258
8,880.0,0.2324345478026064,0.6564630376081086
8,890.0,0.25784601490178366,0.6686385188530142
8,900.0,0.28239000543183057,0.6809994568169474
8,910.0,0.3083275212721439,0.6926070581671083
8,920.0,0.3322579561111671,0.7033706354807272
8,930.0,0.35575863633417587,0.7134098126903881
8,940.0,0.3761280840551612,0.7212045404796897
8,950.0,0.39595410628019323,0.726050724637681
8,960.0,0.41488287972929616,0.7301829001487706
8,970.0,0.4315154249619311,0.7333822119451808
8,980.0,0.4485666748493031,0.7350353217139896
8,990.0,0.46423820082356665,0.7367331855136733
8,1000.0,0.48101725239616616,0.7413827476038339
8,1010.0,0.49625117615015113,0.7488733719605805
8,1020.0,0.5097223222214222,0.7536371709026327
8,1030.0,0.5223980636752933,0.7569726307950103
8,1040.0,0.5345029239766081,0.7606538869696765
8,1050.0,0.5463423186500109,0.7613324567170721
8,1060.0,0.558758060054053,0.7562256602328107
8,1070.0,0.5712395600760771,0.7540726039857769
8,1080.0,0.5828501396339381,0.7515440098045124
8,1090.0,0.5934367308668985,0.7469312810094934
8,1100.0,0.6044609100408475,0.7475140115892468
8,1110.0,0.6150473232771368,0.7527580597456374
8,1120.0,0.6235493099663529,0.7584036561887111
8,1130.0,0.6316198885735309,0.7631381618136583
8,1140.0,0.6400962473762352,0.766221266574515
8,1150.0,0.6480146325241104,0.7690588626538077
8,1160.0,0.6516555647396314,0.7701690410204047
8,1170.0,0.6522739483581428,0.7689706393603235
8,1180.0,0.6529568608109984,0.7652944530924897
8,1190.0,0.6544989775051125,0.7625105256826659
8,1200.0,0.6522826326216158,0.7558735050260474
8,1210.0,0.6505286078560583,0.746657880411426
8,1220.0,0.6530446095094214,0.7382069467175851
8,1230.0,0.6603377602885719,0.7424659780291852
8,1240.0,0.6669185278137473,0.7476351306251584
8,1250.0,0.6744474885844749,0.7530489236790607
8,1260.0,0.681141676550484,0.7577431737893917
8,1270.0,0.6875199521149242,0.761397645650439
8,1280.0,0.6935006646908882,0.7618772334223652
8,1290.0,0.6979168158064285,0.7586512993056052
8,1300.0,0.7019438444924405,0.7535321931002275
8,1310.0,0.7050413638648931,0.7505370446546916
8,1320.0,0.7080036242826941,0.7460451693009834
8,1330.0,0.7084098227781552,0.7393283533045633
8,1340.0,0.7085229406022376,0.7346892800823865
8,1350.0,0.7141950399327448,0.7386885245901639
8,1360.0,0.719924630100596,0.7422637740550446
8,1370.0,0.7251357187544145,0.7448325967185323
8,1380.0,0.7293927974441906,0.7472715943147087
8,1390.0,0.7341181490244754,0.7505255808541175
8,1400.0,0.7382551229021062,0.7531117767318025
8,1410.0,0.7429578646969951,0.7560666256318429
8,1420.0,0.747708746923802,0.7579295013128162
8,1430.0,0.7523517162142754,0.7621571161855522
8,1440.0,0.7569114499379014,0.7665688942913265
8,1450.0,0.7613106250540329,0.7708515604737615
8,1460.0,0.7656100686576536,0.7748741842129828
8,1470.0,0.7693097356930975,0.7784021597840217
8,1480.0,0.7725512015906655,0.7814766023254481
8,1490.0,0.7758844045839561,0.7844479804555026
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,-0.9999999999999999,-0.8666666666666666
9,390.0,-0.7,-0.5
9,400.0,-0.7353846153846154,0.05230769230769231
9,410.0,-0.5079365079365079,-0.21904761904761905
9,420.0,-0.1458937198067633,-0.4396135265700484
9,430.0,0.019480519480519484,-0.5584415584415585
9,440.0,-0.2494172494172494,-0.4079254079254079
9,450.0,-0.3529824561403509,-0.1249122807017544
9,460.0,-0.22352941176470587,-0.08016415868673049
9,470.0,-0.20570175438596489,-0.0763157894736842
9,480.0,-0.05911949685534592,-0.1813117699910153
9,490.0,0.10914542728635683,-0.08815592203898051
9,500.0,0.23580952380952383,-0.10603174603174605
9,510.0,0.31873638344226574,-0.2296296296296296
9,520.0,0.3732640529050543,-0.32659423712801133
9,530.0,0.42679900744416877,-0.4046319272125724
9,540.0,0.4738225629791895,-0.4701715954728003
9,550.0,0.5216883116883116,-0.525064935064935
9,560.0,0.5460621912234814,-0.5626852659110723
9,570.0,0.5465201465201466,-0.5957090528519101
9,580.0,0.5128581577077908,-0.6304996448022733
9,590.0,0.4858742463393625,-0.6493540051679585
9,600.0,0.5151229105211407,-0.6277679449360866
9,610.0,0.5288856833754056,-0.6017309772809231
9,620.0,0.517570930811349,-0.5754438360710137
9,630.0,0.5501225490196079,-0.5544117647058825
9,640.0,0.5338913321038447,-0.5580082281174635
9,650.0,0.5215283267457181,-0.5507773386034256
9,660.0,0.5097534044902466,-0.5419457735247208
9,670.0,0.4869445716903344,-0.5020155748969308
9,680.0,0.5115825565198756,-0.4886960248580306
9,690.0,0.5402049427365883,-0.456017681334137
9,700.0,0.5563567720622935,-0.4184049079754601
9,710.0,0.577860696517413,-0.3872068230277185
9,720.0,0.5971852224176928,-0.367010136550222
9,730.0,0.6015192277259059,-0.3743313815477132
9,740.0,0.6025151583202335,-0.39486488509618983
9,750.0,0.6016453900709219,-0.42487943262411343
9,760.0,0.6067828544512484,-0.4503734607361551
9,770.0,0.620841324638793,-0.4764863828154968
9,780.0,0.6379492793285896,-0.5000668977680472
9,790.0,0.6545180722891565,-0.5089434661723817
9,800.0,0.664578845622756,-0.49346589339961333
9,810.0,0.6723188864283454,-0.4859643572709058
9,820.0,0.6688063687207134,-0.4848793268504056
9,830.0,0.6465587044534412,-0.48976286871023705
9,840.0,0.6558955189441138,-0.45540634085560017
9,850.0,0.6688721804511278,-0.41813356921716055
9,860.0,0.6797250859106528,-0.38385303975223783
9,870.0,0.6922613229064842,-0.3539426523297491
9,880.0,0.7029389895511291,-0.31732477595585645
9,890.0,0.7130277715059833,-0.2799578535410552
9,900.0,0.7222813688212928,-0.2442368278109723
9,910.0,0.7309945599107266,-0.20405914353466312
9,920.0,0.7363175051248445,-0.16992976442517727
9,930.0,0.740177587659602,-0.13119450385637432
9,940.0,0.7447950217330123,-0.0925920135088652
9,950.0,0.7489855072463768,-0.055869565217391295
9,960.0,0.7485837636008286,-0.02394912633820484
9,970.0,0.7483390671704924,-0.010253228808301845
9,980.0,0.749087636036331,0.0003654910945640019
9,990.0,0.7545771301868862,0.009977827050997782
9,1000.0,0.7568613418530351,0.022446006389776358
9,1010.0,0.7598573763185262,0.03764670925568266
9,1020.0,0.7616147070823434,0.0473516211870305
9,1030.0,0.7575963507726681,0.055929994414447966
9,1040.0,0.7500146763304658,0.06135609293504031
9,1050.0,0.7401797063335525,0.06759587990357221
9,1060.0,0.7290204507246069,0.07126896639782086
9,1070.0,0.7187629206979245,0.07281071694368643
9,1080.0,0.7110240491832921,0.07647921563900106
9,1090.0,0.7037387193811775,0.08711177091065359
9,1100.0,0.6974104683195593,0.09745986510876795
9,1110.0,0.6905427388346642,0.10941289559301981
9,1120.0,0.6832718570631736,0.12351512316245927
9,1130.0,0.6757279512246399,0.13683030239321628
9,1140.0,0.6704721923582314,0.1480332428881039
9,1150.0,0.6668174260059859,0.16830063185899566
9,1160.0,0.663532195588402,0.18914118085606388
9,1170.0,0.6595682816598716,0.20850162763503047
9,1180.0,0.656156466254643,0.22707026493842764
9,1190.0,0.6546613737519549,0.24447251293155303
9,1200.0,0.6549827573556388,0.26047692420573776
9,1210.0,0.6503853536945249,0.26803999656190014
9,1220.0,0.6437841845370488,0.27079329108789013
9,1230.0,0.6300431764770181,0.2711373449199323
9,1240.0,0.5997436890093313,0.27462387697072443
9,1250.0,0.5652759295499021,0.27625309849967383
9,1260.0,0.5359426611062222,0.28379436558646104
9,1270.0,0.5078511572226656,0.2968974461292897
9,1280.0,0.4805459002597783,0.30579439708267775
9,1290.0,0.45497888180972146,0.3181568711671081
9,1300.0,0.43243943727745016,0.3291133033681629
9,1310.0,0.43431144019379303,0.3432789432789432
9,1320.0,0.44338176896316434,0.3566092821906776
9,1330.0,0.45469561217113197,0.36914280707134883
9,1340.0,0.46582134543387077,0.3811905298276102
9,1350.0,0.47581336696090787,0.3930054644808743
9,1360.0,0.48411157216256007,0.40354403270147543
9,1370.0,0.48972573711933154,0.41400980807652715
9,1380.0,0.49755793596629183,0.42330494644075845
9,1390.0,0.5066870951475894,0.4319266126216982
9,1400.0,0.5154813863928113,0.44022060571482907
9,1410.0,0.524384011340533,0.44836513532165706
9,1420.0,0.5333071075045515,0.4566825546396846
9,1430.0,0.5419538991813874,0.4661747809852075
9,1440.0,0.5504479031789236,0.4758061816804517
9,1450.0,0.5587343304227543,0.4851387568081611
9,1460.0,0.5664638337958601,0.4917602328758985
9,1470.0,0.5738226177382262,0.49700029997000306
9,1480.0,0.5811149386726453,0.5009467077970429
9,1490.0,0.5877943327386406,0.5044441229888937
