tsid,Time,ktau_variance,ktau_ac
5,1000.0,0.7259348242811502,0.4531373801916933
5,1010.0,0.7341752092309216,0.46948942702916857
5,1020.0,0.7419924640602875,0.485453716370269
5,1030.0,0.7492831874883635,0.500763358778626
5,1040.0,0.7565625776152093,0.5141999141999142
5,1050.0,0.7618496603111987,0.5276703922857768
5,1060.0,0.7678449064714521,0.5382605179715265
5,1070.0,0.7727528322169851,0.5481683618622344
5,1080.0,0.7777750989492295,0.5579450706206176
5,1090.0,0.7818416220650858,0.5658084931827948
5,1100.0,0.7837028593141447,0.5728393654412465
5,1110.0,0.7842945874001773,0.5810115350488021
5,1120.0,0.7852636882163484,0.589988664375551
5,1130.0,0.7850240022425452,0.6001401590805563
5,1140.0,0.785122613013874,0.610341473403983
5,1150.0,0.7901496508147655,0.619301629531094
5,1160.0,0.79538743294274,0.6250433542406119
5,1170.0,0.7999367908726018,0.6327360070794221
5,1180.0,0.803776027618945,0.6415948707673813
5,1190.0,0.806940935883556,0.6497594129676412
5,1200.0,0.8051096925673198,0.6573248220705848
5,1210.0,0.8039881958570897,0.6643554995272614
5,1220.0,0.8046973575615147,0.6720186887126331
5,1230.0,0.8042629939334318,0.6785374651582227
5,1240.0,0.8017808274039167,0.68311951834893
5,1250.0,0.8034859752120027,0.6835590345727333
5,1260.0,0.8057160347400236,0.6819578885615537
5,1270.0,0.8084696727853153,0.6769353551476457
5,1280.0,0.812144939202127,0.6718646713743855
5,1290.0,0.8161309566420882,0.6703701052330159
5,1300.0,0.8199754830424375,0.6662238047983188
5,1310.0,0.8237670825906119,0.6612230906348553
5,1320.0,0.8274036041477904,0.6570130988735641
5,1330.0,0.8308790992135645,0.6543933054393306
5,1340.0,0.8340166704212659,0.651714779175919
5,1350.0,0.8371248423707439,0.6518621269440941
5,1360.0,0.8402116946901288,0.6533643599221589
5,1370.0,0.8433089140481523,0.6529555407559887
5,1380.0,0.8463191003234325,0.6487581970861399
5,1390.0,0.8484969551219891,0.644703463791164
5,1400.0,0.8476070936147958,0.6371948842295441
5,1410.0,0.8462947419469158,0.6299815343293604
5,1420.0,0.8456347717895469,0.6230579926262729
5,1430.0,0.8463234238115755,0.6165086887835702
5,1440.0,0.8467175787684205,0.6104043900677361
5,1450.0,0.8473035359211548,0.6071029653324111
5,1460.0,0.8485322198742266,0.6087345435411733
5,1470.0,0.8512382095123822,0.6095157150951572
5,1480.0,0.8538486085768289,0.6032795201819774
5,1490.0,0.8562675796004308,0.5969365286015077
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,-0.3333333333333333,0.8666666666666666
6,390.0,-0.48333333333333334,0.26666666666666666
6,400.0,-0.23692307692307696,0.2923076923076923
6,410.0,0.35238095238095246,0.5682539682539683
6,420.0,0.44927536231884063,0.5671497584541063
6,430.0,0.4831168831168832,0.3311688311688312
6,440.0,0.6037296037296037,0.45174825174825173
6,450.0,0.6933333333333334,0.5614035087719299
6,460.0,0.6919288645690834,0.655266757865937
6,470.0,0.6162280701754385,0.6921052631578947
6,480.0,0.5378256963162624,0.6682839173405212
6,490.0,0.46146926536731636,0.6554722638680659
6,500.0,0.4176507936507937,0.6246349206349207
6,510.0,0.367755991285403,0.5823529411764705
6,520.0,0.3566367501180916,0.5094945677846008
6,530.0,0.4038047973531845,0.46253101736972707
6,540.0,0.4132165023731289,0.45191675794085434
6,550.0,0.40207792207792203,0.444025974025974
6,560.0,0.3592560302237721,0.5007265329845975
6,570.0,0.3596023024594454,0.5456828885400316
6,580.0,0.4026047833293867,0.5793511721524983
6,590.0,0.4554694229112833,0.6156761412575366
6,600.0,0.5020648967551623,0.6391740412979352
6,610.0,0.5363865849260727,0.6610169491525423
6,620.0,0.552878712460594,0.6790443006470881
6,630.0,0.5701593137254902,0.696139705882353
6,640.0,0.583487019435381,0.7079302028656548
6,650.0,0.5925691699604744,0.7120948616600792
6,660.0,0.6051036682615629,0.70737332842596
6,670.0,0.5969766376546037,0.7082455336692625
6,680.0,0.5849994642665809,0.7254901960784313
6,690.0,0.5891500904159132,0.7371107092626079
6,700.0,0.6092118924020764,0.7237187352524775
6,710.0,0.6299218194740582,0.7356432125088842
6,720.0,0.6487559688363911,0.7446259529194941
6,730.0,0.6617186263649312,0.7221395790473175
6,740.0,0.6765027322404371,0.6859645183022681
6,750.0,0.6922836879432623,0.6530496453900708
6,760.0,0.7054841531525471,0.6221788574120182
6,770.0,0.7199846566935175,0.6400716020969186
6,780.0,0.7319223985890653,0.6574591011372621
6,790.0,0.7423308619091751,0.6715245597775718
6,800.0,0.7506103286384975,0.6829384148025407
6,810.0,0.7544447959506484,0.6923969208056522
6,820.0,0.7555902655313146,0.6965989822139366
6,830.0,0.7558704453441295,0.7015808752650857
6,840.0,0.756333933268725,0.7062900918362639
6,850.0,0.7578416629809819,0.7121273772666962
6,860.0,0.7611471723728309,0.7233889101013957
6,870.0,0.7694851743238841,0.7340013033561421
6,880.0,0.7782491292607523,0.7441552850937269
6,890.0,0.7857454654925867,0.7537894182283434
6,900.0,0.7902734021365201,0.7623900054318307
6,910.0,0.7942948807365042,0.7696191937508716
6,920.0,0.799926067815976,0.7760526934838862
6,930.0,0.8067016656944713,0.783848596798237
6,940.0,0.8132774633353137,0.7899746708777635
6,950.0,0.8172946859903382,0.7941787439613527
6,960.0,0.8191651352060909,0.7970070884746653
6,970.0,0.8130167503242909,0.7977779031075518
6,980.0,0.805209611870278,0.7981179936175437
6,990.0,0.7988913525498891,0.7947946362580508
6,1000.0,0.7991565495207668,0.7913661341853034
6,1010.0,0.802594958649037,0.7883523993463082
6,1020.0,0.8074447404420765,0.7819281445748435
6,1030.0,0.8106590951405698,0.7790727983615715
6,1040.0,0.8155388471177946,0.781688455372666
6,1050.0,0.8206092483015559,0.788007889546351
6,1060.0,0.8245281011257476,0.7941052541976125
6,1070.0,0.8273629372364179,0.799933846026627
6,1080.0,0.8294497016454704,0.8053402447109879
6,1090.0,0.830917685666289,0.8102121342344807
6,1100.0,0.8312301700389476,0.8151876128051678
6,1110.0,0.8327861579414374,0.8200236616385684
6,1120.0,0.8364143440631916,0.8244957446425679
6,1130.0,0.8405620379130312,0.8289568660429586
6,1140.0,0.8395262717793819,0.8309049642485368
6,1150.0,0.8314931825739938,0.8311539740605254
6,1160.0,0.8205928591108733,0.8296753699291745
6,1170.0,0.8083941721184538,0.8278372997060774
6,1180.0,0.8000770617881418,0.8252361943806545
6,1190.0,0.7951281125947313,0.8239263803680983
6,1200.0,0.7954890307432682,0.8262528432019958
6,1210.0,0.8001833653267627,0.8279517519983957
6,1220.0,0.8048036705974514,0.8289087526403403
6,1230.0,0.8086844837951578,0.8284582171940756
6,1240.0,0.811194916498685,0.8253454191085182
6,1250.0,0.8104005218525767,0.8226014350945858
6,1260.0,0.8100776676741782,0.8178673910548264
6,1270.0,0.8110734237829211,0.8131135275339186
6,1280.0,0.8130620906662764,0.8103447855304721
6,1290.0,0.8155391700670531,0.8078507170639748
6,1300.0,0.8167065553674625,0.8034160294203491
6,1310.0,0.8168746286393345,0.7989030577265871
6,1320.0,0.8185487208743023,0.7971341320178531
6,1330.0,0.8222524042147693,0.7931477140791694
6,1340.0,0.8257479698344757,0.788107574636072
6,1350.0,0.8290836485918452,0.7815216477511558
6,1360.0,0.832386404588091,0.7791002975669524
6,1370.0,0.8356723375915723,0.7780831870194345
6,1380.0,0.8384261594611436,0.7788512704865335
6,1390.0,0.840588029944533,0.7798844110003492
6,1400.0,0.8431455332097181,0.7823078020253886
6,1410.0,0.8457948631861675,0.7833995486169398
6,1420.0,0.8453932502035553,0.7747628239728472
6,1430.0,0.8476303317535544,0.7692840729570587
6,1440.0,0.8503994574073586,0.768446828563627
6,1450.0,0.8530094233595573,0.7681023601625313
6,1460.0,0.8556882314501276,0.7701725352411504
6,1470.0,0.8582741725827417,0.7736393027363931
6,1480.0,0.8607873139518709,0.7762693003199331
6,1490.0,0.8630342189433756,0.7800408248549432
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,0.9999999999999999,0.6
7,390.0,0.35,-0.18333333333333335
7,400.0,-0.2676923076923077,-0.4584615384615385
7,410.0,-0.17142857142857143,-0.5936507936507937
7,420.0,0.14782608695652175,-0.7198067632850242
7,430.0,0.412987012987013,-0.7480519480519481
7,440.0,0.41258741258741255,-0.7165501165501165
7,450.0,0.5094736842105264,-0.7663157894736844
7,460.0,0.573734610123119,-0.7482900136798906
7,470.0,0.6048245614035087,-0.6872807017543858
7,480.0,0.6370170709793352,-0.6650494159928124
7,490.0,0.6605697151424287,-0.6731634182908546
7,500.0,0.6871111111111111,-0.6708571428571429
7,510.0,0.685185185185185,-0.5971677559912854
7,520.0,0.7188474256022673,-0.4684931506849315
7,530.0,0.7513647642679901,-0.3475599669148056
7,540.0,0.7784592917123039,-0.2696604600219058
7,550.0,0.7989610389610389,-0.2062337662337662
7,560.0,0.7969195001453064,-0.09491426910781747
7,570.0,0.7921507064364208,-0.0013605442176870752
7,580.0,0.795311390007104,0.0777172626095193
7,590.0,0.8090439276485787,0.11610680447889749
7,600.0,0.8224582104228122,0.128180924287119
7,610.0,0.8175261449693472,0.1539127298954201
7,620.0,0.8085946573751451,0.16455948232951717
7,630.0,0.8225490196078433,0.2118259803921569
7,640.0,0.8213079869485035,0.2324017591147681
7,650.0,0.7983135704874836,0.2703030303030304
7,660.0,0.7531591215801743,0.28833271991166726
7,670.0,0.7075125973431058,0.2946862116353642
7,680.0,0.6648023143683702,0.29287474552662596
7,690.0,0.6207755676110106,0.3069318866787221
7,700.0,0.5895044832468145,0.3464841906559698
7,710.0,0.5362117981520966,0.3565031982942431
7,720.0,0.4779592862528273,0.36211778503811676
7,730.0,0.4020256369678746,0.34043361291343566
7,740.0,0.32752451530803206,0.3555206228011078
7,750.0,0.2592340425531915,0.38119148936170205
7,760.0,0.2085593163313371,0.4123410268487989
7,770.0,0.160644418872267,0.4413246387929932
7,780.0,0.11240041354983885,0.46802894848871857
7,790.0,0.07131603336422612,0.4920528266913809
7,800.0,0.02932891466445733,0.5154487710577188
7,810.0,0.005842033111884424,0.5358641780027417
7,820.0,-0.004847080163248853,0.5563863556204968
7,830.0,0.003161750530171583,0.5755928282244072
7,840.0,0.0024274308920577787,0.5924685033919425
7,850.0,-0.010402476780185759,0.6087394957983193
7,860.0,-0.006745577192312586,0.6226379873573458
7,870.0,-0.00019550342130987295,0.6332518735744542
7,880.0,0.014737995538684304,0.6421555198998161
7,890.0,0.02956273048844735,0.6499435538496274
7,900.0,0.05284808980626472,0.6556798841209488
7,910.0,0.07890919235597711,0.6666759659645696
7,920.0,0.08845649763080954,0.6783815572806398
7,930.0,0.09347332944455246,0.6891956704906345
7,940.0,0.09554395071765846,0.6982269614434473
7,950.0,0.1022463768115942,0.7078864734299517
7,960.0,0.09962953239403753,0.7173127971762784
7,970.0,0.09028255597541031,0.7260842592070386
7,980.0,0.08075171153478984,0.7304857758503123
7,990.0,0.07219934537007706,0.7309154260373772
7,1000.0,0.06928051118210862,0.7314862619808307
7,1010.0,0.0769078393502699,0.7306591393057
7,1020.0,0.08905368757049945,0.72781337749298
7,1030.0,0.10438465835040031,0.7231334946937256
7,1040.0,0.12491137754295649,0.7204904152272573
7,1050.0,0.15034845496383956,0.7196055226824457
7,1060.0,0.17485475942201698,0.7204826456129899
7,1070.0,0.19769288017861572,0.7224592739601423
7,1080.0,0.21881341289454123,0.7285194784320816
7,1090.0,0.2396608977614564,0.7351330234011798
7,1100.0,0.2603628764130332,0.7393597416167951
7,1110.0,0.27963620230700975,0.7458813960366755
7,1120.0,0.297522356370441,0.7519405509473344
7,1130.0,0.31376712568765547,0.7529485966572058
7,1140.0,0.32729910066724693,0.7487192614208434
7,1150.0,0.34164948453608246,0.7433122713668107
7,1160.0,0.35462310173254885,0.7359718643133821
7,1170.0,0.3652096962801428,0.729521822951234
7,1180.0,0.374424733751522,0.7203396883621288
7,1190.0,0.381811620353663,0.7061469986767714
7,1200.0,0.38828674150708054,0.6912818255191138
7,1210.0,0.3947167865226485,0.6761825631034583
7,1220.0,0.4004448361240506,0.6621875305999693
7,1230.0,0.4055692189976499,0.6481226430562388
7,1240.0,0.4095449144962554,0.6362413061180898
7,1250.0,0.4126131767775604,0.6252315720808872
7,1260.0,0.4145923403604086,0.6135287140834831
7,1270.0,0.4145849960095771,0.6027883080606545
7,1280.0,0.40994475138121544,0.5903894234873709
7,1290.0,0.41219843940153195,0.5788293125253537
7,1300.0,0.41878465938941095,0.5676703052944952
7,1310.0,0.4267516796928561,0.5571644042232277
7,1320.0,0.4369296508831393,0.5483069901674553
7,1330.0,0.4469714561107582,0.5403973800083245
7,1340.0,0.45720078524764257,0.5333311878479708
7,1350.0,0.4681378730559058,0.527717528373266
7,1360.0,0.47885627207298104,0.5218541818968091
7,1370.0,0.489201025206353,0.5191499667009747
7,1380.0,0.49822260467048457,0.5115674114516878
7,1390.0,0.5061673325317094,0.5037120359955006
7,1400.0,0.5142604478676366,0.4942804164883754
7,1410.0,0.523201462331897,0.48430791039486687
7,1420.0,0.5319421446019011,0.47327435571372384
7,1430.0,0.5388302455838001,0.46113025994542584
7,1440.0,0.5462093385830933,0.44813748029137934
7,1450.0,0.5545465548543269,0.43574997838678997
7,1460.0,0.5625904897692457,0.42380188575162725
7,1470.0,0.5702529747025298,0.4125587441255875
7,1480.0,0.5771939155408998,0.40042057718900603
7,1490.0,0.5844158349004291,0.38880691772345183
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.8666666666666666,-0.4666666666666666
8,390.0,-0.5333333333333333,0.5833333333333334
8,400.0,-0.8276923076923077,0.28
8,410.0,-0.6730158730158731,-0.2698412698412698
8,420.0,-0.7526570048309179,-0.3120772946859904
8,430.0,-0.8077922077922078,0.02727272727272728
8,440.0,-0.7230769230769231,0.20372960372960375
8,450.0,-0.46245614035087723,0.3754385964912281
8,460.0,-0.16169630642954855,0.5064295485636114
8,470.0,0.03859649122807017,0.5864035087719297
8,480.0,0.2061096136567835,0.6136567834681043
8,490.0,0.3058470764617691,0.5793103448275861
8,500.0,0.39250793650793653,0.5309206349206349
8,510.0,0.4708061002178649,0.4936819172113289
8,520.0,0.5270666036844591,0.4915446386395843
8,530.0,0.5209263854425145,0.443010752688172
8,540.0,0.481416575392479,0.38722161372763786
8,550.0,0.42402597402597403,0.3423376623376623
8,560.0,0.38947980238302815,0.3027608253414704
8,570.0,0.4001046572475145,0.25892203035060185
8,580.0,0.40923514089509827,0.2597679374852001
8,590.0,0.39250645994832034,0.2602067183462532
8,600.0,0.38768928220255655,0.2582890855457227
8,610.0,0.43779300396682286,0.2628200504868373
8,620.0,0.48226314916210383,0.2582711133233781
8,630.0,0.5215073529411766,0.2732230392156863
8,640.0,0.5506880408568592,0.2674138175627749
8,650.0,0.5650065876152833,0.2420553359683795
8,660.0,0.5833640044166359,0.24244877929088454
8,670.0,0.6026568941823179,0.24429683921209344
8,680.0,0.6252009000321439,0.23420122147219544
8,690.0,0.6446453686960015,0.2314647377938517
8,700.0,0.6658423784804153,0.24549315714959885
8,710.0,0.6850746268656717,0.23212508884150676
8,720.0,0.7012649744491916,0.25324620926530955
8,730.0,0.7169172337395157,0.2733027377749644
8,740.0,0.7246500486563364,0.25081218654090875
8,750.0,0.7303262411347516,0.21997163120567373
8,760.0,0.735145683332212,0.1911446066886482
8,770.0,0.7451988236798364,0.17805907172995783
8,780.0,0.7565164507693243,0.16414279632670437
8,790.0,0.7680027803521778,0.1494207599629286
8,800.0,0.7786246893123445,0.11631041148853907
8,810.0,0.7880628493092902,0.09901929769060423
8,820.0,0.7943669068373054,0.07897415226482592
8,830.0,0.7877964141122035,0.04586466165413534
8,840.0,0.7759748950113066,0.015459873552079008
8,850.0,0.7607430340557275,-0.013215391419725785
8,860.0,0.7433795765983623,-0.04012557804081286
8,870.0,0.7299283154121864,-0.06937113066145324
8,880.0,0.717027354909404,-0.0971079716667319
8,890.0,0.7061488673139158,-0.1272522013998645
8,900.0,0.6998442875248959,-0.1545029875067898
8,910.0,0.693499790765797,-0.18334495745571205
8,920.0,0.6921867123701986,-0.2122055314715865
8,930.0,0.692190031758377,-0.23861559401127744
8,940.0,0.6948497451452514,-0.25284718096250663
8,950.0,0.6957246376811594,-0.27077294685990333
8,960.0,0.6987019048452497,-0.2895189755258015
8,970.0,0.7032767469403869,-0.30862331509785124
8,980.0,0.7077707770777077,-0.3205247797507023
8,990.0,0.7095449266180972,-0.3239679020166825
8,1000.0,0.7106811501597445,-0.32190670926517573
8,1010.0,0.7110681919477048,-0.3196949437924034
8,1020.0,0.710264717882257,-0.31713826289389685
8,1030.0,0.7122695959784027,-0.31442934276671014
8,1040.0,0.7160197791776739,-0.30950800424484637
8,1050.0,0.7170808678500986,-0.3039579224194609
8,1060.0,0.7048115596603606,-0.29839330935711095
8,1070.0,0.6902009426941206,-0.2937236417762342
8,1080.0,0.6715086492676753,-0.2873083800454061
8,1090.0,0.6492401453295308,-0.28031409930851275
8,1100.0,0.6380735252208607,-0.24916880402773822
8,1110.0,0.6416001183081927,-0.21549097900029573
8,1120.0,0.6480342587761123,-0.18319448692804577
8,1130.0,0.6531132835768597,-0.15213567398997863
8,1140.0,0.6545743101418113,-0.12300892506698066
8,1150.0,0.6562154971732623,-0.09553708014632524
8,1160.0,0.6627412845820975,-0.06799565647234242
8,1170.0,0.6683985967573716,-0.04149047122404474
8,1180.0,0.6680424764576237,-0.016290862013162155
8,1190.0,0.6684169373270782,0.007241669674004573
8,1200.0,0.6717000513610684,0.029193631227529535
8,1210.0,0.6761309916053061,0.04952009855886314
8,1220.0,0.683444542364346,0.0713892036314295
8,1230.0,0.6907033939990164,0.09259987976170958
8,1240.0,0.6976117689463215,0.11301979735412297
8,1250.0,0.7035929549902153,0.13314024787997392
8,1260.0,0.709285686957187,0.15208325362512912
8,1270.0,0.7133230247406226,0.1703711093375898
8,1280.0,0.7192394472698889,0.1882916834363909
8,1290.0,0.7252917173741856,0.205540840432386
8,1300.0,0.7307991360691143,0.22216799953301028
8,1310.0,0.7363270716211892,0.23764340234928466
8,1320.0,0.7417810441066256,0.2534917279103326
8,1330.0,0.7470787969068327,0.2689127910797608
8,1340.0,0.7521664038447097,0.2839571332024587
8,1350.0,0.7567969735182849,0.2984531315678856
8,1360.0,0.7605090557140062,0.3117698540995253
8,1370.0,0.7642711549716453,0.32449799196787144
8,1380.0,0.7688654144783043,0.33757850904523107
8,1390.0,0.7732748923625926,0.35042473139133473
8,1400.0,0.7776522607331335,0.36205391527599484
8,1410.0,0.781825303564434,0.37312592095200786
8,1420.0,0.7859350270339504,0.3833185431857064
8,1430.0,0.7898355593853223,0.3919072238977452
8,1440.0,0.7937161430119177,0.4004738877291265
8,1450.0,0.7975101582086971,0.40767701218985036
8,1460.0,0.8011932343780498,0.4141541699552748
8,1470.0,0.8041162550411627,0.419048095190481
8,1480.0,0.8054805953540131,0.42221203963571796
8,1490.0,0.8059340694665446,0.4248099394056287
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,0.8666666666666666,-0.7333333333333333
9,390.0,0.38333333333333336,0.016666666666666666
9,400.0,-0.2676923076923077,0.46461538461538465
9,410.0,-0.5650793650793651,0.5777777777777778
9,420.0,-0.557487922705314,0.7140096618357488
9,430.0,-0.4480519480519481,0.7155844155844157
9,440.0,-0.43962703962703964,0.5356643356643357
9,450.0,-0.4708771929824562,0.30035087719298253
9,460.0,-0.4374829001367989,0.19890560875512994
9,470.0,-0.4499999999999999,0.11184210526315788
9,480.0,-0.46019766397124895,0.06774483378256964
9,490.0,-0.5475262368815592,0.1730134932533733
9,500.0,-0.616,0.21777777777777776
9,510.0,-0.6688453159041394,0.13115468409586054
9,520.0,-0.7099669343410486,0.011431270666036844
9,530.0,-0.7444168734491315,-0.10785773366418529
9,540.0,-0.7698430083972253,-0.1890470974808324
9,550.0,-0.7916883116883117,-0.27012987012987016
9,560.0,-0.8129613484452193,-0.34286544609125247
9,570.0,-0.824594453165882,-0.40062794348508646
9,580.0,-0.8233483305706845,-0.45043807719630596
9,590.0,-0.8144702842377259,-0.48931955211024974
9,600.0,-0.776597836774828,-0.5040314650934121
9,610.0,-0.7432383699963937,-0.47450414713306877
9,620.0,-0.7410983905757423,-0.4284386925501908
9,630.0,-0.7474877450980393,-0.40318627450980393
9,640.0,-0.7233082706766919,-0.3238189814158037
9,650.0,-0.6756258234519105,-0.23030303030303031
9,660.0,-0.6439700650226966,-0.14616611458716722
9,670.0,-0.6052221713238662,-0.07480531378836464
9,680.0,-0.5595414121932926,-0.008336012000428586
9,690.0,-0.5086196503918022,0.051838456901748035
9,700.0,-0.4625011798017933,0.10365266635205284
9,710.0,-0.4171641791044776,0.14729921819474057
9,720.0,-0.3850381167797604,0.1934321856412834
9,730.0,-0.3555309384396265,0.2377591391042886
9,740.0,-0.3291713451605659,0.2778800808443746
9,750.0,-0.31546099290780133,0.31395744680851057
9,760.0,-0.30707220240899,0.34787699347284845
9,770.0,-0.2990921876997827,0.375987725354814
9,780.0,-0.2880617892112145,0.4034665207079
9,790.0,-0.27657553290083403,0.4252316960148285
9,800.0,-0.27730461198563927,0.4373929853631593
9,810.0,-0.28763049667826635,0.45103870083306963
9,820.0,-0.3017584521590165,0.4647654557363833
9,830.0,-0.2935415461731251,0.46830537883169454
9,840.0,-0.28973187502884307,0.46941713969264853
9,850.0,-0.2902609464838567,0.4688544891640867
9,860.0,-0.28490093759280466,0.4609817148190572
9,870.0,-0.27204301075268816,0.45218312153796025
9,880.0,-0.2523930653934959,0.44377568191601774
9,890.0,-0.23100775193798448,0.43888010837660874
9,900.0,-0.20596777113887382,0.436523628462792
9,910.0,-0.17663551401869157,0.433017157204631
9,920.0,-0.1480592801693719,0.4291225593977887
9,930.0,-0.11251539309093264,0.43017693952945746
9,940.0,-0.0755183088902092,0.43329059695425126
9,950.0,-0.04758454106280193,0.4361231884057971
9,960.0,-0.021487121145824222,0.43734430150812414
9,970.0,-0.0014776380350798037,0.4402910157351531
9,980.0,0.013054032675994873,0.44199874532907835
9,990.0,0.030925984584521168,0.43987963256255935
9,1000.0,0.047729073482428115,0.44474376996805115
9,1010.0,0.06378447977021741,0.4435794582280989
9,1020.0,0.06556267549859601,0.4310413516691866
9,1030.0,0.06553714392105753,0.4159932973375536
9,1040.0,0.06576350786877103,0.40124184334710655
9,1050.0,0.06480824019285558,0.38692088538242386
9,1060.0,0.040326871102977176,0.36604030559043227
9,1070.0,0.02111138675266683,0.34525758703382126
9,1080.0,0.006192112189339602,0.3241958491551645
9,1090.0,-0.00695393991483377,0.30355901082158065
9,1100.0,-0.027103638263512874,0.2754250973686711
9,1110.0,-0.04659124519372966,0.2500073942620526
9,1120.0,-0.059596595714054366,0.22593159040610322
9,1130.0,-0.06387750096359367,0.20999334244367357
9,1140.0,-0.0635198552876329,0.18842983668663288
9,1150.0,-0.06305287662121715,0.16639840372464249
9,1160.0,-0.06483849532422489,0.1404418080744234
9,1170.0,-0.06459340728801237,0.11624158528491513
9,1180.0,-0.06806405375830342,0.09231693972226933
9,1190.0,-0.07207987489474318,0.06989053290027669
9,1200.0,-0.08290850392545308,0.051545968156137656
9,1210.0,-0.1002320717416841,0.03474199925507836
9,1220.0,-0.11525172408969465,0.02167387077370711
9,1230.0,-0.1298737497950484,0.015816800568399195
9,1240.0,-0.13919021746385613,0.015867252266082845
9,1250.0,-0.15197912589693413,0.01680365296803653
9,1260.0,-0.1515119052173802,0.01750519697491423
9,1270.0,-0.14216879489225862,0.0193635275339186
9,1280.0,-0.1301111070457234,0.022116522142134085
9,1290.0,-0.1191590903667645,0.025294103610375353
9,1300.0,-0.10836261747708831,0.027848928842449355
9,1310.0,-0.10362448009506832,0.029014123131770188
9,1320.0,-0.09112386321688648,0.03357383357383358
9,1330.0,-0.08043111568709063,0.03881793686608689
9,1340.0,-0.06722449286089746,0.04289468885098531
9,1350.0,-0.052307692307692305,0.045750315258511975
9,1360.0,-0.03580482079056023,0.04881539522863232
9,1370.0,-0.019846219047042438,0.05076385945793223
9,1380.0,-0.0034598379870033535,0.05246332947588103
9,1390.0,0.011485202280749392,0.05654939684263606
9,1400.0,0.024968383017163504,0.06121618409166548
9,1410.0,0.03432376475854737,0.06924439967918229
9,1420.0,0.047310785219610824,0.07672518685903008
9,1430.0,0.06241203504236679,0.08041433290248455
9,1440.0,0.07548555875591259,0.0827894194434902
9,1450.0,0.08482061035705023,0.08557447912163912
9,1460.0,0.09464232672216988,0.09004591321468881
9,1470.0,0.1072526080725261,0.10134319901343201
9,1480.0,0.12245014851120584,0.10901131630841235
9,1490.0,0.13704935949981517,0.11606474114791777
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,0.9999999999999999,0.9999999999999999
10,390.0,0.7999999999999999,0.8499999999999999
10,400.0,0.7415384615384616,0.38461538461538464
10,410.0,0.6507936507936508,0.4126984126984128
10,420.0,0.21932367149758458,0.5690821256038647
10,430.0,-0.13506493506493508,0.6480519480519481
