tsid,Variable,Time,state,smoothing,residuals,ac1,variance
2,I,643.0,0.4209315918482086,0.2710821555418714,0.14984943630633724,-0.13180545818751807,0.03242189686594368
2,I,644.0,0.12316530026007186,0.27116799948451226,-0.1480026992244404,-0.13318885017106197,0.032500294293973025
2,I,645.0,0.2810001367821309,0.2712527426187867,0.009747394163344247,-0.13252132560120145,0.032486995964801695
2,I,646.0,0.1965337692806047,0.2713363983167945,-0.07480262903618981,-0.13198953469520572,0.032506056792502264
2,I,647.0,0.20050236113340378,0.27141900297934984,-0.07091664184594607,-0.13234826573136968,0.032508311652905
2,I,648.0,0.4408863007238609,0.27150059949536,0.16938570122850094,-0.131494681811564,0.03250901436898707
2,I,649.0,0.15605136980174433,0.2715812224153644,-0.11552985261362009,-0.13494808375320066,0.03247776302061451
2,I,650.0,0.35308119782902625,0.2716609329264262,0.08142026490260007,-0.13298536072482084,0.03244944853149817
2,I,651.0,0.11704930201765332,0.2717398790757892,-0.1546905770581359,-0.13145820087185664,0.0322526233227982
2,I,652.0,0.2690309530123295,0.2718182672344587,-0.002787314222129189,-0.13102352683219265,0.032225265029504
2,I,653.0,0.12134876080472518,0.27189627596877525,-0.15054751516405007,-0.13180429912922434,0.032307295569602885
2,I,654.0,0.40335829288059233,0.2719740524793565,0.1313842404012358,-0.13340647976643008,0.03146419467382905
2,I,655.0,0.14128100962793644,0.27205175645015023,-0.1307707468222138,-0.13434478141502873,0.031524484270431814
2,I,656.0,0.5661460978339069,0.27212948161305633,0.29401661622085057,-0.13960620435502658,0.03166000301067607
2,I,657.0,0.828524452352867,0.2722072569593662,0.5563171953935008,-0.1293518625740795,0.03237623023105157
2,I,658.0,1.232841484807832,0.2722851163631649,0.9605563684446671,-0.07873121965425216,0.034531810790965733
2,I,659.0,0.2733634992490062,0.2723630619567731,0.0010004372922330917,-0.07714306814593322,0.03444438189942384
2,I,660.0,0.8795473260500395,0.2724411148099433,0.6071062112400962,-0.07792133151059424,0.035355638472941014
2,I,661.0,0.2025599282619174,0.2725192900647466,-0.06995936180282922,-0.08439255841186709,0.03531417928143788
2,I,662.0,0.3203162483903073,0.27259760668451377,0.04771864170579354,-0.08229652722608159,0.03515233890966827
2,I,663.0,0.3200089524117357,0.2726761120172201,0.04733284039451563,-0.08319712326512525,0.03510700676021848
2,I,664.0,0.6412026407161515,0.27275484697362273,0.3684477937425288,-0.08242509711363429,0.03540510683143565
2,I,665.0,0.2319626012107721,0.27283382530706085,-0.04087122409628874,-0.08411074691113966,0.03541620309038273
2,I,666.0,0.6839362074795059,0.27291306657230147,0.41102314090720443,-0.08547291222345589,0.03576651251755136
2,I,667.0,0.25452627495550684,0.2729925889160476,-0.01846631396054077,-0.08619773799846214,0.03577141021746467
2,I,668.0,0.16890894124824732,0.2730724361806599,-0.10416349493241259,-0.08695960134042997,0.03575298388998869
2,I,669.0,0.3001376013285243,0.273152620796908,0.0269849805316163,-0.0881784218298882,0.035725962180766346
2,I,670.0,0.4046377572895134,0.27323316546132115,0.13140459182819225,-0.09013660663053044,0.03568907177960843
2,I,671.0,0.13127020731247932,0.2733140911720344,-0.1420438838595551,-0.09306917228184287,0.03570434206531239
2,I,672.0,0.12903745087404572,0.27339545028049755,-0.14435799940645183,-0.09129792171958269,0.035736531071662025
2,I,673.0,0.14511462142877996,0.27347727652487913,-0.12836265509609918,-0.08916032713991374,0.03579369527647259
2,I,674.0,0.33971435764816715,0.2735595762793472,0.06615478136881997,-0.08931954420098068,0.03579592569054473
2,I,675.0,0.10693479892787845,0.27364239962009373,-0.1667076006922153,-0.08893469089661284,0.03583447410350103
2,I,676.0,0.12183537037503084,0.2737257590727461,-0.15189038869771526,-0.0870767438441944,0.035906001928733125
2,I,677.0,0.35243642333945596,0.2738096710802278,0.07862675225922816,-0.08754442793936233,0.03584460070219391
2,I,678.0,0.2939028318675515,0.27389415746516343,0.02000867440238807,-0.08775900486339272,0.03584410216413297
2,I,679.0,0.6384551001136168,0.2739792797163631,0.36447582039725374,-0.08761820541086232,0.036112228350897946
2,I,680.0,0.2723880582660233,0.2740650944368675,-0.0016770361708441928,-0.08801547462067576,0.03611471374383353
2,I,681.0,0.1447247596495704,0.2741516162116679,-0.1294268565620975,-0.08867011852788377,0.03616649026417238
2,I,682.0,0.44150830886597525,0.27423879982299804,0.16726950904297722,-0.10222971829437891,0.036139381597343694
2,I,683.0,0.4408555838934021,0.2743266013525031,0.16652898254089904,-0.10149537436249796,0.03464658062590386
2,I,684.0,0.15923635084736737,0.27441495091426465,-0.11517860006689729,-0.10297879392530225,0.03469949830401899
2,I,685.0,0.43487582295569444,0.27450380713897715,0.16037201581671728,-0.10371056783684084,0.03474311930025658
2,I,686.0,0.1962142537195728,0.27459310999722886,-0.07837885627765606,-0.10186341578575281,0.03460622339655934
2,I,687.0,0.10590643201889666,0.27468279421047054,-0.16877636219157388,-0.10238872990009676,0.03463603380627165
2,I,688.0,0.3373463516140404,0.2747728210572548,0.0625735305567856,-0.10453809076780655,0.03456775695806673
2,I,689.0,0.14765137467624564,0.274863170906599,-0.12721179623035336,-0.10354948712839432,0.03459028020875338
2,I,690.0,0.11698165557091558,0.27495380699445926,-0.15797215142354368,-0.0993669206476435,0.03461735683054224
2,I,691.0,0.2255676957809031,0.2750446562534369,-0.049476960472533776,-0.09923360694483385,0.03456209249825064
2,I,692.0,0.3937410191901046,0.27513564905564175,0.11860537013446287,-0.10060422046955567,0.0345696879253835
2,I,693.0,0.1397033968546463,0.2752266740387674,-0.13552327718412108,-0.103065896389962,0.03459387893398969
2,I,694.0,0.18612599746843153,0.27531757512322974,-0.08919157765479821,-0.10194897745517238,0.034587176269715435
2,I,695.0,0.43742548662750796,0.2754082925341936,0.1620171940933144,-0.10259939606084405,0.034632459039848865
2,I,696.0,0.37334611106068166,0.27549882637085127,0.0978472846898304,-0.09983477844625423,0.03457002652945384
2,I,697.0,0.19931689219703289,0.2755891934029058,-0.07627230120587289,-0.1001020933946644,0.03452905208571596
2,I,698.0,0.6308805467460232,0.2756793881890023,0.35520115855702095,-0.1020179089125141,0.03482086561890501
2,I,699.0,0.2987502963062339,0.27576935768976474,0.02298093861646916,-0.10382206305527186,0.03474400816345104
2,I,700.0,0.12298955694673852,0.2758590272392286,-0.1528694702924901,-0.10480864053237025,0.034773881640290154
2,I,701.0,0.3509181985704214,0.275948324041943,0.07496987452847836,-0.1054541595262543,0.03475699780955871
2,I,702.0,0.15314835915638586,0.276037195665717,-0.12288883650933113,-0.10612063470960034,0.03481792726537929
2,I,703.0,0.3005919053839628,0.27612561706976735,0.02446628831419545,-0.10174134869941627,0.034471784275077605
2,I,704.0,0.5222555534846399,0.2762136106036484,0.24604194288099152,-0.10342573318080857,0.03451920218528741
2,I,705.0,0.23078899038928402,0.2763011751236005,-0.04551218473431645,-0.10326446691203196,0.0344939847138088
2,I,706.0,0.5004120429762814,0.27638823345588404,0.22402380952039735,-0.10245152823455618,0.034545136607669016
2,I,707.0,0.4691817225086948,0.27647469540057246,0.19270702710812232,-0.10133291991357564,0.03453318400964083
2,I,708.0,0.2048769665144467,0.27656053088844723,-0.07168356437400053,-0.10263095912655508,0.03452817914144937
2,I,709.0,0.571242442087937,0.2766456831072572,0.2945967589806798,-0.10443583505559496,0.03471978338884672
2,I,710.0,0.21203820366939444,0.27673008080939127,-0.06469187713999683,-0.10672847078553314,0.03456149492209341
2,I,711.0,0.1561331944778957,0.2768136682011038,-0.12068047372320811,-0.10537552625863977,0.03462049425657153
2,I,712.0,0.27248442137609646,0.2768964031888941,-0.004411981812797616,-0.10620887347850293,0.034554095951374444
2,I,713.0,0.17321087673729943,0.2769782026530224,-0.10376732591572299,-0.10687732750150583,0.03457788842784346
2,I,714.0,0.15414838945914272,0.2770590054790598,-0.1229106160199171,-0.10375056886101926,0.03459183004890004
2,I,715.0,0.4226078409155199,0.2771388283445575,0.1454690125709624,-0.10320201774411769,0.03456941839091351
2,I,716.0,0.272785138994631,0.27721771385052474,-0.004432574855893712,-0.10577585167741853,0.03449224738104689
2,I,717.0,0.18718824826435684,0.27729569922279423,-0.09010745095843739,-0.10740437736422719,0.034464349910668005
2,I,718.0,0.3952892474528786,0.27737277365046126,0.11791647380241732,-0.10730007545602252,0.034427434063746445
2,I,719.0,0.19495121636547807,0.2774489027072117,-0.0824976863417336,-0.10701339553694209,0.03444208200289704
2,I,720.0,0.6460264870488683,0.2775240896230291,0.36850239742583923,-0.1110263244276726,0.03467343808097097
2,I,721.0,0.24808322927072474,0.2775983056119449,-0.029515076341220137,-0.1136045024155559,0.03465390376678399
2,I,722.0,0.205195060253122,0.2776714990024442,-0.07247643874932219,-0.11510605298070078,0.03460838156305836
2,I,723.0,0.16082081618509664,0.27774363791732043,-0.11692282173222379,-0.11281022562305121,0.03461309607112324
2,I,724.0,0.5104347839559417,0.27781470846212747,0.2326200754938142,-0.11895679873970182,0.034698077333234996
2,I,725.0,0.150644572825401,0.27788465665998435,-0.12724008383458335,-0.11790729488484634,0.034291501452900185
2,I,726.0,0.4106857013948448,0.27795340440729893,0.13273229698754585,-0.12041991434666029,0.034277947145432856
2,I,727.0,0.12869105625185878,0.27802091412959723,-0.14932985787773845,-0.12203318256053693,0.034322103439877016
2,I,728.0,0.3624062579485847,0.2780872136780107,0.08431904427057402,-0.12320538408065494,0.034328254282415316
2,I,729.0,0.16933881504583023,0.2781523648936488,-0.10881354984781857,-0.1257689902662561,0.03428901706291826
2,I,730.0,0.2631757963370175,0.2782164090196216,-0.015040612682604093,-0.12677178267013137,0.0342517257622163
2,I,731.0,0.4663730893715078,0.2782794259851423,0.18809366338636546,-0.12618024153465016,0.034263766841592
2,I,732.0,0.11646887502076024,0.27834153813023077,-0.16187266310947052,-0.1288161813231462,0.034334766961252254
2,I,733.0,0.4201285784375744,0.27840285939338044,0.14172571904419395,-0.1296880248424019,0.03435968031818871
2,I,734.0,0.13132678916131982,0.27846352398921825,-0.14713673482789844,-0.13272886625811212,0.034377822519550176
2,I,735.0,0.5369245374170334,0.27852362362302174,0.25840091379401164,-0.13746316996484664,0.03447974418762463
2,I,736.0,0.1305288758740791,0.27858319598784353,-0.14805432011376443,-0.14281591562272786,0.0344768517612724
2,I,737.0,0.10843292488315075,0.2786422390011676,-0.17020931411801682,-0.14148814973489765,0.034519430331880256
2,I,738.0,0.21692555409018538,0.27870078351083244,-0.06177522942064706,-0.14111025158369356,0.03449299177457582
2,I,739.0,0.24196589115157735,0.27875890907216105,-0.036793017920583704,-0.14071523545493753,0.034471385208798944
2,I,740.0,0.45261343649688035,0.27881672646970307,0.17379671002717728,-0.14203732369976366,0.0345261951277889
2,I,741.0,0.1646549488300725,0.2788743692188659,-0.11421942038879337,-0.1414517435320181,0.03404311181181977
2,I,742.0,0.5862090599301887,0.27893194127021725,0.3072771186599714,-0.14393470154208945,0.03422985211053931
2,I,743.0,0.21315485271639617,0.2789895516996207,-0.06583469898322453,-0.14543062270624887,0.034253022811804826
2,I,744.0,0.2548608719157073,0.27904722801989335,-0.02418635610418607,-0.14549344732465513,0.034245122515389644
2,I,745.0,0.47939126124486114,0.27910494738220376,0.20028631386265738,-0.1466250525399224,0.034305917240759466
2,I,746.0,0.2257557935184184,0.2791627083153899,-0.053406914796971516,-0.14695813924064124,0.034307928279997874
2,I,747.0,0.25235010679757597,0.2792204395196932,-0.02687033272211725,-0.14673962478892064,0.034283674966887306
2,I,748.0,0.22173603760997054,0.2792780095261982,-0.05754197191622765,-0.1461879030422001,0.03430392179406019
2,I,749.0,0.6315249593522451,0.2793352842272155,0.3521896751250296,-0.14970031287235647,0.03453110022095241
2,I,750.0,0.34577476672071183,0.27939212164744576,0.06638264507326608,-0.1445674074063218,0.034471719931658075
2,I,751.0,0.28056646695975557,0.27944836462276745,0.0011181023369881138,-0.14261999967889938,0.034062643989048305
2,I,752.0,0.10812320657439159,0.27950381683956166,-0.17138061026517007,-0.14155311971187645,0.034149698044677004
2,I,753.0,0.25037781871971926,0.27955832689969523,-0.029180508179975972,-0.1443860423995777,0.03415131134945054
2,I,754.0,0.10600442528694443,0.27961175974596114,-0.17360733445901672,-0.14617851625365055,0.033470221566461705
2,I,755.0,0.13977557614983152,0.27966401147588976,-0.13988843532605824,-0.14595414972184245,0.03354449566370041
2,I,756.0,0.1561068650807447,0.27971501474397714,-0.12360814966323244,-0.14943147011968416,0.03285294769640888
2,I,757.0,0.3768017721678267,0.27976474716672606,0.09703702500110062,-0.1491306809860629,0.03284204130762884
2,I,758.0,0.1981581448764175,0.2798132199054157,-0.08165507502899819,-0.14768100195720335,0.03280908045635608
2,I,759.0,0.6296186006975937,0.27986040271621093,0.34975819798138275,-0.16182000330478352,0.033003122009469255
2,I,760.0,0.24476834871422604,0.27990627200171087,-0.03513792328748483,-0.1677797110513198,0.03199496727584446
2,I,761.0,0.27612877725154916,0.27995077718176925,-0.003821999930220088,-0.1671305545338116,0.03199099759075881
2,I,762.0,0.5739444197346938,0.2799939466954792,0.29395047303921457,-0.16972693798010774,0.03210441679584987
2,I,763.0,0.1823619087978673,0.2800358047235511,-0.09767389592568382,-0.1722021469001992,0.03209100841798418
2,I,764.0,0.16227550082697645,0.2800763145809917,-0.11780081375401524,-0.1706035284770832,0.032146521359032676
2,I,765.0,0.4790155322465742,0.28011545518869746,0.19890007705787677,-0.17309170582474548,0.03220319793910148
2,I,766.0,0.1370561916261032,0.28015321915476465,-0.14309702752866146,-0.17410141103771426,0.03226362968634487
2,I,767.0,0.3086573644409171,0.2801895877659616,0.028467776674955536,-0.17239120339889094,0.03214850659594069
2,I,768.0,0.14283031102407975,0.28022456700677734,-0.13739425598269758,-0.17241682868002273,0.03218655362581579
2,I,769.0,0.44037197352158364,0.28025816161493144,0.1601138119066522,-0.17425621889267917,0.03223562393332241
2,I,770.0,0.14916986513477393,0.2802903581370695,-0.13112049300229556,-0.1780474083496555,0.03223162373711399
2,I,771.0,0.3147743476857328,0.280321099176707,0.03445324850902581,-0.1748200191749948,0.03217496857250131
2,I,772.0,0.1526560857370509,0.2803503545538097,-0.1276942688167588,-0.17073316126747978,0.031920851939504766
2,I,773.0,0.26966915993666585,0.28037818970335815,-0.010709029766692302,-0.17290070271128555,0.03184053504820026
2,I,774.0,0.11343328167935185,0.280404731685132,-0.16697145000578018,-0.17321279133445003,0.03187130584484038
2,I,775.0,0.5306366877373435,0.28043014035189373,0.2502065473854498,-0.17646179257110606,0.031995198804599265
2,I,776.0,0.28856509055501345,0.28045458167414344,0.008110508880870004,-0.1770040485899871,0.03199373284479351
2,I,777.0,0.12773493401904565,0.2804781951839137,-0.15274326116486805,-0.17820999031072143,0.03201302079943164
2,I,778.0,0.1579092682953191,0.28050119706621546,-0.12259192877089636,-0.17642262739502332,0.03204138204023673
2,I,779.0,0.28150192177704286,0.2805237995561708,0.0009781222208720686,-0.17675257494279867,0.03202539093799914
2,I,780.0,0.5826274187254129,0.28054618154797895,0.30208123717743396,-0.1769301590694597,0.03220432727684293
2,I,781.0,0.22666829695541058,0.28056848353303354,-0.053900186577622966,-0.17835428184601632,0.032221681871874984
2,I,782.0,0.5952971405903797,0.280590798231902,0.3147063423584777,-0.17719990077056516,0.03231487253917135
2,I,783.0,0.630160761778717,0.28061315420470095,0.3495476075740161,-0.16776031408207612,0.03252580737754787
2,I,784.0,0.19252724603749727,0.2806355688379342,-0.08810832280043696,-0.1697719897370652,0.03255909455210839
2,I,785.0,0.11451748453471414,0.2806580894890842,-0.16614060495437008,-0.16959273947413667,0.03257094010268148
2,I,786.0,0.1396760869271286,0.2806808046043125,-0.1410047176771839,-0.1646401758375558,0.03261312486871517
2,I,787.0,0.31763875652401996,0.2807038263879687,0.03693493013605126,-0.1640496311584518,0.03246526774943351
2,I,788.0,0.141553954918327,0.28072730424577047,-0.13917334932744346,-0.16360385510698083,0.032534067015343573
2,I,789.0,0.6626072999008551,0.2807513847422495,0.3818559151586056,-0.1649955208909238,0.032347190775240175
2,I,790.0,0.3021899092196316,0.2807761756156629,0.0214137336039687,-0.1649749876197387,0.03231669987767376
2,I,791.0,0.45699740212434276,0.2808017602287789,0.17619564189556386,-0.1646042343973089,0.03236507870568074
2,I,792.0,0.14735636692525025,0.28082819436428247,-0.13347182743903221,-0.1681927857911352,0.032425026696855055
2,I,793.0,0.27487848707334034,0.28085546469078526,-0.005976977617444923,-0.1680707004468443,0.03222876164915494
2,I,794.0,0.14408345861609598,0.2808835266031047,-0.13680006798700875,-0.1676288827544357,0.03230043495716568
2,I,795.0,0.8675057279645577,0.28091233218957773,0.58659339577498,-0.17346190613858317,0.03308513727437295
2,I,796.0,0.3656088630853343,0.2809418170216725,0.08466704606366182,-0.16838670848735615,0.03309095311304432
2,I,797.0,0.3674186990378577,0.2809719756475229,0.08644672339033477,-0.16685092039561114,0.032832252829193775
2,I,798.0,0.2332076857858381,0.28100282857360126,-0.04779514278776317,-0.16821246060402212,0.032832476975663306
2,I,799.0,0.1652687571655115,0.2810343805308898,-0.1157656233653783,-0.16846603760189183,0.0328327157096588
2,I,800.0,0.5826120348797261,0.28106658880867136,0.30154544607105477,-0.17146090895784402,0.03301250126416105
2,I,801.0,0.1422076594067443,0.28109942648477865,-0.13889176707803436,-0.1741509649704724,0.03308253066801676
2,I,802.0,0.1107385245415886,0.2811328198192138,-0.17039429527762517,-0.173042798338039,0.03314403926849816
2,I,803.0,0.2414296059036214,0.28116665628189197,-0.03973705037827058,-0.1701652226023573,0.03307976571799686
2,I,804.0,0.1726180549068947,0.2812007747713244,-0.10858271986442969,-0.16620524413333537,0.03308130109781888
2,I,805.0,0.5131383226398138,0.28123505704711943,0.23190326559269442,-0.16465837232861114,0.03279034879067188
2,I,806.0,0.1159311969451787,0.28126939889481983,-0.16533820194964113,-0.16845754299200053,0.03283352565578288
2,I,807.0,0.20645863690736366,0.2813036633463102,-0.07484502643894653,-0.16753392950358248,0.03284572711421069
2,I,808.0,0.625072382684653,0.2813376923070291,0.34373469037762394,-0.17115702338883296,0.03307140877427928
2,I,809.0,0.3407996295371412,0.28137131452249886,0.05942831501464235,-0.1694120771215696,0.03302353012610073
2,I,810.0,0.14839461382174005,0.2814043099262647,-0.13300969610452465,-0.16982284149609014,0.03309073938963299
2,I,811.0,0.15824706461648153,0.28143646519258503,-0.1231894005761035,-0.17152198280259956,0.03314148788776487
2,I,812.0,0.18822463583978039,0.2814676212849956,-0.0932429854452152,-0.16701069964467238,0.03256100232786421
2,I,813.0,0.2713689095982543,0.2814977324309045,-0.010128822832650153,-0.16746613414217107,0.03252965660543274
2,I,814.0,0.12614971217918777,0.28152678717378254,-0.15537707499459477,-0.1669807172883211,0.032599630642431994
2,I,815.0,0.5421562942571909,0.28155484169669587,0.26060145256049505,-0.16972919782876814,0.032748080322234085
2,I,816.0,0.2874935023353184,0.28158202672646343,0.005911475608854966,-0.16682299094900618,0.03251957304569761
2,I,817.0,0.4917807183783221,0.28160848010007805,0.21017223827824405,-0.16852511502923104,0.03255239571004893
2,I,818.0,0.13636112177388784,0.28163432757270696,-0.1452732057988191,-0.16910127219779472,0.032596384693823206
2,I,819.0,0.14349482029637614,0.2816596697299189,-0.13816484943354276,-0.1657467509699553,0.0325430375341692
2,I,820.0,0.3339561799711971,0.28168457058597085,0.052271609385226236,-0.16560512235692634,0.03253678085776889
2,I,821.0,0.10905234181329171,0.2817091058344541,-0.17265676402116237,-0.1651600676130299,0.032620192515472254
2,I,822.0,0.29406155372720344,0.28173330537435826,0.012328248352845184,-0.16378985637326418,0.03259155626220113
2,I,823.0,0.25169057540619977,0.28175719023264423,-0.03006661482644446,-0.16250429336719446,0.03255451364763237
2,I,824.0,0.7179607008653078,0.28178079134360023,0.4361799095217076,-0.16255860020671603,0.032966137910585315
2,I,825.0,0.3844826699037172,0.2818040914187438,0.10267857848497342,-0.1579458115960302,0.03297029216697232
2,I,826.0,0.2085414795403471,0.28182706380069245,-0.07328558426034534,-0.16114891261836917,0.032904772951253346
2,I,827.0,0.11132508803759664,0.28184973035380606,-0.17052464231620942,-0.1582209133260238,0.032946381386025195
2,I,828.0,0.1296171197628045,0.28187222770354803,-0.15225510794074354,-0.1542894891109785,0.03300438209561209
2,I,829.0,0.15546074884356834,0.2818947764852349,-0.12643402764166659,-0.1527365295626743,0.033042863007231575
2,I,830.0,0.3924186206115997,0.2819176350785513,0.11050098553304843,-0.15324496060311307,0.03302946299843812
2,I,831.0,0.2155657235422069,0.281941096008954,-0.0663753724667471,-0.15339680585542856,0.033044714357183105
2,I,832.0,0.1284909238163293,0.28196548099030816,-0.15347455717397887,-0.1524106846760092,0.033091791150508185
2,I,833.0,0.5553989034052017,0.28199107652636995,0.27340782687883175,-0.15538986538878585,0.03325387630476772
2,I,834.0,0.440629002761595,0.2820181505404981,0.1586108522210969,-0.15341754099748833,0.03229671410752653
2,I,835.0,0.22461807814147305,0.28204692566059425,-0.057428847519121196,-0.15439947020259195,0.032313349001273306
2,I,836.0,0.23129762372787654,0.2820775664789432,-0.050779942751066676,-0.15200216890027402,0.03230330284236648
2,I,837.0,0.16250162077147529,0.2821102611977749,-0.1196086404262996,-0.15041554088639625,0.03210080069547625
2,I,838.0,0.2109832828425853,0.28214517850781146,-0.07116189566522615,-0.1494400367796126,0.032119091398774155
2,I,839.0,0.12573660787090743,0.28218244066835646,-0.15644583279744903,-0.14864008957971456,0.03219037534430381
2,I,840.0,0.6885677368922944,0.2822221275234302,0.40634560936886427,-0.15329556989740992,0.03255351240461329
2,I,841.0,0.6155550788071752,0.28226434787387394,0.33329073093330125,-0.14185190417173835,0.03281438988005072
2,I,842.0,0.3766336233311075,0.2823091864991023,0.0943244368320052,-0.13928087237614756,0.032804107925806514
2,I,843.0,0.2836207916376092,0.28235666405652166,0.0012641275810875707,-0.1393797284971376,0.03280310064471325
2,I,844.0,0.1577488739576824,0.28240682960562435,-0.12465795564794196,-0.1389979796268902,0.032863049828027374
2,I,845.0,0.14977655214485522,0.282459709213402,-0.1326831570685468,-0.13685812310302908,0.032921967512591375
2,I,846.0,0.4673540718433929,0.2825152801992156,0.18483879164417727,-0.13876640185875083,0.03299243175163259
2,I,847.0,0.3874738695412238,0.2825735457140588,0.10490032382716502,-0.13669327044399454,0.03298259373149103
2,I,848.0,0.14129764152246507,0.28263448170502065,-0.14133684018255557,-0.13644239163418814,0.03302122746700138
2,I,849.0,0.4827985180991708,0.2826980576244359,0.2001004604747349,-0.1380400533150858,0.03304971508130268
2,I,850.0,0.21276728770822928,0.28276425191821697,-0.06999696420998769,-0.1390531390499779,0.03306686032422545
2,I,851.0,0.1373647375347132,0.2828329999620842,-0.14546826242737101,-0.13723695049170087,0.033141586392778276
2,I,852.0,0.29548282808090115,0.2829042533971995,0.01257857468370166,-0.13914106592444542,0.03308213278826608
2,I,853.0,0.5540293413529207,0.28297801167156106,0.27105132968135964,-0.1384311710007788,0.0331797365075148
2,I,854.0,0.21600154585860878,0.28305424350250674,-0.06705269764389796,-0.14087369624287716,0.03319337849998247
2,I,855.0,0.1836511131151147,0.28313292442807536,-0.09948181131296066,-0.14181081158763995,0.03315223555821462
2,I,856.0,0.48272963014836945,0.2832141044205379,0.19951552572783154,-0.14351594387599606,0.03319604805918982
2,I,857.0,0.1807127346004669,0.2832978799221221,-0.10258514532165516,-0.14544812895559395,0.033239388111694364
2,I,858.0,0.10588503518071458,0.283384386361926,-0.1774993511812114,-0.1388144658962248,0.03325452790296868
2,I,859.0,0.13941430370283883,0.2834737198347679,-0.14405941613192905,-0.13154650399490722,0.0330397452279208
2,I,860.0,0.6885486026660874,0.28356591952749954,0.4049826831385879,-0.13491351659831596,0.033345136144201246
2,I,861.0,0.41602431758457653,0.2836610584326035,0.13236325915197306,-0.13290183739333705,0.033361313637626816
2,I,862.0,0.39649750557423286,0.28375920697753765,0.11273829859669521,-0.13033659753284405,0.03316511401728222
2,I,863.0,0.19794671717640763,0.2838603554539124,-0.08591363827750478,-0.1314267605154151,0.033174537237906095
2,I,864.0,0.15854242668776736,0.2839644504878267,-0.12542202380005935,-0.1304473865560454,0.033229512177940373
2,I,865.0,0.6024882661617936,0.2840713979077974,0.31841686825399623,-0.1336862433953892,0.0334231308529678
2,I,866.0,0.24998248795635925,0.2841810625732122,-0.03419857461685294,-0.13504274550654866,0.033431862178131724
2,I,867.0,0.12811751213494915,0.2842933028400989,-0.15617579070514975,-0.1349598897405183,0.0330436407705981
2,I,868.0,0.44037390985715363,0.28440803581252655,0.15596587404462708,-0.13664535047985424,0.033091670497178725
2,I,869.0,0.1473538523389587,0.2845252711682416,-0.1371714188292829,-0.1380670157966984,0.03316001900469286
2,I,870.0,0.19508257731229384,0.28464500542640286,-0.08956242811410903,-0.13541029329570445,0.03318529436216198
2,I,871.0,0.15418988941853162,0.28476720404758915,-0.13057731462905753,-0.13856264908660226,0.032854859888525156
2,I,872.0,0.24746663753459824,0.28489180446796725,-0.037425166933369,-0.13616206246429158,0.03282302426148667
2,I,873.0,0.8193983297384486,0.2850188262075172,0.5343795035309314,-0.13847406247344526,0.03345415120945792
2,I,874.0,0.6554638888606934,0.2851483374303766,0.3703155514303168,-0.12280279671416658,0.03376445593102572
2,I,875.0,0.23119818888155533,0.28528042346209304,-0.05408223458053771,-0.12589803223715593,0.03374237206042392
2,I,876.0,0.7532152862907321,0.28541511437372147,0.4678001719170106,-0.12981727005700822,0.034220493096457645
2,I,877.0,0.2536501659585687,0.2855524716083407,-0.03190230564977198,-0.12768160440161985,0.03415247942863484
2,I,878.0,0.21689629133865757,0.2856925169447388,-0.06879622560608123,-0.12463682289164472,0.03397359339748948
2,I,879.0,0.42696776921020774,0.28583529605509,0.14113247315511773,-0.12627732571945158,0.033957953834704006
2,I,880.0,0.14343808162815988,0.28598085519096095,-0.14254277356280107,-0.12740294507603206,0.034021655709589704
2,I,881.0,0.21054483397902862,0.2861292231057429,-0.07558438912671428,-0.12602372967530298,0.03404318362676347
2,I,882.0,0.13373957867420289,0.28628048956237806,-0.15254091088817517,-0.12406122232108119,0.0341241749340921
2,I,883.0,0.7184250186268007,0.2864347263702667,0.43199029225653407,-0.13011715169342808,0.03451415168319466
2,I,884.0,0.5773324586245039,0.2865919954129468,0.2907404632115571,-0.1207136707563035,0.034677990545806864
2,I,885.0,0.49377721454268736,0.28675227141966514,0.20702494312302222,-0.11630524140072986,0.034764186427059994
2,I,886.0,0.2750802685896757,0.286915445581476,-0.011835176991800311,-0.11576474118967509,0.034470542270575444
2,I,887.0,0.22599826338142467,0.28708132249932355,-0.06108305911789888,-0.11473119639098371,0.03448294611561503
2,I,888.0,0.617918152831428,0.2872496751618981,0.33066847766952995,-0.11360692684124457,0.034600834289357056
2,I,889.0,0.13843755300352273,0.28742033933802197,-0.14898278633449924,-0.12006167305531151,0.034597843992431085
2,I,890.0,0.133564860604054,0.287593135319996,-0.15402827471594197,-0.11938130645182256,0.03459979715775497
2,I,891.0,0.4385305646972159,0.28776789119631985,0.15076267350089606,-0.12104298762569311,0.03459301076932921
2,I,892.0,0.14022795842763472,0.28794444808347225,-0.14771648965583753,-0.12253122234972509,0.03467568174076724
2,I,893.0,0.17639458110947537,0.28812266887472526,-0.1117280877652499,-0.12070074143670256,0.034726350467463474
2,I,894.0,0.10935284347450773,0.28830251447104205,-0.1789496709965343,-0.1160852320887786,0.03479456505367997
2,I,895.0,0.29365102758458206,0.28848397268580356,0.0051670548987785,-0.11270409487266649,0.03463877750122188
2,I,896.0,0.16867990125964719,0.288666994738813,-0.11998709347916584,-0.10533429175431816,0.03461516468836502
2,I,897.0,0.149137271632826,0.2888515135430264,-0.1397142419102004,-0.09935469930306544,0.03349024020977945
2,I,898.0,0.3266387861689784,0.2890374885447511,0.037601297624227314,-0.09974504141065746,0.03345973427928329
