tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,1029.0,97.74758407210815,98.75632644200758,-1.008742369899423,0.42690234231379015,0.8828510082274461
1,S,1030.0,99.09276712885293,98.75627832333089,0.33648880552203764,0.4251340831184371,0.8831997974898467
1,S,1031.0,98.65582186290652,98.75612407845578,-0.100302215549263,0.4256917146063587,0.8828963400495932
1,S,1032.0,99.0257834954449,98.75584901199386,0.26993448345103843,0.4267366178862197,0.8825309518679417
1,S,1033.0,98.53680106942956,98.75544093316495,-0.21863986373539035,0.4255832156365481,0.8818059250694091
1,S,1034.0,99.11928546793389,98.75489399426193,0.364391473671958,0.4227501316640686,0.8790798077301364
1,S,1035.0,98.3547023565287,98.75420602506465,-0.3995036685359423,0.4191815938288776,0.8750844080338611
1,S,1036.0,99.74836725353082,98.75337316308199,0.9949940904488273,0.4224331951431494,0.8740713925826479
1,S,1037.0,98.62443099164427,98.75238956893047,-0.12795857728619353,0.4202753677536417,0.871559623222886
1,S,1038.0,99.09746694776797,98.75124928306084,0.346217664707126,0.4207968488350097,0.870884597864178
1,S,1039.0,98.5255228092341,98.74995222976592,-0.2244294205318198,0.4203303967849905,0.8708529843950977
1,S,1040.0,98.60897054795609,98.74850992349113,-0.13953937553503692,0.4221434440183892,0.8707579523821402
1,S,1041.0,97.81260385940881,98.74693825064173,-0.9343343912329232,0.42641899086270174,0.8692721808917229
1,S,1042.0,96.86029608540336,98.7452508782168,-1.8849547928134314,0.42708688067049605,0.8775716490874168
1,S,1043.0,98.55788106929057,98.74346052263297,-0.1855794533423989,0.422602711766003,0.8715798310211871
1,S,1044.0,95.82595404250019,98.74157625051514,-2.915622208014952,0.4164550946577442,0.8928957044282254
1,S,1045.0,96.30766153119731,98.7396058466919,-2.43194431549459,0.42882998774991415,0.9078353923597137
1,S,1046.0,97.0451476416808,98.73756114676954,-1.6924135050887372,0.4350009629689413,0.9150642282655478
1,S,1047.0,99.09829249240431,98.73545717193124,0.3628353204730672,0.43000905319676735,0.913377028322988
1,S,1048.0,97.38076719958558,98.73331559967178,-1.3525484000862065,0.4294730904420946,0.9176110069089314
1,S,1049.0,97.99847004966385,98.73116572469432,-0.7326956750304703,0.4336840480620502,0.9153237786568436
1,S,1050.0,98.33890029831015,98.72904226805414,-0.3901419697439934,0.43318128843247455,0.9147544727404883
1,S,1051.0,98.13502267064209,98.72697749057244,-0.5919548199303506,0.43660564252147804,0.9131599177946136
1,S,1052.0,98.59395953185962,98.72499290654915,-0.13103337468952247,0.4370695864870039,0.9114523782445142
1,S,1053.0,97.44816287103882,98.72309312152434,-1.274930250485525,0.4365195422979783,0.9156630524405658
1,S,1054.0,96.96455594494535,98.7212694081687,-1.756713463223349,0.43995203620427337,0.9232272922271686
1,S,1055.0,96.11102955797725,98.71950578740184,-2.6084762294245962,0.4483167962994235,0.9421257173044616
1,S,1056.0,97.42337401442452,98.71778170952203,-1.2944076950975045,0.4535050824309164,0.9430283310494948
1,S,1057.0,99.45021387671932,98.71607488239603,0.7341389943232883,0.449446167339635,0.9451239888549465
1,S,1058.0,100.38117742954819,98.71437039357518,1.666807035973008,0.44995146346941417,0.9530032921375611
1,S,1059.0,99.5900855089193,98.7126612340287,0.8774242748906005,0.45302819148985707,0.9481853724334086
1,S,1060.0,99.01179822735064,98.71094292438578,0.3008553029648624,0.453645411685876,0.9484471825167434
1,S,1061.0,99.50977512694753,98.70921490078105,0.8005602261664819,0.45473957237592477,0.9508739866471504
1,S,1062.0,98.93712728185649,98.70747788952302,0.22964939233347081,0.45624701486674735,0.9496360561423987
1,S,1063.0,99.12498334182922,98.70573886261087,0.4192444792183494,0.45632073505305787,0.9501191860786131
1,S,1064.0,99.21726709831063,98.70400873528851,0.5132583630221177,0.45699268952334315,0.9475330600954184
1,S,1065.0,99.07184569700942,98.70229661724777,0.3695490797616543,0.45838257478869743,0.9480256525576983
1,S,1066.0,98.66037114872263,98.70061283774372,-0.04024168902108727,0.4566828176554683,0.9393389480090845
1,S,1067.0,99.26675495203374,98.69896953175835,0.5677854202753849,0.4602075274699966,0.9388709041803263
1,S,1068.0,99.5522229831687,98.69737839440421,0.8548445887644931,0.4610692420126536,0.9383312638200727
1,S,1069.0,100.22615701455683,98.69585412695348,1.530302887603355,0.4632134760404621,0.9458973010668056
1,S,1070.0,99.55878985119591,98.69441210335295,0.8643777478429655,0.4682687308274525,0.9454060556832954
1,S,1071.0,100.31472531495382,98.6930658461585,1.6216594687953148,0.4698467092859011,0.9532163812008662
1,S,1072.0,99.63899867447778,98.69182537096978,0.947173303507995,0.47618755142380326,0.9539338321722163
1,S,1073.0,99.216206754194,98.69069774522033,0.5255090089736711,0.47812725041112897,0.9524945772571174
1,S,1074.0,99.0993272773999,98.6896929509108,0.4096343264890976,0.4785321191689742,0.9531161626664553
1,S,1075.0,100.06123543272359,98.68882240819522,1.3724130245283703,0.47925948398417006,0.959125804345298
1,S,1076.0,98.31447420061359,98.68809183572743,-0.3736176351138454,0.4742249792296312,0.9540505832307562
1,S,1077.0,98.87251242151821,98.68750238857174,0.18501003294646523,0.4727521282297672,0.9515320623059049
1,S,1078.0,98.24995823030055,98.68705799830342,-0.43709976800286654,0.4725416173179522,0.9503714851093429
1,S,1079.0,96.1195374695215,98.68675839419713,-2.567220924675624,0.47276008463540153,0.9693194213082456
1,S,1080.0,95.09333720822484,98.68660424288483,-3.5932670346599878,0.48382121979141113,1.0000613228349178
1,S,1081.0,96.44125565443954,98.6865938348125,-2.245338180372954,0.49421150971403793,1.010392047708761
1,S,1082.0,98.59702451883106,98.68671347664072,-0.08968895780965624,0.49059428089679175,1.010138028661566
1,S,1083.0,98.39657400844905,98.6869371009764,-0.29036309252734327,0.492785212152919,1.0085576404256085
1,S,1084.0,98.37647726149099,98.68723447859166,-0.3107572171006723,0.4918861799340751,1.007389698211648
1,S,1085.0,98.93736477783457,98.68756556632485,0.24979921150972473,0.4924901918185072,1.0040034962976596
1,S,1086.0,98.60320801477512,98.6878869585449,-0.0846789437697737,0.4938870951929661,1.0040031728068886
1,S,1087.0,97.40267484657319,98.6881538143759,-1.2854789678027032,0.4954044447841047,1.0025310271300474
1,S,1088.0,97.48331568148382,98.68831392145985,-1.2049982399760353,0.497279969487083,1.0060885636247403
1,S,1089.0,98.59515792310462,98.68830826988228,-0.09315034677766221,0.49910374159674514,1.0050241796080717
1,S,1090.0,99.36609397684467,98.68808589670378,0.6780080801408843,0.4990391216388167,1.0038570623074046
1,S,1091.0,99.01759052127738,98.68760833785056,0.3299821834268215,0.5004640902412874,1.0043288842701246
1,S,1092.0,100.2558726700319,98.68683894368671,1.5690337263451966,0.5031803873499354,1.0098151620467786
1,S,1093.0,99.33403516807941,98.68574011382181,0.648295054257602,0.5033927209745834,1.0101502000059934
1,S,1094.0,99.10623089491371,98.68428280799797,0.4219480869157337,0.5031604516359417,1.006163652303002
1,S,1095.0,98.34857624118638,98.6824447633851,-0.33386852219872765,0.5054115639709864,1.0053764200802413
1,S,1096.0,97.92779610093102,98.68019781400008,-0.7524017130690623,0.5039227724631193,1.0034677671769605
1,S,1097.0,97.96712119843986,98.67751193285106,-0.7103907344112059,0.5021335699241106,1.001381779162096
1,S,1098.0,98.31926947711908,98.67436511407607,-0.35509563695698887,0.5021422656169948,0.9898152388310822
1,S,1099.0,96.88121413794897,98.67074358870987,-1.7895294507608952,0.5033562567997757,0.9975508215794011
1,S,1100.0,97.19378118257798,98.6666464070628,-1.4728652244848206,0.5054556954731222,1.001350459630889
1,S,1101.0,98.04840889589391,98.66208405983043,-0.6136751639365201,0.5129606846902569,0.9976233219555588
1,S,1102.0,98.34014343046445,98.65708112690405,-0.31693769643959513,0.5121118438766923,0.9930642870462271
1,S,1103.0,99.16965814278281,98.6516737155907,0.5179844271921041,0.5130429542548627,0.9929065291965063
1,S,1104.0,99.38665982994232,98.64591454313106,0.7407452868112614,0.5155531763790219,0.9941013690323006
1,S,1105.0,98.76059841023782,98.63986815639821,0.12073025383961067,0.5155343378505348,0.9927741184196132
1,S,1106.0,98.44749860515527,98.63360912096557,-0.1861105158102987,0.5156270321640123,0.992693855091237
1,S,1107.0,98.61855522597124,98.62721735075895,-0.008662124787718994,0.516437256524749,0.9900160445689484
1,S,1108.0,98.3453291052433,98.62077812113753,-0.27544901589423887,0.516462674868823,0.9901018047607671
1,S,1109.0,99.1449207769675,98.61437627221306,0.530544504754431,0.5153139025584283,0.9906244024135147
1,S,1110.0,99.14340241338783,98.60808852954158,0.535313883846257,0.5160226367942885,0.9893355094101275
1,S,1111.0,99.17051052716889,98.60198963782607,0.5685208893428211,0.5190971190141302,0.9905235192264024
1,S,1112.0,99.93436940645076,98.5961561966178,1.3382132098329578,0.5214624782113625,0.9906688989171143
1,S,1113.0,99.44503760755404,98.5906606857473,0.8543769218067467,0.5265136529835601,0.993341225740343
1,S,1114.0,99.90846266247846,98.58555925321531,1.322903409263148,0.5353630875504379,0.9875728794648129
1,S,1115.0,98.61832350609035,98.58090057436871,0.03742293172163613,0.5334881757159994,0.9864891535109789
1,S,1116.0,98.32015166686618,98.57672759564252,-0.2565759287763427,0.5378611838630393,0.9833818392649392
1,S,1117.0,97.0740903438663,98.5730799121797,-1.498989568313391,0.5362227184806542,0.9868875010060757
1,S,1118.0,94.7255543221423,98.56999254241359,-3.844438220271286,0.5398374174683414,1.0282867970032301
1,S,1119.0,95.62738705587124,98.56749889600673,-2.9401118401354864,0.5533205459191273,1.0526013456583123
1,S,1120.0,96.60411331809831,98.5656262079237,-1.9615128898253857,0.5620052143774003,1.0629418855736805
1,S,1121.0,97.31793537012659,98.56438135365936,-1.246445983532766,0.5707900231897824,1.058667704099598
1,S,1122.0,98.72030866728196,98.56374990414854,0.1565587631334182,0.5716753618330305,1.0568864406281353
1,S,1123.0,99.46190604679359,98.56369771367328,0.8982083331203086,0.5719166175162081,1.0580462662707981
1,S,1124.0,98.69274238920555,98.56417333410174,0.12856905510381011,0.5718037736924092,1.0581927927802064
1,S,1125.0,99.02855906044252,98.56512618014209,0.46343288030043084,0.5719069639947858,1.0589880793589599
1,S,1126.0,98.15944049457234,98.56650946041233,-0.4070689658399971,0.5716275145748435,1.0573193349521406
1,S,1127.0,98.65380961117376,98.56827190390052,0.0855377072732324,0.5719980232519022,1.057426476518095
1,S,1128.0,98.04446096014983,98.57035384307405,-0.5258928829242109,0.571718660050626,1.055669649675153
1,S,1129.0,98.40360590649945,98.57268994633098,-0.16908403983153164,0.5721679894807252,1.0555400150211323
1,S,1130.0,98.6857663999738,98.57521416708815,0.1105522328856523,0.5714178947231748,1.0510920734582836
1,S,1131.0,97.6334540874566,98.57787231417079,-0.9444182267141912,0.5698059495693766,1.0519558890095053
1,S,1132.0,97.4586700885138,98.58062127070883,-1.1219511821950334,0.5721486894630972,1.0471468240067598
1,S,1133.0,98.34431336395605,98.58342000592926,-0.2391066419732084,0.5729751056137612,1.0470931897513005
1,S,1134.0,99.0486108716931,98.58622975754497,0.46238111414812977,0.5711846466467905,1.0451819506489195
1,S,1135.0,99.06423192943434,98.58901459031705,0.47521733911729314,0.570235536075139,1.042733975589457
1,S,1136.0,98.81270549786045,98.59174418809629,0.22096130976416362,0.5744456365776431,1.039869865391217
1,S,1137.0,98.11954037572278,98.59439180612029,-0.4748514303975071,0.5728421474732469,1.0380780581231712
1,S,1138.0,100.22929074084945,98.5969289844659,1.6323617563835455,0.5675631097794765,1.0441067268944202
1,S,1139.0,100.20707484761984,98.59932486697289,1.6077499806469433,0.5716941843860537,1.0515102510796728
1,S,1140.0,99.55030422191186,98.60154830162932,0.9487559202825366,0.5748521561436843,1.0548666567733034
1,S,1141.0,99.28051358352272,98.60357772337913,0.6769358601435869,0.5773077004985379,1.051900417576786
1,S,1142.0,100.30193902553266,98.60540578730604,1.6965332382266212,0.5782007374999207,1.0616558860304948
1,S,1143.0,95.89231715388901,98.60704051264311,-2.7147233587540995,0.5569614982076798,1.0821155031541705
1,S,1144.0,94.60118080346768,98.6084969474665,-4.007316143998821,0.5680160365621216,1.127648618465794
1,S,1145.0,96.64716622615526,98.60979356963024,-1.9626273434749777,0.5740076468666686,1.1375612025029582
1,S,1146.0,96.7850359086942,98.61095354939339,-1.8259176406991884,0.58121156209297,1.144674807184325
1,S,1147.0,97.72914260034692,98.6119983224487,-0.8828557221017803,0.5798907339736102,1.1421596538035677
1,S,1148.0,99.33822657732368,98.61294928175509,0.7252772955685884,0.5725120948239061,1.1350558273839202
1,S,1149.0,96.55977604295191,98.61382284889748,-2.0540468059455748,0.5599393093217839,1.1232170219021325
1,S,1150.0,96.8177912769679,98.61462702728093,-1.7968357503130363,0.5685614109049345,1.1228482944337173
1,S,1151.0,97.92229033588343,98.6153691166365,-0.6930787807530692,0.5693646551393401,1.1230167245157603
1,S,1152.0,97.31389830371515,98.61605816049781,-1.3021598567826658,0.570872967897989,1.1269720996356294
1,S,1153.0,97.36439125510782,98.61670753309768,-1.2523162779898627,0.5724799177390105,1.1290971958162577
1,S,1154.0,98.84828142508272,98.61733111071332,0.2309503143693945,0.5702993074820407,1.129400497339045
1,S,1155.0,99.37725020820322,98.61792933688608,0.7593208713171435,0.5704242632555635,1.1317118016674896
1,S,1156.0,97.9475199910129,98.61848622114503,-0.6709662301321373,0.5684506685300095,1.132473798866147
1,S,1157.0,97.02192386423357,98.61897744516837,-1.5970535809347979,0.5690388305327158,1.1388540138004668
1,S,1158.0,94.15069573573268,98.61937955122876,-4.468683815496078,0.5687636051691745,1.1925021114547003
1,S,1159.0,94.31764132563478,98.61967853485295,-4.30203720921817,0.5872517783433514,1.2371573074296471
1,S,1160.0,96.88120330641499,98.61987113900837,-1.7386678325933786,0.5888959438505457,1.2430168032823368
1,S,1161.0,98.19924887858149,98.61996601409979,-0.42071713551830214,0.5883920411395464,1.2428907801582845
1,S,1162.0,98.59881029890913,98.6199818019098,-0.021171503000672942,0.5881904800355896,1.2427640105274727
1,S,1163.0,98.33629118317891,98.61993831852753,-0.2836471353486161,0.5876907371139993,1.2416445805301315
1,S,1164.0,99.22420600398122,98.61985508626134,0.6043509177198843,0.5875002554697119,1.2374335169384656
1,S,1165.0,98.84455669821115,98.6197513907612,0.2248053074499552,0.5890796032256927,1.2376222693098815
1,S,1166.0,99.28410606228731,98.61964574750166,0.6644603147856429,0.5898514028497379,1.2369316942683302
1,S,1167.0,99.17698039665424,98.61955410812969,0.5574262885245531,0.5907419691433341,1.2384526915585874
1,S,1168.0,99.88064468280407,98.61948719672218,1.261157486081899,0.5908713515686859,1.2433007657855402
1,S,1169.0,100.07740783918557,98.61945028022355,1.457957558962022,0.5939673472988664,1.2472845374917179
1,S,1170.0,100.01876073519809,98.61944578608502,1.3993149491130623,0.596839530208598,1.254480705810514
1,S,1171.0,99.09415563271028,98.61947745872052,0.47467817398975853,0.5989781880754459,1.2536552434204455
1,S,1172.0,99.64163008665508,98.61955573805994,1.0220743485951402,0.6032870974844096,1.2567445511814959
1,S,1173.0,99.84373084740184,98.61969171965212,1.2240391277497196,0.6051088196599262,1.2558403458125682
1,S,1174.0,98.27341449640632,98.61988673302825,-0.3464722366219348,0.6030398852158018,1.2555354225634485
1,S,1175.0,99.08350642121282,98.62012971047868,0.46337671073413844,0.6033985180808664,1.256575153256633
1,S,1176.0,100.34124662397949,98.6204004638285,1.720846160150984,0.6025292372626468,1.2611507314877812
1,S,1177.0,100.25223993652224,98.6206747177087,1.6315652188135488,0.6139745906775055,1.2686785305665087
1,S,1178.0,97.6304135682057,98.62092803239749,-0.99051446419179,0.6039677495404014,1.2559093192138393
1,S,1179.0,98.48651877856997,98.62113585536366,-0.13461707679368828,0.6072635210647488,1.246629336818809
1,S,1180.0,99.22578565976359,98.62127523717466,0.6045104225889304,0.6077290841401374,1.2478700256903967
1,S,1181.0,100.04159198189951,98.62132803263904,1.4202639492604732,0.6054929233157198,1.24580795504411
1,S,1182.0,98.82315839544663,98.62128024017605,0.2018781552705775,0.6039301036803661,1.2375919710365024
1,S,1183.0,99.81560285533286,98.62111875613466,1.194484099198192,0.6039628779367592,1.2405119368967266
1,S,1184.0,99.19856943740803,98.62083635937033,0.5777330780376957,0.6048433739478573,1.241969237805708
1,S,1185.0,97.35622845773553,98.62042556355058,-1.2641971058150574,0.6026902994381867,1.2453223418361001
1,S,1186.0,97.53125690412676,98.61988616402071,-1.088629259893949,0.6033653848053848,1.2468125495538513
1,S,1187.0,96.86446084384968,98.61922497499894,-1.7547641311492583,0.6029927798062189,1.2471175703795592
1,S,1188.0,97.2606345760863,98.61844550328847,-1.3578109272021663,0.6043776717680451,1.2477679602617477
1,S,1189.0,99.23783900042383,98.6175422282875,0.620296772136328,0.6003275256443874,1.2486244879055965
1,S,1190.0,98.92754359270675,98.61651258522069,0.31103100748606494,0.6003279138933822,1.2483337024726013
1,S,1191.0,97.94284790570937,98.61536477907666,-0.6725168733672859,0.6058787562453991,1.2483570064772354
1,S,1192.0,97.15718730887238,98.61411282671793,-1.4569255178455478,0.6044015727334822,1.2388730943684123
1,S,1193.0,96.769411171782,98.61277123314977,-1.8433600613677754,0.6057487897445926,1.2434423583155625
1,S,1194.0,97.65100618577681,98.6113458383785,-0.9603396526016894,0.6065669256824989,1.243811292105678
1,S,1195.0,100.36263237121693,98.60983545666336,1.7527969145535707,0.5998710018880635,1.2545989201177004
1,S,1196.0,100.03388962531315,98.60823300920694,1.4256566161062096,0.6028524145127938,1.2619212216264468
1,S,1197.0,98.25750433881913,98.60652658498844,-0.3490222461693122,0.6006176075740873,1.2618149683086615
1,S,1198.0,99.02166673803015,98.60469964725701,0.41696709077314154,0.598204702676161,1.2579782020070776
1,S,1199.0,98.6739510750198,98.60272466351275,0.07122641150705533,0.5972771240066843,1.2498134580462024
1,S,1200.0,99.21200046697594,98.6005660937179,0.6114343732580352,0.5988591195908559,1.24918603945734
1,S,1201.0,98.81154668143496,98.59819075599896,0.21335592543600512,0.6001132282344749,1.2489118999104256
1,S,1202.0,98.02272119663233,98.59557550551017,-0.5728543088778366,0.5996395743675254,1.248323492095042
1,S,1203.0,97.17090827358689,98.59270855727681,-1.4218002836899188,0.5997194432835371,1.253332286434071
1,S,1204.0,97.09447770021863,98.58958655104789,-1.4951088508292543,0.6014590212545871,1.258297822456847
1,S,1205.0,99.15011986661594,98.5862115793763,0.5639082872396415,0.5976639215171081,1.2597166291097739
1,S,1206.0,99.72861210596845,98.58259781139212,1.1460142945763323,0.5983706107034363,1.2632163213988317
1,S,1207.0,99.69038963044822,98.57877055848944,1.1116190719587848,0.5999395121567357,1.2677242177220716
1,S,1208.0,99.75190235357582,98.57476421997156,1.1771381336042595,0.6019587921896553,1.2727313375676563
1,S,1209.0,98.37326464996127,98.57062091526159,-0.19735626530031425,0.5996681298935002,1.2693638538766907
1,S,1210.0,100.03925392830554,98.56638719923762,1.472866729067917,0.5966938062249103,1.274717345618171
1,S,1211.0,98.56702392346406,98.56210326152339,0.004920661940673199,0.5947163253121367,1.2711495686868768
1,S,1212.0,98.85370064342727,98.55779947429414,0.29590116913313125,0.5948760085636061,1.2701400898521324
1,S,1213.0,98.91765229011173,98.55349551554121,0.3641567745705174,0.5950806145647988,1.2708061645797353
1,S,1214.0,96.61870316382166,98.54920283110468,-1.9304996672830157,0.5904248934391152,1.2801355772953513
1,S,1215.0,94.76512140301435,98.54492400856383,-3.7798026055494773,0.5937218808299384,1.316866290562027
1,S,1216.0,92.81204676196823,98.54066068452018,-5.7286139225519435,0.6091381840092048,1.4087644933572085
1,S,1217.0,94.21584281842355,98.53640955984325,-4.320566741419697,0.6255676744797104,1.4535907352699446
1,S,1218.0,92.74313732623878,98.5321642508425,-5.789026924603718,0.6411325369071594,1.5447955931937996
1,S,1219.0,96.8092827888785,98.52791508433849,-1.718632295459983,0.6359442775874407,1.5482431875901757
1,S,1220.0,97.2057573539176,98.52365005514069,-1.3178927012230872,0.6366252500825088,1.550554970896557
1,S,1221.0,96.19396151150123,98.5193571435294,-2.325395632028176,0.6401580308647543,1.559444047990831
1,S,1222.0,96.98930793424145,98.51503145127292,-1.5257235170314658,0.6413849445098162,1.5635786918541081
1,S,1223.0,98.88887958167994,98.51068337027957,0.37819621140037896,0.6395403815273968,1.561378562527375
1,S,1224.0,98.24732187412998,98.50633182352418,-0.25900994939419775,0.6394183245550297,1.561336790006957
1,S,1225.0,98.63792197080086,98.5019924455558,0.13592952524506074,0.6415025143163972,1.561413702288074
1,S,1226.0,98.50412633291089,98.4976870506181,0.006439282292788562,0.6425447817618277,1.5554207853610489
1,S,1227.0,97.75157204338322,98.49344104089741,-0.7418689975141888,0.6423761945980698,1.55620971248545
1,S,1228.0,98.49345396874202,98.4892725878936,0.004181380848422123,0.6446524629116311,1.5555982583203798
1,S,1229.0,98.53555607550705,98.48518667805436,0.050369397452683984,0.6438076045613295,1.5500525971920998
1,S,1230.0,98.41768135373025,98.48117451652493,-0.06349316279468553,0.6453703756781665,1.5470323249181155
1,S,1231.0,99.16385852024185,98.47721725587239,0.6866412643694559,0.6451841950172543,1.5490346294882542
1,S,1232.0,99.19858871855314,98.47329942042435,0.7252892981287857,0.6458189748058387,1.5517149608549132
1,S,1233.0,98.8039268013475,98.46941043214726,0.3345163692002444,0.646267394986921,1.5522587298832509
1,S,1234.0,99.16022785931285,98.46554240962493,0.694685449687924,0.646525720695067,1.5546849542082941
1,S,1235.0,98.67020957262439,98.46168491086212,0.2085246617622687,0.6467340313595031,1.555201465871475
1,S,1236.0,99.70246660890432,98.4578334569839,1.2446331519204108,0.6462549001150865,1.560774698901622
1,S,1237.0,99.15174423013553,98.45399183940107,0.6977523907344647,0.6471750072029504,1.5617438137546364
1,S,1238.0,98.12939903777041,98.45016821595932,-0.32076917818891104,0.6464854388016149,1.5617614501144879
1,S,1239.0,97.59817920803805,98.44636535230839,-0.8481861442703433,0.6472661083346097,1.5629541046683788
1,S,1240.0,95.75545621698689,98.44258324415982,-2.6871270271729344,0.6446770444168296,1.5757213331644129
1,S,1241.0,95.79926551534757,98.43882735825267,-2.6395618429050955,0.6466907875980447,1.5841246041293524
1,S,1242.0,94.62113203459457,98.4350938490111,-3.8139618144165297,0.6495926739322493,1.614051295809678
1,S,1243.0,95.25686806871032,98.43137023855711,-3.1745021698467895,0.6541456935118084,1.6301417703500236
1,S,1244.0,97.44110420063745,98.42764526788385,-0.9865410672463923,0.6547431066815828,1.6224156700992594
1,S,1245.0,98.15842157280673,98.42391434141634,-0.26549276860960447,0.6546506671175787,1.622415394518397
1,S,1246.0,97.78776303974837,98.4201662222671,-0.6324031825187291,0.6544297751311962,1.6221310095434927
1,S,1247.0,97.70245848236169,98.41638203457165,-0.7139235522099625,0.6552857362826636,1.6191776727216216
1,S,1248.0,99.72201735019824,98.41254129458632,1.309476055611924,0.6523426198176092,1.626202968936641
1,S,1249.0,98.84385254114925,98.40862744579813,0.43522509535111453,0.6526825518487941,1.627367309466853
1,S,1250.0,100.1341802764285,98.40462653799642,1.7295537384320738,0.6528575870945998,1.636505859728707
1,S,1251.0,99.6249579527964,98.40053224494976,1.2244257078466347,0.6546271910233245,1.6426854824739077
1,S,1252.0,98.88411700429069,98.39634622447343,0.4877707798172537,0.6551852040067686,1.643573578820244
1,S,1253.0,97.89020914092086,98.3920691649133,-0.5018600239924353,0.6544444835330652,1.6437545572847194
1,S,1254.0,98.71469866034937,98.38770160901508,0.32699705133428836,0.6538687258922014,1.6443684659292337
1,S,1255.0,100.06709950945915,98.38324419875954,1.683855310699613,0.6534547081878634,1.6545575710864011
1,S,1256.0,99.12570415966697,98.37869182215768,0.7470123375092896,0.6535163980929308,1.6529384337914588
1,S,1257.0,98.28236227208288,98.37404137029718,-0.09167909821429987,0.6526460249652293,1.6509146829970103
1,S,1258.0,96.89635938324618,98.36929922089506,-1.4729398376488803,0.6506420276762844,1.6490685435204775
1,S,1259.0,97.03729190047815,98.36447659183266,-1.3271846913545033,0.6507551821175628,1.6498576672176886
1,S,1260.0,97.80666892797933,98.35958620327004,-0.5529172752907101,0.6499582553211218,1.6447703641222555
1,S,1261.0,95.44655462860042,98.35463872818588,-2.9080840995854516,0.6485588728631926,1.6639011689734093
1,S,1262.0,95.39592721150458,98.34964414580661,-2.9537169343020224,0.6530748086659096,1.6856269727802384
1,S,1263.0,97.08405611781703,98.3446212014143,-1.260565083597271,0.6530827608587729,1.6860970486556326
1,S,1264.0,98.00892232312657,98.33959889044077,-0.3306765673141996,0.6543837554579148,1.6857095388026664
1,S,1265.0,98.7560924576731,98.33460793184906,0.4214845258240416,0.6536000316051744,1.682584874830833
1,S,1266.0,99.3837713610605,98.3296826668513,1.0540886942091987,0.6535122759639973,1.6860319714756888
1,S,1267.0,99.89542989939628,98.32485469735815,1.5705752020381283,0.6548334422997161,1.6935270836440122
1,S,1268.0,99.46311021165182,98.32014546254462,1.1429647491072075,0.6563073419353701,1.698959099216975
1,S,1269.0,99.50304882776425,98.31435720706355,1.1886916207006948,0.6575801756714608,1.7023710011747557
1,S,1270.0,99.57820387970321,98.30894572773465,1.2692581519685575,0.6591854963714344,1.7088869994532068
1,S,1271.0,100.38866009179985,98.3038175623158,2.0848425294840496,0.6622395828798051,1.7202519545568642
1,S,1272.0,99.53089673965599,98.29889525072026,1.2320014889357225,0.6637700866342193,1.726514458246782
1,S,1273.0,100.02972583388996,98.29411662970038,1.735609204189572,0.6652607511714427,1.7378715212345126
1,S,1274.0,98.64066676763505,98.28943276155336,0.35123400608169675,0.6647231562330825,1.7384809190157229
1,S,1275.0,97.74656546387882,98.28480556814509,-0.538240104266265,0.6649089476064223,1.7385258701170245
1,S,1276.0,96.64163903453033,98.28020619126167,-1.638567156731341,0.6644237583066561,1.7430079700480072
1,S,1277.0,97.31281542337122,98.27561374718857,-0.9627983238173528,0.6649979613395356,1.744298795923744
1,S,1278.0,98.09645062886665,98.27101388099561,-0.17456325212896218,0.6646892190231709,1.7441677339053132
1,S,1279.0,97.22497326221811,98.2663969284787,-1.0414236662605845,0.6641371026945588,1.7445542658520075
1,S,1280.0,96.58549903286294,98.26175632670349,-1.6762572938405498,0.664792587507028,1.740813188418159
1,S,1281.0,96.98089698709784,98.25708822731426,-1.27619124021642,0.6660313762396459,1.7430269494957253
1,S,1282.0,98.00449123924574,98.2523910384926,-0.24789979924686634,0.6666865676129785,1.742926908919052
1,S,1283.0,97.53025569035267,98.24766475549612,-0.7174090651434426,0.6675161021471726,1.7392623641839968
1,S,1284.0,95.23940389307168,98.2429101836016,-3.003506290529913,0.6657266306147775,1.7625400804853504
1,S,1285.0,95.23905876345479,98.23812881180976,-2.999070048354966,0.6695265874245948,1.7831097754270266
1,S,1286.0,95.6026245705068,98.23332247409681,-2.630697903590004,0.6749526507495045,1.7936571393462468
1,S,1287.0,98.4652538373989,98.22849324102756,0.23676059637134017,0.6702085985368593,1.7942099033175483
1,S,1288.0,99.00767921185155,98.22364340249645,0.7840358093551032,0.6700816571378959,1.7959865814896532
1,S,1289.0,97.76582383560616,98.21877497799868,-0.45295114239252143,0.6693084783771435,1.79493814260367
1,S,1290.0,99.00353435560324,98.21388955565675,0.7896447999464868,0.6687675576460161,1.7981788348750336
1,S,1291.0,98.68915394415305,98.20898870842883,0.48016523572421477,0.6685644155526159,1.7972788035370273
1,S,1292.0,98.53902058777237,98.2040736077104,0.33494698006197154,0.6676874580075743,1.793501597377348
1,S,1293.0,95.96410714336646,98.19914507337425,-2.235037930007792,0.6631581570780984,1.7932713697052596
1,S,1294.0,96.77118512691516,98.19420383755627,-1.4230187106411165,0.6636087230110133,1.7951863950286453
1,S,1295.0,97.37010906105313,98.18925109873732,-0.8191420376841876,0.6630379845887866,1.7928990112856462
1,S,1296.0,98.82673022973991,98.18428862932151,0.6424416004183939,0.6606066445177061,1.790151667268365
