tsid,Time,ktau_variance,ktau_ac
5,820.0,0.45059706756688667,-0.4764750340101778
5,830.0,0.47364565259302094,-0.48095238095238085
5,840.0,0.49574045871983025,-0.481674281231252
5,850.0,0.515984077841663,-0.4797169394073419
5,860.0,0.5349030588434941,-0.4759662296890246
5,870.0,0.5484848484848485,-0.4638155751058977
5,880.0,0.5618048761397879,-0.4459985128947678
5,890.0,0.5737337246933092,-0.424113795439151
5,900.0,0.581821473836683,-0.4097555676262901
5,910.0,0.5876830799274654,-0.3903054819361138
5,920.0,0.5923782639378969,-0.37507141176865944
5,930.0,0.5950871735044396,-0.35490310454339224
5,940.0,0.5972106695018605,-0.32919728571875295
5,950.0,0.5947705314009661,-0.2955797101449275
5,960.0,0.5904203494647182,-0.265692366033663
5,970.0,0.5858891207489707,-0.2400767018216683
5,980.0,0.5809617325368901,-0.21368136813681368
5,990.0,0.5757153415690001,-0.1831063245697392
5,1000.0,0.5690734824281151,-0.16036293929712458
5,1010.0,0.5639875204278711,-0.1396424503540831
5,1020.0,0.5604579163366693,-0.12387260901912785
5,1030.0,0.562316142245392,-0.09919009495438466
5,1040.0,0.5609745083429294,-0.06996319627898576
5,1050.0,0.5589568266491343,-0.04203374972605742
5,1060.0,0.5565278457576983,-0.015224191866527634
5,1070.0,0.5519887538245266,0.009559249152402216
5,1080.0,0.5424989452112591,0.03445643220219798
5,1090.0,0.5311013009337031,0.06085869437824746
5,1100.0,0.5173857699249549,0.08650137741046833
5,1110.0,0.5076160899142265,0.11052942916296954
5,1120.0,0.4993108660057218,0.13279953937780017
5,1130.0,0.49906443813728574,0.15417498861207468
5,1140.0,0.5036092766088158,0.17578115667502858
5,1150.0,0.5082341203857665,0.19685400731626204
5,1160.0,0.515327142185702,0.21674527155151455
5,1170.0,0.5140545494769444,0.23584589614740362
5,1180.0,0.5047516298568192,0.2527349228611501
5,1190.0,0.4952604354625286,0.2694093588355588
5,1200.0,0.4805488297013722,0.2864568200161421
5,1210.0,0.46078560582184913,0.30337220296249606
5,1220.0,0.44079343097346374,0.31964692881223167
5,1230.0,0.42696616931737447,0.3349620156309778
5,1240.0,0.40982258473614647,0.34751231494212975
5,1250.0,0.3921356816699283,0.359723418134377
5,1260.0,0.3758528777850046,0.3695068293989363
5,1270.0,0.3591480446927375,0.38130486831604155
5,1280.0,0.34412937689802786,0.3932018586952545
5,1290.0,0.3271672990192569,0.40453862123272954
5,1300.0,0.30975658163563125,0.4155577607845426
5,1310.0,0.2925682160976278,0.4251839663604369
5,1320.0,0.2748749958052284,0.43326062395829845
5,1330.0,0.2577975421148328,0.4415080286534207
5,1340.0,0.24578894860489814,0.45213743979231696
5,1350.0,0.23964270701975618,0.46327448507776375
5,1360.0,0.2287929490017607,0.4740622522420485
5,1370.0,0.22154547839599603,0.48453512542632843
5,1380.0,0.21465436238291644,0.4946025340494347
5,1390.0,0.20798262286179747,0.5044761646173539
5,1400.0,0.1989235962535064,0.5140056102315409
5,1410.0,0.1825042433738086,0.5229403316359837
5,1420.0,0.16488056574601812,0.5314115289963132
5,1430.0,0.14726770070371964,0.540119201493609
5,1440.0,0.13009363246395195,0.5486192955103983
5,1450.0,0.11667675283133049,0.5566836690585285
5,1460.0,0.10852661863176921,0.564769882289041
5,1470.0,0.10101323201013235,0.5724627537246276
5,1480.0,0.09283300467217072,0.5801265004541252
5,1490.0,0.08702123213912596,0.5875853866306636
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,-0.06666666666666665,0.4666666666666666
6,390.0,0.5833333333333334,0.65
6,400.0,0.6184615384615385,0.26153846153846155
6,410.0,0.6000000000000001,-0.2571428571428572
6,420.0,0.7140096618357488,-0.39516908212560387
6,430.0,0.3584415584415585,-0.5506493506493506
6,440.0,-0.006993006993006993,-0.6018648018648018
6,450.0,-0.232280701754386,-0.6828070175438598
6,460.0,-0.39644322845417235,-0.6300957592339261
6,470.0,-0.5030701754385963,-0.6640350877192981
6,480.0,-0.5874213836477988,-0.7168014375561547
6,490.0,-0.6509745127436282,-0.7394302848575712
6,500.0,-0.6546031746031746,-0.6899047619047619
6,510.0,-0.613507625272331,-0.5732026143790848
6,520.0,-0.6018894662257912,-0.43618327822390174
6,530.0,-0.6100909842845327,-0.36377171215880894
6,540.0,-0.6481927710843374,-0.3080686381891201
6,550.0,-0.6687012987012987,-0.3236363636363636
6,560.0,-0.7025283347863992,-0.3551874455100261
6,570.0,-0.7272632129774989,-0.32433281004709585
6,580.0,-0.7445417949325125,-0.3253137579919489
6,590.0,-0.7493540051679586,-0.2782084409991386
6,600.0,-0.7554375614552606,-0.23138643067846612
6,610.0,-0.7585286693112151,-0.23418680129823294
6,620.0,-0.7509872241579558,-0.22409158785465405
6,630.0,-0.7278799019607844,-0.19503676470588238
6,640.0,-0.699248120300752,-0.11329266562632997
6,650.0,-0.6567588932806325,-0.041001317523056656
6,660.0,-0.6320942215679057,-0.004784688995215311
6,670.0,-0.62858451672011,-0.019422812643151627
6,680.0,-0.6399014250508946,-0.02689381763634415
6,690.0,-0.6620454088808518,-0.042957604982921435
6,700.0,-0.6821142048135913,-0.06631429919773478
6,710.0,-0.6997867803837953,-0.07078891257995736
6,720.0,-0.7161765937840328,-0.036541844684594114
6,730.0,-0.7268555151131507,0.018072479822756764
6,740.0,-0.7398308256606033,0.06825361179729021
6,750.0,-0.7463829787234042,0.1122269503546099
6,760.0,-0.7428975169907813,0.15720341834331475
6,770.0,-0.7403145377828922,0.19874696330392533
6,780.0,-0.7367633643495712,0.2375357294897525
6,790.0,-0.7240963855421686,0.2734939759036144
6,800.0,-0.696238608119304,0.3071085335542667
6,810.0,-0.6722767056838552,0.3363703469366234
6,820.0,-0.6455685997883811,0.36254345744948857
6,830.0,-0.6169847696163485,0.38530942741469054
6,840.0,-0.5867460427338596,0.4089067331210486
6,850.0,-0.55718708536046,0.43345422379478105
6,860.0,-0.532204827966569,0.4554834330321157
6,870.0,-0.4905506679700228,0.4767350928641252
6,880.0,-0.4639063906390639,0.49696708801314915
6,890.0,-0.4256942876495823,0.5149544667720327
6,900.0,-0.3851602390005432,0.5331812420785805
6,910.0,-0.3459617798856186,0.54921188450272
6,920.0,-0.30889538595960614,0.5649830292032126
6,930.0,-0.2741072007259057,0.580219067988852
6,940.0,-0.24466681259576595,0.594583945714375
6,950.0,-0.2184782608695652,0.6079106280193236
6,960.0,-0.19936991336308746,0.620442810886497
6,970.0,-0.18479499182223225,0.6312447126501607
6,980.0,-0.17450290483593814,0.6424187873332788
6,990.0,-0.15900116144018583,0.6528244113609967
6,1000.0,-0.15189776357827478,0.6635910543130991
6,1010.0,-0.15143861734264352,0.6717377308968455
6,1020.0,-0.15507235942112463,0.6792281661746705
6,1030.0,-0.1556320983057159,0.6870229007633588
6,1040.0,-0.15758766285082076,0.6960148118042855
6,1050.0,-0.16303309226386148,0.7047293447293447
6,1060.0,-0.16520184716222255,0.713170607137537
6,1070.0,-0.16389646903167124,0.721218886959398
6,1080.0,-0.15765575713740382,0.7288329013722299
6,1090.0,-0.1331874829081533,0.7358284173926632
6,1100.0,-0.10252113612615182,0.7424831385959915
6,1110.0,-0.07293700088731145,0.7482401656314699
6,1120.0,-0.044986235313169115,0.7539413786278496
6,1130.0,-0.019650303094011702,0.7586811030519639
6,1140.0,0.004549565692247308,0.7628833256540214
6,1150.0,0.028393747921516457,0.7666910542068506
6,1160.0,0.047010583296867144,0.7712646472504496
6,1170.0,0.06225466957428651,0.774128504156
6,1180.0,0.07540650093244765,0.7778462771450149
6,1190.0,0.08725490196078432,0.783207025141345
6,1200.0,0.09629760070438037,0.7883454398708637
6,1210.0,0.10477609374552332,0.7931868320774719
6,1220.0,0.10898485039237905,0.7970652006658554
6,1230.0,0.1162485653385801,0.8016450784281577
6,1240.0,0.11604213111909115,0.8049686953503583
6,1250.0,0.10978212654924985,0.8074833659491194
6,1260.0,0.10255448852839523,0.8112509724400911
6,1270.0,0.08597366320830008,0.8148294094173983
6,1280.0,0.07122803166123937,0.8187503811300966
6,1290.0,0.05469253346696255,0.8223876679313719
6,1300.0,0.03821142957212071,0.8258362033740002
6,1310.0,0.02152749211572741,0.8284199460670048
6,1320.0,0.005416289137219371,0.8307907424186496
6,1330.0,-0.011242305417424261,0.832758658459112
6,1340.0,-0.026537508447848614,0.8348147909760886
6,1350.0,-0.03791088692728037,0.8381757040773432
6,1360.0,-0.04946612987922282,0.8413319467468415
6,1370.0,-0.06302597323969243,0.8444067728199228
6,1380.0,-0.07577421045864119,0.8474347942197561
6,1390.0,-0.06950855281020908,0.8503704278344518
6,1400.0,-0.04883944278039271,0.8532135216089003
6,1410.0,-0.02872064611195046,0.8558185514707253
6,1420.0,-0.009168671722762495,0.8579194379134
6,1430.0,0.00969409737182249,0.859952606635071
6,1440.0,0.028001655964555314,0.8619771159791771
6,1450.0,0.0452978300337166,0.8642033370796229
6,1460.0,0.06163233783978748,0.8660114910337686
6,1470.0,0.07642902376429024,0.8659734026597341
6,1480.0,0.09045027943017518,0.8660633484162894
6,1490.0,0.1040808782165646,0.8659144606779497
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,0.3333333333333333,0.2
7,390.0,0.48333333333333334,0.2833333333333333
7,400.0,-0.2553846153846154,0.6369230769230769
7,410.0,-0.17460317460317462,0.30793650793650795
7,420.0,-0.3468599033816426,0.2927536231884058
7,430.0,-0.26883116883116887,0.2051948051948052
7,440.0,0.012587412587412587,0.10396270396270396
7,450.0,-0.0028070175438596498,0.10456140350877194
7,460.0,0.10752393980848152,0.2749658002735978
7,470.0,0.14561403508771928,0.40263157894736834
7,480.0,0.2391734052111411,0.37070979335130283
7,490.0,0.35802098950524736,0.21199400299850074
7,500.0,0.4405079365079365,0.030857142857142857
7,510.0,0.47712418300653586,-0.08649237472766884
7,520.0,0.5291450165328294,-0.062257912139820494
7,530.0,0.5531844499586436,-0.009925558312655087
7,540.0,0.5788243884629427,0.04359255202628697
7,550.0,0.6018181818181818,0.13662337662337662
7,560.0,0.6338273757628595,0.20906713164777677
7,570.0,0.6074306645735218,0.25536368393511255
7,580.0,0.57954061094009,0.2085247454416292
7,590.0,0.5244616709732988,0.13867355727820843
7,600.0,0.4908161258603737,0.04259587020648968
7,610.0,0.4706815723043634,-0.039956725567976914
7,620.0,0.4566450970632155,-0.10582379293180687
7,630.0,0.4143382352941177,-0.1331495098039216
7,640.0,0.36847779826925814,-0.16129947510285148
7,650.0,0.3031357048748353,-0.20121212121212123
7,660.0,0.2233100233100233,-0.24411728622254938
7,670.0,0.1516720109940449,-0.2824095281722401
7,680.0,0.12859744990892533,-0.30491803278688523
7,690.0,0.10741410488245931,-0.34116937914406265
7,700.0,0.05495044832468145,-0.37306276545540346
7,710.0,-0.002523098791755508,-0.38926794598436393
7,720.0,-0.057853732093490824,-0.39894445840663484
7,730.0,-0.1045735084665295,-0.4196550087039088
7,740.0,-0.13972602739726026,-0.45067744591661046
7,750.0,-0.1509787234042553,-0.47860992907801414
7,760.0,-0.16245205571630444,-0.5035327366933585
7,770.0,-0.1837105229510293,-0.5275284490474365
7,780.0,-0.1959861339171684,-0.5476008027732165
7,790.0,-0.20505097312326226,-0.5599860982391102
7,800.0,-0.16540182270091133,-0.5730903065451531
7,810.0,-0.15193504165348518,-0.591310766635031
7,820.0,-0.13663525973698795,-0.6092507683780924
7,830.0,-0.14247156352419507,-0.6258723732407943
7,840.0,-0.14220314735336195,-0.6404817942683096
7,850.0,-0.14800530738611234,-0.6530561698363556
7,860.0,-0.17880446311145048,-0.6638920707649228
7,870.0,-0.21135549038774845,-0.6708536982730532
7,880.0,-0.24148240911047628,-0.6777208155598169
7,890.0,-0.26716339278994505,-0.687393693083465
7,900.0,-0.2938620315046171,-0.6990765888104292
7,910.0,-0.3171572046310503,-0.710071139628958
7,920.0,-0.33801122424975627,-0.720294384514568
7,930.0,-0.36137144338583177,-0.7296001037008231
7,940.0,-0.3831827136558366,-0.7372525720003752
7,950.0,-0.4039613526570048,-0.7421014492753624
7,960.0,-0.42312067909337536,-0.7450366092004319
7,970.0,-0.4419265692854323,-0.7449213242343918
7,980.0,-0.4595314076862232,-0.7460764258244006
7,990.0,-0.47398373983739833,-0.7443142223630028
7,1000.0,-0.48783642172523967,-0.7483859424920127
7,1010.0,-0.497697221809538,-0.7523993463081267
7,1020.0,-0.5044903640770874,-0.7529171766625866
7,1030.0,-0.5087693167008006,-0.754943213554273
7,1040.0,-0.5118065433854908,-0.7536363431100274
7,1050.0,-0.5159763313609467,-0.7585448170063555
7,1060.0,-0.5227937264582581,-0.7635802600497968
7,1070.0,-0.5262879351691061,-0.7687918630612752
7,1080.0,-0.5243686335965283,-0.7745203222630743
7,1090.0,-0.5209985545181076,-0.7806071023948119
7,1100.0,-0.5162686425382351,-0.7862714923529971
7,1110.0,-0.5112023070097604,-0.791282165039929
7,1120.0,-0.5064073267718661,-0.7960955071342461
7,1130.0,-0.5050982865552401,-0.8006377238165318
7,1140.0,-0.5042918821140293,-0.805095650096418
7,1150.0,-0.5025540405719986,-0.8097372796807448
7,1160.0,-0.5010648125638157,-0.8117761462537073
7,1170.0,-0.5034417369868208,-0.8122499288897315
7,1180.0,-0.5061757317016784,-0.8086956521739131
7,1190.0,-0.5071514495368701,-0.801184891134368
7,1200.0,-0.5095340817374716,-0.7918966908797418
7,1210.0,-0.5070337793312896,-0.7888892072314702
7,1220.0,-0.505980108271434,-0.7875473862380573
7,1230.0,-0.5060064491446685,-0.7840301688801443
7,1240.0,-0.5032746398964075,-0.7815055600795631
7,1250.0,-0.4986614481409002,-0.7781030658838879
7,1260.0,-0.4965502289219624,-0.7772506408539618
7,1270.0,-0.49143056664006385,-0.7765662410215484
7,1280.0,-0.4806483480297098,-0.7725659507518935
7,1290.0,-0.47630706087288516,-0.7638437492543011
7,1300.0,-0.47611231101511875,-0.7566983830482749
7,1310.0,-0.46930846930846926,-0.7474564651035238
7,1320.0,-0.4590243520476079,-0.7415796950680673
7,1330.0,-0.4484698459988171,-0.735959166684922
7,1340.0,-0.43013334191527475,-0.7372509896051234
7,1350.0,-0.40216477511559473,-0.7365447667087011
7,1360.0,-0.3740097404268901,-0.7356287517632643
7,1370.0,-0.34777905592218117,-0.7356905006962522
7,1380.0,-0.32168580556462223,-0.7380967923800481
7,1390.0,-0.2967999689693961,-0.7426360498041193
7,1400.0,-0.2720315694385014,-0.7474787239100461
7,1410.0,-0.2482494917277526,-0.7514707253837689
7,1420.0,-0.22484378859542392,-0.7556313868279252
7,1430.0,-0.2025025132845038,-0.7584446359327875
7,1440.0,-0.18129817051149927,-0.7581833716495345
7,1450.0,-0.16240684706492606,-0.7574652027319096
7,1460.0,-0.14459183067274314,-0.7562509017151683
7,1470.0,-0.12652401426524015,-0.7539746025397461
7,1480.0,-0.10882148380286875,-0.7473623918895698
7,1490.0,-0.09026793320153657,-0.7360592764035554
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.4666666666666666,0.3333333333333333
8,390.0,0.39999999999999997,0.39999999999999997
8,400.0,-0.3230769230769231,0.5815384615384616
8,410.0,-0.23809523809523814,0.37142857142857144
8,420.0,0.06280193236714976,-0.004830917874396136
8,430.0,0.3584415584415585,-0.3090909090909091
8,440.0,0.5319347319347318,-0.4927738927738927
8,450.0,0.6315789473684211,-0.5452631578947369
8,460.0,0.6476060191518468,-0.5157318741450068
8,470.0,0.6776315789473683,-0.41008771929824556
8,480.0,0.6064690026954178,-0.4476190476190477
8,490.0,0.5490254872563718,-0.46476761619190404
8,500.0,0.5238095238095238,-0.4346666666666667
8,510.0,0.5699346405228757,-0.4061002178649237
8,520.0,0.6145488899385924,-0.39933868682097307
8,530.0,0.6440033085194375,-0.3937138130686518
8,540.0,0.670974808324206,-0.4322015334063527
8,550.0,0.6793506493506493,-0.3833766233766233
8,560.0,0.633362394652717,-0.3634408602150537
8,570.0,0.5989534275248563,-0.4149659863945579
8,580.0,0.5823821927539664,-0.4691925171678901
8,590.0,0.5807924203273039,-0.4845822566752799
8,600.0,0.5026155358898723,-0.4622615535889873
8,610.0,0.4240173097728092,-0.4734944103858636
8,620.0,0.3825783972125435,-0.48564791770366683
8,630.0,0.3660539215686275,-0.4869485294117648
8,640.0,0.3208682082564903,-0.4805504326854873
8,650.0,0.2704611330698288,-0.4808959156785244
8,660.0,0.2290025763709974,-0.49419703103913626
8,670.0,0.1629867155290884,-0.45808520384791573
8,680.0,0.08869602485803063,-0.40512161148612447
8,690.0,0.023387582881253765,-0.40514366083986336
8,700.0,-0.03290231241151487,-0.4198773006134969
8,710.0,-0.08624733475479744,-0.3786425017768301
8,720.0,-0.1285582642204909,-0.35856580380330066
8,730.0,-0.16834942237695835,-0.3877195758822598
8,740.0,-0.19808368889886965,-0.41735159817351597
8,750.0,-0.22924822695035457,-0.447659574468085
8,760.0,-0.26820536975977394,-0.4740865352264317
8,770.0,-0.30451348932361594,-0.49942462600690446
8,780.0,-0.33812564617162316,-0.5218877333819862
8,790.0,-0.36879054680259493,-0.5377664504170527
8,800.0,-0.39769124551228935,-0.548588787627727
8,810.0,-0.4229463250026362,-0.5545291574396287
8,820.0,-0.44432911775079353,-0.5534841537763894
8,830.0,-0.46149990360516674,-0.5556776556776556
8,840.0,-0.47303521159259776,-0.5654806405464027
8,850.0,-0.48339672711189735,-0.5775674480318443
8,860.0,-0.48913495396886,-0.5891901064867846
8,870.0,-0.4915770609318996,-0.6041218637992831
8,880.0,-0.5000978358705436,-0.6157163542441201
8,890.0,-0.5048844735455709,-0.6171746820200196
8,900.0,-0.5107441607821837,-0.610327720441789
8,910.0,-0.5133770400334774,-0.6106430464499929
8,920.0,-0.5167120341432268,-0.6073260073260073
8,930.0,-0.5268779570937844,-0.5981204225808542
8,940.0,-0.5348197254448231,-0.5831889677600925
8,950.0,-0.5266304347826086,-0.5719927536231884
8,960.0,-0.5152066742510429,-0.561167993932499
8,970.0,-0.5014832778749084,-0.5506401218205403
8,980.0,-0.48559583231050374,-0.5409977361372501
8,990.0,-0.4729595607644388,-0.5335972970119311
8,1000.0,-0.466244089456869,-0.5275348242811502
8,1010.0,-0.4650225325607884,-0.5237458525231516
8,1020.0,-0.4637770897832817,-0.5258981928144575
8,1030.0,-0.4677434369763545,-0.5289052318004097
8,1040.0,-0.4678678678678679,-0.5242701347964507
8,1050.0,-0.4499145299145299,-0.481884724961648
8,1060.0,-0.43082717967270334,-0.4418761039347961
8,1070.0,-0.41367733399487305,-0.4023980815347722
8,1080.0,-0.39607417676250173,-0.3678420026922227
8,1090.0,-0.3802008047818104,-0.3340625854592335
8,1100.0,-0.36640638358506705,-0.2977676451030683
8,1110.0,-0.3552868973676427,-0.2637902987281869
8,1120.0,-0.34383647911906,-0.23078251794807203
8,1130.0,-0.33315112652860995,-0.20022425452889028
8,1140.0,-0.3179201010256148,-0.17370603593917985
8,1150.0,-0.30103092783505153,-0.14695710009976717
8,1160.0,-0.28611853940778914,-0.12298342004181455
8,1170.0,-0.2707689390347966,-0.10064157264308965
8,1180.0,-0.25435630288365213,-0.08231740209299816
8,1190.0,-0.2445507037170697,-0.06720197281366536
8,1200.0,-0.2419341110866535,-0.05479198767334361
8,1210.0,-0.24448328223934906,-0.03995072056843251
8,1220.0,-0.24739882775889327,-0.022731405710129115
8,1230.0,-0.24934688746789094,-0.00634530250860797
8,1240.0,-0.2559986116488005,0.010121614225259982
8,1250.0,-0.26663535551206785,0.029949119373776912
8,1260.0,-0.27986124395811807,0.04612363061305173
8,1270.0,-0.29259776536312854,0.05479349561053472
8,1280.0,-0.3044430622126279,0.06388106301757467
8,1290.0,-0.31596153387262266,0.07455556350967618
8,1300.0,-0.32488704687408787,0.08525596871169223
8,1310.0,-0.32928835870012335,0.09171808583573289
8,1320.0,-0.3380627985279148,0.10346879649205232
8,1330.0,-0.34456833665578657,0.11253696685579095
8,1340.0,-0.3540029393149465,0.11208230081850265
8,1350.0,-0.3450987810004203,0.12110550651534256
8,1360.0,-0.318005374738728,0.13874033422225882
8,1370.0,-0.2918044035438235,0.15584347440011298
8,1380.0,-0.26670029573800974,0.17250328872535928
8,1390.0,-0.24293859819246735,0.18870486016834107
8,1400.0,-0.22006370940902392,0.2043360433604336
8,1410.0,-0.19742972786451046,0.21877156659765354
8,1420.0,-0.17636747875250444,0.2322577694017767
8,1430.0,-0.156900761166164,0.2451852649719948
8,1440.0,-0.13768992944533998,0.2576980331016745
8,1450.0,-0.11908705800985561,0.2706215959194259
8,1460.0,-0.10087837665809506,0.2835467746178849
8,1470.0,-0.08389827683898278,0.29592374095923746
8,1480.0,-0.06731362457349054,0.3075728441327846
8,1490.0,-0.05133323689666811,0.3198289856470097
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,0.3333333333333333,-0.8666666666666666
9,390.0,0.6,-0.25
9,400.0,0.46461538461538465,0.28
9,410.0,0.22539682539682543,-0.09841269841269842
9,420.0,0.2289855072463768,-0.44541062801932374
9,430.0,0.3337662337662338,-0.6000000000000001
9,440.0,0.3939393939393939,-0.5421911421911422
9,450.0,0.5200000000000001,-0.32561403508771936
9,460.0,0.6136798905608755,-0.2508891928864569
9,470.0,0.6662280701754385,-0.307017543859649
9,480.0,0.6625336927223721,-0.35920934411500455
9,490.0,0.6623688155922038,-0.4023988005997001
9,500.0,0.6868571428571429,-0.4501587301587302
9,510.0,0.6498910675381263,-0.4810457516339869
9,520.0,0.6236183278223901,-0.5172413793103448
9,530.0,0.6229942100909843,-0.5555004135649297
9,540.0,0.6365096750638919,-0.5856882073749544
9,550.0,0.655064935064935,-0.6106493506493507
9,560.0,0.6806742226097063,-0.6417320546352803
9,570.0,0.6852956567242283,-0.6659340659340661
9,580.0,0.6667771726260953,-0.6721761780724603
9,590.0,0.5768303186907837,-0.6416881998277346
9,600.0,0.4889282202556539,-0.5945722713864308
9,610.0,0.4335376848178867,-0.5591056617381895
9,620.0,0.42644765223162434,-0.5350257176041148
9,630.0,0.37126225490196085,-0.5041053921568628
9,640.0,0.3126400907930203,-0.4361185983827494
9,650.0,0.2775230566534915,-0.39536231884057976
9,660.0,0.2858790332474543,-0.3991412096675255
9,670.0,0.2749885478699038,-0.4076042143838754
9,680.0,0.23578699239258544,-0.39252116147005245
9,690.0,0.21961020695197908,-0.37448262005224026
9,700.0,0.1913544124587069,-0.34161396885323264
9,710.0,0.1312366737739872,-0.32409381663113007
9,720.0,0.06693474072212448,-0.2778084945966323
9,730.0,0.008039246716252571,-0.2189586959962019
9,740.0,-0.04552735983232278,-0.16793173141702222
9,750.0,-0.09438297872340425,-0.11756028368794325
9,760.0,-0.1349707287531122,-0.06350851221317544
9,770.0,-0.176269019306994,-0.0180028129395218
9,780.0,-0.214182326826005,0.01884084412820045
9,790.0,-0.23906394810009263,0.06248841519925857
9,800.0,-0.2609555371444352,0.10566141949737641
9,810.0,-0.2792365285247284,0.14465886322893598
9,820.0,-0.29825162493072,0.17738701063132967
9,830.0,-0.3113745903219587,0.20694042799305953
9,840.0,-0.323365176057963,0.23571923023674374
9,850.0,-0.33664750110570546,0.2610880141530296
9,860.0,-0.35739680115396033,0.2815917865173306
9,870.0,-0.380791788856305,0.3033724340175953
9,880.0,-0.40432825891284785,0.3285798145031895
9,890.0,-0.42573944456988033,0.3540453074433657
9,900.0,-0.4462864385297846,0.37706319029512947
9,910.0,-0.4666341191240061,0.3968754359045891
9,920.0,-0.4825688073394495,0.4182612494539099
9,930.0,-0.49850281936612867,0.4374748849568993
9,940.0,-0.5130679508427405,0.45534256856061794
9,950.0,-0.5240942028985507,0.47352657004830917
9,960.0,-0.5305387824159156,0.4906683002246143
9,970.0,-0.5226101178726524,0.5074727877728273
9,980.0,-0.5109729154733655,0.5231923192319232
9,990.0,-0.5003484320557491,0.538221940660965
9,1000.0,-0.49235527156549524,0.552817891373802
9,1010.0,-0.4805823800326846,0.5661863021839252
9,1020.0,-0.47078503371973024,0.5793889648882808
9,1030.0,-0.46725004654626706,0.5914820331409422
9,1040.0,-0.46887037413353205,0.602917202917203
9,1050.0,-0.4726013587552049,0.6126846373000219
9,1060.0,-0.47761911855461686,0.620625226107127
9,1070.0,-0.4826015050028942,0.6261060117423304
9,1080.0,-0.48079480843027345,0.6318807385530307
9,1090.0,-0.47923584795093177,0.6384654451693558
9,1100.0,-0.47639403438776484,0.6414249073810203
9,1110.0,-0.4757098491570541,0.645053238686779
9,1120.0,-0.4738183061338323,0.6479334976698994
9,1130.0,-0.46648445986194326,0.6486772486772486
9,1140.0,-0.4598269595044285,0.648546903530777
9,1150.0,-0.44807449285001655,0.6468506817426005
9,1160.0,-0.4404369459165977,0.6463201568856257
9,1170.0,-0.435548813248633,0.645011219620113
9,1180.0,-0.4312223540835042,0.6437156111770418
9,1190.0,-0.4188499939853243,0.6478948634668593
9,1200.0,-0.41384987893462477,0.6523354611490205
9,1210.0,-0.4058619602899464,0.6592785720425179
9,1220.0,-0.395934925231161,0.6672569837872621
9,1230.0,-0.38580641635240753,0.6748100781548888
9,1240.0,-0.37786380808714565,0.6816617495895019
9,1250.0,-0.3678956294846706,0.6878904109589041
9,1260.0,-0.3550343701776536,0.6929767507109971
9,1270.0,-0.34185454908220275,0.6993266161213089
9,1280.0,-0.3289622284829193,0.7058334248045565
9,1290.0,-0.31531725010141504,0.7120910587729973
9,1300.0,-0.30330278442589453,0.7180736676201037
9,1310.0,-0.29011837835367243,0.7240093240093239
9,1320.0,-0.27724196561405867,0.7295524458315157
9,1330.0,-0.26301561918114313,0.7350653902604658
9,1340.0,-0.25302781621772386,0.739847026893659
