tsid,Time,ktau_variance,ktau_ac
6,910.0,0.7999515464750061,-0.048534280868933216
6,920.0,0.806065975298348,-0.016509458543957477
6,930.0,0.8115426350720468,0.014419461478285009
6,940.0,0.8133411580594679,0.044385758998435054
6,950.0,0.8123408794595236,0.0734336849591087
6,960.0,0.8105669747551387,0.10125534556490551
6,970.0,0.8085268723646342,0.1277959975905227
6,980.0,0.804851425106125,0.1532270640214849
6,990.0,0.8003659998737932,0.17753518016028272
6,1000.0,0.7962967504598405,0.20076844471694255
6,1010.0,0.7928604064443076,0.2229960865333042
6,1020.0,0.7879153144799877,0.24442899088239842
6,1030.0,0.7825281395042936,0.26491910479733916
6,1040.0,0.7776396152580185,0.2844823172292726
6,1050.0,0.7713146417445483,0.3033840676457499
6,1060.0,0.7662159350946536,0.32148949448720615
6,1070.0,0.7646462769999831,0.338969483052708
6,1080.0,0.7687107073499885,0.3556564958362135
6,1090.0,0.7732877701304327,0.3717476055253405
6,1100.0,0.7773591989987485,0.3872903629536921
6,1110.0,0.7827587785560591,0.4022982191090967
6,1120.0,0.7876053485809582,0.4167723875040948
6,1130.0,0.7915851584867819,0.430627697763309
6,1140.0,0.7948578239400648,0.4440490379703729
6,1150.0,0.7988110579921014,0.45701101642070263
6,1160.0,0.8034057990632698,0.4694263204916479
6,1170.0,0.8067484094546512,0.48145973043397744
6,1180.0,0.8111076636673907,0.49313786327438214
6,1190.0,0.8153258932521075,0.5044602570746072
6,1200.0,0.819389445062415,0.5153825237918674
6,1210.0,,
6,1220.0,,
6,1230.0,,
6,1240.0,,
6,1250.0,,
6,1260.0,,
6,1270.0,,
6,1280.0,,
6,1290.0,,
6,1300.0,,
6,1310.0,,
6,1320.0,,
6,1330.0,,
6,1340.0,,
6,1350.0,,
6,1360.0,,
6,1370.0,,
6,1380.0,,
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,0.21428571428571427,0.2857142857142857
7,180.0,0.4379084967320262,-0.08496732026143793
7,190.0,0.6455026455026455,0.07407407407407407
7,200.0,0.6159317211948792,-0.2631578947368421
7,210.0,0.5035460992907802,-0.4539007092198582
7,220.0,0.057471264367816084,-0.5704779189352691
7,230.0,-0.20456540825285335,-0.6277436347673396
7,240.0,-0.14485514485514486,-0.5517815517815517
7,250.0,0.03239289446185998,-0.5308254963427377
7,260.0,0.21228697664632865,-0.6158215863665053
7,270.0,0.32606438213914846,-0.6715126341294565
7,280.0,0.29421990438939594,-0.651166159640736
7,290.0,0.29625984251968507,-0.5295275590551182
7,300.0,0.3244472654183857,-0.42600232730350157
7,310.0,0.38757124471410187,-0.4743519029233315
7,320.0,0.46125937273240347,-0.5320486978956704
7,330.0,0.5236669518106645,-0.57428001140576
7,340.0,0.5645273916079477,-0.6153113692629976
7,350.0,0.5863010581408579,-0.6501308453749004
7,360.0,0.6043685586832794,-0.6600522996462084
7,370.0,0.6296915644741732,-0.6542177629134152
7,380.0,0.6320128524922844,-0.64021477191054
7,390.0,0.642476234639462,-0.6093206584743797
7,400.0,0.638903662730915,-0.5743006063184767
7,410.0,0.6425493012929345,-0.5479299986940055
7,420.0,0.6266401230657859,-0.49953247066630463
7,430.0,0.6461512661412041,-0.42663089049136343
7,440.0,0.668753084175259,-0.34129808066903883
7,450.0,0.6652632597754549,-0.258130081300813
7,460.0,0.6452669875488669,-0.17754728492983526
7,470.0,0.6318372181564363,-0.1024154998096366
7,480.0,0.5939130607305121,-0.0341844731464397
7,490.0,0.5456850898784217,0.02737375997613187
7,500.0,0.481712991413973,0.08366547855249065
7,510.0,0.5012090496538475,0.1353473119348107
7,520.0,0.5270957545029186,0.1814781778633241
7,530.0,0.5516526477905462,0.22070844686648505
7,540.0,0.5747828161621265,0.25833298247091346
7,550.0,0.5954340818881696,0.2949199499187511
7,560.0,0.6154576408490816,0.32893687581484243
7,570.0,0.6291130702895408,0.36055306643541934
7,580.0,0.6436152513395982,0.38976283088361846
7,590.0,0.6572479152531244,0.4164459716780844
7,600.0,0.6685161384700584,0.4426298026185177
7,610.0,0.6827061361457334,0.46686241610738255
7,620.0,0.6962533324414972,0.48920718947378483
7,630.0,0.7089075568732955,0.5104412599059279
7,640.0,0.7209722551160935,0.5306614738208644
7,650.0,0.7322516578584173,0.5490120173696436
7,660.0,,
7,670.0,,
7,680.0,,
7,690.0,,
7,700.0,,
7,710.0,,
7,720.0,,
7,730.0,,
7,740.0,,
7,750.0,,
7,760.0,,
7,770.0,,
7,780.0,,
7,790.0,,
7,800.0,,
7,810.0,,
7,820.0,,
7,830.0,,
7,840.0,,
7,850.0,,
7,860.0,,
7,870.0,,
7,880.0,,
7,890.0,,
7,900.0,,
7,910.0,,
7,920.0,,
7,930.0,,
7,940.0,,
7,950.0,,
7,960.0,,
7,970.0,,
7,980.0,,
7,990.0,,
7,1000.0,,
7,1010.0,,
7,1020.0,,
7,1030.0,,
7,1040.0,,
7,1050.0,,
7,1060.0,,
7,1070.0,,
7,1080.0,,
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,,
7,1140.0,,
7,1150.0,,
7,1160.0,,
7,1170.0,,
7,1180.0,,
7,1190.0,,
7,1200.0,,
7,1210.0,,
7,1220.0,,
7,1230.0,,
7,1240.0,,
7,1250.0,,
7,1260.0,,
7,1270.0,,
7,1280.0,,
7,1290.0,,
7,1300.0,,
7,1310.0,,
7,1320.0,,
7,1330.0,,
7,1340.0,,
7,1350.0,,
7,1360.0,,
7,1370.0,,
7,1380.0,,
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,-0.6363636363636364,0.41818181818181815
8,180.0,-0.20952380952380956,0.34285714285714286
8,190.0,0.389247311827957,0.5397849462365593
8,200.0,0.5024390243902439,0.3024390243902439
8,210.0,0.535686274509804,0.16235294117647062
8,220.0,0.6153005464480874,-0.06775956284153005
8,230.0,0.4977867203219316,0.0358148893360161
8,240.0,0.3030864197530864,0.14074074074074072
8,250.0,0.18437118437118435,0.1921855921855922
8,260.0,0.1413861386138614,0.2752475247524753
8,270.0,0.09615069615069614,0.36314496314496314
8,280.0,0.004407713498622589,0.4261707988980716
8,290.0,-0.10111567821491486,0.451556077510276
8,300.0,-0.1509625126646403,0.3880445795339412
8,310.0,-0.22596026490066223,0.3241501103752759
8,320.0,-0.300776397515528,0.3481366459627329
8,330.0,-0.3719986240110079,0.40061919504643967
8,340.0,-0.43842848373235116,0.43437691835481895
8,350.0,-0.4942959492973271,0.3349131992284376
8,360.0,-0.5393034825870646,0.24835820895522387
8,370.0,-0.5641615888061385,0.2351162265854209
8,380.0,-0.576881941587824,0.2949403537638832
8,390.0,-0.5230566534914362,0.35358554488989274
8,400.0,-0.39944674965421856,0.4055325034578147
8,410.0,-0.2921752988047808,0.4515378486055776
8,420.0,-0.19734748010610081,0.49124668435013263
8,430.0,-0.11100177668443352,0.5196391963919639
8,440.0,-0.03492628368073208,0.5483477376715811
8,450.0,0.03495674842990875,0.5697594501718213
8,460.0,0.09794019933554818,0.5976522702104098
8,470.0,0.15485945441344257,0.6231096359298827
8,480.0,0.20658099688473516,0.6454439252336449
8,490.0,0.2538679849858097,0.666538496749977
8,500.0,0.296222183888218,0.6843884767983441
8,510.0,0.3313797313797314,0.6973870573870574
8,520.0,0.36432748538011694,0.7109879963065558
8,530.0,0.3980039338529905,0.7256793181321483
8,540.0,0.42909241607956905,0.7393010084265783
8,550.0,0.4571971932585744,0.7503836317135552
8,560.0,0.47785536159601,0.7625187032418953
8,570.0,0.4903566553913714,0.7722390362589757
8,580.0,0.5037212984956453,0.7756588621196696
8,590.0,0.5264878864727783,0.7666001187071712
8,600.0,0.5464646464646464,0.7550401978973407
8,610.0,0.5657452574525745,0.7453757083025376
8,620.0,0.5841931528812601,0.7371310006601904
8,630.0,0.6001626236617429,0.7280570989745675
8,640.0,0.6152806652806654,0.7202356202356204
8,650.0,,
8,660.0,,
8,670.0,,
8,680.0,,
8,690.0,,
8,700.0,,
8,710.0,,
8,720.0,,
8,730.0,,
8,740.0,,
8,750.0,,
8,760.0,,
8,770.0,,
8,780.0,,
8,790.0,,
8,800.0,,
8,810.0,,
8,820.0,,
8,830.0,,
8,840.0,,
8,850.0,,
8,860.0,,
8,870.0,,
8,880.0,,
8,890.0,,
8,900.0,,
8,910.0,,
8,920.0,,
8,930.0,,
8,940.0,,
8,950.0,,
8,960.0,,
8,970.0,,
8,980.0,,
8,990.0,,
8,1000.0,,
8,1010.0,,
8,1020.0,,
8,1030.0,,
8,1040.0,,
8,1050.0,,
8,1060.0,,
8,1070.0,,
8,1080.0,,
8,1090.0,,
8,1100.0,,
8,1110.0,,
8,1120.0,,
8,1130.0,,
8,1140.0,,
8,1150.0,,
8,1160.0,,
8,1170.0,,
8,1180.0,,
8,1190.0,,
8,1200.0,,
8,1210.0,,
8,1220.0,,
8,1230.0,,
8,1240.0,,
8,1250.0,,
8,1260.0,,
8,1270.0,,
8,1280.0,,
8,1290.0,,
8,1300.0,,
8,1310.0,,
8,1320.0,,
8,1330.0,,
8,1340.0,,
8,1350.0,,
8,1360.0,,
8,1370.0,,
8,1380.0,,
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,-0.3333333333333334,0.6666666666666669
9,180.0,0.4945054945054945,0.14285714285714285
9,190.0,0.5434782608695652,-0.48550724637681164
9,200.0,-0.11942959001782533,-0.5579322638146168
9,210.0,-0.45454545454545453,-0.6955602536997886
9,220.0,-0.5527603074772885,-0.7498252969951082
9,230.0,-0.5446428571428571,-0.798611111111111
9,240.0,-0.48093298778230287,-0.7852647167715661
9,250.0,-0.46242111302352273,-0.7016637980493403
9,260.0,-0.4957675589110044,-0.6032944406314344
9,270.0,-0.5560119492158327,-0.5959671396564601
9,280.0,-0.6134140661387983,-0.5006986492780624
9,290.0,-0.6359821662732755,-0.4421715184893784
9,300.0,-0.5825384356413421,-0.340590281674335
9,310.0,-0.5413752913752914,-0.2365967365967366
9,320.0,-0.5910364145658262,-0.16424751718869365
9,330.0,-0.6378871764177765,-0.1831512793655544
9,340.0,-0.6660686997541692,-0.23579828582818418
9,350.0,-0.6998099311000239,-0.2986457590876693
9,360.0,-0.7271513273863575,-0.3566582981678329
9,370.0,-0.7454844006568146,-0.36598087510866417
9,380.0,-0.7676275722873064,-0.2842788820148304
9,390.0,-0.7870755925688661,-0.17672966047405508
9,400.0,-0.8045559590623969,-0.07875719892887273
9,410.0,-0.8179855629764555,0.006543884503811644
9,420.0,-0.8316890230618404,0.0774018860290685
9,430.0,-0.838114990206245,0.14517801590044938
9,440.0,-0.8404855485147456,0.20456672281489802
9,450.0,-0.8415866222067385,0.25610909271885735
9,460.0,-0.846300294861972,0.30068955910009054
9,470.0,-0.8557408372416189,0.3380232760118117
9,480.0,-0.8618668728760098,0.37099367127246086
9,490.0,-0.8647326376944541,0.40507587050414706
9,500.0,-0.8624732516948085,0.4337451223678768
9,510.0,-0.855074920333582,0.4659298935521053
9,520.0,-0.8469614762887917,0.49552664009858993
9,530.0,-0.8361032906487453,0.5225986135077044
9,540.0,-0.8150564149617925,0.5464437785838194
9,550.0,-0.7892460835509139,0.5686466492602263
9,560.0,-0.7596517740664677,0.5902145412743312
9,570.0,-0.7248360071739185,0.6088003341277056
9,580.0,-0.6916634499537962,0.6272824039957423
9,590.0,-0.6588830902359606,0.6433828449083367
9,600.0,-0.6280797352092891,0.6579006183416526
9,610.0,-0.6004107945417201,0.6731132938807882
9,620.0,-0.5693322052688392,0.6873510906244227
9,630.0,-0.5344082818202129,0.7006963580844566
9,640.0,-0.49670386526435983,0.7132050561547177
9,650.0,-0.45192751912119505,0.7247916773608474
9,660.0,-0.3936815826428295,0.7355527999277331
9,670.0,,
9,680.0,,
9,690.0,,
9,700.0,,
9,710.0,,
9,720.0,,
9,730.0,,
9,740.0,,
9,750.0,,
9,760.0,,
9,770.0,,
9,780.0,,
9,790.0,,
9,800.0,,
9,810.0,,
9,820.0,,
9,830.0,,
9,840.0,,
9,850.0,,
9,860.0,,
9,870.0,,
9,880.0,,
9,890.0,,
9,900.0,,
9,910.0,,
9,920.0,,
9,930.0,,
9,940.0,,
9,950.0,,
9,960.0,,
9,970.0,,
9,980.0,,
9,990.0,,
9,1000.0,,
9,1010.0,,
9,1020.0,,
9,1030.0,,
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,,
9,1140.0,,
9,1150.0,,
9,1160.0,,
9,1170.0,,
9,1180.0,,
9,1190.0,,
9,1200.0,,
9,1210.0,,
9,1220.0,,
9,1230.0,,
9,1240.0,,
9,1250.0,,
9,1260.0,,
9,1270.0,,
9,1280.0,,
9,1290.0,,
9,1300.0,,
9,1310.0,,
9,1320.0,,
9,1330.0,,
9,1340.0,,
9,1350.0,,
9,1360.0,,
9,1370.0,,
9,1380.0,,
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,-0.04761904761904762,-0.5238095238095238
10,310.0,0.7205882352941176,-0.6029411764705882
10,320.0,0.8404558404558405,-0.794871794871795
10,330.0,0.7687687687687689,-0.8198198198198199
10,340.0,0.5726179463459761,-0.7964847363552268
10,350.0,0.68671679197995,-0.6027568922305765
10,360.0,0.748530076888286,-0.6246042514699232
10,370.0,0.8058783321941216,-0.7012987012987012
10,380.0,0.8171611868484362,-0.6797647687784014
10,390.0,0.8041237113402063,-0.6572164948453609
10,400.0,0.7880444366073003,-0.6078293070005291
10,410.0,0.8043029767167698,-0.475095785440613
10,420.0,0.8125234345706785,-0.3265841769778777
10,430.0,0.8194504079003863,-0.22241305281236579
10,440.0,0.8013232690336408,-0.16019010343863574
10,450.0,0.8138167564919156,-0.09194839131144864
10,460.0,0.8340668061467428,-0.07293846042854052
10,470.0,0.8491268618387262,-0.11145351823317926
10,480.0,0.8260019550342131,-0.15105514346501064
10,490.0,0.7424634828550709,-0.15332021133326426
10,500.0,0.712396229069931,-0.16167159138877166
10,510.0,0.7079706434545144,-0.1786994367639529
10,520.0,0.6954504697672604,-0.1777318623055631
10,530.0,0.7040692269184008,-0.23113781019809765
10,540.0,0.7196932293209573,-0.28738356209473026
10,550.0,0.7374756809338521,-0.34107490272373536
10,560.0,0.7509504097321956,-0.3864999577595674
10,570.0,0.7493329147700518,-0.414429969130958
10,580.0,0.7215467459369899,-0.42623230428108483
10,590.0,0.6744016744016744,-0.4120939120939121
10,600.0,0.604819995316259,-0.39375359264226867
10,610.0,0.5302879048037376,-0.38166353871341296
10,620.0,0.45986004014934057,-0.38631545374383225
10,630.0,0.39889783806697754,-0.36205312985728416
10,640.0,0.34730389298862246,-0.3830854058736319
10,650.0,0.28879866553362915,-0.41226827809775596
10,660.0,0.23393040603921916,-0.4227006744985929
10,670.0,0.18612788532084204,-0.420057565325357
10,680.0,0.14195820112195576,-0.4375761470592172
10,690.0,0.09233391853039209,-0.46266188331679514
10,700.0,0.04399607847883709,-0.4886530058943851
10,710.0,0.00717118612802066,-0.5116675890057185
10,720.0,-0.02769623203703093,-0.5311541379424086
10,730.0,-0.05261058509856611,-0.544097579409233
10,740.0,-0.0713375668382139,-0.5393705921890831
10,750.0,-0.09866021728281316,-0.5407693193596683
10,760.0,-0.12352611408773008,-0.5422154010164413
10,770.0,-0.14872364039955607,-0.49928650705565253
10,780.0,-0.1638569895471561,-0.4464640319077919
10,790.0,-0.17449860453040825,-0.39167261634322054
10,800.0,-0.17699246127339777,-0.33846309766042215
10,810.0,-0.1763303495119428,-0.29058521883855876
10,820.0,-0.17863507478301022,-0.24378611986926502
10,830.0,-0.17918785958475777,-0.20210400511409435
10,840.0,-0.1692146975510778,-0.15951811747058547
10,850.0,-0.16398227916768918,-0.11829818012735233
10,860.0,-0.16105471111360395,-0.08043699091991201
10,870.0,-0.13149913344887348,-0.04397746967071057
10,880.0,-0.09339442180114077,-0.009413283253193483
10,890.0,-0.05720998729666228,0.022382606545029392
10,900.0,-0.02367864463546849,0.05314781890050619
10,910.0,0.00894567345134606,0.0823843903260435
10,920.0,0.04014756612705158,0.11084274729810294
10,930.0,0.06910340333520926,0.1384536398013487
10,940.0,0.09611878591833709,0.16380915011412522
10,950.0,0.12299996287634109,0.18719605004269219
10,960.0,0.14807461134297717,0.21074597836217027
10,970.0,0.17225315305078964,0.23247358254743775
10,980.0,0.1959463760551008,0.25136966826655804
10,990.0,0.21852273289467175,0.2703210804927522
10,1000.0,0.2386775707113407,0.2903983235231658
10,1010.0,0.25712348939949975,0.309561097995216
10,1020.0,0.27462192261491997,0.32833145762994453
10,1030.0,0.29388384166125897,0.3460489056692821
10,1040.0,0.31238089085564774,0.3618226256231359
10,1050.0,0.33032088514254965,0.3764861294583884
10,1060.0,0.3475308158673207,0.3924925364496989
10,1070.0,0.3637967864771989,0.4079130677068822
10,1080.0,0.3796263066173928,0.42286713806738646
10,1090.0,0.3949105628519007,0.4372489801580046
10,1100.0,0.4096568179791588,0.4510317599417012
10,1110.0,0.4239986080111359,0.46423428612571105
10,1120.0,0.43760668245737827,0.47698586741072346
10,1130.0,0.45075543207971047,0.4893587830769494
10,1140.0,0.46358863573563763,0.5008610559867813
10,1150.0,0.4760084624696017,0.5122302315183372
10,1160.0,0.48757495118683264,0.5233490760792839
10,1170.0,0.4979511930980981,0.5340955832200893
10,1180.0,,
10,1190.0,,
10,1200.0,,
10,1210.0,,
10,1220.0,,
10,1230.0,,
10,1240.0,,
10,1250.0,,
10,1260.0,,
10,1270.0,,
10,1280.0,,
10,1290.0,,
10,1300.0,,
10,1310.0,,
10,1320.0,,
10,1330.0,,
10,1340.0,,
10,1350.0,,
10,1360.0,,
10,1370.0,,
10,1380.0,,
10,1390.0,,
10,1400.0,,
10,1410.0,,
10,1420.0,,
10,1430.0,,
10,1440.0,,
10,1450.0,,
10,1460.0,,
10,1470.0,,
10,1480.0,,
10,1490.0,,
