tsid,Variable,Time,state,smoothing,residuals,ac1,variance
3,I,425.0,0.16351474078203473,0.3023000767509562,-0.13878533596892148,-0.07015210042880107,0.03828466085006958
3,I,426.0,0.3549473776977747,0.30219463993025936,0.05275273776751532,-0.07069210470736818,0.038120889806652514
3,I,427.0,0.39298494107021265,0.30209931307201054,0.0908856279982021,-0.07069915144778038,0.038135270786781944
3,I,428.0,0.41730476723608284,0.3020147286429494,0.11529003859313341,-0.07228582379686603,0.03805576578820085
3,I,429.0,0.34737700838467805,0.30194139786318513,0.04543561052149292,-0.07453185813394303,0.038002592634785545
3,I,430.0,0.24497965518356843,0.30187962742695595,-0.056899972243387525,-0.07618754171468241,0.037899502286778367
3,I,431.0,0.3351358375079348,0.30182979044627667,0.03330604706165813,-0.07541749757158843,0.03787810871603422
3,I,432.0,0.49337245053663475,0.30179215365513523,0.19158029688149952,-0.07344570460646561,0.03792849219683281
3,I,433.0,0.13359422411352131,0.30176699895679754,-0.16817277484327622,-0.07926428259460425,0.03795201998649346
3,I,434.0,0.46382740095747876,0.3017546869773396,0.16207271398013917,-0.07561770622353448,0.03793250379092741
3,I,435.0,0.21210443654134417,0.30175530748256263,-0.08965087094121846,-0.11044996699239083,0.03716084619644033
3,I,436.0,0.43821943128827096,0.3017687502398791,0.13645068104839186,-0.11284102602017812,0.03567567387660015
3,I,437.0,0.12455310520021205,0.3017947226060471,-0.17724161740583505,-0.11471823687892024,0.035831048229104004
3,I,438.0,0.4995665133504464,0.30183269763377246,0.19773381571667392,-0.11563022677458647,0.03581655001430072
3,I,439.0,0.17953200494036084,0.30188230235015956,-0.12235029740979872,-0.11929370334013763,0.035828672501940384
3,I,440.0,0.20312007875490237,0.30194313897609365,-0.09882306022119128,-0.11637626651415534,0.0358641581034005
3,I,441.0,0.19630546389344347,0.30201469420911464,-0.10570923031567117,-0.11288729740738472,0.03589343719281937
3,I,442.0,0.30966049171731025,0.3020964041966974,0.007564087520612828,-0.11403195063204888,0.0357785841680245
3,I,443.0,0.7186483793681191,0.30218751315436687,0.4164608662137522,-0.11439063940635878,0.03632407872367406
3,I,444.0,0.15953660851903312,0.30228717335991917,-0.14275056484088605,-0.11934992657415337,0.03642029808472924
3,I,445.0,0.1925256039731249,0.30239460321496675,-0.10986899924184185,-0.12446232792072366,0.03639099906898921
3,I,446.0,0.5409571339169169,0.30250914077932045,0.23844799313759646,-0.12458715758810106,0.03597293754833458
3,I,447.0,0.3081553957894451,0.30263017214347665,0.005525223645968469,-0.1231758039997409,0.03594687062553924
3,I,448.0,0.2440044879001769,0.302757028217664,-0.058752540317487084,-0.12662000463931924,0.03580127303770789
3,I,449.0,0.11633828852637432,0.30288904893851987,-0.18655076041214555,-0.12240906240857914,0.03588899071271684
3,I,450.0,0.16244204548674235,0.30302572095838326,-0.1405836754716409,-0.12085076495842466,0.0359030207841085
3,I,451.0,0.6425996159925247,0.3031665311236887,0.339433084868836,-0.12655176266294813,0.03619792172495431
3,I,452.0,0.4360887483371803,0.30331107966343523,0.13277766867374508,-0.12124764731462867,0.03622403066362953
3,I,453.0,0.16918219882174004,0.30345901362250804,-0.134276814800768,-0.1245362184922604,0.03615637114461133
3,I,454.0,0.4838258119824642,0.3036101007360608,0.1802157112464034,-0.13261888085993107,0.03622930278680066
3,I,455.0,0.7953263771792738,0.30376418270604966,0.49156219447322413,-0.12280464106491638,0.03594410868598462
3,I,456.0,0.35881911307803843,0.30392091344312194,0.05489819963491649,-0.11945596513262934,0.03593987967830198
3,I,457.0,0.17988805620839463,0.3040798888518424,-0.12419183264344777,-0.11823970836944016,0.03595641463054095
3,I,458.0,0.13847261551885875,0.3042407632269862,-0.16576814770812742,-0.11755462068179558,0.03603186712248585
3,I,459.0,0.21347433940519825,0.304403264730278,-0.09092892532507976,-0.11854928021726578,0.03596468288660345
3,I,460.0,0.7531497666953046,0.3045670249013642,0.4485827417939404,-0.11979867095948542,0.03651953340322023
3,I,461.0,0.2875605942665387,0.30473173935361086,-0.01717114508707218,-0.12210869790013905,0.03642460558892575
3,I,462.0,0.34286743855575685,0.304897017230028,0.037970421325728865,-0.1209919684407339,0.03640114254875265
3,I,463.0,0.1089775363070308,0.3050623547242906,-0.1960848184172598,-0.12445409064366289,0.036480647608978574
3,I,464.0,0.15676572865874938,0.3052273602033004,-0.148461631544551,-0.12174553018102886,0.03647106418050027
3,I,465.0,0.34131391946313505,0.3053918479636487,0.03592207149948634,-0.11979246021829147,0.036447179084324856
3,I,466.0,0.2432035494123534,0.3055555908670005,-0.06235204145464712,-0.1165630361519449,0.03610581952320223
3,I,467.0,0.5440461532303462,0.305718358726565,0.23832779450378122,-0.11920994371635849,0.036220056249323104
3,I,468.0,0.24937236297954313,0.3058798868705971,-0.05650752389105396,-0.12199475824331771,0.03622461492852823
3,I,469.0,0.41344267061861145,0.30604011528967356,0.10740255532893789,-0.12597981217761334,0.0361671568220092
3,I,470.0,0.15778382530528334,0.3061991413451214,-0.14841531603983804,-0.12867343709543724,0.03613884242939441
3,I,471.0,0.19821737397341077,0.30635704610363873,-0.10813967213022796,-0.12536540552988504,0.03619315239895199
3,I,472.0,0.6074952761404246,0.3065138241847914,0.30098145195563325,-0.12731580037683415,0.036431187370346486
3,I,473.0,0.20992145843331944,0.3066695353325624,-0.09674807689924297,-0.1314703538523119,0.03642744334311916
3,I,474.0,0.6776409411272817,0.30682427358591485,0.37081666754136683,-0.13725042035500506,0.03684030486464648
3,I,475.0,0.25069714504433166,0.30697824976529015,-0.056281104720958486,-0.1382955291199192,0.03667875754935689
3,I,476.0,0.2090899814916155,0.30713158504867266,-0.09804160355705716,-0.13613366397680496,0.03672354144439862
3,I,477.0,0.23857396783951243,0.3072844984995877,-0.06871053066007529,-0.13238081668025392,0.0366334754743951
3,I,478.0,0.18934162628331033,0.30743729457986974,-0.1180956682965594,-0.1282304946945779,0.03663438384437227
3,I,479.0,0.12882044280701788,0.3075902962374106,-0.1787698534303927,-0.12807349290477701,0.0366494489795015
3,I,480.0,0.19250048479866033,0.30774389962704646,-0.11524341482838613,-0.127805512216725,0.03664543244353232
3,I,481.0,0.47347222954232104,0.3078985980695419,0.16557363147277915,-0.12604628625490177,0.03658673167376035
3,I,482.0,0.5012441056403694,0.30805496283203665,0.19318914280833271,-0.12151570516694525,0.03652170657288373
3,I,483.0,0.21795722015528143,0.3082136668940211,-0.09025644673873964,-0.12326921734352474,0.036533383035540636
3,I,484.0,0.39726113087783904,0.30837532971257386,0.08888580116526518,-0.12388666980781446,0.036546994446038546
3,I,485.0,0.34777673403917014,0.308540581912142,0.039236152127028134,-0.12397232271164664,0.03654696030023445
3,I,486.0,0.19880689425575856,0.3087100992189253,-0.10990320496316672,-0.12325349846867403,0.03658182341853647
3,I,487.0,0.33717605775133896,0.3088843508569531,0.02829170689438587,-0.12638623202626875,0.036555018601723
3,I,488.0,0.1594165179343823,0.3090635156321986,-0.14964699769781628,-0.12065404950145282,0.0363303329022959
3,I,489.0,0.3141777419148886,0.309247558919682,0.0049301829952066445,-0.1233888115377489,0.0361742871394797
3,I,490.0,0.5886903131697871,0.30943634957184907,0.2792539635979381,-0.1268325945793237,0.036338294454686004
3,I,491.0,0.21768451625859156,0.3096296245634451,-0.09194510830485356,-0.12923429335848208,0.03624019740158553
3,I,492.0,0.13369894661622667,0.30982715718697207,-0.1761282105707454,-0.12661045427362239,0.036393829491481906
3,I,493.0,0.2694390247460666,0.31002882924761527,-0.04058980450154864,-0.12503997624044705,0.03637868931685335
3,I,494.0,0.11240622763091027,0.3102346463306382,-0.19782841869972792,-0.12362641199312364,0.036566426881721285
3,I,495.0,0.6445226625557396,0.31044460081001585,0.3340780617457238,-0.12629010344354344,0.036755122593868476
3,I,496.0,0.25971849979269956,0.31065890940131324,-0.05094040960861368,-0.13164041958094821,0.03664994842598646
3,I,497.0,0.8360544393015998,0.31087799712464903,0.5251764421769508,-0.133038368150129,0.0374664610712714
3,I,498.0,0.18973239815496745,0.31110248722654305,-0.1213700890715756,-0.13812584574457387,0.037536041974512685
3,I,499.0,0.2550765423740338,0.31133283890359675,-0.05625629652956293,-0.13585475076451733,0.037522637205595066
3,I,500.0,0.1932124231159444,0.31156957363431853,-0.11835715051837414,-0.13313769113273707,0.037573440375489216
3,I,501.0,0.42354700120303823,0.31181309836689475,0.11173390283614348,-0.13846003086032269,0.03748591717745186
3,I,502.0,0.13223044241337245,0.3120635358535465,-0.17983309344017406,-0.1390931692636385,0.03747269653656481
3,I,503.0,0.3405588167020076,0.3123208337133459,0.028237982988661703,-0.13972262384632264,0.037463215870293304
3,I,504.0,0.5085498954933863,0.3125850547991012,0.19596484069428505,-0.13750894805124853,0.03748151858732735
3,I,505.0,0.15028305482123838,0.3128562595720425,-0.1625732047508041,-0.14142496836652968,0.0375287196601312
3,I,506.0,0.2884012026839816,0.3131342743921615,-0.0247330717081799,-0.1389282569629765,0.03752467107002722
3,I,507.0,0.1949934882451759,0.3134187111026218,-0.11842522285744592,-0.13943322375257414,0.03729338397411039
3,I,508.0,0.5693422215656101,0.31370920383289613,0.25563301773271396,-0.14198077782130725,0.037484422821500614
3,I,509.0,0.12427546959376957,0.3140053610611127,-0.18972989146734315,-0.14797407397322498,0.037599419473481346
3,I,510.0,0.17936828655562326,0.31430674281121657,-0.1349384562555933,-0.1427259317831696,0.03764443139731934
3,I,511.0,0.5798440422406168,0.31461292978631045,0.26523111245430636,-0.15380868905251802,0.037803992995459224
3,I,512.0,0.2044764284378504,0.31492345508895925,-0.11044702665110884,-0.15056331865415476,0.036938216724782466
3,I,513.0,0.7146471960721171,0.31523780930828965,0.3994093867638275,-0.1507158521914094,0.03736177790794361
3,I,514.0,0.4254464996851896,0.3155552702251901,0.10989122945999952,-0.14385377898841073,0.037085511930862076
3,I,515.0,0.4961192114788092,0.3158750860180096,0.1802441254607996,-0.1455275419599434,0.0371221081244629
3,I,516.0,0.2238451171854807,0.3161964979751102,-0.09235138078962948,-0.14561890056275487,0.0369795769785929
3,I,517.0,0.15242103754255948,0.31651911848799746,-0.16409808094543799,-0.1438032489361797,0.03709049307853923
3,I,518.0,0.34096424925097873,0.31684274874750223,0.0241215005034765,-0.14209488424122646,0.03705872433310634
3,I,519.0,0.21698265325661714,0.3171673971525402,-0.10018474389592308,-0.14368758804772366,0.03699529608546561
3,I,520.0,0.1062121335557824,0.3174929988393271,-0.21128086528354467,-0.1420647673330514,0.037183178555534845
3,I,521.0,0.733483300765746,0.31781950747222215,0.4156637932935238,-0.15248607662961983,0.037591980610507635
3,I,522.0,0.14732481560582,0.31814687690825993,-0.17082206130243993,-0.160134018781768,0.037693269229472595
3,I,523.0,0.3229197123913737,0.318474844799838,0.004444867591535673,-0.1610241264064974,0.03764996129887518
3,I,524.0,0.15146137543459415,0.31880321725814736,-0.16734184182355322,-0.16231638369817994,0.03772776890158245
3,I,525.0,0.2703360458453044,0.31913166847641555,-0.048795622631111146,-0.16155843986138108,0.03768129274385893
3,I,526.0,0.26711276778862747,0.3194597348522028,-0.052346967063575334,-0.1611088417212881,0.03768843348279563
3,I,527.0,0.3062162006225892,0.3197872351461122,-0.013571034523522985,-0.1604830603460546,0.03769087210618414
3,I,528.0,0.5120080541511143,0.32011416810439147,0.1918938860467228,-0.1625112536998325,0.037760712634354154
3,I,529.0,0.38235777257685893,0.32044032089757146,0.06191745167928747,-0.16179011150034797,0.03768106057548898
3,I,530.0,0.6978922516406503,0.3207653272747045,0.37712692436594575,-0.15980473539075132,0.038133288095786554
3,I,531.0,0.7783161305879567,0.321088966838009,0.45722716374994765,-0.1432174073622246,0.038663399709651346
3,I,532.0,0.5042903056985447,0.32141108929151124,0.18287921640703347,-0.13604024497172415,0.038749838737327666
3,I,533.0,0.20015743576581008,0.3217313551842959,-0.12157391941848583,-0.13213770934606037,0.03850079771424218
3,I,534.0,0.41618677097882584,0.3220493576450301,0.09413741333379572,-0.13802040958170828,0.03831323418155811
3,I,535.0,0.1729312641463833,0.32236479378495636,-0.14943352963857306,-0.13209013751226162,0.03828778758299177
3,I,536.0,0.3783742923705079,0.32267750867689987,0.05569678369360803,-0.1286372044837023,0.03761264250204574
3,I,537.0,0.2957300948014236,0.32298735812504614,-0.02725726332362255,-0.13105528792018425,0.03757260573247838
3,I,538.0,0.3970435331922727,0.32329409782564894,0.07374943536662376,-0.12685603894841518,0.03746986338740492
3,I,539.0,0.4934046492625731,0.3235975098229554,0.16980713943961773,-0.1244898150063352,0.03719997506366638
3,I,540.0,0.13074927474638423,0.3238974455734101,-0.19314817082702587,-0.12687701467624748,0.037364574221226576
3,I,541.0,0.3084482740435736,0.3241937506628577,-0.015745476619284104,-0.12532667577217896,0.037362728759857376
3,I,542.0,0.3443552446351439,0.32448627357747695,0.01986897105766694,-0.1267402964175647,0.037351492302530105
3,I,543.0,0.12831867344584505,0.3247749086897502,-0.19645623524390513,-0.12198724212795571,0.03737651117429045
3,I,544.0,0.444912712198184,0.32505942448537684,0.11985328771280718,-0.12954457352692325,0.037210811256108735
3,I,545.0,0.17351088568385492,0.32533963926255904,-0.15182875357870412,-0.13207851368638404,0.03714123666727952
3,I,546.0,0.9678803242010351,0.3256154602991974,0.6422648639018377,-0.1399336633246666,0.0385463288056934
3,I,547.0,0.430531628955855,0.32588689914481467,0.10464472981104034,-0.13562471322750222,0.03850431533496939
3,I,548.0,0.1742921026165161,0.32615405957648785,-0.15186195695997176,-0.13817136509815198,0.0384879988132106
3,I,549.0,0.12948496050797814,0.32641691413685103,-0.1969319536288729,-0.1346053545823998,0.03866384701161222
3,I,550.0,0.28003073787147204,0.3266752329744768,-0.04664449510300478,-0.13153171937377942,0.038617910016715364
3,I,551.0,0.4588930470110881,0.32692881716745525,0.13196422984363282,-0.13101284454688905,0.038624834870110314
3,I,552.0,0.11249154430633614,0.3271775603842585,-0.21468601607792237,-0.13434293747209036,0.03876098831017566
3,I,553.0,0.3609180833411412,0.32742115963097185,0.03349692371016938,-0.13455478160423956,0.03873762189813165
3,I,554.0,0.19754170348203245,0.32765917493022145,-0.130117471448189,-0.13406440083496476,0.03882012958528204
3,I,555.0,0.2979438228906343,0.3278913153301988,-0.02994749243956446,-0.1359386157172137,0.03880647608948807
3,I,556.0,0.19384673355810322,0.3281172835033899,-0.1342705499452867,-0.13069372574245333,0.038587212788122445
3,I,557.0,0.6610256979207815,0.32833672406752246,0.332688973853259,-0.1385309807535736,0.03882183100707558
3,I,558.0,0.263084385449377,0.32854906218475133,-0.06546467673537432,-0.14404278142584492,0.03870298927493124
3,I,559.0,0.37198034822616566,0.32875350520925234,0.04322684301691332,-0.14286841789289279,0.03861619999878383
3,I,560.0,0.20391324653577717,0.32894941077145784,-0.12503616423568067,-0.1485384182365855,0.03866762786855031
3,I,561.0,0.20606091498563353,0.3291364428383815,-0.12307552785274797,-0.1437800524373886,0.03803973493402497
3,I,562.0,0.2456167461212052,0.3293142974942187,-0.08369755137301349,-0.13952556129049987,0.038058619034164215
3,I,563.0,0.4292468204371213,0.3294829822577838,0.09976383817933754,-0.13616707387999277,0.03694420077658739
3,I,564.0,0.6889112167152525,0.32964272095545305,0.3592684957597994,-0.1317720767327666,0.03731257768206165
3,I,565.0,0.2197274739269685,0.329793789314297,-0.11006631538732847,-0.14515443821370072,0.037337745345133386
3,I,566.0,0.6583591848190887,0.3299365024109435,0.3284226824081452,-0.1454712199471043,0.0362168718905521
3,I,567.0,0.20897271325732697,0.3300710697307768,-0.12109835647344985,-0.14714114576867937,0.03626227913378394
3,I,568.0,0.20298400897371613,0.330197595823609,-0.1272135868498929,-0.14396162005358243,0.036062351599770615
3,I,569.0,0.5364417489037459,0.3303165019680722,0.20612524693567363,-0.14588646409185158,0.03618147567702698
3,I,570.0,0.5582512246671801,0.33042834211549055,0.2278228825516896,-0.1434162639937173,0.036235458993450424
3,I,571.0,0.16436555621298668,0.3305338119797767,-0.16616825576679004,-0.1497777345976456,0.03633137037428479
3,I,572.0,0.17341419608539696,0.3306335491868197,-0.15721935310142274,-0.14282884629361386,0.03623644995992926
3,I,573.0,0.2644470099365547,0.33072812256936635,-0.06628111263281167,-0.1405673862886804,0.03618696649408176
3,I,574.0,0.7606512113114863,0.33081803760183404,0.42983317370965224,-0.14271977476691877,0.036804781040911734
3,I,575.0,0.27852517716749764,0.33090368220287003,-0.05237850503537239,-0.14622861097164827,0.03680119617559837
3,I,576.0,0.4532863355352795,0.33098561703762475,0.12230071849765478,-0.1511130182963352,0.03672857657480466
3,I,577.0,0.28772201973919315,0.3310645273876596,-0.04334250764846648,-0.1524785284050568,0.036578338749559264
3,I,578.0,0.20085971447702994,0.331141154999396,-0.13028144052236607,-0.15192149097509977,0.03666494241942709
3,I,579.0,0.49506187408038804,0.3312162448922931,0.16384562918809492,-0.15597789876374155,0.03659470123881481
3,I,580.0,0.5356840460536136,0.33129044191182655,0.2043936041417871,-0.15213231469094837,0.03668318090568873
3,I,581.0,0.15244055861417455,0.3313643334954377,-0.17892377488126315,-0.1549381769331713,0.03679096270672961
3,I,582.0,0.27645272090799594,0.3314383950440073,-0.05498567413601135,-0.1536694047302926,0.036808729502876864
3,I,583.0,0.5438983837484407,0.33151340323595374,0.21238498051248694,-0.1563701367825144,0.03686242406652059
3,I,584.0,0.3161820156321667,0.33159013180379576,-0.015408116171629072,-0.15465966802238673,0.03683939827035624
3,I,585.0,0.8298067521522923,0.3316691554736379,0.49813759667865437,-0.15100492474168678,0.037151029637500756
3,I,586.0,0.6448584917142157,0.33175084314963854,0.3131076485645772,-0.13717753406577732,0.037389630594830664
3,I,587.0,0.1585990451173144,0.3318354745057844,-0.17323642938846998,-0.14420148253870005,0.03747295076801085
3,I,588.0,0.7476571050618207,0.331922990453057,0.4157341146087637,-0.15113906859299425,0.03796023893912345
3,I,589.0,0.3026587033958446,0.33201305072216525,-0.02935434732632064,-0.15265902393030475,0.03796914996139904
3,I,590.0,0.1643241846384223,0.33210523643457907,-0.16778105179615677,-0.14880662155639085,0.03807062541335432
3,I,591.0,0.6127029107389873,0.33219920021250177,0.28050371052648554,-0.14914821691250077,0.03797957563426687
3,I,592.0,0.3021216772266655,0.33229475217547033,-0.030173074948804834,-0.1504368345731814,0.037898993659685826
3,I,593.0,0.24546344012329568,0.3323918734758383,-0.08692843335254263,-0.14964577740255625,0.03794869224330475
3,I,594.0,0.2814192187234309,0.33249054366877173,-0.051071324945340835,-0.14675686903020738,0.037921372151390444
3,I,595.0,0.4473768159143603,0.33259074855193416,0.11478606736242614,-0.14865896156447442,0.03780991830642068
3,I,596.0,0.20282245794250134,0.3326924109786529,-0.12986995303615154,-0.15045596048191892,0.03789275911651113
3,I,597.0,0.4554061837160272,0.3327952182000422,0.122610965515985,-0.15289816894786326,0.037881744472088016
3,I,598.0,0.39209690611864234,0.33289874912952716,0.05919815698911518,-0.15049820688480245,0.03784751899253389
3,I,599.0,0.36397300795470516,0.3330027156252166,0.030970292329488558,-0.15480852599371145,0.03757405961199251
3,I,600.0,0.16832358336011968,0.3331069602668776,-0.1647833769067579,-0.1520000448407936,0.03764425273884406
3,I,601.0,0.4788786666586533,0.333211191562328,0.14566747509632533,-0.15566127921888323,0.037495014351790486
3,I,602.0,0.6502271542653478,0.33331497989575487,0.31691217436959296,-0.15209500289046604,0.03779009262876054
3,I,603.0,0.43539659961040567,0.3334178263761279,0.10197877323427779,-0.1486012697852183,0.03778796852180487
3,I,604.0,0.18572134662378184,0.33351939594087326,-0.14779804931709142,-0.15693022305019927,0.03784194826510244
3,I,605.0,0.5121336355996882,0.3336195324830293,0.17851410311665888,-0.158859750297575,0.03719809721760546
3,I,606.0,0.3331361891564198,0.3337183748739735,-0.000582185717553696,-0.1585860289105161,0.0371945989350903
3,I,607.0,0.13589771866664133,0.3338160257531183,-0.19791830708647698,-0.15496565361782963,0.03700285704652714
3,I,608.0,0.258842736281368,0.3339124780289605,-0.07506974174759251,-0.15156728532958463,0.03699872425395786
3,I,609.0,0.3069355136487136,0.33400782313598926,-0.02707230948727568,-0.15518436868274504,0.036991643377117106
3,I,610.0,0.5025499154783836,0.33410227156154043,0.16844764391684314,-0.15351835300581543,0.03642704456885903
3,I,611.0,0.23232599106178703,0.3341960426347776,-0.10187005157299056,-0.15662760371760304,0.03645914632905119
3,I,612.0,0.19051725230989,0.33428932952962226,-0.14377207721973226,-0.14807896442563107,0.03648556187263747
3,I,613.0,0.27708979602788675,0.3343825524984029,-0.057292756470516126,-0.15265613798968203,0.035222192137677674
3,I,614.0,0.3661463839664622,0.33447603484347216,0.03167034912299005,-0.15737022435858564,0.03521030320090934
3,I,615.0,0.1430021279065183,0.33457012326226465,-0.19156799535574634,-0.1482450851851995,0.034564581526226296
3,I,616.0,0.5090724103715528,0.33466508940633205,0.17440732096522077,-0.151172590152285,0.03446919995854617
3,I,617.0,0.22644578298651136,0.3347612552125227,-0.10831547222601134,-0.15286959513820084,0.034529960021494804
3,I,618.0,0.2960867511902424,0.33485864533655757,-0.038771894146315156,-0.15494513151712327,0.0344779282021869
3,I,619.0,0.11469903436601091,0.3349570411616223,-0.22025800679561136,-0.15659479209934013,0.034567762524212516
3,I,620.0,0.2121152033443969,0.33505649078177213,-0.12294128743737523,-0.1542097999035568,0.03454822411538961
3,I,621.0,0.1138245159699551,0.33515723370952494,-0.22133271773956983,-0.14934484111187024,0.03472949736455718
3,I,622.0,0.7191990809165156,0.3352596845730902,0.38393939634342544,-0.15698366197970448,0.03521196609445836
3,I,623.0,0.4524131629790293,0.3353642479399436,0.11704891503908565,-0.15256356265189708,0.03523789660173452
3,I,624.0,0.4747647040870429,0.3354712985712,0.1392934055158429,-0.15086442470467634,0.03526782768549868
3,I,625.0,0.18377022067848636,0.33558105538793576,-0.1518108347094494,-0.15268753299295884,0.03537126870993567
3,I,626.0,0.49396891824301914,0.3356934934286483,0.15827542481437085,-0.15577996707484348,0.03544075278152603
3,I,627.0,0.37896658028904334,0.3358084904685364,0.04315808982050695,-0.15201308372510888,0.03500668290669121
3,I,628.0,0.1608438682443933,0.33592570135819844,-0.17508183311380512,-0.14748584764013628,0.035096457023439956
3,I,629.0,0.3956316536802737,0.33604472810590474,0.059586925574368954,-0.162489833598459,0.03378453201291004
3,I,630.0,0.20466808343942905,0.33616528161445186,-0.1314971981750228,-0.16022921643840568,0.033756609533549815
3,I,631.0,0.22846366993081704,0.33628708998270584,-0.1078234200518888,-0.1610081511854384,0.03370726623715143
3,I,632.0,0.46537098439116725,0.3364097990507677,0.12896118534039958,-0.1586784965920173,0.03367402624092555
3,I,633.0,0.48622082802684535,0.3365328347453938,0.14968799328145155,-0.15121032965084064,0.03344955622689347
3,I,634.0,0.13272385565620676,0.33665544769377653,-0.20393159203756978,-0.15437979894069803,0.03346350671133258
3,I,635.0,0.34357924386997263,0.33677667333404476,0.006802570535927865,-0.1536808847817347,0.033463933741161404
3,I,636.0,0.5254577220936221,0.33689550194506473,0.18856222014855734,-0.15382237926392905,0.0335721494359994
3,I,637.0,0.2928332637118825,0.3370112215955429,-0.04417795788366041,-0.15128381145230976,0.03346153733674687
3,I,638.0,0.17541198786101245,0.33712331577717297,-0.16171132791616052,-0.15090058937809617,0.03343484923768027
3,I,639.0,0.4706833967922782,0.33723138700382177,0.13345200978845645,-0.15373066291749318,0.03347947952684184
3,I,640.0,0.3911012576042733,0.3373351736911711,0.05376608391310217,-0.15631640174538422,0.03338675445122333
3,I,641.0,0.46370458890116073,0.33743469454991476,0.12626989435124597,-0.15062614842845468,0.033343348657543015
3,I,642.0,0.22499875937818417,0.3375299869535685,-0.11253122757538433,-0.1513674689263143,0.032830621422041795
3,I,643.0,0.12611595701979064,0.33762104580911884,-0.2115050887893282,-0.14753606455613258,0.03301966687698154
3,I,644.0,0.42789726626122676,0.33770796265796377,0.090189303603263,-0.14952827184599313,0.03303637392252564
3,I,645.0,0.4124126604062603,0.3377910375777294,0.07462162282853091,-0.1441867496558245,0.032074001721997286
3,I,646.0,0.14268976615905585,0.33787054098176833,-0.19518077482271248,-0.14867740146609112,0.03218658099841185
3,I,647.0,0.4185703140401612,0.33794694833412714,0.08062336570603407,-0.15627584794186214,0.03203589642647613
3,I,648.0,0.29132844139785063,0.33802077981160267,-0.04669233841375203,-0.16112132904597307,0.03185834152382516
3,I,649.0,0.17576447383837543,0.33809240886358655,-0.16232793502521112,-0.16250893451979775,0.03190390299462306
3,I,650.0,0.21713550879405882,0.3381623492263919,-0.12102684043233305,-0.15977188180911459,0.03188060766492635
3,I,651.0,0.6220679980485593,0.338231104717124,0.2838368933314353,-0.16318397961038306,0.03214282295873895
3,I,652.0,0.17155969876402977,0.3382990099807886,-0.16673931121675883,-0.1679555352746974,0.032268338798510224
3,I,653.0,0.6871999070859246,0.3383662830035039,0.3488336240824207,-0.17419666212906756,0.03267414122108135
3,I,654.0,0.3229288201874984,0.3384330745067569,-0.015504254319258504,-0.1747377493979853,0.03260788705913822
3,I,655.0,0.15412905268530322,0.3384996576872519,-0.18437060500194866,-0.17378295851811074,0.03275955845063072
3,I,656.0,0.35348209307023526,0.33856633772079714,0.01491575534943812,-0.17273583734799938,0.03272175163043366
3,I,657.0,0.26319394669298274,0.3386333573533648,-0.07543941066038207,-0.17129489073466458,0.032738064111254926
3,I,658.0,0.21980196918602932,0.33870095449443816,-0.11889898530840884,-0.16341352728900352,0.032292332784636404
3,I,659.0,0.1983031392598595,0.33876940558550234,-0.14046626632564282,-0.16103712590217859,0.032257328647163394
3,I,660.0,0.36686137090990106,0.33883927665520175,0.028022094254699315,-0.16132070689107283,0.032257840948794324
3,I,661.0,0.16841688881408676,0.33891111848317607,-0.1704942296690893,-0.1638425507435742,0.0323130796340172
3,I,662.0,0.33858159079235045,0.3389854542113799,-0.0004038634190294266,-0.16526233361969317,0.032245037144885566
3,I,663.0,0.22506505209619976,0.3390629551904798,-0.11399790309428004,-0.160890265735358,0.032259379760095824
3,I,664.0,0.2338512043922626,0.3391444178342011,-0.10529321344193848,-0.1513702871793923,0.03150315799879545
3,I,665.0,0.2059627185148803,0.33923057341697943,-0.13326785490209914,-0.15158583948351828,0.03146721112902666
3,I,666.0,0.7693136083214287,0.33932225346254213,0.42999135485888657,-0.15920276454547044,0.03206999342568781
3,I,667.0,0.2552662769445837,0.3394202395987337,-0.08415396265414998,-0.16026608867621378,0.03202334288339822
3,I,668.0,0.5388945116075154,0.3395254181297361,0.19936909347777937,-0.16022801531785238,0.032076151087163975
3,I,669.0,0.26801149939327107,0.33963856160714495,-0.07162706221387388,-0.1601552635539551,0.03204304727103706
3,I,670.0,0.23613804492724946,0.3397600262906513,-0.10362198136340181,-0.1564622936296287,0.032037974345695476
3,I,671.0,0.5712091751683338,0.3398898328924681,0.2313193422758657,-0.15988142346705778,0.032075759097800687
3,I,672.0,0.3553904195520262,0.3400278899038983,0.015362529648127898,-0.15923861240866294,0.03207255871833774
3,I,673.0,0.24038903357779343,0.34017403134433405,-0.09978499776654062,-0.15733552597103748,0.032087647009975635
3,I,674.0,0.5933511009803396,0.3403279677728415,0.2530231332074981,-0.15530822977849404,0.03215189988124238
3,I,675.0,0.3149432398139426,0.34048970030124875,-0.025546460487306133,-0.15561359680507075,0.031947769766148035
3,I,676.0,0.806285762771423,0.3406591485206749,0.46562661425074814,-0.15581262221595635,0.03269509665956446
3,I,677.0,0.4757409394704205,0.3408361298449763,0.1349048096254442,-0.1416125446094228,0.0323102525378748
3,I,678.0,0.44612964276571354,0.34102075140993,0.10510889135578355,-0.1389410992729112,0.03220484324603476
3,I,679.0,0.30725065720817946,0.3412134271082969,-0.03396276990011743,-0.13865126606443293,0.032193955198967256
3,I,680.0,0.21176220732062284,0.3414145729365229,-0.12965236561590004,-0.14005026926005182,0.0322389109151191
