tsid,Time,ktau_variance,ktau_ac
6,670.0,0.8963299964687814,0.7952878764237791
6,680.0,0.8973934172741331,0.795481081763388
6,690.0,0.9003496636099546,0.7968613708937282
6,700.0,0.9026754046677274,0.7979215623312366
6,710.0,0.9062054233334037,0.8052574994202837
6,720.0,,
6,730.0,,
6,740.0,,
6,750.0,,
6,760.0,,
6,770.0,,
6,780.0,,
6,790.0,,
6,800.0,,
6,810.0,,
6,820.0,,
6,830.0,,
6,840.0,,
6,850.0,,
6,860.0,,
6,870.0,,
6,880.0,,
6,890.0,,
6,900.0,,
6,910.0,,
6,920.0,,
6,930.0,,
6,940.0,,
6,950.0,,
6,960.0,,
6,970.0,,
6,980.0,,
6,990.0,,
6,1000.0,,
6,1010.0,,
6,1020.0,,
6,1030.0,,
6,1040.0,,
6,1050.0,,
6,1060.0,,
6,1070.0,,
6,1080.0,,
6,1090.0,,
6,1100.0,,
6,1110.0,,
6,1120.0,,
6,1130.0,,
6,1140.0,,
6,1150.0,,
6,1160.0,,
6,1170.0,,
6,1180.0,,
6,1190.0,,
6,1200.0,,
6,1210.0,,
6,1220.0,,
6,1230.0,,
6,1240.0,,
6,1250.0,,
6,1260.0,,
6,1270.0,,
6,1280.0,,
6,1290.0,,
6,1300.0,,
6,1310.0,,
6,1320.0,,
6,1330.0,,
6,1340.0,,
6,1350.0,,
6,1360.0,,
6,1370.0,,
6,1380.0,,
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,-1.0,0.33333333333333337
7,260.0,-0.12820512820512817,0.282051282051282
7,270.0,-0.25691699604743085,0.5731225296442688
7,280.0,-0.30303030303030304,-0.17803030303030304
7,290.0,-0.034330011074197114,-0.3001107419712071
7,300.0,0.24528301886792453,-0.16690856313497823
7,310.0,0.45622119815668194,-0.3353814644137224
7,320.0,0.5304414003044141,-0.47260273972602745
7,330.0,0.6238612988539524,-0.45694975022039375
7,340.0,0.681159420289855,-0.3697989714820009
7,350.0,0.7353893013516086,-0.2948791166952218
7,360.0,0.7759165613147914,-0.15265486725663716
7,370.0,0.7976809276289484,0.016660002665600426
7,380.0,0.787423103212577,0.13830029619503306
7,390.0,0.7464788732394365,0.23667881414360287
7,400.0,0.7038183694530444,0.32714138286893707
7,410.0,0.6508369310005302,0.4064985230629402
7,420.0,0.6315364968409733,0.4692835058475602
7,430.0,0.6548369663123762,0.5087972137152466
7,440.0,0.685880829015544,0.5452288428324698
7,450.0,0.7153587279910257,0.5596741940203872
7,460.0,0.7397466560368502,0.5627602090530606
7,470.0,0.761241061689492,0.5731426493758331
7,480.0,0.7737901435548321,0.6003403877460411
7,490.0,0.7881168588239295,0.6291534877393463
7,500.0,0.8034381077859339,0.6559382646339169
7,510.0,0.8145879894348823,0.678228311032421
7,520.0,0.816849816849817,0.6991488903253609
7,530.0,0.8061799864671829,0.7199709295040474
7,540.0,0.8025620646126514,0.7334611248772734
7,550.0,0.8035538653203069,0.7442353506873867
7,560.0,0.7834848857213074,0.7560825755713935
7,570.0,0.7408226448474127,0.7695902159490798
7,580.0,0.6838887079850936,0.7805275154672746
7,590.0,0.6383816684568564,0.7926107786472986
7,600.0,0.604880247231522,0.8032449137265002
7,610.0,0.5749052554677867,0.8080757347457497
7,620.0,0.5967886073395026,0.8176943699731904
7,630.0,0.6173499378015939,0.8236846062362445
7,640.0,0.6361323155216284,0.82668639975074
7,650.0,0.6536671481303162,0.8273397281582164
7,660.0,0.6700439596605469,0.8284868003479161
7,670.0,0.6839994173865303,0.8327675260215341
7,680.0,0.6962193140022238,0.8387434778889743
7,690.0,0.7061785644975129,0.8432121589736782
7,700.0,0.7109730606184923,0.8496356639121687
7,710.0,0.7146784101427729,0.8552448271670733
7,720.0,0.7165227362310531,0.859623033647472
7,730.0,0.716639605508449,0.8636976710222243
7,740.0,0.7170797671465557,0.8669668035422747
7,750.0,0.716616634852241,0.8684229285640737
7,760.0,0.7179733187134503,0.8681317007797271
7,770.0,0.7217204017494122,0.8723691054409062
7,780.0,0.7238922823004981,0.8759610094655025
7,790.0,0.7249393488410021,0.8798257595835626
7,800.0,0.7317006053935059,0.8839007259480569
7,810.0,0.7410794991245426,0.8874104789416132
7,820.0,0.7500457657525721,0.8906625660552361
7,830.0,0.7584717040075919,0.8942193771993421
7,840.0,0.7662253315710313,0.8976003828449023
7,850.0,0.7730726213891781,0.9004534360313604
7,860.0,0.7787373785838425,0.9026325048779708
7,870.0,0.7811233890572017,0.9037847155915006
7,880.0,0.7833703281540585,0.9057032015517829
7,890.0,0.7857589279225593,0.9079180050677558
7,900.0,0.787577861498135,0.9105590995781621
7,910.0,0.7926480841000122,0.9127375793450078
7,920.0,0.7986538597608434,0.9149950470529965
7,930.0,0.8045023035340891,0.9174076761570267
7,940.0,0.8100910008424459,0.9195339021928618
7,950.0,0.8152484468273943,0.9216463426989744
7,960.0,0.8202719952093542,0.9233023937469467
7,970.0,0.8251361095466336,0.9239012578399483
7,980.0,0.8298630525052373,0.9248689791932252
7,990.0,0.8343569632835487,0.9267775065027409
7,1000.0,,
7,1010.0,,
7,1020.0,,
7,1030.0,,
7,1040.0,,
7,1050.0,,
7,1060.0,,
7,1070.0,,
7,1080.0,,
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,,
7,1140.0,,
7,1150.0,,
7,1160.0,,
7,1170.0,,
7,1180.0,,
7,1190.0,,
7,1200.0,,
7,1210.0,,
7,1220.0,,
7,1230.0,,
7,1240.0,,
7,1250.0,,
7,1260.0,,
7,1270.0,,
7,1280.0,,
7,1290.0,,
7,1300.0,,
7,1310.0,,
7,1320.0,,
7,1330.0,,
7,1340.0,,
7,1350.0,,
7,1360.0,,
7,1370.0,,
7,1380.0,,
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,1.0,-0.4285714285714286
8,230.0,0.5147058823529411,0.02941176470588235
8,240.0,0.20227920227920232,0.35042735042735046
8,250.0,0.4084084084084084,0.5435435435435436
8,260.0,0.6003700277520815,0.5300647548566143
8,270.0,0.6152882205513786,0.6215538847117795
8,280.0,0.5576662143826324,0.6824966078697423
8,290.0,0.6493506493506492,0.4764183185235817
8,300.0,0.7198609997326918,0.23870622828120822
8,310.0,0.7689003436426118,0.02448453608247423
8,320.0,0.8067360253923471,-0.14794568859107743
8,330.0,0.8196286472148541,-0.2572944297082228
8,340.0,0.8062742157230345,-0.3033370828646419
8,350.0,0.776728209531988,-0.30850150279089733
8,360.0,0.7696393625943528,-0.24778678594725562
8,370.0,0.7582884207088029,-0.1889596602972399
8,380.0,0.7342183103672174,-0.13498304595628025
8,390.0,0.7501284026707755,-0.15973292244478685
8,400.0,0.7742510493933644,-0.20407107124374677
8,410.0,0.795711177872164,-0.25940122241790114
8,420.0,0.8142676234698185,-0.299000984944421
8,430.0,0.8297491039426523,-0.22324628776241684
8,440.0,0.8383688745078163,-0.13804530037815288
8,450.0,0.848601873703783,-0.07716512908531788
8,460.0,0.8583325104506107,-0.06283532470952241
8,470.0,0.8525048638132294,-0.06468871595330739
8,480.0,0.841964461716088,-0.08017234096477148
8,490.0,0.8251451891382828,-0.10092607126039868
8,500.0,0.804829317024439,-0.09631831583051095
8,510.0,0.7812812812812814,-0.039721539721539724
8,520.0,0.7621511145174682,0.022077452044878754
8,530.0,0.7348161162799984,0.08241824062612307
8,540.0,0.7188420479915949,0.13686422393576106
8,550.0,0.7136498516320475,0.18266921011728135
8,560.0,0.7175459346004565,0.22190201729106626
8,570.0,0.7251754634438045,0.25084190979762694
8,580.0,0.7330593648099343,0.27061836482482393
8,590.0,0.745894237823805,0.2870929510694735
8,600.0,0.7566775113467484,0.30719899318525656
8,610.0,0.7644963488792205,0.3290588504694299
8,620.0,0.7747788092615677,0.3598721874583943
8,630.0,0.7752720900202915,0.38809721453606344
8,640.0,0.7762311574364219,0.4039647722399974
8,650.0,0.7532592950265571,0.416496966388848
8,660.0,0.7242403266419879,0.4300017054403547
8,670.0,0.6917923912626205,0.44007447502783215
8,680.0,0.6663940226631497,0.4501842644585565
8,690.0,0.6743653436217255,0.4674876239804098
8,700.0,0.6870737952189013,0.4867712796072367
8,710.0,0.6993736613227753,0.5066528201466866
8,720.0,0.7110336708998918,0.5252395319284952
8,730.0,0.7216199601157542,0.5432953983176645
8,740.0,0.7318056868276563,0.5602340531453597
8,750.0,0.7388337641401929,0.5747797326218071
8,760.0,0.7446879750353241,0.5892078670872088
8,770.0,0.7499192746341525,0.602663291270036
8,780.0,0.7548937124908858,0.6157695639438867
8,790.0,0.7587136529944156,0.6282495667244368
8,800.0,0.7593362443383666,0.6404695594536924
8,810.0,0.7641113846638111,0.651478870864389
8,820.0,0.7709016371159355,0.6606477781221284
8,830.0,0.7779894335810057,0.6667578774547981
8,840.0,0.7849386754717174,0.6760373195550596
8,850.0,0.7912087912087913,0.686087497408252
8,860.0,,
8,870.0,,
8,880.0,,
8,890.0,,
8,900.0,,
8,910.0,,
8,920.0,,
8,930.0,,
8,940.0,,
8,950.0,,
8,960.0,,
8,970.0,,
8,980.0,,
8,990.0,,
8,1000.0,,
8,1010.0,,
8,1020.0,,
8,1030.0,,
8,1040.0,,
8,1050.0,,
8,1060.0,,
8,1070.0,,
8,1080.0,,
8,1090.0,,
8,1100.0,,
8,1110.0,,
8,1120.0,,
8,1130.0,,
8,1140.0,,
8,1150.0,,
8,1160.0,,
8,1170.0,,
8,1180.0,,
8,1190.0,,
8,1200.0,,
8,1210.0,,
8,1220.0,,
8,1230.0,,
8,1240.0,,
8,1250.0,,
8,1260.0,,
8,1270.0,,
8,1280.0,,
8,1290.0,,
8,1300.0,,
8,1310.0,,
8,1320.0,,
8,1330.0,,
8,1340.0,,
8,1350.0,,
8,1360.0,,
8,1370.0,,
8,1380.0,,
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,-0.33333333333333337,-0.33333333333333337
9,270.0,-0.025641025641025637,-0.4358974358974358
9,280.0,0.541501976284585,-0.7075098814229249
9,290.0,0.6893939393939394,-0.7537878787878788
9,300.0,0.7541528239202657,-0.8228128460686599
9,310.0,0.7677793904208999,-0.8476052249637156
9,320.0,0.7634408602150538,-0.8044034818228366
9,330.0,0.7907153729071539,-0.6514459665144597
9,340.0,0.7890096973258889,-0.6508962679988245
9,350.0,0.7872837774661056,-0.7124824684431976
9,360.0,0.717875499714449,-0.7380544450790025
9,370.0,0.5256005056890012,-0.7711757269279392
9,380.0,0.3714514194322271,-0.781687325069972
9,390.0,0.25222146274777857,-0.7799043062200959
9,400.0,0.2104796611838865,-0.7307199842411108
9,410.0,0.08995528035775716,-0.6706226350189199
9,420.0,-0.028554116488676812,-0.6870408240551389
9,430.0,-0.1039118161043151,-0.7056055921494825
9,440.0,-0.08100642526872036,-0.7070798054404612
9,450.0,-0.12888601036269431,-0.7332685664939551
9,460.0,-0.1912403062966395,-0.7516461005706482
9,470.0,-0.2632651253432545,-0.7706617060855702
9,480.0,-0.3261422857835414,-0.773037611602634
9,490.0,-0.3718366138819003,-0.7661684179369543
9,500.0,-0.40142162364384587,-0.7641057034996429
9,510.0,-0.4256226864922517,-0.7079490557751428
9,520.0,-0.4466664731663426,-0.6299306301338055
9,530.0,-0.47355095884507653,-0.5960999784529196
9,540.0,-0.5064531488860488,-0.5823371676315064
9,550.0,-0.5378933096451448,-0.5521997288325776
9,560.0,-0.5600725635477455,-0.4944593797128058
9,570.0,-0.5779470795445236,-0.4360203162120095
9,580.0,-0.5962925215852931,-0.3777666673076553
9,590.0,-0.6182929917869677,-0.3382177358080973
9,600.0,-0.6372905051745008,-0.31018021243585153
9,610.0,-0.6559361318568118,-0.2620718516610868
9,620.0,-0.6735613290108518,-0.2090467710759021
9,630.0,-0.6777652858254779,-0.15564011646343223
9,640.0,-0.6669172829549027,-0.10158161661175891
9,650.0,-0.6568780183829257,-0.05076076232019525
9,660.0,-0.6575682382133996,-0.0059874325642260175
9,670.0,-0.6483462234655258,0.03791814570159149
9,680.0,-0.6261414182156341,0.08142023237314151
9,690.0,-0.6039902489094174,0.12176032845778802
9,700.0,-0.5990112662533325,0.1601891668283914
9,710.0,-0.5936431655238431,0.1950419035339624
9,720.0,-0.5817041130216076,0.22752984956008712
9,730.0,-0.578027018310818,0.25950478374601355
9,740.0,-0.5681898232863413,0.2874754087093975
9,750.0,-0.5519715034878543,0.3146654793119939
9,760.0,-0.5517571859678582,0.34133842364141836
9,770.0,-0.5371588693957114,0.36659356725146197
9,780.0,-0.5101499600741376,0.3905481930800056
9,790.0,-0.4886794848283937,0.41309653119665957
9,800.0,-0.4645437062105427,0.43449335045836646
9,810.0,-0.4380192363131274,0.4544513457556936
9,820.0,-0.42085801154213265,0.4734613123644938
9,830.0,-0.3905710345500921,0.4915485910250308
9,840.0,-0.35886780664061346,0.5083847618373974
9,850.0,-0.32885921334487944,0.5247595825167495
9,860.0,-0.3022043712776098,0.5402059470091404
9,870.0,-0.27526682233524186,0.5548625105289533
9,880.0,-0.24385170810258425,0.5685434548110223
9,890.0,-0.20842082108504814,0.5819885216069751
9,900.0,-0.17156242884066608,0.5948217806911721
9,910.0,-0.1362846325125189,0.6069767660350059
9,920.0,-0.10408151175878207,0.6186700569142367
9,930.0,-0.07448878511285643,0.6298910351659237
9,940.0,-0.050256973933354224,0.6405284603461526
9,950.0,-0.030536579669527646,0.6507853097448473
9,960.0,-0.01050848419269472,0.6605188184135553
9,970.0,0.009636446727705375,0.6699576090896197
9,980.0,0.025727673628272472,0.6789921954920058
9,990.0,0.037871163494583984,0.6871230589164972
9,1000.0,0.03944451901484839,0.6954576950005987
9,1010.0,0.03513605153852674,0.7034768726512389
9,1020.0,0.03286171797332672,0.7110315339022989
9,1030.0,0.02084604092795045,0.7183773602611452
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,,
9,1140.0,,
9,1150.0,,
9,1160.0,,
9,1170.0,,
9,1180.0,,
9,1190.0,,
9,1200.0,,
9,1210.0,,
9,1220.0,,
9,1230.0,,
9,1240.0,,
9,1250.0,,
9,1260.0,,
9,1270.0,,
9,1280.0,,
9,1290.0,,
9,1300.0,,
9,1310.0,,
9,1320.0,,
9,1330.0,,
9,1340.0,,
9,1350.0,,
9,1360.0,,
9,1370.0,,
9,1380.0,,
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,-1.0,1.0
10,370.0,0.30769230769230765,-0.17948717948717946
10,380.0,0.08300395256916997,-0.14624505928853754
10,390.0,-0.04924242424242424,-0.49242424242424243
10,400.0,0.01661129568106312,-0.654485049833887
10,410.0,-0.3105950653120465,-0.748911465892598
10,420.0,-0.22785458269329237,-0.776753712237583
10,430.0,0.03500761035007611,-0.6681887366818875
10,440.0,0.10255656773435202,-0.573905377607993
10,450.0,0.24497428705002333,-0.4450677886863019
10,460.0,0.2788882543308586,-0.34932419569769657
10,470.0,0.1592920353982301,-0.3078381795195954
10,480.0,0.0195921631347461,-0.15926962548314008
10,490.0,0.03918888129414446,-0.011619958988380042
10,500.0,-0.07416527134836993,0.09189402147148625
10,510.0,-0.17285861713106296,0.18782249742002066
10,520.0,-0.16473528743467392,0.2645610846019844
10,530.0,-0.08791504234440115,0.2771877940583412
10,540.0,-0.02516063171800877,0.26415660841890354
10,550.0,0.008743523316062176,0.2750431778929188
10,560.0,0.09632736672682046,0.2596205433351217
10,570.0,0.16697670298520687,0.18557888209761716
10,580.0,0.2380721528703591,0.11024926271563042
10,590.0,0.2993932218440137,0.0389965961225396
10,600.0,0.34999829949324895,-0.03941774648845356
10,610.0,0.39550787376874336,-0.08237656063743021
10,620.0,0.44039706266508,-0.11798682262792791
10,630.0,0.4801228183581125,-0.15869424692954107
10,640.0,0.5064030273413027,-0.14442523118562517
10,650.0,0.522838842395624,-0.0758333722941699
10,660.0,0.5236159377527158,-0.0060542478088868494
10,670.0,0.5156057999508479,0.05595150323584828
10,680.0,0.5234890294790685,0.10962829067553795
10,690.0,0.5455334852925215,0.16100437787184776
10,700.0,0.5614546570507902,0.20542853732971886
10,710.0,0.5801892866340458,0.24842261138295132
10,720.0,0.5916168211497191,0.2886473981401153
10,730.0,0.6056386750843208,0.32592464470004906
10,740.0,0.6215876314026765,0.3579757494566183
10,750.0,0.6356649530041024,0.3890014020875525
10,760.0,0.6368529560633558,0.41878695850770964
10,770.0,0.6358400526575614,0.44624932414960394
10,780.0,0.6246624763313278,0.4715023584641412
10,790.0,0.6088657942006671,0.49450431956205626
10,800.0,0.5953137288949267,0.5125992053358938
10,810.0,0.574107718455137,0.5313250893746705
10,820.0,0.5667816704533767,0.5513543332117845
10,830.0,0.5685132762389364,0.5691045257462286
10,840.0,0.5859213250517598,0.5842203379637981
10,850.0,0.6004056795131845,0.5959366084533056
10,860.0,0.6082944563693535,0.6068053828423878
10,870.0,0.6165174220272904,0.6143396686159843
10,880.0,0.619026688058138,0.6172684849417229
10,890.0,0.6126479425580837,0.6238908716444018
10,900.0,0.6253831046597758,0.6343669514043206
10,910.0,0.6360956050003932,0.6463820530964175
10,920.0,0.6383760105686997,0.6585905450591962
10,930.0,0.6380966328610307,0.6700594344573401
10,940.0,0.6355737888513612,0.6795105303177662
10,950.0,0.6295519803108336,0.6900095711225559
10,960.0,0.6313779937521694,0.6991675068731646
10,970.0,0.61806821695508,0.7076949322415209
10,980.0,0.6110511837236069,0.7169076091725032
10,990.0,0.5997260383546305,0.7250284960105586
10,1000.0,0.5950446456689099,0.7323973004268349
10,1010.0,0.6002405133456722,0.7404522778304945
10,1020.0,0.6086998127161624,0.7473627610467845
10,1030.0,0.6105480082077407,0.7536881766079387
10,1040.0,0.5998935179023026,0.759676775309893
10,1050.0,0.5800782390377767,0.763447855933405
10,1060.0,0.5609050345892451,0.7664790296369245
10,1070.0,0.5460942055250011,0.768607088264494
10,1080.0,0.5456833829496214,0.771772738244388
10,1090.0,0.5316500048457199,0.7760531985477753
10,1100.0,0.5188370886585673,0.7802527090218501
10,1110.0,0.501243253934616,0.7853055861659742
10,1120.0,0.4880892182055225,0.7908174322246416
10,1130.0,0.471442264510118,0.7952597041336826
10,1140.0,0.45105225165195184,0.7992245707211755
10,1150.0,0.4384768237227253,0.8039665252780005
10,1160.0,0.4329804380704527,0.8087906013298012
10,1170.0,0.4344670047685699,0.8131168996419029
10,1180.0,0.4355645034929476,0.8171664405045928
10,1190.0,0.43920837565795556,0.8214343429679565
10,1200.0,0.44169533647221915,0.8256199581294043
10,1210.0,0.4459213271029066,0.829543890934509
10,1220.0,0.45797990606340055,0.8333767976061494
10,1230.0,0.47022814926910267,0.8371165547463665
10,1240.0,0.482150882247954,0.8406535131984089
10,1250.0,0.49349449379579086,0.8439733050783623
10,1260.0,0.5036697090015299,0.846729183087663
10,1270.0,0.5143444591764186,0.8492390615091946
10,1280.0,0.5247836090462347,0.8524005706187735
10,1290.0,0.5345992667522276,0.855517068480926
10,1300.0,0.5441435721474356,0.858548743338444
10,1310.0,0.5533741303446879,0.8614327157935578
10,1320.0,0.5625373756214878,0.8638955274469292
10,1330.0,0.5714750950562301,0.8660838524947237
10,1340.0,0.5798886570683286,0.8684230699902414
10,1350.0,0.5880924536270019,0.8705210668225968
10,1360.0,0.5962372363946086,0.8729798628067892
10,1370.0,0.6040251434903566,0.8753360464163503
10,1380.0,0.6113116519656512,0.8776821940763613
10,1390.0,0.6186954531469265,0.8800025514607112
10,1400.0,0.6252321021415045,0.8822531344140536
10,1410.0,0.6323016982079086,0.8842452670082581
10,1420.0,0.6391905083328462,0.886413926403084
10,1430.0,0.6458388393540221,0.8884561349821258
10,1440.0,,
10,1450.0,,
10,1460.0,,
10,1470.0,,
10,1480.0,,
10,1490.0,,
