tsid,Variable,Time,state,smoothing,residuals,ac1,variance
5,I,719,207,162.50940043157584,44.49059956842416,0.13112789403322533,4208.066161951068
5,I,720,187,157.86678205542165,29.133217944578348,0.16770857177721302,3595.1987892514
5,I,721,122,152.4070593212155,-30.407059321215513,0.15250642991633523,3649.310157975453
5,I,722,168,145.68830095501514,22.311699044984863,0.11658450058143616,3574.6377607954028
5,I,723,104,140.03734233190127,-36.03734233190127,0.13173157998686227,3579.391338421951
5,I,724,52,136.95866480388406,-84.95866480388406,0.10273196430686546,3806.7348498244246
5,I,725,164,134.99852105774178,29.001478942258217,-0.0005315052000345304,3507.568693865717
5,I,726,147,133.77324504878857,13.226754951211433,0.033721804322831006,3426.3846490208252
5,I,727,185,135.94573010131472,49.05426989868528,0.06680243451502106,3500.8543282178766
5,I,728,145,143.81295191260548,1.1870480873945155,0.08925973676361842,3441.533297723778
5,I,729,111,152.30626121392038,-41.30626121392038,-0.021611578397525796,3436.360355279532
5,I,730,84,156.98356378639633,-72.98356378639633,0.2866738558634467,2516.126824907157
5,I,731,172,159.65354046512434,12.346459534875663,0.15073200486458754,2294.0324878894316
5,I,732,253,161.2851105000421,91.7148894999579,0.08474944798641071,2664.5697885806953
5,I,733,182,158.2612904801814,23.7387095198186,0.2474320376654721,2327.2041357062726
5,I,734,148,155.2379916249956,-7.237991624995601,0.18608250713625538,2152.4482993545366
5,I,735,196,151.77018863765196,44.229811362348045,0.1357370361536753,2150.9995786272248
5,I,736,109,147.41526673874054,-38.41526673874054,0.10640513847043544,2197.999591199697
5,I,737,126,141.99988926810826,-15.999889268108262,0.14705306071475663,2155.50754670402
5,I,738,132,135.64221431418053,-3.642214314180535,0.17794366187413319,2118.2072975729707
6,I,773,233,499.5691443153123,-266.5691443153123,,
6,I,774,456,457.54222947811814,-1.542229478118145,,
6,I,775,453,416.41446073310584,36.58553926689416,,
6,I,776,361,376.6877119941466,-15.687711994146582,,
6,I,777,312,338.65402423709253,-26.65402423709253,,
6,I,778,297,304.4985154484091,-7.49851544840908,,
6,I,779,267,299.44733022883605,-32.44733022883605,,
6,I,780,184,293.87714520961924,-109.87714520961924,,
6,I,781,424,288.8620152824029,135.13798471759708,,
6,I,782,309,285.1325630626121,23.86743693738788,,
6,I,783,280,282.36861319001565,-2.368613190015651,,
6,I,784,302,266.3879859797908,35.61201402020919,,
6,I,785,219,250.8026080982653,-31.802608098265296,,
6,I,786,168,239.87731601922303,-71.87731601922303,-0.1197093942962464,8061.5530009224
6,I,787,224,231.53735990602308,-7.5373599060230845,-0.16102903777552116,3185.095324210233
6,I,788,211,225.93242999842798,-14.932429998427978,-0.1688810502925073,3189.8830768110274
6,I,789,248,225.11402548316997,22.885974516830032,-0.16828583706570932,3112.7092948809373
6,I,790,247,225.3091881137178,21.690811886282205,-0.14952867397874373,3164.6745130938093
6,I,791,211,225.00070296462496,-14.000702964624963,-0.15820769831176515,3133.3737237905198
6,I,792,211,220.87601724099986,-9.876017240999857,-0.16087209730757557,3135.1316428405767
6,I,793,39,212.04376316464896,-173.04376316464896,-0.17606853027122435,5163.141152887322
6,I,794,276,203.68563215898797,72.31436784101203,-0.1392587191546299,4846.981889056005
6,I,795,15,198.6426023138683,-183.6426023138683,-0.4895959950857507,5429.2357137051185
6,I,796,184,194.8262306350042,-10.826230635004208,-0.4472862448350545,5260.972918341517
6,I,797,182,184.21089900325106,-2.2108990032510576,-0.4785516721815058,5261.553980790513
6,I,798,176,168.39975382064608,7.600246179353917,-0.46831822349823937,5051.0844952456155
6,I,799,183,155.14639507008786,27.853604929912137,-0.4343614673854501,5272.5253425670835
6,I,800,96,146.71642616173318,-50.71642616173318,-0.4431177363257926,5148.55175228337
6,I,801,119,140.0680668479936,-21.068066847993606,-0.44441510420696095,5130.565012978293
6,I,802,117,132.5174662604593,-15.517466260459287,-0.4585111075435372,5129.824939681199
6,I,803,171,125.66392366710879,45.33607633289121,-0.48085797649482265,5325.926942755686
6,I,804,140,120.46228574065228,19.537714259347723,-0.4258611735235828,5311.830463549143
6,I,805,114,113.82809793878523,0.17190206121476592,-0.40692235412810535,5343.659993939808
6,I,806,99,104.01141022333144,-5.011410223331438,-0.4668670372783703,5353.680189750342
6,I,807,69,97.49707328761954,-28.497073287619543,-0.3102514864420417,3457.3606537810283
6,I,808,95,97.14990959593057,-2.1499095959305663,0.11912720995283407,2906.603538416831
6,I,809,30,97.42188039769104,-67.42188039769104,0.05301649450774795,867.7329420062233
6,I,810,149,97.15432075487506,51.84567924512494,-0.23896146036115365,1114.7842360908548
6,I,811,111,97.21007212527364,13.78992787472636,-0.14721110125769157,1134.7062673519054
6,I,812,105,95.59466560879743,9.405334391202572,-0.15842572089012846,1137.5306075841463
6,I,813,83,88.6850884644643,-5.6850884644643,-0.06300950990048797,1065.8864464884946
6,I,814,39,81.1295190519262,-42.129519051926195,-0.13313365788847925,1009.4360830104075
6,I,815,117,75.5936396335007,41.4063603664993,-0.26779096783983874,1118.268334610078
6,I,816,24,71.74730568441231,-47.74730568441231,-0.33724024719634565,1274.7492099007375
6,I,817,82,69.21362468488506,12.786375315114938,-0.48095499568159744,1117.2654564822244
6,I,818,73,66.86818980433398,6.13181019566602,-0.4791082993879854,1082.485456465553
6,I,819,67,63.863569788140204,3.136430211859796,-0.4701256088997192,1085.2473822173572
6,I,820,57,63.18970192450531,-6.189701924505307,-0.4822528382355441,1085.4762863575163
6,I,821,48,64.25762071300116,-16.25762071300116,-0.48570202228062237,1050.7641197013074
6,I,822,57,66.96282180171112,-9.962821801711115,-0.5672593700683766,1053.4946514216772
6,I,823,72,70.04151466534232,1.9584853346576807,-0.37547770634637506,721.0468664738594
6,I,824,90,71.99753755682242,18.002462443177578,-0.5658014577124589,537.5607510778839
6,I,825,91,69.2628338257845,21.737166174215503,-0.49767846450692327,560.7973327470565
6,I,826,73,66.42727848842047,6.57272151157953,-0.4475127333159166,556.8543875716391
6,I,827,56,63.12372093486134,-7.123720934861339,-0.5527215119704245,558.0037458872674
6,I,828,54,59.141245815241646,-5.141245815241646,-0.3669453998860579,423.1751441619432
6,I,829,50,54.537522492810986,-4.537522492810986,0.13744534914349701,291.02619253699163
7,I,1033,51,53.71109421630767,-2.7110942163076714,,
7,I,1034,52,53.50311550116551,-1.5031155011655102,,
7,I,1035,58,53.206367526918925,4.793632473081075,,
7,I,1036,49,52.81466017519757,-3.8146601751975666,,
7,I,1037,52,52.30626081450439,-0.306260814504391,,
7,I,1038,57,51.666267280234116,5.333732719765884,,
7,I,1039,55,50.88891214431414,4.111087855685859,,
7,I,1040,73,49.05844779851488,23.941552201485123,,
7,I,1041,43,47.00007179555296,-4.000071795552962,,
7,I,1042,66,45.33409696937519,20.66590303062481,,
7,I,1043,40,44.20610303549529,-4.206103035495289,,
7,I,1044,39,43.44920027917878,-4.449200279178783,,
7,I,1045,27,43.1744648015772,-16.1744648015772,,
7,I,1046,31,43.18013613709946,-12.18013613709946,,
7,I,1047,55,42.938715274127745,12.061284725872255,,
7,I,1048,51,42.55735623798503,8.442643762014967,,
7,I,1049,48,42.367883382791064,5.632116617208936,0.03001325834805306,108.13036278113215
7,I,1050,52,42.09403483770598,9.905965162294017,0.03236556277667021,109.91261766991454
7,I,1051,27,41.46124102697055,-14.461241026970548,-0.0298277014869294,126.82219720779452
7,I,1052,36,40.33038842496607,-4.330388424966067,0.030964338408169756,128.6199108023952
7,I,1053,24,38.82852387165168,-14.828523871651683,0.07145306482156942,143.12678024104383
7,I,1054,53,37.15645190244659,15.843548097553409,-0.03167242806521063,156.05068163319865
7,I,1055,33,35.69292374629336,-2.69292374629336,-0.058715811811518345,156.3367788358954
7,I,1056,52,34.885133582438385,17.114866417561615,-0.11641789932131841,170.74015348274227
7,I,1057,31,34.70278525911012,-3.7027852591101222,-0.10645052752044368,140.33811837898094
7,I,1058,38,34.547338543340736,3.452661456659264,-0.07641935764919444,139.40543928417551
7,I,1059,25,34.152814768415595,-9.152814768415595,-0.05662505509192594,118.20841205014217
7,I,1060,20,33.50616075476073,-13.506160754760728,-0.004134101864497798,127.24715991003818
7,I,1061,43,32.731382785245486,10.268617214754514,-0.10153494513707303,134.2956620981989
7,I,1062,37,31.906885871958146,5.093114128041854,-0.20189515509294295,119.20232172630892
7,I,1063,33,31.307788489771582,1.692211510228418,-0.1317809055943349,108.07961855835397
7,I,1064,31,30.93587363683665,0.06412636316334996,-0.1924427299016893,100.82553832472279
7,I,1065,33,30.50330721651226,2.4966927834877417,-0.2254231060939507,97.27885274838356
7,I,1066,21,29.604108800014835,-8.604108800014835,-0.2782999005221519,100.1086064038674
7,I,1067,23,28.297863557330196,-5.297863557330196,-0.17110833290796912,94.2821949919583
7,I,1068,30,27.056230981318866,2.9437690186811345,-0.23684997143505426,83.26968105714997
7,I,1069,40,26.29736811091682,13.702631889083179,-0.2667486619718514,93.05438746818643
7,I,1070,26,26.196313685991786,-0.196313685991786,-0.11592908306288995,76.92514268358559
7,I,1071,19,26.56158866868983,-7.561588668689829,-0.06456417425762534,67.87631148421579
7,I,1072,21,26.853379510158945,-5.853379510158945,0.0407617606667938,69.66981159993907
7,I,1073,22,26.804536464845295,-4.804536464845295,0.1330673941481156,51.514771175435406
7,I,1074,31,26.53696787419644,4.4630321258035615,0.12103686300547305,52.7963792086622
7,I,1075,36,26.248484106364607,9.751515893635393,0.22948050751517318,58.34891156096014
7,I,1076,35,25.976477835798594,9.023522164201406,0.1871011055014747,57.58896689017198
7,I,1077,13,25.50362452172433,-12.50362452172433,0.22787942758757,55.85472866883643
7,I,1078,30,24.672812898039503,5.327187101960497,0.07275431434152356,51.48166352384539
7,I,1079,25,23.603303362564713,1.3966966374352872,0.07123597944768144,50.19674497758202
7,I,1080,17,22.490877254114256,-5.490877254114256,0.06234288157404988,52.03144764638124
7,I,1081,18,21.63419547458561,-3.63419547458561,0.08369517763781227,52.77528100277352
7,I,1082,17,21.117547859204237,-4.117547859204237,0.13049541489903885,53.04902825208398
7,I,1083,21,20.71150291097877,0.28849708902123083,0.07884860411973355,48.88563300251077
7,I,1084,26,20.18662249527398,5.81337750472602,0.09973611616178557,48.99914111914522
7,I,1085,22,19.75372347230638,2.2462765276936203,0.07660987117488084,48.814941725239684
7,I,1086,20,19.303756029930604,0.6962439700693963,0.08817899714781657,37.238972893297976
7,I,1087,20,18.718332787023485,1.2816672129765152,0.09674061993433261,37.38722990663864
7,I,1088,19,18.100858082858743,0.8991419171412574,0.015408431224978958,33.82977705328002
7,I,1089,7,17.53548387660762,-10.535483876607621,-0.05540248928617269,38.7097445222283
7,I,1090,20,17.19803642930955,2.80196357069045,-0.06121295666630563,37.53934957081421
7,I,1091,12,17.08844249054045,-5.0884424905404515,-0.16643913345650152,38.11859337770754
7,I,1092,15,17.154154479469675,-2.1541544794696748,-0.41106663151031925,31.78280800581583
7,I,1093,22,17.47564217642679,4.524357823573212,-0.21477770885817288,27.44388291414641
7,I,1094,16,18.107215632673043,-2.107215632673043,-0.050997149256710804,18.947767164008717
7,I,1095,26,18.92282920451532,7.07717079548468,-0.13011883649355754,20.39426454197364
7,I,1096,14,19.51519630603082,-5.51519630603082,-0.20722321638141514,21.68764115994288
7,I,1097,18,19.308422695869517,-1.3084226958695169,-0.24691369851574096,20.24620555990824
7,I,1098,23,18.945792175737417,4.054207824262583,-0.30413454620000135,20.730002053159865
7,I,1099,21,18.572308662162353,2.427691337837647,-0.27278879410546353,19.936255075987972
7,I,1100,29,18.195670474541693,10.804329525458307,-0.18006889577868448,26.4026747209539
7,I,1101,14,17.790986851320632,-3.790986851320632,-0.29039981601144804,25.973656931458358
7,I,1102,11,17.312810365809284,-6.312810365809284,-0.21275848726131108,28.277004281462336
