tsid,Time,ktau_variance,ktau_ac
5,890.0,0.6324226687739896,-0.3728155339805825
5,900.0,0.6148614883215644,-0.3874343653811335
5,910.0,0.5927186497419443,-0.40267819779606634
5,920.0,0.5670934570017139,-0.4155593641832173
5,930.0,0.5285630954695701,-0.4146736664722276
5,940.0,0.49281716126207825,-0.4057850464367241
5,950.0,0.4596980676328502,-0.39159420289855074
5,960.0,0.4382427583792772,-0.38208336979668045
5,970.0,0.42639445039760876,-0.36545034121030967
5,980.0,0.43564901944739925,-0.32339415759757795
5,990.0,0.4515996198923028,-0.29105691056910565
5,1000.0,0.46626453674121404,-0.26555399361022364
5,1010.0,0.4781855098301392,-0.24257911157331752
5,1020.0,0.4889768881848945,-0.21560947512419898
5,1030.0,0.493241482033141,-0.18225656302364554
5,1040.0,0.5083203504256136,-0.14730971573076837
5,1050.0,0.5225684856454087,-0.11757177295638833
5,1060.0,0.536140963163159,-0.08625907088591434
5,1070.0,0.5482179773422641,-0.055850492020176966
5,1080.0,0.5600908122877866,-0.028879111164687683
5,1090.0,0.5716060475837011,-0.004828690862210416
5,1100.0,0.581753586016909,0.020507267027643206
5,1110.0,0.5893005028098196,0.03232031943212067
5,1120.0,0.5946668585925833,0.03139788041815859
5,1130.0,0.6048845439573917,0.045796979571814
5,1140.0,0.6148398436833393,0.06001808904588816
5,1150.0,0.6246757565680079,0.07023611572996341
5,1160.0,0.6341388308131148,0.0772272734639633
5,1170.0,0.6430074902815965,0.0896874308650169
5,1180.0,0.6517978515173466,0.0991723563953578
5,1190.0,0.6601467580897391,0.11009262600745821
5,1200.0,0.6682896764252697,0.12612223934257835
5,1210.0,0.6760966106065381,0.140308855972266
5,1220.0,0.6835284737085064,0.15544364709667494
5,1230.0,0.6908181669126087,0.15909711974640653
5,1240.0,0.6978894391862125,0.16495481183836386
5,1250.0,0.7043966079582518,0.17792041748206133
5,1260.0,0.7098825419902819,0.18819043246483272
5,1270.0,0.7149640861931366,0.19737130885873905
5,1280.0,0.7211957118290585,0.19366775212518142
5,1290.0,0.727200706325912,0.19719378624096212
5,1300.0,0.7329986574047048,0.1945782499562197
5,1310.0,0.7386580739521915,0.18485305544129071
5,1320.0,0.744036153338479,0.17303265210241958
5,1330.0,0.749173037744529,0.1629082783850687
5,1340.0,0.7541745781439405,0.1533700211330308
5,1350.0,0.7578184110970995,0.14092896174863387
5,1360.0,0.7600271825866701,0.1282750383542179
5,1370.0,0.7645092934552279,0.1232507921131763
5,1380.0,0.76912653432638,0.12020019188352472
5,1390.0,0.7733718629998837,0.1181141150459641
5,1400.0,0.7772947273332382,0.12618837065563637
5,1410.0,0.7805532240314847,0.13098688750862664
5,1420.0,0.7824585799628571,0.1412919575141574
5,1430.0,0.7829599310641964,0.15266049116760017
5,1440.0,0.7827797302891774,0.16553479727646683
5,1450.0,0.7859877236967233,0.18073830725339327
5,1460.0,0.7895935704525973,0.19567176719199528
5,1470.0,0.7932940039329401,0.20986901309869016
5,1480.0,0.7969610434241856,0.22327084680025852
5,1490.0,0.8005304016587107,0.2367616567819085
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,,
6,350.0,,
6,360.0,,
6,370.0,,
6,380.0,-0.7333333333333333,-0.7333333333333333
6,390.0,-0.35,-0.9333333333333332
6,400.0,0.07076923076923078,-0.9507692307692308
6,410.0,0.3777777777777779,-0.7746031746031747
6,420.0,0.39516908212560387,-0.6657004830917875
6,430.0,0.4688311688311689,-0.6636363636363637
6,440.0,0.46013986013986014,-0.3911421911421911
6,450.0,0.3185964912280702,-0.21824561403508774
6,460.0,0.3313269493844049,-0.09986320109439123
6,470.0,0.2245614035087719,-0.10394736842105262
6,480.0,0.12704402515723273,-0.1216531895777179
6,490.0,-0.0005997001499250374,-0.18260869565217389
6,500.0,-0.1514920634920635,-0.2695873015873016
6,510.0,-0.2668845315904139,-0.2052287581699346
6,520.0,-0.35040151157298066,-0.1021256495040151
6,530.0,-0.42679900744416877,0.027129859387923904
6,540.0,-0.4808324205914567,0.09762687112084703
6,550.0,-0.5305194805194805,0.12857142857142856
6,560.0,-0.561290322580645,0.18546934030804993
6,570.0,-0.5940345368916798,0.2556776556776557
6,580.0,-0.6301207672270898,0.32474544162917357
6,590.0,-0.6618432385874246,0.3833763996554694
6,600.0,-0.6818092428711898,0.43079646017699125
6,610.0,-0.6871258564731336,0.46649837720879905
6,620.0,-0.6769868923179027,0.4903600464576074
6,630.0,-0.6689950980392158,0.5162990196078432
6,640.0,-0.6830188679245284,0.5227124414810612
6,650.0,-0.6774176548089593,0.5269565217391304
6,660.0,-0.6626671574039994,0.5252116304747884
6,670.0,-0.6447091158955566,0.5291800274851122
6,680.0,-0.6273009750348226,0.5229401050037501
6,690.0,-0.608358448864778,0.5113522202129797
6,700.0,-0.5872770174610665,0.5009721566776781
6,710.0,-0.5692253020611229,0.49339019189765454
6,720.0,-0.5371701432520734,0.47779173996816615
6,730.0,-0.4929577464788732,0.4830827662604842
6,740.0,-0.45337225840257506,0.4813384235346957
6,750.0,-0.4283687943262411,0.4901276595744681
6,760.0,-0.40170917165735825,0.49984523248771956
6,770.0,-0.3646336785577292,0.5020841324638794
6,780.0,-0.33953658091589123,0.5095542176001946
6,790.0,-0.3220806302131603,0.4997683039851714
6,800.0,-0.3087876277271472,0.49452637392985355
6,810.0,-0.31597595697564057,0.48758831593377616
6,820.0,-0.32050183906887686,0.48060664080213633
6,830.0,-0.3135145556198188,0.4839020628494312
6,840.0,-0.3088005907056164,0.4650976048733214
6,850.0,-0.2906501547987616,0.451906236178682
6,860.0,-0.2540155275550464,0.4307751050019091
6,870.0,-0.21945259042033236,0.40956337569240797
6,880.0,-0.17878918326615273,0.38618557507924706
6,890.0,-0.1362233762324076,0.36473244524723414
6,900.0,-0.09394169835234474,0.3463117870722434
6,910.0,-0.05606081740828567,0.3325986887989956
6,920.0,-0.023140773599489194,0.3219477769936485
6,930.0,-0.0022036424914122755,0.32129107524790973
6,940.0,0.01489102223334063,0.3147002720535351
6,950.0,0.03904589371980676,0.30044685990338166
6,960.0,0.05236136635454042,0.2781190747061054
6,970.0,0.06338051999323219,0.26035756584513003
6,980.0,0.07043067943157952,0.24237514660556964
6,990.0,0.07381480308309576,0.22578397212543552
6,1000.0,0.0763041533546326,0.20865942492012782
6,1010.0,0.08829792502352302,0.18261773882038332
6,1020.0,0.09632082943336454,0.15669474644202844
6,1030.0,0.09642524669521506,0.14013219139824987
6,1040.0,0.11227618596039649,0.13422294474926055
6,1050.0,0.12366425597194827,0.124321718167872
6,1060.0,0.1324211019131323,0.1104254006086272
6,1070.0,0.15081452079715538,0.10585462664351278
6,1080.0,0.16639141703333132,0.10045205231752155
6,1090.0,0.1743329296401922,0.09383130835644803
6,1100.0,0.17534720243184196,0.08381115227510214
6,1110.0,0.16673321502514046,0.07321058858325938
6,1120.0,0.16253126293250802,0.06743437033305143
6,1130.0,0.16470794351589052,0.06647044395388767
6,1140.0,0.16870253758596565,0.07054386593627877
6,1150.0,0.17781842367808445,0.07725972730295974
6,1160.0,0.1925771057195183,0.08725628433898963
6,1170.0,0.2112196201131443,0.09174172750545177
6,1180.0,0.23046098361666384,0.0881740979917698
6,1190.0,0.24914591603512576,0.0805124503789246
6,1200.0,0.26599457040135005,0.07341110866534596
6,1210.0,0.28186115806664186,0.07212560524883248
6,1220.0,0.2979534740582204,0.062850588218837
6,1230.0,0.3072853473246981,0.05388861562004701
6,1240.0,0.31889092098412736,0.04712651350305036
6,1250.0,0.32100717547292895,0.04714416177429877
6,1260.0,0.323135784520029,0.050087360191809815
6,1270.0,0.32413707102952916,0.05435953711093376
6,1280.0,0.3269766931323405,0.05711951020209042
6,1290.0,0.33456940367957616,0.0633593433078006
6,1300.0,0.3433191290642694,0.061845776662191335
6,1310.0,0.35641025641025637,0.04514831573655102
6,1320.0,0.3693032204660112,0.02831191203284227
6,1330.0,0.38237858441586897,0.01588205656202765
6,1340.0,0.3949173451764125,5.79281047855051e-05
6,1350.0,0.40673392181588897,-0.01811685582177385
6,1360.0,0.4174195076245096,-0.03398029262466407
6,1370.0,0.42597323969243805,-0.04431393917378054
6,1380.0,0.4345845326053629,-0.0514663264195919
6,1390.0,0.441581009270393,-0.04961017803809007
6,1400.0,0.44931108258451,-0.05279132791327913
6,1410.0,0.4513793296401992,-0.06497304758174323
6,1420.0,0.4477242994501725,-0.0804797496958109
6,1430.0,0.4480791325578055,-0.09639523194025564
6,1440.0,0.44792255723207286,-0.1125545014930106
6,1450.0,0.4443987204979683,-0.12889426817670957
6,1460.0,0.4377337033548047,-0.1447106449066884
6,1470.0,0.42819384728193854,-0.15991400859914012
6,1480.0,0.42294518586402424,-0.17491919844861017
6,1490.0,0.42661651960075225,-0.18886156516707653
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,,
7,280.0,,
7,290.0,,
7,300.0,,
7,310.0,,
7,320.0,,
7,330.0,,
7,340.0,,
7,350.0,,
7,360.0,,
7,370.0,,
7,380.0,-0.7333333333333333,0.06666666666666665
7,390.0,-0.16666666666666669,-0.48333333333333334
7,400.0,-0.6184615384615385,-0.5015384615384615
7,410.0,-0.7142857142857143,-0.6412698412698413
7,420.0,-0.41062801932367154,-0.7178743961352658
7,430.0,-0.13506493506493508,-0.7246753246753248
7,440.0,-0.2578088578088578,-0.7137529137529136
7,450.0,-0.40631578947368424,-0.7550877192982458
7,460.0,-0.48727770177838575,-0.8041039671682626
7,470.0,-0.4653508771929824,-0.7657894736842105
7,480.0,-0.4048517520215634,-0.6510332434860738
7,490.0,-0.3253373313343328,-0.45727136431784104
7,500.0,-0.19974603174603175,-0.23631746031746034
7,510.0,-0.28409586056644875,-0.06601307189542482
7,520.0,-0.3158242796410014,0.057534246575342465
7,530.0,-0.31497105045492146,0.13052109181141439
7,540.0,-0.35041986126323477,0.18013873676524278
7,550.0,-0.3535064935064935,0.23051948051948049
7,560.0,-0.41575123510607376,0.26498111014240044
7,570.0,-0.4455259026687599,0.27943485086342235
7,580.0,-0.4420080511484727,0.3052332465072224
7,590.0,-0.3951765719207579,0.355813953488372
7,600.0,-0.3292428711897739,0.392487708947886
7,610.0,-0.24060584204832305,0.4359899026325279
7,620.0,-0.17086444333831094,0.46115812178529947
7,630.0,-0.216421568627451,0.4716911764705883
7,640.0,-0.2604341041282452,0.46244857426585334
7,650.0,-0.2514888010540185,0.4462187088274045
7,660.0,-0.20917678812415655,0.4325604220341062
7,670.0,-0.16688043976179567,0.4296381126889602
7,680.0,-0.15045537340619308,0.4288653166184506
7,690.0,-0.19931685754470563,0.4640546513964235
7,700.0,-0.24719207173194901,0.49602642756016985
7,710.0,-0.28834399431414354,0.5240938166311301
7,720.0,-0.3273016670855323,0.5497026053447265
7,730.0,-0.36413989555309384,0.574204779237221
7,740.0,-0.39702073508496144,0.5954188187738603
7,750.0,-0.4251914893617021,0.6130780141843971
7,760.0,-0.45252674786353553,0.6322185586434291
7,770.0,-0.47477304692494565,0.6488684311469123
7,780.0,-0.48960651949157696,0.6651705893085202
7,790.0,-0.5017145505097311,0.6798656163113993
7,800.0,-0.5144324772162385,0.6945595139464236
7,810.0,-0.5251713592744911,0.7066118316988294
7,820.0,-0.5295409885625031,0.7186879629163098
7,830.0,-0.5307692307692308,0.730634278002699
7,840.0,-0.540523328256957,0.7403295029766026
7,850.0,-0.5553825740822644,0.7454931446262716
7,860.0,-0.5572016460905349,0.7527130796317508
7,870.0,-0.5555718475073314,0.7516291951775824
7,880.0,-0.5535866630141275,0.7419481078542638
7,890.0,-0.5495597200270941,0.7325054564612026
7,900.0,-0.5516204961071882,0.7283505341300018
7,910.0,-0.5455851583205468,0.7252894406472311
7,920.0,-0.5350606579964378,0.7160735289175656
7,930.0,-0.5212910752479096,0.7000324065072265
7,940.0,-0.507701929391163,0.68611901560399
7,950.0,-0.4944444444444444,0.6794927536231884
7,960.0,-0.487412852600566,0.6635220676176309
7,970.0,-0.4814054480852744,0.6470475438497547
7,980.0,-0.48589040722254045,0.6332433243324332
7,990.0,-0.4853447365642487,0.6165769190159434
7,1000.0,-0.48374696485623003,0.6023412140575081
7,1010.0,-0.48389045708909034,0.5971079086812262
7,1020.0,-0.4845417236662107,0.5970432236542108
7,1030.0,-0.49469372556320984,0.6007447402718302
7,1040.0,-0.5059811691390639,0.6001625685836213
7,1050.0,-0.516151654613193,0.5973350865658558
7,1060.0,-0.5153454916898981,0.5978804451916325
7,1070.0,-0.5123625237740842,0.5966344166046473
7,1080.0,-0.5012315914250698,0.589239145721576
7,1090.0,-0.49187795444778687,0.5771691995155683
7,1100.0,-0.4829828061176024,0.5636135651182674
7,1110.0,-0.4768337769890565,0.5500443655723158
7,1120.0,-0.468715475826331,0.5364701225327023
7,1130.0,-0.46609902239041306,0.525134027120782
7,1140.0,-0.4712879059369614,0.5168586494650079
7,1150.0,-0.47424675756568,0.5119188560026604
7,1160.0,-0.48512990064990835,0.502374353738189
7,1170.0,-0.4977402736955216,0.4871337821181378
7,1180.0,-0.509554120493812,0.47019712405406655
7,1190.0,-0.5202213400697703,0.45207506315409607
7,1200.0,-0.530325042189449,0.4345117029862793
7,1210.0,-0.540274474973498,0.418571469501189
7,1220.0,-0.5493949948941766,0.40452389945024975
7,1230.0,-0.5585833743236597,0.3874296332732143
7,1240.0,-0.5687033600768933,0.3668744743622261
7,1250.0,-0.5784057403783431,0.3554181343770385
7,1260.0,-0.5875782734565302,0.34627539503386
7,1270.0,-0.5958599361532323,0.3362031125299282
7,1280.0,-0.6032149085897576,0.32666447135731097
7,1290.0,-0.609859927935667,0.318094829026177
7,1300.0,-0.6174840931644386,0.31249781098593193
7,1310.0,-0.6242241418712007,0.3083550436491613
7,1320.0,-0.6297504390527647,0.3008624450484916
7,1330.0,-0.635010624548183,0.29367127428859346
7,1340.0,-0.639897445799676,0.2863257490425771
7,1350.0,-0.6429382093316518,0.2813156788566624
7,1360.0,-0.6453454968544393,0.28032454361054765
7,1370.0,-0.6479425238643014,0.28368751387459384
7,1380.0,-0.6493951712609912,0.283328882426832
7,1390.0,-0.6505992785384587,0.27737868973274893
7,1400.0,-0.6512565967764941,0.2657633242999097
7,1410.0,-0.6510062857888944,0.2532445488967228
7,1420.0,-0.6510964531091331,0.2438251896035936
7,1430.0,-0.6512602326583369,0.23432428550911963
7,1440.0,-0.6515956275489083,0.22357459327572693
7,1450.0,-0.6517333794415145,0.21162617791994465
7,1460.0,-0.6515619828398298,0.20130356188099902
7,1470.0,-0.6510815585108157,0.19260073992600743
7,1480.0,-0.6502990680205869,0.18300671777961428
7,1490.0,-0.6494270054808171,0.17378851439317228
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,,
8,260.0,,
8,270.0,,
8,280.0,,
8,290.0,,
8,300.0,,
8,310.0,,
8,320.0,,
8,330.0,,
8,340.0,,
8,350.0,,
8,360.0,,
8,370.0,,
8,380.0,-0.2,0.8666666666666666
8,390.0,-0.43333333333333335,0.7
8,400.0,-0.027692307692307693,0.5323076923076924
8,410.0,0.4476190476190477,-0.022222222222222227
8,420.0,0.6367149758454107,-0.348792270531401
8,430.0,0.6675324675324676,-0.3441558441558442
8,440.0,0.751048951048951,-0.014452214452214451
8,450.0,0.7985964912280703,0.17403508771929826
8,460.0,0.7482900136798906,0.2673050615595075
8,470.0,0.6530701754385964,0.40526315789473677
8,480.0,0.6341419586702607,0.5058400718778078
8,490.0,0.6857571214392804,0.553223388305847
8,500.0,0.6370793650793651,0.564952380952381
8,510.0,0.6823529411764705,0.5021786492374727
8,520.0,0.7044874822862541,0.4915446386395843
8,530.0,0.7384615384615385,0.4949545078577337
8,540.0,0.7428258488499453,0.4904709748083242
8,550.0,0.7132467532467532,0.4754545454545454
8,560.0,0.7155478058703864,0.4208660273176401
8,570.0,0.7147043432757719,0.377184720041863
8,580.0,0.7389533506985556,0.3447312337201042
8,590.0,0.7506459948320413,0.30327304048234277
8,600.0,0.7496165191740414,0.2995870206489676
8,610.0,0.742012261089073,0.32744320230796964
8,620.0,0.6777169404347104,0.3424257507881201
8,630.0,0.5914215686274511,0.3704656862745098
8,640.0,0.5109093488438077,0.4070648318910484
8,650.0,0.5455072463768117,0.4422661396574441
8,660.0,0.574677953625322,0.4782480677217519
8,670.0,0.6005038937242327,0.5106275767292716
8,680.0,0.6248151719704275,0.5411550412514732
8,690.0,0.6475788627687362,0.5636728953184649
8,700.0,0.6573100519112789,0.5488815478999527
8,710.0,0.6516346837242359,0.5171641791044777
8,720.0,0.6511016168216469,0.49109491497026053
8,730.0,0.6402595347365089,0.47744896344358284
8,740.0,0.610389999251441,0.47526012426079794
8,750.0,0.5667517730496453,0.484595744680851
8,760.0,0.5180674248031761,0.4901285243254156
8,770.0,0.5119294207901803,0.49617695946809875
8,780.0,0.5211822660098523,0.5175819497658578
8,790.0,0.529448563484708,0.5335264133456904
8,800.0,0.5312896989781827,0.5530074565037282
8,810.0,0.5288199936728882,0.5585995992829272
8,820.0,0.5253892275910717,0.5632790850002519
8,830.0,0.5153460574513206,0.5622903412377096
8,840.0,0.5082191148645531,0.5547925608011446
8,850.0,0.5095090667846086,0.5377266696152145
8,860.0,0.5080904501293962,0.5248737855839802
8,870.0,0.5095307917888563,0.5198435972629522
8,880.0,0.5091300434391265,0.5276484170156146
8,890.0,0.5044780612628885,0.5375329269210506
8,900.0,0.5076588810429116,0.5476950932464242
8,910.0,0.5256660622123029,0.5637187892314129
8,920.0,0.5426420674127095,0.5782773801122425
8,930.0,0.5575863633417589,0.5932205586881845
8,940.0,0.5699052503205229,0.606929547515557
8,950.0,0.5791787439613526,0.6197584541062802
8,960.0,0.588798459788221,0.6323444473615123
8,970.0,0.6022897749703909,0.6439569116237099
8,980.0,0.6151324223331424,0.6510160106919783
8,990.0,0.627420546932742,0.6586527293844366
8,1000.0,0.6389111821086262,0.6689789137380192
8,1010.0,0.6500668548506909,0.677502104689744
8,1020.0,0.659327525379797,0.685093719250246
8,1030.0,0.6669335319307392,0.6901042636380562
8,1040.0,0.6742486847750007,0.6926369979001558
8,1050.0,0.6802103879026955,0.6917904887135656
8,1060.0,0.684935413164223,0.6924772828839565
8,1070.0,0.6895476722070619,0.6946746051434715
8,1080.0,0.697474534386113,0.6942358306712475
8,1090.0,0.7055514318084151,0.6953392975739345
8,1100.0,0.7133238339507932,0.6916652417592858
8,1110.0,0.7209257616089914,0.6857882283348121
8,1120.0,0.7282616909872788,0.6846753153282833
8,1130.0,0.7353796559094572,0.6919864045691859
8,1140.0,0.7419478148091265,0.6997081861465213
8,1150.0,0.7474758895909543,0.7070635184569337
8,1160.0,0.7524124406411565,0.7143838835675272
8,1170.0,0.7572010998388167,0.7211529344837394
8,1180.0,0.7622674660542824,0.7272752492948847
8,1190.0,0.7665523878262963,0.7330506435703117
8,1200.0,0.7698671949519408,0.7389918556020252
8,1210.0,0.771561183852391,0.7448414176431826
8,1220.0,0.7724565305580037,0.7508302208793208
8,1230.0,0.7722632125485053,0.7565229272558344
8,1240.0,0.7743395319654514,0.7617215554873245
8,1250.0,0.7793398564905415,0.7668571428571429
8,1260.0,0.7842904694494394,0.7720932012090139
8,1270.0,0.7890063846767758,0.7769154030327216
8,1280.0,0.7929384215725732,0.7811520495652068
8,1290.0,0.7969599350943756,0.7852005631517407
8,1300.0,0.8012071682914014,0.7887525538497459
8,1310.0,0.8053978701037524,0.792394533571004
8,1320.0,0.8093851024083583,0.7961497589404566
8,1330.0,0.813345308769086,0.8002584941619753
8,1340.0,0.8169900985850523,0.8041686780591939
8,1350.0,0.8207019756200082,0.8081126523749473
8,1360.0,0.824194561423379,0.8118965002419661
8,1370.0,0.8265262053238077,0.8151641742850799
8,1380.0,0.8282147908568489,0.8187907381581161
8,1390.0,0.8298359256817037,0.8219386369807223
8,1400.0,0.8321038368278421,0.8252688632149479
8,1410.0,0.8343200343200342,0.8285975416410198
8,1420.0,0.8371595597720183,0.831853403716139
8,1430.0,0.8402233232801952,0.834898750538561
8,1440.0,0.8431554933100793,0.8376802402910271
8,1450.0,0.8459479553903345,0.8401072015215698
8,1460.0,0.8486102977993905,0.8430226341115664
8,1470.0,0.8513282005132821,0.8458254174582542
8,1480.0,0.8539893464688698,0.8485922119578113
8,1490.0,0.8565793914846425,0.8512207274539113
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,,
9,230.0,,
9,240.0,,
9,250.0,,
9,260.0,,
9,270.0,,
9,280.0,,
9,290.0,,
9,300.0,,
9,310.0,,
9,320.0,,
9,330.0,,
9,340.0,,
9,350.0,,
9,360.0,,
9,370.0,,
9,380.0,-0.4666666666666666,0.6
9,390.0,-0.7833333333333333,0.016666666666666666
9,400.0,-0.7353846153846154,-0.05846153846153847
9,410.0,-0.4952380952380953,-0.031746031746031744
9,420.0,-0.09371980676328504,0.018357487922705317
9,430.0,0.046753246753246755,0.2
9,440.0,-0.14498834498834498,0.3892773892773893
9,450.0,-0.3515789473684211,0.4350877192982457
9,460.0,-0.46374829001367984,0.5091655266757865
9,470.0,-0.5333333333333332,0.5271929824561402
9,480.0,-0.6118598382749327,0.5536388140161725
9,490.0,-0.6554722638680659,0.5598200899550224
9,500.0,-0.6647619047619048,0.5768888888888889
9,510.0,-0.65119825708061,0.5067538126361655
9,520.0,-0.6370335380255078,0.42579121398205
9,530.0,-0.6367245657568238,0.35765095119933826
9,540.0,-0.6639649507119386,0.36779846659364734
9,550.0,-0.6928571428571427,0.31649350649350644
9,560.0,-0.7161290322580643,0.32961348445219407
9,570.0,-0.716588173731031,0.3679748822605966
9,580.0,-0.7109164101349752,0.407909069381956
9,590.0,-0.6950043066322136,0.45124892334194655
9,600.0,-0.6813372664700099,0.496243854473943
9,610.0,-0.661449693472773,0.4905156869816083
9,620.0,-0.6542226646756263,0.4399203583872573
9,630.0,-0.6496936274509805,0.36734068627450983
9,640.0,-0.6640658249397078,0.26832174776564055
9,650.0,-0.6837944664031621,0.1806060606060606
9,660.0,-0.7044289044289044,0.10867378235799288
9,670.0,-0.7230874942739349,0.04406779661016949
9,680.0,-0.7377477767063109,-0.014721954355512695
9,690.0,-0.7525818766325095,-0.06204540888085191
9,700.0,-0.7674374705049551,-0.11263803680981595
9,710.0,-0.7790334044065387,-0.15440653873489693
9,720.0,-0.7831615983915556,-0.18398257518639524
9,730.0,-0.7868017091311915,-0.2256369678746637
9,740.0,-0.7975896399431095,-0.2667415225690546
9,750.0,-0.8077163120567374,-0.30414184397163113
9,760.0,-0.8172397550635894,-0.33649148778682464
9,770.0,-0.8240634190001279,-0.3606955632272088
9,780.0,-0.8255306209329198,-0.3835674755214985
9,790.0,-0.8289388322520851,-0.41091288229842443
9,800.0,-0.8366197183098592,-0.4366639049986191
9,810.0,-0.8411051355056416,-0.459559211220078
9,820.0,-0.8413866075477402,-0.48296467980047364
9,830.0,-0.8359167148640833,-0.5051089261615577
9,840.0,-0.8321103881120494,-0.5260141215561401
9,850.0,-0.8208934099955771,-0.5447147279964617
9,860.0,-0.8105129184166984,-0.5630562979932968
9,870.0,-0.8046594982078853,-0.5802867383512545
9,880.0,-0.7948890541228038,-0.596618792314014
9,890.0,-0.792443742003462,-0.6116203808233611
9,900.0,-0.7810030780372987,-0.6224081115335869
9,910.0,-0.7827312037941134,-0.6315804156786161
9,920.0,-0.7852471687334072,-0.6391571731021272
9,930.0,-0.7865448181994943,-0.6446172791496532
9,940.0,-0.7904374745927014,-0.6535726570561932
9,950.0,-0.7903623188405796,-0.6649758454106279
9,960.0,-0.7919780636504187,-0.6761354686269362
9,970.0,-0.7941571259376233,-0.6863797868140545
9,980.0,-0.7963832746911055,-0.6963914573275509
9,990.0,-0.800717981205786,-0.7052581564776687
9,1000.0,-0.7930325878594249,-0.7099552715654953
9,1010.0,-0.7762789085326599,-0.7120091120685387
9,1020.0,-0.7614899080807354,-0.713423092615259
9,1030.0,-0.7476261403835414,-0.7136566747346863
9,1040.0,-0.7440267335004178,-0.7175009596062228
9,1050.0,-0.7297129081744467,-0.7201840894148586
9,1060.0,-0.712864165478496,-0.7213083356387394
9,1070.0,-0.6943934507566362,-0.724799470768213
9,1080.0,-0.6746509151548028,-0.7294356377955921
9,1090.0,-0.658756885572528,-0.7341485330312146
9,1100.0,-0.6461442006269593,-0.7388125771824833
9,1110.0,-0.6366311742088139,-0.742036379769299
9,1120.0,-0.6260755348435504,-0.7445346096406786
9,1130.0,-0.6138617330670311,-0.7443288132029853
9,1140.0,-0.6030853768835647,-0.7429990272871552
9,1150.0,-0.5847489191885599,-0.737692051878949
9,1160.0,-0.5632291210839371,-0.7257937472650361
9,1170.0,-0.5425808286716601,-0.7144590878922915
9,1180.0,-0.522555985389085,-0.7020421373857559
9,1190.0,-0.5040899795501024,-0.6915974978948636
9,1200.0,-0.4874282779367526,-0.680017609509135
9,1210.0,-0.4709509211242587,-0.6688880611981778
9,1220.0,-0.4573558828877978,-0.6594177962426736
9,1230.0,-0.4451822703175385,-0.6507023009236487
9,1240.0,-0.43233523341654534,-0.643428693481424
9,1250.0,-0.4200600130463144,-0.6367488584474886
9,1260.0,-0.4089145655584038,-0.6318067618063791
9,1270.0,-0.39875299281723864,-0.6274391460494814
9,1280.0,-0.3902357518324735,-0.6274755162026027
9,1290.0,-0.3761424105757988,-0.6236332832223732
9,1300.0,-0.3595797092989317,-0.6167415795925515
9,1310.0,-0.34406965583436167,-0.6054298642533936
9,1320.0,-0.33036231640882807,-0.5917581126883453
9,1330.0,-0.31751407478805677,-0.5779491336064317
9,1340.0,-0.30460957530117244,-0.563642605048327
9,1350.0,-0.2907271963009667,-0.5462967633459436
9,1360.0,-0.27554699807456673,-0.5296341676877296
9,1370.0,-0.2608504369235737,-0.5142136384734919
9,1380.0,-0.24766624135782322,-0.5015419918301138
9,1390.0,-0.23582095341530587,-0.48879407315464884
9,1400.0,-0.22638900774972665,-0.4741710645176627
9,1410.0,-0.2162870945479641,-0.45898569376830245
9,1420.0,-0.20816416149011505,-0.4421363682106362
9,1430.0,-0.19830173775671403,-0.4262638230647709
9,1440.0,-0.18851394797804968,-0.41329528138184957
9,1450.0,-0.17969049883288662,-0.4015976484827526
9,1460.0,-0.16903701063387394,-0.3900959849275657
9,1470.0,-0.16066060060660603,-0.3771289537712896
9,1480.0,-0.15190037066433193,-0.36478116076031186
