tsid,Time,ktau_variance,ktau_ac
6,1130.0,0.711559371379341,0.7953893229553488
6,1140.0,0.7182085743696809,0.7994287619793253
6,1150.0,0.724811732065002,0.8041334012796558
6,1160.0,0.7312227828851868,0.8086569433884011
6,1170.0,0.7371903951597655,0.8128838829916537
6,1180.0,0.7428085038996001,0.8171054541615529
6,1190.0,0.7485863172015271,0.8211536477143742
6,1200.0,0.7541961437092524,0.8250520183104453
6,1210.0,0.7596053767418918,0.8288568257491676
6,1220.0,0.7648568774803682,0.832595505482443
6,1230.0,0.7698815087570222,0.8361705140914885
6,1240.0,0.7747733388771468,0.8395481792037698
6,1250.0,,
6,1260.0,,
6,1270.0,,
6,1280.0,,
6,1290.0,,
6,1300.0,,
6,1310.0,,
6,1320.0,,
6,1330.0,,
6,1340.0,,
6,1350.0,,
6,1360.0,,
6,1370.0,,
6,1380.0,,
6,1390.0,,
6,1400.0,,
6,1410.0,,
6,1420.0,,
6,1430.0,,
6,1440.0,,
6,1450.0,,
6,1460.0,,
6,1470.0,,
6,1480.0,,
6,1490.0,,
7,0.0,,
7,10.0,,
7,20.0,,
7,30.0,,
7,40.0,,
7,50.0,,
7,60.0,,
7,70.0,,
7,80.0,,
7,90.0,,
7,100.0,,
7,110.0,,
7,120.0,,
7,130.0,,
7,140.0,,
7,150.0,,
7,160.0,,
7,170.0,,
7,180.0,,
7,190.0,,
7,200.0,,
7,210.0,,
7,220.0,,
7,230.0,,
7,240.0,,
7,250.0,,
7,260.0,,
7,270.0,0.6,0.39999999999999997
7,280.0,0.3142857142857143,-0.1619047619047619
7,290.0,-0.15999999999999995,0.5799999999999998
7,300.0,-0.3915966386554622,0.7008403361344537
7,310.0,-0.5919191919191918,0.18585858585858586
7,320.0,-0.6053872053872055,0.38989898989898997
7,330.0,-0.5961538461538461,0.551923076923077
7,340.0,-0.6886486486486487,0.6086486486486488
7,350.0,-0.7226890756302521,0.6420168067226891
7,360.0,-0.7187010078387457,0.688689809630459
7,370.0,-0.6278388278388277,0.7238095238095237
7,380.0,-0.4028985507246377,0.6729214340198323
7,390.0,-0.2735483870967742,0.5790967741935483
7,400.0,-0.13432835820895522,0.5155334438916529
7,410.0,0.00996168582375479,0.5210727969348659
7,420.0,0.13012149141181398,0.523418516966904
7,430.0,0.23148558758314858,0.5779748706577975
7,440.0,0.31546798029556644,0.6107717569786535
7,450.0,0.3850763807285546,0.6354876615746181
7,460.0,0.4388580491673276,0.6420830029077453
7,470.0,0.46810138689622177,0.6700143472022955
7,480.0,0.5122799391436645,0.6993697022386439
7,490.0,0.5414285714285714,0.7250793650793651
7,500.0,0.5692307692307692,0.7304964539007092
7,510.0,0.5953830712612913,0.7026430244228838
7,520.0,0.625443878338737,0.6680561988574957
7,530.0,0.6453973699256719,0.6307032590051458
7,540.0,0.6680557398805574,0.5787657597876575
7,550.0,0.6906844576229306,0.5475660983444527
7,560.0,0.7111034244206158,0.5070217917675546
7,570.0,0.7274805867126833,0.48123382226056943
7,580.0,0.7383479931250632,0.4430896774845819
7,590.0,0.7437796771130105,0.38507122507122515
7,600.0,0.7478952542675842,0.3222629368129413
7,610.0,0.7546680148297945,0.25925176946410516
7,620.0,0.7662767565847058,0.20569746160579291
7,630.0,0.7774800541923829,0.16649104320337194
7,640.0,0.785982174688057,0.1481782531194296
7,650.0,0.796590909090909,0.1708333333333333
7,660.0,0.8058729036818094,0.19442266915119194
7,670.0,0.8143992176995479,0.22158660310475498
7,680.0,0.821430650136779,0.2328968046097433
7,690.0,0.8213762486126526,0.23371809100998892
7,700.0,0.8137189469781239,0.2218231897875947
7,710.0,0.806539123393056,0.22933495293045855
7,720.0,0.8065740426973907,0.23508737958077164
7,730.0,0.8103819058212829,0.23197997775305895
7,740.0,0.8170997113035755,0.2465112147457251
7,750.0,0.8243333049331176,0.2739200817926217
7,760.0,0.8308428413691572,0.29957060483376274
7,770.0,0.8353135313531352,0.3258997328304259
7,780.0,0.8375278606777228,0.35142608892750554
7,790.0,0.8391566703017086,0.3755870592511814
7,800.0,0.840386432846792,0.3976828030382583
7,810.0,0.8418915272531031,0.4164193200215866
7,820.0,0.8442774904868767,0.43656291670732106
7,830.0,0.8458043055294042,0.455758488671311
7,840.0,0.8460233297985154,0.4743947886683836
7,850.0,0.8478983725559069,0.4918510713031261
7,860.0,0.8528025351554763,0.5087570381688029
7,870.0,0.8574900114936238,0.5248535931257183
7,880.0,0.8616350202589974,0.5399909960011653
7,890.0,0.8589743589743591,0.5528102564102565
7,900.0,0.8609801535060483,0.5652649097096302
7,910.0,0.8618036496701814,0.5749626847705714
7,920.0,0.86577958307071,0.5874501015477275
7,930.0,0.8688649334178821,0.5986140048917474
7,940.0,0.8710100010990218,0.6102340916584239
7,950.0,0.8735732274725744,0.6214453408460324
7,960.0,0.8762341135736943,0.6320195716625546
7,970.0,0.8796018697614443,0.6412234042553192
7,980.0,0.882744706274118,0.651023486317604
7,990.0,0.8852276624118879,0.6604839016955609
7,1000.0,0.8881906986227734,0.6692950749782203
7,1010.0,0.8898607202136105,0.6763368694522625
7,1020.0,0.8913837019340561,0.6843606724401428
7,1030.0,0.8940218321185368,0.6923587585121309
7,1040.0,0.896694173543386,0.700218387930316
7,1050.0,0.8993045625893668,0.7076173144417002
7,1060.0,0.9018234241084866,0.7148931451293506
7,1070.0,,
7,1080.0,,
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,,
7,1140.0,,
7,1150.0,,
7,1160.0,,
7,1170.0,,
7,1180.0,,
7,1190.0,,
7,1200.0,,
7,1210.0,,
7,1220.0,,
7,1230.0,,
7,1240.0,,
7,1250.0,,
7,1260.0,,
7,1270.0,,
7,1280.0,,
7,1290.0,,
7,1300.0,,
7,1310.0,,
7,1320.0,,
7,1330.0,,
7,1340.0,,
7,1350.0,,
7,1360.0,,
7,1370.0,,
7,1380.0,,
7,1390.0,,
7,1400.0,,
7,1410.0,,
7,1420.0,,
7,1430.0,,
7,1440.0,,
7,1450.0,,
7,1460.0,,
7,1470.0,,
7,1480.0,,
7,1490.0,,
8,0.0,,
8,10.0,,
8,20.0,,
8,30.0,,
8,40.0,,
8,50.0,,
8,60.0,,
8,70.0,,
8,80.0,,
8,90.0,,
8,100.0,,
8,110.0,,
8,120.0,,
8,130.0,,
8,140.0,,
8,150.0,,
8,160.0,,
8,170.0,,
8,180.0,,
8,190.0,,
8,200.0,,
8,210.0,,
8,220.0,,
8,230.0,,
8,240.0,,
8,250.0,-1.0,-1.0
8,260.0,0.5454545454545454,0.5151515151515151
8,270.0,0.7922077922077922,0.645021645021645
8,280.0,0.4233870967741936,0.012096774193548388
8,290.0,-0.16608594657375145,0.11498257839721254
8,300.0,-0.39064856711915535,0.3861236802413273
8,310.0,-0.5103120042305659,0.45637228979376
8,320.0,-0.5665101721439749,0.5524256651017214
8,330.0,-0.5200240891297803,0.5567600120445649
8,340.0,-0.6043956043956044,0.37314859053989485
8,350.0,-0.6625897883906038,0.18811881188118812
8,360.0,-0.7014157014157013,-0.009330759330759329
8,370.0,-0.713859910581222,-0.15485706543828748
8,380.0,-0.6981263011797363,-0.22761970853573904
8,390.0,-0.6429927080211766,-0.2552192588153031
8,400.0,-0.5582084349947718,-0.27047751829905897
8,410.0,-0.38808373590982287,-0.13196840733072618
8,420.0,-0.2734938120495036,-0.02733578131374949
8,430.0,-0.18899884645741002,0.022038734745917072
8,440.0,-0.11234729493891799,0.07646160558464224
8,450.0,-0.005960297522289543,0.16122358504507167
8,460.0,0.08074756326567112,0.23714566753107402
8,470.0,0.15910480616362968,0.302922832334597
8,480.0,0.2268248992386923,0.3559486490520973
8,490.0,0.2887761050718425,0.38938993861664545
8,500.0,0.3426927211787769,0.4242079301840257
8,510.0,0.390541370536106,0.46535638033400606
8,520.0,0.4321141740829173,0.49734100282179294
8,530.0,0.46629312738194384,0.5293909795310567
8,540.0,0.5016711387280516,0.5579249635173938
8,550.0,0.5326835493168467,0.5722866383577919
8,560.0,0.5617528238107017,0.5777063236870311
8,570.0,0.5838702811478106,0.5842185716220661
8,580.0,0.608051541513486,0.6052851890947476
8,590.0,0.6304299360326525,0.6245648333933563
8,600.0,0.6509324009324009,0.6356837606837606
8,610.0,0.6697326334154665,0.6552547405151435
8,620.0,0.6858534040518215,0.672811059907834
8,630.0,0.6973519671297632,0.6862486430033942
8,640.0,0.7059867425230962,0.6942690119526072
8,650.0,0.7200034739023088,0.7074726120023324
8,660.0,0.7329742753879953,0.7213757588642431
8,670.0,0.7452240771802636,0.7333138206256824
8,680.0,0.7567242416430352,0.7454025951705767
8,690.0,0.7674557002288094,0.7565590338699582
8,700.0,0.7743460942252223,0.7669093263740362
8,710.0,0.7804697110553943,0.7766571822970955
8,720.0,0.786318327395732,0.7855806254273273
8,730.0,0.7924621078148051,0.7929624485641084
8,740.0,0.7915983640488136,0.8005894722898348
8,750.0,0.7935125764407441,0.808271902410319
8,760.0,0.790927715264188,0.8133255870841488
8,770.0,0.7912649561335775,0.8167538111942109
8,780.0,0.7897568780708835,0.8169010095861122
8,790.0,0.7972730559098566,0.8207092237280968
8,800.0,0.8044924905968068,0.8263105289460532
8,810.0,0.8109501969665251,0.8321883266409119
8,820.0,0.8166264558558778,0.8365032515645475
8,830.0,0.8220037735625861,0.840564023398454
8,840.0,0.8279599396350665,0.8458979283852379
8,850.0,0.8332789757933898,0.8507249821725696
8,860.0,0.8377565974562219,0.8553747740230844
8,870.0,0.8426663767080377,0.8580445397165655
8,880.0,0.8475897209572909,0.8602680093883528
8,890.0,0.8521877323691079,0.8638420303167268
8,900.0,0.855587911000537,0.8674337734302111
8,910.0,0.8578003665598676,0.870424286190931
8,920.0,0.8604605776736924,0.8733854942871336
8,930.0,0.8576356143501234,0.8729744510617041
8,940.0,0.8568632207657496,0.8713517311762294
8,950.0,0.8562736993550117,0.8680029749929893
8,960.0,0.856216122252248,0.863825281689028
8,970.0,0.8557021065694385,0.8580149914899665
8,980.0,0.8576992367667616,0.8555612866572478
8,990.0,0.8614897184907114,0.8565281127346668
8,1000.0,,
8,1010.0,,
8,1020.0,,
8,1030.0,,
8,1040.0,,
8,1050.0,,
8,1060.0,,
8,1070.0,,
8,1080.0,,
8,1090.0,,
8,1100.0,,
8,1110.0,,
8,1120.0,,
8,1130.0,,
8,1140.0,,
8,1150.0,,
8,1160.0,,
8,1170.0,,
8,1180.0,,
8,1190.0,,
8,1200.0,,
8,1210.0,,
8,1220.0,,
8,1230.0,,
8,1240.0,,
8,1250.0,,
8,1260.0,,
8,1270.0,,
8,1280.0,,
8,1290.0,,
8,1300.0,,
8,1310.0,,
8,1320.0,,
8,1330.0,,
8,1340.0,,
8,1350.0,,
8,1360.0,,
8,1370.0,,
8,1380.0,,
8,1390.0,,
8,1400.0,,
8,1410.0,,
8,1420.0,,
8,1430.0,,
8,1440.0,,
8,1450.0,,
8,1460.0,,
8,1470.0,,
8,1480.0,,
8,1490.0,,
9,0.0,,
9,10.0,,
9,20.0,,
9,30.0,,
9,40.0,,
9,50.0,,
9,60.0,,
9,70.0,,
9,80.0,,
9,90.0,,
9,100.0,,
9,110.0,,
9,120.0,,
9,130.0,,
9,140.0,,
9,150.0,,
9,160.0,,
9,170.0,,
9,180.0,,
9,190.0,,
9,200.0,,
9,210.0,,
9,220.0,-0.41818181818181815,-0.38181818181818183
9,230.0,-0.3523809523809524,0.14285714285714285
9,240.0,0.2774193548387097,0.578494623655914
9,250.0,0.3463414634146341,0.5560975609756097
9,260.0,0.4352941176470589,0.5686274509803922
9,270.0,0.4229508196721311,0.692896174863388
9,280.0,0.2064386317907445,0.7191146881287728
9,290.0,0.017901234567901235,0.7246913580246913
9,300.0,-0.053968253968253964,0.6835164835164835
9,310.0,0.09584158415841586,0.695841584158416
9,320.0,0.2478296478296478,0.6760032760032759
9,330.0,0.35482093663911846,0.5611570247933884
9,340.0,0.43910745742806817,0.4477980035231945
9,350.0,0.5152988855116515,0.39270516717325227
9,360.0,0.5717439293598234,0.43982339955849886
9,370.0,0.6211180124223602,0.5024844720496894
9,380.0,0.6558651530787755,0.5540419676642587
9,390.0,0.6550030693677104,0.5939840392879067
9,400.0,0.6568751722237531,0.6288784789198126
9,410.0,0.68955223880597,0.6616915422885572
9,420.0,0.7103136989392913,0.6748363800496502
9,430.0,0.7321266968325792,0.7012751953928426
9,440.0,0.7397327310370789,0.7178242047807266
9,450.0,0.7340940525587829,0.7262793914246196
9,460.0,0.7399840637450198,0.745402390438247
9,470.0,0.7586796345417035,0.7638667845564397
9,480.0,0.7743337433374334,0.7764110974443077
9,490.0,0.7897813929842399,0.791103202846975
9,500.0,0.8036734210214479,0.7968953667496148
9,510.0,0.8159025470653377,0.8062901439645626
9,520.0,0.8228814438336272,0.8148739757286588
9,530.0,0.8237538940809969,0.8260903426791276
9,540.0,0.8300100704934541,0.8326100888034421
9,550.0,0.8386406762118338,0.8397101949284114
9,560.0,0.8474562474562475,0.8482376882376882
9,570.0,0.8544783010156971,0.8542628501077254
9,580.0,0.8596051577183652,0.8576819407008086
9,590.0,0.8655615416493991,0.8614449509600773
9,600.0,0.8717030624959015,0.8601088595973507
9,610.0,0.8749625935162096,0.8576059850374066
9,620.0,0.8677585899946589,0.8587858287341997
9,630.0,0.8677751385589864,0.8634996041171813
9,640.0,0.8659688123887122,0.85815572222522
9,650.0,0.8663162234590805,0.8462172747887033
9,660.0,0.8702734663710274,0.8321359940872137
9,670.0,0.8751862680373479,0.817976044515703
9,680.0,0.878628540452636,0.8023941816867688
9,690.0,0.8794525294525295,0.7894663894663896
9,700.0,0.8761877052246559,0.7751860010806767
9,710.0,0.8789780439121757,0.7758243512974053
9,720.0,0.8775795249606693,0.7735313303403554
9,730.0,0.8791525173482947,0.7811161966632215
9,740.0,0.8806239562235725,0.7889492946736312
9,750.0,0.8768398712945848,0.7965906757034299
9,760.0,0.8808777429467085,0.803900346477479
9,770.0,0.8834988540870894,0.8094983447924624
9,780.0,0.8851875748916952,0.8147048883153594
9,790.0,0.8880052228618908,0.8205353433438186
9,800.0,0.8915483667440994,0.826390203332473
9,810.0,0.8949195784803107,0.8315030504714366
9,820.0,0.898108448928121,0.8365807195943227
9,830.0,0.9013349955846449,0.8415355046491092
9,840.0,0.9034035167157196,0.846431715845345
9,850.0,,
9,860.0,,
9,870.0,,
9,880.0,,
9,890.0,,
9,900.0,,
9,910.0,,
9,920.0,,
9,930.0,,
9,940.0,,
9,950.0,,
9,960.0,,
9,970.0,,
9,980.0,,
9,990.0,,
9,1000.0,,
9,1010.0,,
9,1020.0,,
9,1030.0,,
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,,
9,1140.0,,
9,1150.0,,
9,1160.0,,
9,1170.0,,
9,1180.0,,
9,1190.0,,
9,1200.0,,
9,1210.0,,
9,1220.0,,
9,1230.0,,
9,1240.0,,
9,1250.0,,
9,1260.0,,
9,1270.0,,
9,1280.0,,
9,1290.0,,
9,1300.0,,
9,1310.0,,
9,1320.0,,
9,1330.0,,
9,1340.0,,
9,1350.0,,
9,1360.0,,
9,1370.0,,
9,1380.0,,
9,1390.0,,
9,1400.0,,
9,1410.0,,
9,1420.0,,
9,1430.0,,
9,1440.0,,
9,1450.0,,
9,1460.0,,
9,1470.0,,
9,1480.0,,
9,1490.0,,
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,-0.37777777777777777,-0.4666666666666666
10,230.0,-0.631578947368421,-0.768421052631579
10,240.0,-0.5770114942528736,-0.4482758620689655
10,250.0,0.06153846153846154,0.12564102564102564
10,260.0,0.27836734693877546,0.3959183673469388
10,270.0,0.4711864406779661,0.35480225988700564
10,280.0,0.579296066252588,0.453416149068323
10,290.0,0.6316455696202531,0.540506329113924
10,300.0,0.6164794007490637,0.5305867665418227
10,310.0,0.608888888888889,0.5713131313131314
10,320.0,0.5713094245204335,0.6276897414512093
10,330.0,0.557703081232493,0.6607843137254902
10,340.0,0.6119260584376862,0.6655933214072748
10,350.0,0.6637204522096608,0.6853031860226105
10,360.0,0.70165548098434,0.7242058165548098
10,370.0,0.7334905660377358,0.7251572327044025
10,380.0,0.7581621997911592,0.7537069265576054
10,390.0,0.7793916821849782,0.7770328988206083
10,400.0,0.8006126427179058,0.7977165135059872
10,410.0,0.8183919597989949,0.8103517587939698
10,420.0,0.8346776030986557,0.8218272955115059
10,430.0,0.8422581984225819,0.8356164383561642
10,440.0,0.8463641541674577,0.8494778811467627
10,450.0,0.8564853556485357,0.8557182705718271
10,460.0,0.8407068273092371,0.8350522088353415
10,470.0,0.8197208197208197,0.8071874071874071
10,480.0,0.7881316260498415,0.7967231171692137
10,490.0,0.7570916538658474,0.774347158218126
10,500.0,0.7391242095215368,0.7457582627371436
10,510.0,0.7301226309921963,0.7150501672240803
10,520.0,0.7168389184674809,0.6839336047604134
10,530.0,0.6911050156739812,0.64858934169279
10,540.0,0.6620797642074239,0.6133738601823708
10,550.0,0.6361964254728439,0.5868124240846782
10,560.0,0.6100204666393777,0.574392140810479
10,570.0,0.5918291550603527,0.5690188796038378
10,580.0,0.5621475133670255,0.5759173807954296
10,590.0,0.5339536175531175,0.567865574225802
10,600.0,0.504528376507811,0.5407553885702987
10,610.0,0.4741353383458647,0.5137092731829574
10,620.0,0.4417079134116525,0.49335082592879725
10,630.0,0.4410273894760769,0.5120354585748381
10,640.0,0.4578196996801648,0.5338645850273757
10,650.0,0.47498446883412715,0.5544626216607993
10,660.0,0.49644147488245477,0.5730165800544419
10,670.0,0.517306052855925,0.5885952448612295
10,680.0,0.5373950914122396,0.6053894660436419
10,690.0,0.5564892136395267,0.6213813500347947
10,700.0,0.5729059722048329,0.6354075372480281
10,710.0,0.5832625250501001,0.6489779559118236
10,720.0,0.5936053006664356,0.6624985554143071
10,730.0,0.6085964132206907,0.6753668297020898
10,740.0,0.6231836501765524,0.6874415950351321
10,750.0,0.6369958084243798,0.6987287844430701
10,760.0,0.6500480211955623,0.7095545620135785
10,770.0,0.6621645796064402,0.7195885509838997
10,780.0,0.6736163783800448,0.7281534239817469
10,790.0,0.6847001369781431,0.7350604490500864
10,800.0,0.6951915052804235,0.7428563206814192
10,810.0,0.70519755147468,0.751341124095715
10,820.0,0.7144687609356914,0.7586368408301704
10,830.0,0.7234665693887122,0.7646568346448486
10,840.0,0.7302445302445302,0.7700860524389936
10,850.0,,
10,860.0,,
10,870.0,,
10,880.0,,
10,890.0,,
10,900.0,,
10,910.0,,
10,920.0,,
10,930.0,,
10,940.0,,
10,950.0,,
10,960.0,,
10,970.0,,
10,980.0,,
10,990.0,,
10,1000.0,,
10,1010.0,,
10,1020.0,,
10,1030.0,,
10,1040.0,,
10,1050.0,,
10,1060.0,,
10,1070.0,,
10,1080.0,,
10,1090.0,,
10,1100.0,,
10,1110.0,,
10,1120.0,,
10,1130.0,,
10,1140.0,,
10,1150.0,,
10,1160.0,,
10,1170.0,,
10,1180.0,,
10,1190.0,,
10,1200.0,,
10,1210.0,,
10,1220.0,,
10,1230.0,,
10,1240.0,,
10,1250.0,,
10,1260.0,,
10,1270.0,,
10,1280.0,,
10,1290.0,,
10,1300.0,,
10,1310.0,,
10,1320.0,,
10,1330.0,,
10,1340.0,,
10,1350.0,,
10,1360.0,,
10,1370.0,,
10,1380.0,,
10,1390.0,,
10,1400.0,,
10,1410.0,,
10,1420.0,,
10,1430.0,,
10,1440.0,,
10,1450.0,,
10,1460.0,,
10,1470.0,,
10,1480.0,,
10,1490.0,,
