fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.1206480663269758,0.0048274152330122,0.3526489984244108,0.5218755230307579,0.4781244799843989,6,1200.0
0.1276142070069909,0.003920930204913,0.3534183032810688,0.515046566131059,0.4849534404929727,6,1210.0
0.1385925937443971,0.0031802039011381,0.3761184886097908,0.4821087187156081,0.5178912862553261,6,1220.0
0.1480829544365406,0.0030848857219098,0.3436741176992655,0.5051580521278083,0.4948419578577159,6,1230.0
0.1796586530283093,0.0035838126554153,0.4335891753435135,0.3831683623138815,0.6168316410272382,6,1240.0
0.1289015661925077,0.0025671326409792,0.3119792088866234,0.5565520884469152,0.4434479077201104,6,1250.0
0.1619965188205242,0.0024801309744361,0.3101683970540762,0.5253549471497536,0.4746450468490365,6,1260.0
0.2175362840294838,0.0036421089229406,0.4420294620096683,0.3367921650642529,0.6632078549620928,6,1270.0
0.1606551460921764,0.0034606984816491,0.4601197503507137,0.3757644060999155,0.6242355949245393,6,1280.0
0.1083838181570172,0.0022447724681114,0.3709879666566849,0.5183834364637733,0.4816165572818136,6,1290.0
0.1003789998590946,0.002089251569123,0.371629174798727,0.5259025894105435,0.4740974262269447,6,1300.0
0.1028912151232361,0.0021040345774963,0.3891827754676342,0.5058219734579325,0.4941780251683667,6,1310.0
0.1095274040475487,0.0022441067791078,0.4467597723007202,0.4414687048643827,0.5585312831273768,6,1320.0
0.1320827880874276,0.0026641249656677,0.5263549737632275,0.3388981147436425,0.6611018868163229,6,1330.0
0.1108274983242154,0.0020684432704001,0.4433786854147911,0.44372538193129,0.5562746270094067,6,1340.0
0.1124286899343132,0.0022670602425932,0.4442513138055801,0.4410529528744519,0.5589470639824867,6,1350.0
0.1255616672337055,0.0027176578645594,0.4672750636935234,0.4044456012314185,0.5955543887917883,6,1360.0
0.1276001220569014,0.003190935292514,0.5415059804916382,0.3277029718039557,0.6722970378410538,6,1370.0
0.0945121913217008,0.0424184924922883,0.7911660112440586,0.0719033112283796,0.9280966950580478,6,1380.0
0.1350808108225464,0.0649845961132086,0.771004532277584,0.0289300617558183,0.9710699392133392,6,1390.0
0.172458921931684,0.0650378155987709,0.7416824132204056,0.0208208470357931,0.9791791507508606,6,1400.0
0.2088333401829004,0.047250219900161,0.7315560132265091,0.0123604134902052,0.9876395733095704,6,1410.0
0.2150966336019337,0.0279709967493545,0.739050279557705,0.0178820825945877,0.9821179099089932,6,1420.0
0.2388555542565882,0.0229754074127413,0.7160438135266304,0.0221252338524209,0.97787477519596,6,1430.0
0.2621428579092025,0.0180925341381225,0.6791169047355652,0.040647729417833,0.9593522967828902,6,1440.0
0.27732540871948,0.0138428975944407,0.6541333824396134,0.0546983233609353,0.9453016887535342,6,1450.0
0.2894042604602873,0.0148834259016439,0.6273924879729748,0.0683198303071549,0.931680174334906,6,1460.0
0.3087419746443629,0.0129455032583791,0.599367768317461,0.0789447315655706,0.9210552462202032,6,1470.0
0.3154449949972331,0.012516587000573,0.5654493272304535,0.1065890887839486,0.8934109092282597,6,1480.0
0.3527745182625949,0.0174105875834357,0.5382108498364687,0.0916040580539629,0.9083959556824994,6,1490.0
0.0581077502341941,0.7596451476216316,0.1207130121765658,0.061534103902332,0.9384659100323915,7,1000.0
0.0997311109676957,0.4963055472820997,0.1440498276613652,0.2599135069467593,0.7400864859111607,7,1010.0
0.138169103488326,0.4986987464129925,0.1764468697831034,0.1866852869599825,0.8133147196844219,7,1020.0
0.200657807663083,0.5187817253172398,0.2182287374511361,0.0623317386423877,0.937668270431459,7,1030.0
0.2466174349188804,0.323714617267251,0.2340768493711948,0.1955911021126667,0.8044089015573264,7,1040.0
0.3369017511606216,0.2321968543343246,0.2404967561364173,0.1904046279194517,0.8095953616313637,7,1050.0
0.3987725861370563,0.1896066669374704,0.2556361500173807,0.1559845878346095,0.8440154030919075,7,1060.0
0.5148307219147682,0.1457692626863718,0.2023127570748329,0.1370872692846205,0.862912741675973,7,1070.0
0.4318167354911565,0.129447974357754,0.1792837683111429,0.2594515232310186,0.7405484781600534,7,1080.0
0.43287014067173,0.1658555748872459,0.1942744294181466,0.2069998663287606,0.7930001449771225,7,1090.0
0.406435027346015,0.1538240867434069,0.1949487181380391,0.2447921707753266,0.7552078322274611,7,1100.0
0.4088424105197191,0.1427062140079215,0.1948158249258995,0.253635539698007,0.7463644494535402,7,1110.0
0.3643658246845007,0.1229396133683621,0.202783609740436,0.3099109502014471,0.6900890477932989,7,1120.0
0.3056388253346085,0.0895259000331862,0.1891461936756968,0.4156890986705548,0.5843109190434916,7,1130.0
0.2528164857067168,0.1330904583621304,0.2023765057325363,0.411716540181078,0.5882834498013836,7,1140.0
0.2900572737678885,0.0683156886138021,0.1863529002293944,0.4552741582534508,0.5447258626110851,7,1150.0
0.2952669717371464,0.0284327662404393,0.1759385650977492,0.5003616862753916,0.499638303075335,7,1160.0
0.4849094650708139,0.0487053649674635,0.2307882279157638,0.2355969391836595,0.7644030579540413,7,1170.0
0.3390737139619887,0.0210422351257875,0.2099127760156989,0.4299712717525381,0.5700287251034752,7,1180.0
0.2855744746979326,0.0199672037444543,0.2029247280210256,0.4915336018500739,0.5084664064634126,7,1190.0
0.2184484332799911,0.0479953952104551,0.1946353470906615,0.5389208420950581,0.4610791755811078,7,1200.0
0.1574487189995125,0.016856745086261,0.1344829900190234,0.6912115383915989,0.3087884541047969,7,1210.0
0.1377924451604485,0.0091010078947874,0.1144290751777589,0.7386774749089454,0.2613225282329949,7,1220.0
0.1400551850907504,0.0091717214309028,0.1480169198475778,0.70275618832693,0.2972438263692311,7,1230.0
0.1638883037725463,0.0133697868877789,0.2061608919873833,0.6165810142512782,0.3834189826477086,7,1240.0
0.1863425368443131,0.027375593536999,0.1812311428599059,0.6050507383872172,0.3949492732412182,7,1250.0
0.3094787504523992,0.0349392581149004,0.2476676620543003,0.4079143315917463,0.5920856706216,7,1260.0
0.4563397228717804,0.0579036924871616,0.2689105196855962,0.2168460554952616,0.7831539350445382,7,1270.0
0.5257643289864063,0.0369036379852332,0.25233004828915,0.1850019871380936,0.8149980152607896,7,1280.0
0.5405510848388075,0.0529202074860222,0.2319476752541959,0.1745810398831963,0.8254189675790257,7,1290.0
0.5927871033549309,0.0511564695741981,0.2219135452993214,0.1341428807085321,0.8658571182284505,7,1300.0
0.6419704116880893,0.0384211318450979,0.2308041948359459,0.0888042734726695,0.9111957383691331,7,1310.0
0.5553073801100255,0.0670032100984826,0.2510474262759089,0.1266419981966464,0.873358016484417,7,1320.0
0.4455614088103175,0.1173227213323116,0.2594884325750172,0.1776274216106685,0.8223725627176464,7,1330.0
0.3246257019229233,0.4074355643824674,0.1972345013404265,0.0707042265283121,0.9292957676458172,7,1340.0
0.3133961933199316,0.4588014101376757,0.194655701960437,0.0331466978330524,0.9668533054180444,7,1350.0
0.3514987211674452,0.3044420775957405,0.238996592676267,0.1050626051941549,0.8949373914394528,7,1360.0
0.3283934683538973,0.3758591902907938,0.2081814877223223,0.0875658566026345,0.9124341463670136,7,1370.0
0.3477920906618237,0.3252895968733355,0.2026429563760757,0.1242753562125699,0.8757246439112351,7,1380.0
0.364244463481009,0.3732519569224678,0.1739544909214601,0.0885491049134202,0.9114509113249368,7,1390.0
0.4259372293949127,0.3681061732349917,0.1529563155490905,0.0530002687468822,0.946999718178995,7,1400.0
0.4514343373477459,0.3553440086194314,0.1431052102707326,0.0501164515226491,0.94988355623791,7,1410.0
0.5399767059832812,0.2252261082525365,0.1448135954793542,0.0899836054004254,0.910016409715172,7,1420.0
0.5564397466368973,0.1701727912470232,0.1631426860578358,0.1102447780743205,0.8897552239417563,7,1430.0
0.5499245713464915,0.1404133007512427,0.1877133160829544,0.1219488246205401,0.8780511881806887,7,1440.0
0.5235764840617776,0.1475345452839974,0.1959037635475397,0.1329852001903418,0.8670147928933147,7,1450.0
0.4998721628449857,0.1338416027836501,0.1960459085181355,0.1702403341509352,0.8297596741467713,7,1460.0
0.5485441924072803,0.1332563919917447,0.1825074054300785,0.1356920229136903,0.8643079898291035,7,1470.0
0.4946250824257731,0.1595137534139212,0.1973362192511558,0.1485249600405041,0.8514750550908502,7,1480.0
0.4849928634241223,0.1229225801653228,0.2121705792844295,0.1799139759311856,0.8200860228738747,7,1490.0
0.0919361569918692,0.6486302237957716,0.170129603089299,0.0893040019675027,0.9106959838769398,8,1000.0
0.0984733117045834,0.5430714268237352,0.123478297679685,0.2349769702472258,0.7650230362080038,8,1010.0
0.1626483152620494,0.3738361918367445,0.1534259311389178,0.3100895512892748,0.6899104382377118,8,1020.0
0.1109161018626764,0.5377578284591437,0.1833520084619522,0.1679740596679039,0.8320259387837723,8,1030.0
0.1514565934427082,0.3239405645988881,0.2229118140414357,0.3016910243444727,0.6983089720830322,8,1040.0
0.1595840714871883,0.2455695118289441,0.2202972169965505,0.374549192545237,0.625450800312683,8,1050.0
0.2094523569568991,0.1583636070601642,0.2262174401432276,0.4059665910725016,0.594033404160291,8,1060.0
0.2001693228259682,0.1274611285072751,0.2055283956229686,0.4668411500198999,0.5331588469562121,8,1070.0
0.3935946047306061,0.1104117368813604,0.3184540122747421,0.1775396484998054,0.8224603538867086,8,1080.0
0.2758600000292063,0.0891399168875068,0.254564692825079,0.3804354016552679,0.6195646097417922,8,1090.0
0.2786513742059469,0.11723885666579,0.2801627647131681,0.3239469958643894,0.6760529955849052,8,1100.0
0.2094674987718462,0.1234326607431285,0.2389101475477218,0.4281896989588858,0.5718103070626966,8,1110.0
0.1882123955525458,0.0877735515357926,0.2369568362832069,0.4870572066749446,0.5129427833715454,8,1120.0
0.1419365243054926,0.0599913188314531,0.1699551329016685,0.6281170218251646,0.3718829760386143,8,1130.0
0.1459976997226476,0.0360358940437436,0.1509775968268513,0.6669888154894579,0.3330111905932426,8,1140.0
0.1549720511771738,0.0212770271376939,0.1433956841006875,0.6803552249679342,0.3196447624155553,8,1150.0
0.1153360087424516,0.0188571775797754,0.1178717281669378,0.7479350839741528,0.2520649144891649,8,1160.0
0.1022935381159186,0.0099274473905097,0.0988466594368219,0.7889323553070426,0.2110676449432503,8,1170.0
0.0642779124435037,0.0076539241745194,0.081959777791053,0.8461083635687828,0.1538916144090762,8,1180.0
0.0410469248890876,0.0054144607849593,0.0622383370064199,0.8913002789020539,0.1086997226804669,8,1190.0
0.0317623854614794,0.0037685358991438,0.0516876243054866,0.9127814590930938,0.08721854566611,8,1200.0
0.0465633281506598,0.0048274100379785,0.0838909039273858,0.8647183433175087,0.1352816421160241,8,1210.0
0.0519090301357209,0.0059931135911028,0.0707651156932115,0.8713327318429946,0.1286672594200354,8,1220.0
0.052374882530421,0.0040452637564158,0.0499028717167675,0.8936769843101502,0.1063230180036043,8,1230.0
0.0710057264193892,0.0037696915809647,0.0524333924986422,0.8727911949157715,0.1272088104989961,8,1240.0
0.0593786437995731,0.0043129222292918,0.0526708713266998,0.8836375623941422,0.1163624373555649,8,1250.0
0.0509895055554807,0.004854447839898,0.0455689452588558,0.898587092757225,0.1014128986542346,8,1260.0
0.0677650228142738,0.0051520390057703,0.0481994690373539,0.8788834750652313,0.1211165308573981,8,1270.0
0.0451507203979417,0.0051034981093835,0.0484636142849922,0.9012821823358536,0.0987178327923175,8,1280.0
0.0518544100224971,0.002852246943803,0.0399339329218491,0.9053593963384629,0.0946405898881494,8,1290.0
0.0571551685687154,0.0052716250240337,0.0466212292201817,0.8909520089626313,0.1090480228129308,8,1300.0
0.0540639001410454,0.0037764846667414,0.0387501588556915,0.9034094631671904,0.0965905436634784,8,1310.0
0.0685869625769555,0.0113509150862228,0.0476402338827028,0.872421869635582,0.1275781115458812,8,1320.0
0.0532402614830061,0.0093842892063548,0.0397758022416383,0.897599658370018,0.1024003529309993,8,1330.0
0.6093348935246468,0.2481291513657197,0.1161925374995917,0.0263434254195317,0.9736565823899582,8,1340.0
0.5864593669772148,0.2759304985869676,0.1322947011329233,0.0053154374103996,0.9946845666971058,8,1350.0
0.6476787228137255,0.1990684038493782,0.1497043100185692,0.0035485611893022,0.9964514366816728,8,1360.0
0.6735003933310508,0.1188392851036042,0.2010571468621492,0.0066031714423843,0.9933968252968044,8,1370.0
0.6515803664922715,0.087664347840473,0.236171112395823,0.0245841766181001,0.9754158267285676,8,1380.0
0.6244804978370666,0.0706223119050264,0.2491953875869512,0.05570181263638,0.9442981973290444,8,1390.0
0.5967650696635246,0.059792669978924,0.265914705209434,0.0775275762433921,0.9224724448518828,8,1400.0
0.5854352325201034,0.0488077763235196,0.2515193028375506,0.114237698017132,0.8857623116811737,8,1410.0
0.5951034765690565,0.0400774785666726,0.2347447607666254,0.1300742795916449,0.8699257159023546,8,1420.0
0.6261309213936329,0.0653456419706344,0.2547278240323066,0.0537956343266159,0.946204387396574,8,1430.0
0.6447841331362725,0.0528458211105316,0.273272193968296,0.0290978593233717,0.9709021482151002,8,1440.0
0.52137401252985,0.0430830836528912,0.3788399951532483,0.0567028963111454,0.9432970913359896,8,1450.0
0.4453852936625481,0.031724646280054,0.4191807389259338,0.1037093382875014,0.8962906788685359,8,1460.0
0.4304451523348689,0.0341748612001538,0.4657685860991478,0.0696113984138463,0.9303885996341704,8,1470.0
0.4686728352680802,0.0230612082639709,0.431341403350234,0.0769245458112806,0.9230754468822852,8,1480.0
0.442555807903409,0.0158174987998791,0.417646549642086,0.1239801212102179,0.876019856345374,8,1490.0
0.0720806901110336,0.7113244079053402,0.1187024089391343,0.0978924729417542,0.902107506955508,9,1000.0
0.0903808573726564,0.493678629072383,0.1173143987776711,0.2986261149257189,0.7013738852227106,9,1010.0
0.1039202684536576,0.3653128777164965,0.1010787502862513,0.4296881045680493,0.5703118964564056,9,1020.0
0.1138971770182251,0.290339361783117,0.0979735467582941,0.4977899293298833,0.5022100855596363,9,1030.0
0.1196061752736568,0.2579884267877787,0.0898469248786568,0.5325584935955703,0.4674415269400924,9,1040.0
0.1219442239031195,0.2306260971585288,0.0827588299289345,0.5646708467043936,0.435329150990583,9,1050.0
0.1150735745206475,0.2340470803668722,0.0762980555649846,0.5745812953682616,0.4254187104525044,9,1060.0
0.1140420959331095,0.2639496257412247,0.0703764987643808,0.5516317692119628,0.448368220438715,9,1070.0
0.2082909416407346,0.2365686616161838,0.0896819247864186,0.4654584725387394,0.5345415280433372,9,1080.0
0.2061022147536277,0.259418512287084,0.0852187352254986,0.4492605272214859,0.5507394622662105,9,1090.0
0.3652440600097179,0.2541561687830835,0.0919030473101884,0.2886967390310019,0.7113032761029899,9,1100.0
0.4269283913075924,0.4426685623824596,0.0826184764271602,0.0477845535783671,0.9522154301172124,9,1110.0
0.2175199176650494,0.6878705482929945,0.0599241092219017,0.0346854276229351,0.9653145751799456,9,1120.0
0.1130811397131765,0.8362371265888214,0.0433168217998172,0.0073649020275524,0.9926350881018152,9,1130.0
0.0750527434473042,0.8904990714043379,0.0307095563861366,0.0037386580790894,0.9962613712377788,9,1140.0
0.0643273958863574,0.8827367357909679,0.0195803287620947,0.0333555465229125,0.96664446043942,9,1150.0
0.070643573324196,0.8217927450314164,0.0175067551230313,0.0900569198122141,0.9099430734786438,9,1160.0
0.0752245092706289,0.7983742874115706,0.0196203385145054,0.1067808438227274,0.8932191351967049,9,1170.0
0.0941509326687082,0.8164540931582451,0.0247017140412936,0.0646932577642189,0.935306739868247,9,1180.0
0.1455978611134924,0.6763528153300286,0.029657907388173,0.1483914384819741,0.851608583831694,9,1190.0
0.1869310086476616,0.5992327105253935,0.0343425561353797,0.1794937396206023,0.8205062753084349,9,1200.0
0.1869368544954341,0.5863305537030101,0.0340331294122734,0.1926994732301125,0.8073005376107176,9,1210.0
0.2048008956830017,0.5304811360314489,0.0373805573239224,0.2273374118825586,0.772662589038373,9,1220.0
0.2093266491196118,0.4874007574282586,0.0360846325260354,0.2671879684465352,0.7328120390739059,9,1230.0
0.1848162167472765,0.4302946248091757,0.0405636871932074,0.3443254866794632,0.6556745287496597,9,1240.0
0.1928138167597353,0.3918589066248387,0.0415300003776792,0.3737972940238251,0.6262027237622534,9,1250.0
0.238815770833753,0.3744425894226879,0.0501512553310021,0.3365903956697366,0.6634096155874432,9,1260.0
0.2473136345157399,0.2809291412588209,0.0629299593681935,0.408827262541854,0.5911727351427545,9,1270.0
0.3275112723466009,0.4045754984021187,0.0709324649185873,0.1969807619138464,0.8030192356673069,9,1280.0
0.3302479263860732,0.2139374838210642,0.0920883423066698,0.3637262314396594,0.6362737525138074,9,1290.0
0.2655388828366994,0.2068977775983512,0.0895142840337939,0.4380490500182531,0.5619509444688446,9,1300.0
0.2279443900566548,0.1657815326820127,0.0813145231106318,0.5249595458267322,0.4750404458492994,9,1310.0
0.256253792764619,0.1828898867592215,0.0781948678195476,0.482661447753162,0.5173385473433882,9,1320.0
0.2235192220192402,0.1346972117840778,0.0779577751876786,0.5638257891292596,0.4361742089909967,9,1330.0
0.2097304557799361,0.1086392213896033,0.0767894302378408,0.6048408987902804,0.3951591074073803,9,1340.0
0.2652169939829036,0.2076106350548798,0.0669662493863143,0.4602061136734846,0.5397938784240978,9,1350.0
0.2006416688673198,0.0790461781987687,0.0716399104334414,0.6486722313304198,0.3513277574995299,9,1360.0
0.1807721887598745,0.0767491127138782,0.0625419575371779,0.6799367477360647,0.3200632590109308,9,1370.0
0.15955060494598,0.0343036365840816,0.0498573770630173,0.7562883895123378,0.243711618593079,9,1380.0
0.1610630864044651,0.0215987392381066,0.0451772269327193,0.7721609573462047,0.2278390525752911,9,1390.0
0.1718839251436293,0.0233468398088007,0.0492555657052434,0.7555136674200184,0.2444863306576735,9,1400.0
0.1818688999279402,0.0434225550379778,0.0540978402481414,0.7206107038306072,0.2793892952140595,9,1410.0
0.1486865437822416,0.0241796462483762,0.0371211136691272,0.7900126822292804,0.2099873036997451,9,1420.0
0.1967776707373559,0.0380929035251028,0.0487521753879264,0.7163772539934143,0.2836227496503852,9,1430.0
0.1987257357221096,0.0374770337264635,0.0379817264270968,0.7258154897950589,0.27418449587567,9,1440.0
0.4249705850845203,0.1642297590442467,0.0648517433379311,0.3459479029171916,0.6540520874666981,9,1450.0
0.3458429339691065,0.1398398714984068,0.0622073867241852,0.4521098210927903,0.5478901921916987,9,1460.0
0.3289866377599537,0.1716402725476655,0.0629807788645848,0.4363923023149709,0.5636076891722042,9,1470.0
0.2684265280840918,0.1366352533295867,0.0688465121318586,0.5260917212185632,0.4739082935455371,9,1480.0
0.2421876802574843,0.0802161857624014,0.067874351539649,0.6097217738162726,0.3902782175595348,9,1490.0
0.0661594900069758,0.7257343359291554,0.1141814370057545,0.0939247401632485,0.9060752629418858,10,1000.0
0.0550713555887341,0.6286901190876961,0.0809728991938754,0.2352656339557143,0.7647343738703057,10,1010.0
0.066700693196617,0.6159841121174395,0.0807071954943239,0.2366079915176669,0.7633920008083805,10,1020.0
0.0626116674393415,0.4089308821596205,0.0628363532014191,0.4656210960820317,0.5343789028003811,10,1030.0
0.1056279263459146,0.4098211694508791,0.0875001046806573,0.3970508090220391,0.602949200477451,10,1040.0
0.1009790309239178,0.3133741909172386,0.0794478646479547,0.5061989248963072,0.4938010864891112,10,1050.0
0.0929571782704442,0.6010644116438926,0.0901761336484923,0.2158022842137143,0.7841977235628292,10,1060.0
0.0738281473983079,0.2524791701231151,0.0639074807986617,0.6097852175589651,0.3902147983200847,10,1070.0
0.0730837054084986,0.2135118505684659,0.055652013933286,0.6577524369582534,0.3422475699102505,10,1080.0
0.1109474708326161,0.2542757483082823,0.0777518599294126,0.5570249240845442,0.4429750790703111,10,1090.0
0.1671064971014857,0.1755092522827908,0.0843325840774923,0.5730516817420721,0.4269483334617689,10,1100.0
0.1574063410051167,0.2206117224181071,0.0840682951034978,0.5379136396571994,0.4620863585267215,10,1110.0
0.1833062834106385,0.4921161634847522,0.1000606568879447,0.2245168858129545,0.7754831037833355,10,1120.0
0.1773360674735158,0.2088171643554233,0.0944115852937102,0.519435166605399,0.4805648171226494,10,1130.0
0.2238400030881166,0.1392231350240763,0.0987840494839474,0.5381528218509629,0.4618471875961404,10,1140.0
0.2571440785191953,0.1398198612849228,0.1038525158772245,0.499183555925265,0.5008164556813426,10,1150.0
0.2403154953382909,0.3020627863705158,0.1043206405825913,0.3533010711667884,0.646698922291398,10,1160.0
0.1923201895784586,0.4408656715415418,0.1315250636544078,0.235289065262441,0.7647109247744084,10,1170.0
0.1330838924041018,0.4338348778896034,0.1300704166758805,0.3030108218506939,0.6969891869695857,10,1180.0
0.1124630610225722,0.2955842901021242,0.1310308939777314,0.4609217692675884,0.539078245102428,10,1190.0
0.1019912947900593,0.1940690910327248,0.1103926660027354,0.5935469511430711,0.4064530518255196,10,1200.0
0.135647903336212,0.1426970894332044,0.1283258150331676,0.5933291825640481,0.406670807802584,10,1210.0
0.0853674553334713,0.0880972598650259,0.0909264121670276,0.7356088607572019,0.2643911273655249,10,1220.0
0.0767518285661935,0.0636625265062321,0.0915631527081131,0.768022496253252,0.2319775077805388,10,1230.0
0.0716781123541295,0.0599765664082951,0.0874890367733314,0.7808562947437167,0.2191437155357561,10,1240.0
0.0699002170935273,0.0446940153022296,0.0832587529206648,0.8021470195613801,0.1978529853164218,10,1250.0
0.1195174824213609,0.0571216529162484,0.1430979898199439,0.6802628640085459,0.3197371251575532,10,1260.0
0.1997115918202325,0.175016750190116,0.2408802028745413,0.3843914417608175,0.6156085448848898,10,1270.0
0.273069730354473,0.2539848377811722,0.2369318428449332,0.2360135636386985,0.7639864109805786,10,1280.0
0.3007209856528788,0.2130737176456023,0.184427002351731,0.3017782885894121,0.6982217056502121,10,1290.0
0.3775429215282201,0.2032633857976179,0.1552899569272995,0.2639037335524336,0.7360962642531377,10,1300.0
0.3763963566161692,0.1587011660798452,0.1356809578370303,0.3292215069516714,0.6707784805330448,10,1310.0
0.4000535663682967,0.2100180671288399,0.1415220449678599,0.2484063137798784,0.7515936784649966,10,1320.0
0.4302866966463625,0.2392918513214681,0.130472000921145,0.1999494554268494,0.8000505488889758,10,1330.0
0.3995358871761709,0.1759505980357062,0.1123581418767571,0.3121553800565607,0.6878446270886344,10,1340.0
0.3533020043279976,0.210610077084857,0.1181746845599263,0.317913232687988,0.6820867659727811,10,1350.0
0.3812999225687236,0.1591163721983321,0.1067938856314867,0.3527898472085553,0.6472101803985424,10,1360.0
0.3475013886811212,0.1136981616582488,0.0957297985907644,0.4430706454918436,0.5569293489301345,10,1370.0
0.3753208886599168,0.1435879963319166,0.1119781085290014,0.3691130228211932,0.630886993520835,10,1380.0
0.4254591552074999,0.1105628777702804,0.1043597616255283,0.3596181925198948,0.6403817946033087,10,1390.0
0.4285670885234139,0.0758158843178535,0.0958793729078024,0.3997376441546862,0.6002623457490699,10,1400.0
0.3578637893078848,0.0288749667844967,0.0742522551678121,0.5390089643374154,0.4609910112601938,10,1410.0
0.3957291562808677,0.0248736621520947,0.0783149320166558,0.5010822592043838,0.4989177504496183,10,1420.0
0.4407192319631576,0.0291749441588763,0.0777533877175301,0.452352448345357,0.5476475638395641,10,1430.0
0.4206831611925736,0.0208173694787546,0.0736136207357049,0.4848858560908639,0.5151141514070332,10,1440.0
0.4888481275644153,0.0322572540200781,0.075894999410957,0.402999622618438,0.5970003809954505,10,1450.0
0.558953266730532,0.0915748044179054,0.0652638953179121,0.2842080259053432,0.7157919664663496,10,1460.0
0.5493188912048936,0.0694396358390804,0.0607909431681037,0.3204505361272481,0.6795494702120778,10,1470.0
0.5179996522143483,0.0592712570738513,0.0670535310637205,0.3556755534343437,0.6443244403519202,10,1480.0
0.4737886028829962,0.0457730875234119,0.0789812267757952,0.4014570758570698,0.5985429171822033,10,1490.0
