fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.196235204860568,0.008573148609139,0.5012841135263443,0.2939075384289026,0.7060924669960513,6,993.0
0.2757342457771301,0.0091880257474258,0.5222138985991478,0.1928638378158211,0.8071361701237038,6,1003.0
0.3671474292874336,0.010004634631332,0.5374813653528691,0.0853665804548654,0.9146334292716348,6,1013.0
0.4144793599843979,0.0322709105093963,0.5461747214198113,0.0070750016479905,0.9929249919136056,6,1023.0
0.3517613634467125,0.0244588104542344,0.6205805387347937,0.0031992684574788,0.9968007126357408,6,1033.0
0.4295909404754638,0.015561593149323,0.5501321576535702,0.0047153081377018,0.9952846912783572,6,1043.0
0.4218918371945619,0.0117142748087644,0.5609226785600185,0.0054712107101295,0.994528790563345,6,1053.0
0.4699163250625133,0.0158884696662425,0.5126610945910215,0.0015341189020773,0.9984658893197774,6,1063.0
0.4599391169846057,0.0221619123825803,0.516205133870244,0.0016938322621854,0.9983061632374302,6,1073.0
0.5040465258061886,0.0213900654576718,0.4734922021627426,0.0010711899683428,0.9989287934266032,6,1083.0
0.5936180904507637,0.0178848457289859,0.3879862267524004,0.0005108282777769,0.99948916293215,6,1093.0
0.5581191562116146,0.0258837282657623,0.4156817965209484,0.0003153018946136,0.9996846809983252,6,1103.0
0.5642245959490537,0.0253403853625059,0.4102674996480345,0.0001675258663709,0.9998324809595942,6,1113.0
0.5052426900714636,0.0319839197210967,0.462647420912981,0.000125967556977,0.9998740307055414,6,1123.0
0.375763151794672,0.0268894957844167,0.5972120434045791,0.0001353130217694,0.999864690983668,6,1133.0
0.2617450848221779,0.0217189378337934,0.7163804337382317,0.0001555312216623,0.999844456394203,6,1143.0
0.2388727594166994,0.019084342662245,0.7418546676635742,0.0001882397563804,0.9998117697425186,6,1153.0
0.2693826947361231,0.0124535846058279,0.7180171862244606,0.0001465303201712,0.9998534655664116,6,1163.0
0.2828891281038522,0.0110209478531032,0.705854506790638,0.0002354240976728,0.9997645827475936,6,1173.0
0.279945732653141,0.0134255140670575,0.7063713669776917,0.000257381432857,0.9997426136978902,6,1183.0
0.2187187852337956,0.0150341410742839,0.7659983530640602,0.000248730466734,0.9997512793721398,6,1193.0
0.2722285166382789,0.0137356773950159,0.7139288142323494,0.0001069866814759,0.9998930082656444,6,1203.0
0.2894754057750106,0.0125108592503238,0.6979435384273529,7.017647803309046e-05,0.9999298034526872,6,1213.0
0.3070221673697233,0.0148751830449327,0.6780170537531376,8.558127583455644e-05,0.9999144041677936,6,1223.0
0.2662087958306074,0.0123494658619165,0.7213537514209747,8.799987114116448e-05,0.9999120131134986,6,1233.0
0.0618862351635471,0.7243127655237913,0.113784713007044,0.1000163166167908,0.8999837136943825,7,565.0
0.1452397396322339,0.5522705961018801,0.1559474855195731,0.1465421911518206,0.8534578212536872,7,575.0
0.1506124229170382,0.3719720168970525,0.1367966973688453,0.340618846315192,0.659381137182936,7,585.0
0.162604217743501,0.4173788946121931,0.1704844978637993,0.2495324102812446,0.7504676102194936,7,595.0
0.1448742431588471,0.5276975059881807,0.1457779337652027,0.1816503139794804,0.8183496829122305,7,605.0
0.2895140936598182,0.2660976610146462,0.2735779530368745,0.1708102825155947,0.829189707711339,7,615.0
0.3774329479783773,0.1484685143455863,0.2344528269022703,0.239645706268493,0.7603542892262339,7,625.0
0.3891343187540769,0.0924273122567683,0.3498396825045347,0.1685986736236372,0.8314013135153799,7,635.0
0.2900593321770429,0.056402371241711,0.2991540178656578,0.3543842822517035,0.6456157212844118,7,645.0
0.4157350301742554,0.0471659139497205,0.3809995777904987,0.1560994683415629,0.8439005219144747,7,655.0
0.2418483316898346,0.0254450488602742,0.2857820950448513,0.4469245270476676,0.5530754755949602,7,665.0
0.207085457444191,0.020054506039014,0.24967807456851,0.523181937157642,0.4768180380517151,7,675.0
0.1848106905817985,0.0149235348741058,0.2244421236217021,0.5758236803114414,0.4241763490776066,7,685.0
0.1595129275694489,0.0108290502103045,0.203560783714056,0.6260972261428833,0.3739027614938095,7,695.0
0.1779827538877725,0.0096603902813512,0.2308083672076463,0.58154848664999,0.4184515113767702,7,705.0
0.1494047272950411,0.0097146190702915,0.2261591676622629,0.6147214822471142,0.3852785140275955,7,715.0
0.1350798483937978,0.0055708394269458,0.1980229444801807,0.6613263688981533,0.3386736323009245,7,725.0
0.2465270474553108,0.0101433396805077,0.4223008662462234,0.3210287466747104,0.678971253382042,7,735.0
0.1421589655801654,0.0057455696747638,0.3404712922871112,0.5116241751238704,0.4883758275420404,7,745.0
0.1484568325802683,0.0054112666344735,0.3417127899825573,0.5044191034743563,0.4955808891972992,7,755.0
0.1582767751067876,0.0050119807332521,0.3773952897638082,0.4593159598298371,0.5406840456038481,7,765.0
0.0909112001769244,0.0026950971398036,0.2810965303331613,0.6252971589565277,0.3747028276498895,7,775.0
0.0877250116318464,0.0023620571708306,0.2720008738338947,0.6379120483994484,0.3620879426365718,7,785.0
0.0934035312384367,0.0024764581030467,0.3164172448217869,0.5877027615904808,0.4122972341632703,7,795.0
0.1200161036103963,0.0033310968254227,0.4141451150178909,0.4625076748430728,0.53749231545371,7,805.0
0.2107847273349762,0.0041645786201115,0.4815054140985012,0.3035452798008918,0.696454720053589,7,815.0
0.1821616731584072,0.0034278705192264,0.4204746469855308,0.3939357962459325,0.6060641906631644,7,825.0
0.1927922151982784,0.0032102822500746,0.3467890374362469,0.4572084767743945,0.5427915348846,7,835.0
0.2394767720252275,0.003493534529116,0.3556576743721962,0.4013720143586397,0.5986279809265398,7,845.0
0.2769217774271965,0.0042050463205669,0.3304756063967943,0.3883975703269243,0.6116024301445577,7,855.0
0.3032218225300312,0.0048939437197986,0.3078028906136751,0.3840813400223851,0.615918656863505,7,865.0
0.2866772646084428,0.0043483912071678,0.2738710526376963,0.4351032846607268,0.564896708453307,7,875.0
0.33188555855304,0.0055927189649082,0.3568290144205093,0.3056926776189357,0.6943072919384576,7,885.0
0.25209990888834,0.0045060356031171,0.3097642850130796,0.4336297677829862,0.5663702295045367,7,895.0
0.3000035773962736,0.0056160791660659,0.4058965303003788,0.2884838151745498,0.7115161868627182,7,905.0
0.2305031530559063,0.0048318353132344,0.2977497052401304,0.4669152941554785,0.5330846936092712,7,915.0
0.2263637486845255,0.0047789930948056,0.3494994424283504,0.4193578198552131,0.5806421842076815,7,925.0
0.219546047784388,0.0055332432966679,0.4638182170689106,0.3111024980666116,0.6888975081499666,7,935.0
0.249049412086606,0.0060752047458663,0.5258517503738404,0.2190236212685704,0.7809763672063128,7,945.0
0.290214030444622,0.0059011662728153,0.5400605544447898,0.1638242514804005,0.8361757511622272,7,955.0
0.396412692964077,0.0058052233885973,0.5514389723539352,0.0463431067946658,0.9536568887066096,7,965.0
0.3720966629683971,0.0054963323636911,0.5781989052891732,0.0442081047804094,0.9557919006212616,7,975.0
0.4690340057015419,0.0050662398338317,0.4934985645115375,0.0324011886143125,0.9675988100469112,7,985.0
0.4764164932072162,0.0055797991342842,0.4864854365587234,0.0315182685171748,0.968481728900224,7,995.0
0.4298541270196437,0.0054798742989078,0.5377649880945683,0.0269010063882888,0.97309898941312,7,1005.0
0.4642612934112549,0.0066537789418362,0.507864025235176,0.0212209056348001,0.9787790975882672,7,1015.0
0.6124360404908658,0.0078119432670064,0.3706430919468403,0.0091089070358179,0.9908910757047124,7,1025.0
0.6395609989762306,0.0082829059218056,0.3449412263929844,0.0072148749853568,0.9927851312910208,7,1035.0
0.6992195010185241,0.0108593184500932,0.2875542834401131,0.0023668969438404,0.9976331029087304,7,1045.0
0.780723811686039,0.0081609083688817,0.2105084918439388,0.0006067845652012,0.9993932118988595,7,1055.0
0.1515734140295535,0.5281536612659693,0.2885181327350438,0.0317547977079129,0.9682452080305668,8,499.0
0.1939322559162974,0.4482380228117108,0.2999880931340158,0.0578416165022645,0.942158371862024,8,509.0
0.1868357829749584,0.2633977057412267,0.2923301123082638,0.257436410698574,0.7425636010244488,8,519.0
0.2728309068828821,0.1825206481851637,0.35047587454319,0.1941725766286254,0.8058274296112359,8,529.0
0.2334111366420984,0.1178452464053407,0.3295142613351345,0.3192293695057742,0.6807706443825736,8,539.0
0.1901389330625534,0.0839368015294894,0.284463182836771,0.4414610818959772,0.5585389174288139,8,549.0
0.2013107374310493,0.0519583062501624,0.2777679793536663,0.4689629822853021,0.5310370230348781,8,559.0
0.2954490289092064,0.0395980377448722,0.336146280914545,0.32880666393321,0.6711933475686237,8,569.0
0.3540703095495701,0.0429938799235969,0.3605151355266571,0.2424206711351871,0.7575793249998242,8,579.0
0.426453198492527,0.0495706156827509,0.3494120255112648,0.1745641592075117,0.8254358396865428,8,589.0
0.5959006361663342,0.0291294637601822,0.3038762107491493,0.0710936958348611,0.9289063106756656,8,599.0
0.5244010403752327,0.0223628338659182,0.3449323326349258,0.108303798007546,0.8916962068760768,8,609.0
0.4707302041351795,0.0184907809947617,0.3505562260746956,0.160222773021087,0.8397772112046369,8,619.0
0.4405598260462284,0.0178879929590038,0.3828115001320838,0.1587406795530114,0.8412593191373161,8,629.0
0.2862674057483673,0.0268460571183823,0.6194620370864868,0.0674245088273892,0.9325754999532364,8,639.0
0.1638635220006108,0.0177001422038301,0.8133262723684311,0.0051100620599754,0.9948899365728722,8,649.0
0.1178324112668633,0.0121549467381555,0.8677699446678162,0.0022426842358981,0.9977573026728352,8,659.0
0.0963082242757081,0.0278936533723026,0.8755625009536743,0.0002356407809202,0.9997643786016852,8,669.0
0.120282900892198,0.0223868982400745,0.8569187641143798,0.0004114465268912,0.9995885632466524,8,679.0
0.1442860579118132,0.0208903364138677,0.8342452973127366,0.0005782978576235,0.9994216916384177,8,689.0
0.1685686158016324,0.0210304105887189,0.8098332345485687,0.0005677267090504,0.99943226093892,8,699.0
0.1699615712277591,0.02086438346887,0.8085998892784119,0.0005741661670754,0.9994258439750412,8,709.0
0.1741850474849343,0.0203909812960773,0.8045037776231766,0.0009201890163126,0.9990798064041884,8,719.0
0.1853369357064366,0.0192131292074918,0.79435113966465,0.0010987922643607,0.9989012045785786,8,729.0
0.1932386361062526,0.0165811740909703,0.7883261024951935,0.001854087589993,0.9981459126924164,8,739.0
0.1759763941168785,0.0146030495525337,0.806628730893135,0.0027918219432194,0.9972081745625472,8,749.0
0.178768603131175,0.0141155141405761,0.8026438802480698,0.0044719823258219,0.9955279975198208,8,759.0
0.1752825455740094,0.0121993691718671,0.8026144802570343,0.0099036049461574,0.9900963950029108,8,769.0
0.1911939537152648,0.0136537224519997,0.7875154614448546,0.0076368760699551,0.9923631376121193,8,779.0
0.1959429772570729,0.015250487870071,0.7786267042160034,0.0101798314059124,0.9898201693431474,8,789.0
0.2105280332267284,0.0151686582248657,0.7555950701236724,0.0187082326512609,0.9812917615752668,8,799.0
0.214252221211791,0.0132767162634991,0.741080978512764,0.0313900886656483,0.968609915988054,8,809.0
0.2323315426707267,0.030272046290338,0.7278413787484169,0.0095550366473617,0.9904449677094818,8,819.0
0.3094995390623808,0.0274002304766327,0.6614242017269134,0.0016760082899509,0.9983239712659268,8,829.0
0.3428142201155424,0.0544719920493662,0.6016100198030472,0.0011037933476245,0.9988962319679558,8,839.0
0.3823729217052459,0.037382809119299,0.5777923241257668,0.002451951374951,0.9975480549503116,8,849.0
0.4338221322745085,0.0338093515951186,0.531258688122034,0.0011098337945441,0.9988901719916612,8,859.0
0.4710772667080164,0.0270518444944173,0.500276442617178,0.0015944612992825,0.9984055538196116,8,869.0
0.480294844508171,0.0264359392225742,0.4914422411471605,0.0018269677497073,0.9981730248779058,8,879.0
0.5625458978116512,0.0309413674753159,0.4059700421988964,0.0005427069544083,0.9994573074858636,8,889.0
0.5765647679567337,0.044799062423408,0.3780725087970495,0.0005636568976598,0.9994363391771912,8,899.0
0.5434506520628929,0.0457238093018531,0.4101642046123743,0.0006613358643562,0.9993386659771204,8,909.0
0.471097681671381,0.0529637679457664,0.4752560324966907,0.0006825096607144,0.9993174821138382,8,919.0
0.4470841653645038,0.0605065107345581,0.4911849625408649,0.0012243702791181,0.9987756386399268,8,929.0
0.4139489889144897,0.052912915777415,0.5317561030387878,0.0013819986633166,0.9986180077306924,8,939.0
0.3642817541956901,0.0463450809940695,0.5873440071940422,0.0020291640326831,0.997970842383802,8,949.0
0.3622478328645229,0.0389907589182257,0.5944527804851532,0.0043086306204259,0.995691372267902,8,959.0
0.3918255224823951,0.0387333709746599,0.5645837381482124,0.0048573660981674,0.9951426316052674,8,969.0
0.3658268123865127,0.0430111327208578,0.585657948255539,0.005504095584456,0.9944958933629096,8,979.0
0.3905059918761253,0.0374056779779493,0.5667507007718087,0.005337628922507,0.9946623706258834,8,989.0
0.1152971923816949,0.6273859024047852,0.2047551200026646,0.0525617780327365,0.9474382147891448,9,343.0
0.1878842988051474,0.3780198849737644,0.246062393952161,0.188033409032505,0.811966577731073,9,353.0
0.1603094335645437,0.2824983016122132,0.2144283328205347,0.3427639371569967,0.6572360679972917,9,363.0
0.309355778992176,0.2047029360197484,0.3120491713285446,0.1738921119773294,0.826107886340469,9,373.0
0.3476147290319204,0.1376955660525709,0.3417377397418022,0.1729519817279651,0.8270480348262936,9,383.0
0.2456580620259046,0.1403529245406389,0.3070133410394192,0.3069756635231897,0.6930243276059627,9,393.0
0.287618214637041,0.1207901681540533,0.2790221817791462,0.3125694419024512,0.6874305645702407,9,403.0
0.321405503898859,0.0818374895025044,0.2693784940987825,0.3273785183671862,0.672621487500146,9,413.0
0.3932930432260036,0.0514543033670634,0.2853856217116117,0.2698670372716151,0.7301329683046789,9,423.0
0.5680727280676365,0.0358049447648227,0.3096399758011102,0.0864823630079627,0.9135176486335695,9,433.0
0.3940359599888324,0.0336908636149019,0.3824231579899788,0.1898500149720348,0.8101499815937132,9,443.0
0.2229053128510713,0.0259601456462405,0.3046329624950886,0.4465015832800418,0.5534984209924005,9,453.0
0.1919319003820419,0.0236372436513192,0.2665440738201141,0.5178867823444306,0.4821132178534754,9,463.0
0.1737019408494234,0.024342435831204,0.2566352535039186,0.5453203707933426,0.4546796301845461,9,473.0
0.131661126576364,0.0169487522100098,0.1935463057830929,0.657843817025423,0.3421561845694668,9,483.0
0.159316854737699,0.0138942350517027,0.2335222788155078,0.5932666439563036,0.4067333686049096,9,493.0
0.10055847838521,0.0077884741593152,0.1563202954828739,0.7353327587246895,0.2646672480273991,9,503.0
0.1411369107663631,0.0087561485823243,0.1976505126804113,0.6524564191699028,0.3475435720290988,9,513.0
0.1270070003345608,0.0065148184134159,0.1658236045390367,0.7006545677781105,0.2993454232870135,9,523.0
0.111066429503262,0.0051307068613823,0.1445667196065187,0.7392361417412758,0.2607638559711631,9,533.0
0.281774771772325,0.0074699475895613,0.2430978808552026,0.4676573895849287,0.532342600217089,9,543.0
0.2727931035682559,0.0122605580894742,0.4093404836952686,0.305605850671418,0.6943941453529988,9,553.0
0.1710031175985932,0.0094237985496874,0.3947171181440353,0.4248559690080583,0.5751440342923161,9,563.0
0.0907662235200405,0.0031371749413665,0.2939025476574898,0.6121940553188324,0.3878059461188968,9,573.0
0.0933184172958135,0.0026928472099825,0.2969801232218742,0.6070086255669593,0.3929913877276703,9,583.0
0.0835403308272361,0.002301890644594,0.2702543847262859,0.6439034000039101,0.3560966061981162,9,593.0
0.0748474333435297,0.0017520693218102,0.2398337297141552,0.6835667729377747,0.3164332323794951,9,603.0
0.0710725689306855,0.0016121491848025,0.2349734298884868,0.6923418670892716,0.3076581480039749,9,613.0
0.0701633924618363,0.0016913628467591,0.2317699573934078,0.6963752754032612,0.3036247127020033,9,623.0
0.0677475249394774,0.0016091245401185,0.2155078586190938,0.7151355065405369,0.2848645080986898,9,633.0
0.0739578684791922,0.0020329868217231,0.2680809713900089,0.6559281669557094,0.3440718266909243,9,643.0
0.0648162530735135,0.001875585631933,0.2315840531140565,0.7017240986227989,0.2982758918195031,9,653.0
0.066559693031013,0.0016093698039185,0.2135553777217865,0.7182755708694458,0.2817244405567181,9,663.0
0.0793328828178346,0.002106821903726,0.2920048091560602,0.6265554744750261,0.3734445138776209,9,673.0
0.0613094723783433,0.0016933199542108,0.2472233064472675,0.6897739045321941,0.3102260987798217,9,683.0
0.0939226794056594,0.0022454718942753,0.3889637753367424,0.5148680739104747,0.4851319266366772,9,693.0
0.0845565660856664,0.0019411830086028,0.3345508255064487,0.5789514344185591,0.421048574600718,9,703.0
0.0711656086146831,0.0014284693228546,0.2592299629002809,0.6681759506464005,0.3318240408378187,9,713.0
0.0709418270736932,0.0015018486388726,0.261996054276824,0.665560269355774,0.3344397299893898,9,723.0
0.0723397473804652,0.0016999605868477,0.2990833833813667,0.6268769137561321,0.3731230913486797,9,733.0
0.0965669534169137,0.0028596996620763,0.4799044989049434,0.4206688524223864,0.5793311519839335,9,743.0
0.1465888030827045,0.0030812031705863,0.623747318983078,0.2265826819930225,0.773417325236369,9,753.0
0.1473999854177236,0.0029189130873419,0.5730331465601921,0.2766479671234265,0.7233520450652577,9,763.0
0.1796330139040947,0.0034823452006094,0.6167342200875282,0.2001504263840615,0.7998495791922323,9,773.0
0.1639533918350935,0.003745640872512,0.6894020363688469,0.1428989493113476,0.8571010690764524,9,783.0
0.1393858583644032,0.003535086766351,0.75283934623003,0.1042396984877996,0.8957602913607843,9,793.0
0.1286012845113873,0.0032689986808691,0.7668677747249604,0.1012619342654943,0.8987380579172168,9,803.0
0.1140186864882707,0.0026162851572735,0.7902176141738891,0.0931474166573025,0.9068525858194334,9,813.0
0.1315668903291225,0.0030253746721427,0.8081066012382507,0.057301142765209,0.942698866239516,9,823.0
0.1641191938892006,0.0041116675070952,0.7858044028282165,0.0459647304494865,0.9540352642245123,9,833.0
0.1326098557095974,0.608895105868578,0.2011558884056285,0.057339159423725,0.942660849983804,10,346.0
0.1267692166846245,0.5179960105568171,0.188568588765338,0.1666661678696982,0.8333338160067798,10,356.0
0.2486309915781021,0.3158107507973909,0.2583372687920928,0.1772209897229913,0.8227790111675859,10,366.0
0.17837969455868,0.2351220177020877,0.2197136022150516,0.3667846732743783,0.6332153144758195,10,376.0
0.3383897103369236,0.2047685772180557,0.3414478480815887,0.1153938611329067,0.884606135636568,10,386.0
0.1952963188290596,0.1305571931181475,0.2562387131154537,0.4179077603912446,0.5820922250626608,10,396.0
0.3890588097274303,0.0997369879856705,0.4250813543796539,0.0861228464258601,0.9138771520927548,10,406.0
0.3434534817934036,0.0755403876770287,0.417720103263855,0.1632860230274673,0.8367139727342874,10,416.0
0.2476525790989399,0.0306843093363568,0.2946004178375005,0.4270627061836421,0.5729373062727973,10,426.0
0.2467313516885042,0.0194803078542463,0.297703456133604,0.4360848871641792,0.5639151156763547,10,436.0
0.2257774602621793,0.0144905629451386,0.2828148603439331,0.4769171292427927,0.5230828835512511,10,446.0
0.212577936053276,0.0119513402285519,0.2644927822053432,0.5109779410529882,0.4890220584871713,10,456.0
0.2132960367947816,0.0095761217409744,0.2627009861171245,0.5144268505275249,0.4855731446528807,10,466.0
0.1645456504076719,0.006365440072841,0.2142830088734627,0.6148058898746968,0.3851940993539756,10,476.0
0.1577132584527135,0.0056180880463216,0.2740338686853647,0.5626347780227661,0.4373652151843998,10,486.0
0.1250259086489677,0.0044985467742662,0.2265648830682039,0.6439106568694115,0.356089338491438,10,496.0
0.0913767823949456,0.0028532181546324,0.1690991315990686,0.7366708636283874,0.2633291321486467,10,506.0
0.0818881442770362,0.0024511966184945,0.1529889155179262,0.7626717299222946,0.2373282564134569,10,516.0
0.074299269169569,0.0021078759542433,0.1315661765635013,0.7920266836881638,0.2079733216873137,10,526.0
0.0773217353969812,0.002218651829753,0.1489503718912601,0.7715092450380325,0.2284907591179944,10,536.0
0.0559857361018657,0.0016171410898095,0.1164201192557811,0.8259769797325134,0.1740229964474565,10,546.0
0.0661033596843481,0.0019560796528821,0.1289403159171342,0.8030002385377883,0.1969997552543645,10,556.0
0.0897095138207078,0.0025132443173788,0.1499235309660434,0.7578537285327911,0.2421462891041301,10,566.0
0.1692146318033337,0.0052621818031184,0.2846744388341903,0.5408487506210804,0.4591512524406426,10,576.0
0.2129280120134353,0.0054953671060502,0.3022161602973938,0.4793604709208011,0.5206395394168795,10,586.0
0.3972112692892551,0.0048431088682264,0.3852887265384197,0.212656899029389,0.7873431046959013,10,596.0
0.4283242054283619,0.0056295974820386,0.4000704303383827,0.165975770301884,0.8340242332487833,10,606.0
0.424524263292551,0.0095489233091939,0.4418698668479919,0.1240569589026563,0.875943053449737,10,616.0
0.3133839718997478,0.0194506064231973,0.5663181453943252,0.1008472813380649,0.8991527237172704,10,626.0
0.3262697253376245,0.0123207450669724,0.543125756084919,0.1182837804299197,0.881716226489516,10,636.0
0.2173078408464789,0.0113890737586189,0.6890782579779625,0.0822248188596859,0.9177751725830604,10,646.0
0.1362781003117561,0.0132152725476771,0.778515288233757,0.0719913244509371,0.9280086610931904,10,656.0
0.1029702093452215,0.0057006946764886,0.8062575250864029,0.0850715666310861,0.9149284291081132,10,666.0
0.0896871397271752,0.0043449474556837,0.8516240894794465,0.0543438175809569,0.9456561766623054,10,676.0
0.079764339979738,0.0042106566397706,0.8625132113695144,0.0535118039580993,0.946488207989023,10,686.0
0.0733499952591955,0.003505422809394,0.8511805176734925,0.0719640447234269,0.928035935742082,10,696.0
0.0672391578555107,0.003139999898849,0.8507179498672486,0.0789029035309795,0.9210971076216083,10,706.0
0.0576788142323494,0.0022186813643202,0.8967783093452454,0.0433241883409209,0.956675804941915,10,716.0
0.0558859347831457,0.0019477738504065,0.9280587583780288,0.0141075316023489,0.9858924670115812,10,726.0
0.0601685815490782,0.0019477776659186,0.9138702869415284,0.0240133634302765,0.9759866461565252,10,736.0
0.0707139860838651,0.0032043118117144,0.9180010318756104,0.0080806653495528,0.99191932977119,10,746.0
0.0763830454088747,0.0038783525902545,0.9120380699634552,0.0077005220562568,0.9922994679625844,10,756.0
0.0893693221267312,0.003785667347256,0.9019103586673736,0.004934670966395,0.995065348141361,10,766.0
0.0988079982809722,0.0035878200433216,0.8862654060125351,0.0113387739555037,0.988661224336829,10,776.0
0.1142288845963776,0.0045436544402036,0.8720553338527679,0.0091721215947472,0.9908278728893491,10,786.0
0.1754300068132579,0.0068349500914337,0.8173514872789382,0.0003835466856799,0.99961644418363,10,796.0
0.1913215362466871,0.0070546354807447,0.8014663711190224,0.0001574646751464,0.9998425428464544,10,806.0
0.1986061389558017,0.0060130470752483,0.7952672265470028,0.0001136071367,0.9998864125780528,10,816.0
0.2199373402167111,0.0068908095738152,0.7730608060956001,0.0001110275422036,0.9998889558861264,10,826.0
0.2827745367307216,0.0073472948919516,0.7097654581069947,0.0001127373301073,0.999887289729668,10,836.0
