fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2741468911990523,0.0072967001382494,0.2277771158143878,0.4907792859943584,0.5092207071516897,6,945.0
0.2002624653279781,0.0061002695962088,0.2493939273059368,0.5442433294840157,0.4557566622301238,6,955.0
0.2177083326503634,0.0049993689550319,0.2275065621361136,0.5497857249109075,0.4502142637415091,6,965.0
0.2097488230094313,0.0044686143228318,0.2414700342342257,0.5443125292193145,0.455687471566489,6,975.0
0.1801862913183868,0.0036895019642543,0.2302199753001332,0.5859042348340153,0.4140957685827743,6,985.0
0.1728126645088195,0.0030897507909685,0.2421186152845621,0.5819789668545127,0.4180210305843502,6,995.0
0.2752167573198676,0.003696848556865,0.3080405347049236,0.4130458665080369,0.5869541405816563,6,1005.0
0.198293787613511,0.0027685820125043,0.258094272390008,0.5408433707663789,0.4591566420160234,6,1015.0
0.1663554459810257,0.0024668556638062,0.2437672469764948,0.5874104502610862,0.4125895486213267,6,1025.0
0.1374038917943835,0.0020514981646556,0.2017896268516779,0.6587549845688045,0.341245016810717,6,1035.0
0.1827655051834881,0.0029034635692369,0.2430313602089882,0.5712996639311314,0.4287003289617133,6,1045.0
0.3464081335812807,0.0047198569925967,0.4125573944300413,0.2363146156953007,0.7636853850039187,6,1055.0
0.3087179688736796,0.0081961783347651,0.4641820669174194,0.2189037916097732,0.7810962141258642,6,1065.0
0.3689414624124765,0.0101409362629055,0.4406538158655166,0.1802637860073446,0.8197362145408988,6,1075.0
0.2841307207942009,0.0062833327101543,0.4082546822726726,0.3013312513765413,0.6986687357770278,6,1085.0
0.3414255954325199,0.0160276340553537,0.5236500561237335,0.1188967273374146,0.8811032856116071,6,1095.0
0.346011421829462,0.0173517465242184,0.559654776006937,0.0769820637557131,0.9230179443606176,6,1105.0
0.3150564093142748,0.011806100513786,0.5657828480005265,0.107354644445877,0.8926453578285873,6,1115.0
0.2585899412631988,0.009183698776178,0.5899648308753968,0.1422615437448257,0.8577384709147737,6,1125.0
0.2502438666298985,0.0102255666337441,0.6385575234889984,0.1009730369070894,0.8990269567526412,6,1135.0
0.2503996513783931,0.0106698366638738,0.6999934583902359,0.0389370694738317,0.9610629464325028,6,1145.0
0.2727449104189873,0.0145906512159854,0.6926933795213699,0.0199710610862894,0.9800289411563424,6,1155.0
0.410499732196331,0.0500036543933674,0.5380798071622849,0.0014168136898774,0.9985831937519832,6,1165.0
0.5319044541567564,0.0640757209388539,0.4039188807830214,0.000100930939169,0.9998990558786318,6,1175.0
0.4619434747844934,0.1269150027772411,0.4110296532511711,0.0001118654006234,0.9998881308129056,6,1185.0
0.2656173849478364,0.3566712385974824,0.3776201475411653,9.12484896332444e-05,0.9999087710864842,6,1195.0
0.0849085556459613,0.7003662221133709,0.1614677285426296,0.0532575078877755,0.946742506301962,7,155.0
0.1052921690978109,0.5974078081548214,0.1928578155115246,0.1044422031554859,0.8955577927641571,7,165.0
0.0956794010475277,0.4608661156147718,0.1601922520436346,0.2832622341724345,0.7167377687059343,7,175.0
0.0983819825574755,0.3604126118589192,0.1427812255918979,0.3984241618600208,0.6015758200082928,7,185.0
0.1304150663316249,0.2360380752012133,0.1732317190617323,0.4603151373084984,0.5396848605945707,7,195.0
0.1557651791721582,0.1536840081913396,0.1835361450910568,0.5070146658312297,0.4929853324545547,7,205.0
0.1828829811885953,0.1030831108451821,0.1980769418179989,0.5159569743904285,0.4840430338517763,7,215.0
0.1879267592914402,0.0716258923290297,0.2043351516127586,0.536112199863419,0.4638878032332286,7,225.0
0.2156590161845088,0.0670738703454844,0.2279758298769593,0.4892912976909429,0.5107087164069526,7,235.0
0.1644335000775754,0.0740542652027215,0.1696204372681677,0.5918917878065257,0.4081082025484647,7,245.0
0.1642742158845067,0.0565595707623288,0.147807718347758,0.6313584727235139,0.3686415049945936,7,255.0
0.219664379954338,0.0478701797779649,0.1460760254412889,0.5863894065842032,0.4136105851735919,7,265.0
0.1914790280163288,0.0681057146983221,0.162379786837846,0.5780354797840118,0.4219645295524969,7,275.0
0.2562903629615903,0.0578570528363343,0.1439166755415499,0.5419358948245645,0.4580640913394745,7,285.0
0.2125150397419929,0.071197197062429,0.1249206046573817,0.5913671566173434,0.4086328414618038,7,295.0
0.2571375927887857,0.263591168820858,0.1113341756165027,0.3679370654375816,0.6320629372261464,7,305.0
0.1872865946497768,0.4521293113008141,0.1121279306215001,0.2484561683038919,0.7515438365720911,7,315.0
0.083205050881952,0.5988814391195774,0.0981906779226847,0.2197228216390584,0.7802771679242141,7,325.0
0.0738545180764049,0.2442120359279215,0.0926432111067697,0.5892902241271087,0.4107097651110962,7,335.0
0.0862906466703861,0.1815455035306513,0.1044190931133925,0.6277447477238184,0.3722552433144301,7,345.0
0.0778580001089721,0.1213686503819189,0.0986851059598848,0.7020882507898932,0.297911756450776,7,355.0
0.0746426871046423,0.0942600669281091,0.087232879246585,0.7438643651548773,0.2561356332793366,7,365.0
0.0758989200927317,0.0569199463992845,0.0839265025453642,0.7832546386634931,0.2167453690373804,7,375.0
0.0761723020579665,0.0432134135175147,0.0860165247227996,0.7945977826137096,0.2054022402982809,7,385.0
0.0658367177005857,0.0192441037594107,0.0826831876300275,0.8322359854355454,0.167764009090024,7,395.0
0.0847198710311204,0.0324899538973113,0.0778464030940085,0.8049437731504441,0.1950562280224403,7,405.0
0.0877257641172036,0.0121007277281023,0.0728733980446122,0.8273001119494439,0.1726998898899182,7,415.0
0.1032504759728908,0.00996069558023,0.0643583097495138,0.8224305152893067,0.1775694813026348,7,425.0
0.2859795832075179,0.0141966425027931,0.0871615728363394,0.6126622056122869,0.3873377985466504,7,435.0
0.1778686309233307,0.0108970692555885,0.0704467234201729,0.7407875642180443,0.2592124235990923,7,445.0
0.2914865909144282,0.009653433584026,0.0919859318062663,0.6068740345537662,0.3931259563047206,7,455.0
0.2316274901852011,0.0089557761035393,0.0832201508805155,0.6761965893208981,0.3238034171692561,7,465.0
0.4781578082591295,0.0125242739566601,0.1325014071539044,0.3768165152519941,0.6231834893696941,7,475.0
0.4301689308136701,0.0084766434913035,0.1014190930873155,0.4599353341385722,0.5400646673922893,7,485.0
0.6772801533341408,0.0180473148531746,0.1858271862380206,0.118845337712446,0.881154654425336,7,495.0
0.7713159829378128,0.0217202125233598,0.1932365417480468,0.013727266060323,0.9862727372092194,7,505.0
0.692455930262804,0.0240149956429377,0.277808846719563,0.0057202214193921,0.9942797726253048,7,515.0
0.6255828399211169,0.0208881691796705,0.3498987588100135,0.0036302471998624,0.9963697679108008,7,525.0
0.543662141263485,0.0171385965193621,0.4369761367328465,0.002223121792781,0.9977768745156936,7,535.0
0.4172519337385892,0.0152744317194446,0.5640907542780041,0.0033828762162556,0.996617119736038,7,545.0
0.4309105284512043,0.0107443507527932,0.5348343856632709,0.0235107349419195,0.9764892648672684,7,555.0
0.3784940045326948,0.0093336490215733,0.5897929929196835,0.0223793456778366,0.9776206464739516,7,565.0
0.3305217023938894,0.0087302438099868,0.6388355791568756,0.0219124617962734,0.978087525360752,7,575.0
0.295520456880331,0.0080716647324152,0.6507667288184166,0.0456411623090389,0.9543588504311628,7,585.0
0.2504434699192643,0.0075631810526829,0.6871825233101845,0.0548108105902429,0.9451891742821316,7,595.0
0.1497929927892983,0.0082867583376355,0.8209387630224227,0.0209814922292252,0.9790185141493566,7,605.0
0.073752111941576,0.0079186920745996,0.912758767604828,0.0055704334086385,0.9944295716210036,7,615.0
0.1025965449400246,0.0407335935044102,0.8554035693407058,0.0012662946313866,0.9987337077851408,7,625.0
0.1189575555734336,0.5940251401625574,0.2855118264094926,0.0015054606677495,0.9984945221454836,7,635.0
0.08175562126562,0.6532149574719369,0.2647290688939392,0.000300348642359,0.999699647631496,7,645.0
0.0860991178080439,0.6737534664571285,0.1557207249570638,0.0844267042086983,0.9155733092222362,8,142.0
0.0963045202195644,0.5906582728028298,0.1334270314779132,0.1796101680796709,0.8203898245003075,8,152.0
0.0940428758971393,0.3910584448836743,0.1099628066644072,0.4049358628166374,0.595064127445221,8,162.0
0.2374855091795325,0.4631760790944099,0.2058819429948926,0.0934564678871538,0.906543531268835,8,172.0
0.2026966717094183,0.4961301214993,0.2097893802449107,0.0913838368745928,0.9086161734536292,8,182.0
0.2504376275464892,0.3485085017979145,0.2307881347835064,0.1702657254565565,0.8297342641279102,8,192.0
0.2376628909260034,0.2023701563011855,0.1933179844170808,0.3666489627299597,0.6333510316442699,8,202.0
0.2300475556403398,0.1159498690161854,0.1837125223129987,0.4702900493692141,0.5297099469695241,8,212.0
0.253303600475192,0.0877731272950768,0.2177153766155243,0.4412078960915096,0.5587921043857932,8,222.0
0.2227096701040864,0.0684240716742351,0.2115575389936566,0.4973087202291936,0.5026912807719782,8,232.0
0.1697824238799512,0.0415138935175491,0.1505165569484234,0.6381871285615489,0.3618128743459238,8,242.0
0.1357985994778573,0.0248400590993696,0.1254384663887321,0.7139228721149266,0.2860771249659592,8,252.0
0.1170101180206984,0.0144404405611567,0.1015945891849696,0.766954843699932,0.2330451477668248,8,262.0
0.1230387704912573,0.0091583439898386,0.0961330281104892,0.771669850870967,0.2283301425915851,8,272.0
0.2145603341981768,0.0096320815093349,0.11002275692299,0.6657848134636878,0.3342151726305019,8,282.0
0.1121049491222947,0.005137321082293,0.0781163973268121,0.8046413153409958,0.1953586675314,8,292.0
0.1374751737806946,0.004909234191291,0.077290101442486,0.7803254947066307,0.2196745094144716,8,302.0
0.1427749608643353,0.004529324278701,0.0771193614695221,0.7755763411521912,0.2244236466125585,8,312.0
0.3687941684387624,0.0086506069579627,0.1095997210592031,0.5129555091261864,0.4870444964559283,8,322.0
0.6672372862696647,0.012188091414282,0.1333071127533912,0.1872675134218298,0.8127324904373381,8,332.0
0.7833436399698257,0.0127638103964272,0.1287665170617401,0.0751260380042367,0.9248739674279932,8,342.0
0.8345612660050392,0.0130789348448161,0.1268545583821833,0.0255052305448771,0.9744947592320388,8,352.0
0.8732040375471115,0.0176772098173387,0.0987165881320834,0.0104021661643855,0.9895978354965336,8,362.0
0.8892793148756027,0.0254697621567174,0.0831776403822004,0.0020732743849062,0.9979267174145208,8,372.0
0.6208851207047701,0.1896663536783308,0.1873352369759232,0.0021132808253042,0.997886711359024,8,382.0
0.3411670189350843,0.2946876815287396,0.3625078516080975,0.0016374545347503,0.9983625520719216,8,392.0
0.396554822474718,0.1970052116084844,0.4059481089934706,0.0004918489357386,0.9995081430766732,8,402.0
0.3901014043018221,0.1483175857225433,0.4608298460021615,0.000751176751487,0.9992488360265268,8,412.0
0.400264579243958,0.1258561277063563,0.4703047072514891,0.003574565937393,0.9964254142018034,8,422.0
0.4299420323222875,0.1029643165646121,0.463174369931221,0.0039192932129935,0.9960807188181208,8,432.0
0.3985905442386865,0.1069293083623051,0.4937611367553473,0.0007189957646744,0.999280989356339,8,442.0
0.3769392586313188,0.107578858314082,0.5151205886155367,0.0003612952228877,0.9996387055609376,8,452.0
0.34777168110013,0.0871976545546203,0.561686897277832,0.0033437797188526,0.9966562329325824,8,462.0
0.271370230987668,0.0915927791967988,0.6352535016834736,0.0017835116964533,0.9982165118679404,8,472.0
0.0727991018909961,0.4699226725846529,0.4556797577068209,0.0015984614926196,0.99840153218247,8,482.0
0.0660526602528989,0.4353015206754207,0.4957118554972112,0.0029339578396616,0.9970660364255308,8,492.0
0.073457005713135,0.3896433901041746,0.5351701561361552,0.0017294467338331,0.9982705519534648,8,502.0
0.0825303892605006,0.340625074878335,0.5756643377244473,0.0011802044040962,0.9988198018632828,8,512.0
0.0956045000813901,0.3068774566054344,0.59649298787117,0.0010250448246665,0.9989749445579944,8,522.0
0.1155435803346335,0.2659324078820645,0.6177042774856091,0.0008197131633892,0.9991802657023072,8,532.0
0.1164262623526155,0.2929980963468551,0.5892786256968975,0.0012970292413115,0.9987029843963682,8,542.0
0.1249566351994872,0.2600528072565794,0.6135339044034481,0.0014566295417409,0.9985433468595148,8,552.0
0.136424552462995,0.2246273066382855,0.637184476852417,0.0017636739118415,0.9982363359536977,8,562.0
0.0813123238272965,0.3778062568046152,0.5400214521214366,0.0008599769570821,0.9991400327533484,8,572.0
0.0526829266455024,0.5044839149340987,0.4419365735957399,0.0008965887882538,0.9991034151753412,8,582.0
0.0523938667960465,0.4235703648999333,0.5226082792505622,0.0014274749466267,0.998572510946542,8,592.0
0.0619568798691034,0.3540140493772924,0.5824167697690428,0.0016123052873879,0.9983876990154386,8,602.0
0.0617998367175459,0.3169752642745152,0.619546524155885,0.0016783792509301,0.998321625147946,8,612.0
0.0635253017302602,0.297577930171974,0.6372739482671023,0.0016228053315792,0.9983771801693364,8,622.0
0.0780575357377529,0.286357200331986,0.631580300629139,0.0040049634534838,0.995995036698878,8,632.0
0.1004618715494871,0.6560010813176632,0.169170819921419,0.0743662257069445,0.9256337727885694,9,170.0
0.1142253868281841,0.4684177143499255,0.1717689702287316,0.2455879154091235,0.7544120714068413,9,180.0
0.1419137571007013,0.3067185437306762,0.2023794677108526,0.3489882275054697,0.6510117685422301,9,190.0
0.1288803515955806,0.2493933678604662,0.165136775933206,0.4565895065898075,0.5434104953892529,9,200.0
0.1049531270517036,0.422151418030262,0.1296801689546555,0.3432152740948367,0.6567847140366212,9,210.0
0.0729040366131812,0.340656119864434,0.0784563807537779,0.5079834658885375,0.4920165372313931,9,220.0
0.0832144812913611,0.3797098694834858,0.0757332624867558,0.4613423945032991,0.5386576132616029,9,230.0
0.1154667741036973,0.4918418811168522,0.0872553190944017,0.3054360512760467,0.6945639743149513,9,240.0
0.1288218109344598,0.5065281433984637,0.0773645662731723,0.28728548297222,0.7127145206060959,9,250.0
0.1418904155027121,0.2333335676521528,0.0679767214925959,0.5567992877709912,0.443200704647461,9,260.0
0.1556729098316282,0.1378886229358613,0.0633301455993205,0.6431083183386364,0.3568916783668101,9,270.0
0.151890356792137,0.1119437802699394,0.0553112209308892,0.6808546401676722,0.3191453579929657,9,280.0
0.1835093346890061,0.3606411911547184,0.0708545705769211,0.384994899755111,0.6150050964206457,9,290.0
0.1380707485135644,0.1302730617288034,0.0496371590648777,0.6820190132129937,0.3179809693072456,9,300.0
0.11811736500822,0.0829883349244482,0.0422361803706735,0.7566581167280674,0.2433418803033419,9,310.0
0.0890370013425126,0.0584790200504357,0.0342795075150206,0.8182044573128223,0.1817955289079691,9,320.0
0.057964965654537,0.0358559152839006,0.0268666392192244,0.8793124854564667,0.1206875201576622,9,330.0
0.0340865986654534,0.0150686963723273,0.021140809264034,0.929703888297081,0.0702961043018149,9,340.0
0.0288807513774372,0.0064069926316733,0.0192325917538255,0.9454796642065048,0.0545203357629361,9,350.0
0.0277316943625919,0.0024761486340139,0.0179573978530243,0.9518347710371018,0.0481652408496302,9,360.0
0.0247373441583476,0.0018496056043659,0.0170215179561637,0.9563915133476256,0.0436084677188773,9,370.0
0.0360402161604724,0.0021232434643025,0.0173322320450097,0.9445042967796324,0.0554956916697847,9,380.0
0.1233259277592878,0.0041734988990356,0.0291997169493697,0.8433008626103401,0.1566991436076932,9,390.0
0.1142339674057439,0.0043676722045347,0.0298410654533654,0.8515572756528854,0.1484427050636441,9,400.0
0.2021367456763982,0.0080358704872196,0.0340222913655452,0.7558050971478224,0.2441949075291631,9,410.0
0.291278619307559,0.0111790305702015,0.040662998589687,0.6568793591111899,0.3431206484674476,9,420.0
0.3121668383479118,0.0168663014330377,0.0399536652490496,0.6310131935402751,0.3689868050299992,9,430.0
0.3186440793098882,0.0246411340383929,0.0429470535833388,0.6137677263468504,0.3862322669316199,9,440.0
0.4487730814144015,0.0306032822380075,0.0472032256424427,0.4734204090200364,0.5265795892948517,9,450.0
0.6455311773810536,0.0333388963132165,0.0501442872453481,0.2709856277448125,0.7290143609396182,9,460.0
0.716958914976567,0.0329194913385435,0.054215469956398,0.1959061270317761,0.8040938762715086,9,470.0
0.756940221041441,0.03007467345451,0.0531599907903,0.1598251321804127,0.8401748852862512,9,480.0
0.7665000386536122,0.04098463448463,0.0536527880234643,0.1388625266627059,0.8611374611617066,9,490.0
0.7714494951069355,0.044466671673581,0.060481095360592,0.1236027395379096,0.8763972621411085,9,500.0
0.7353528805077076,0.0338720660191029,0.0743145832326263,0.1564604855024299,0.8435395297594369,9,510.0
0.8208505779504776,0.0275857624830678,0.0821236438117921,0.0694400166378955,0.9305599842453376,9,520.0
0.8044788673520088,0.0406432025600224,0.0853890669299289,0.0694888625477687,0.9305111368419604,9,530.0
0.8635311424732208,0.0307461141375824,0.0795543111860752,0.0261684359296395,0.9738315677968784,9,540.0
0.8883219480514526,0.0405173267237842,0.0644340030150488,0.0067267176120935,0.9932732777902856,9,550.0
0.8572976902127266,0.0693478700704872,0.0664384032133966,0.0069160304330011,0.9930839634966104,9,560.0
0.8374614462256431,0.073050952842459,0.0783307313919067,0.0111568758205521,0.9888431304600088,9,570.0
0.8053796350955963,0.0710323716048151,0.1034143418772146,0.0201736516433356,0.979826348577626,9,580.0
0.7465451776981353,0.091961062233895,0.1531089964555576,0.0083847679175903,0.991615236387588,9,590.0
0.6951825298368931,0.051965569355525,0.2444172284565866,0.0084346840179023,0.9915653276490048,9,600.0
0.6139962393790483,0.0294947317102923,0.3467573756352067,0.0097516427797017,0.9902483467245474,9,610.0
0.44000458791852,0.0251837302115745,0.5255964701995254,0.0092152244672092,0.99078478832962,9,620.0
0.2856415679678321,0.0259097412053961,0.6872254632413387,0.0012232206932026,0.9987767724145667,9,630.0
0.1123979788739234,0.0410046452307142,0.8459606625139713,0.0006366976660615,0.999363286618609,9,640.0
0.0760432788170874,0.1513305785134434,0.771921855956316,0.0007042802202192,0.999295713286847,9,650.0
0.0801760575966909,0.2195433310465887,0.700088307633996,0.0001923109637971,0.9998076962772756,9,660.0
0.0579419366084039,0.7565720334649086,0.1081846649642102,0.0773013810183954,0.9226986350375228,10,676.0
0.0316755872860085,0.833908399939537,0.0523877546656876,0.0820282510510878,0.9179717418912332,10,686.0
0.060575543064624,0.6926741674542427,0.1074373424984514,0.1393129456962924,0.8606870530173183,10,696.0
0.0721258065663278,0.4431611096486449,0.0864304011687636,0.3982827013489441,0.6017173173837363,10,706.0
0.078715899400413,0.3782830058131367,0.0965749888680875,0.4464260982640553,0.5535738940816373,10,716.0
0.1139272706583142,0.3416359852533787,0.1099288994446396,0.434507847034547,0.5654921553563327,10,726.0
0.1388116981834173,0.2491478871903382,0.1217081352137029,0.4903322883226792,0.5096677205874585,10,736.0
0.1634759370237589,0.1846799513790756,0.1356040582060814,0.516240063146688,0.4837599466089159,10,746.0
0.2262267872691154,0.2078717917203903,0.1553166300058364,0.4105847932922188,0.5894152089953423,10,756.0
0.2160406921058893,0.1733931965660304,0.1523236755281686,0.4582424261432606,0.5417575642000885,10,766.0
0.3583452973514795,0.1884415510110557,0.2013499207794666,0.2518632425926626,0.7481367691420018,10,776.0
0.3257469952106476,0.2865070045460015,0.2309018520638346,0.156844133028062,0.8431558518204838,10,786.0
0.3280981360003352,0.2772311315406114,0.2631605561822653,0.1315101900836452,0.8684898237232119,10,796.0
0.3330804964527488,0.1897153691155836,0.2333719927817583,0.2438321303110569,0.7561678583500906,10,806.0
0.3257728204131126,0.3000492515973746,0.2681294666603208,0.1060484554705908,0.893951538670808,10,816.0
0.3334077221807092,0.4547185223549604,0.2044570413418114,0.0074167084847431,0.9925832858774812,10,826.0
0.5604155749082566,0.2291609833948314,0.2006963109597563,0.009727148267666,0.9902728692628444,10,836.0
0.6661456622183323,0.1020701956003904,0.2134966423735022,0.0182875078944562,0.9817125001922248,10,846.0
0.4783350203186273,0.3537161401007324,0.1677609391044825,0.0001878976886018,0.9998120995238424,10,856.0
0.4678665487095713,0.2547413345426321,0.277361503301654,3.061660675029998e-05,0.9999693865538574,10,866.0
0.4896241917274892,0.2113578850403428,0.2989502207376063,6.770030789766679e-05,0.9999322975054384,10,876.0
0.5299115126021207,0.1619888072833419,0.3079737204127014,0.0001259682582343,0.9998740402981638,10,886.0
0.5146647077053785,0.1465190162882209,0.3386343577876687,0.0001819241255546,0.999818081781268,10,896.0
0.468923706561327,0.1525020970031619,0.3784392911940813,0.0001349045232018,0.99986509475857,10,906.0
0.4723729588091373,0.1338384319096803,0.393605239316821,0.0001833568004713,0.9998166300356388,10,916.0
0.4898512966930866,0.1058452324010431,0.4041396163403988,0.0001638567713499,0.9998361454345286,10,926.0
0.4547268291935324,0.1136390449479222,0.4315674625337123,6.667046771866581e-05,0.999933336675167,10,936.0
0.5082485228776932,0.0778062790632247,0.4137790583074093,0.000166136001637,0.9998338602483272,10,946.0
0.542439653724432,0.0569980353116989,0.4001674190163612,0.0003948943659779,0.999605108052492,10,956.0
0.5608579322695733,0.0529807738028466,0.3856921568512916,0.0004691452949899,0.9995308629237116,10,966.0
0.5472610905766487,0.0406152782961726,0.4095293097198009,0.0025943284185899,0.9974056785926224,10,976.0
0.5720814503729343,0.0367546468973159,0.386731993407011,0.004431914017914,0.9955680906772614,10,986.0
0.5486017666757107,0.03983429686632,0.4081508245319128,0.0034131157863299,0.9965868880739436,10,996.0
0.5803509391844273,0.0351455059484578,0.3820210698992013,0.0024824937600669,0.9975175150320864,10,1006.0
0.5216899637132884,0.0942952924175188,0.376256587728858,0.0077581676015256,0.9922418438596652,10,1016.0
0.5252113867551088,0.1131973370444029,0.34926588088274,0.0123253930513783,0.9876746046822518,10,1026.0
0.5501061156392097,0.1020634303800761,0.3240486517548561,0.0237817979901507,0.976218197774142,10,1036.0
0.5585417546331882,0.1495643611997366,0.2918112042360007,8.267131992738541e-05,0.9999173200689256,10,1046.0
0.5570950388908387,0.1662684369366616,0.2764739453792572,0.0001625806518774,0.9998374212067574,10,1056.0
0.5658985897898674,0.1465451086871326,0.2874606973491609,9.560269651274212e-05,0.9999043958261608,10,1066.0
0.5563388250768184,0.1413649534340947,0.3021527050063014,0.0001435340203371,0.9998564835172148,10,1076.0
0.5257671445608139,0.1244838920421898,0.3493940275162458,0.0003549256319104,0.9996450641192496,10,1086.0
0.376088029332459,0.2557720589451492,0.3680291768163443,0.0001107338041578,0.9998892650939524,10,1096.0
0.2527412897907197,0.4963174764066934,0.2509051634930074,3.606712365922249e-05,0.9999639296904206,10,1106.0
0.222992124594748,0.5062726287171244,0.2706538675352931,8.138302187319369e-05,0.9999186208471657,10,1116.0
0.1884146053344011,0.5631751962006092,0.2483753003180027,3.488587373396967e-05,0.999965101853013,10,1126.0
0.1948862244840711,0.5429857816547156,0.2620640511158854,6.395041561972902e-05,0.999936057254672,10,1136.0
0.223178231716156,0.498007496073842,0.27878322401084,3.1051851760821594e-05,0.999968951800838,10,1146.0
0.2571094548329711,0.3899510383605957,0.3528633676469326,7.614170624208328e-05,0.9999238608404994,10,1156.0
0.244276475533843,0.3779715299606323,0.3776349168270826,0.0001170833736438,0.999882922321558,10,1166.0
