fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.5080857515335083,0.0191285483539104,0.4070394232869148,0.065746278403094,0.9342537231743336,6,1076.0
0.5730446860194206,0.0186266353819519,0.3892883569002151,0.0190403255735873,0.9809596783015876,6,1086.0
0.489085753262043,0.0199821793707087,0.4640457808971405,0.0268862899043597,0.9731137135298922,6,1096.0
0.5123872056603431,0.0146617039339616,0.4533317267894745,0.0196193867828696,0.9803806363837791,6,1106.0
0.5520452350378037,0.0153177498141303,0.4292441837489605,0.0033928447195648,0.9966071686008946,6,1116.0
0.5850674137473106,0.0125479797832667,0.4007370948791504,0.0016475036849442,0.998352488409728,6,1126.0
0.5993273109197617,0.0131671938113868,0.3861622646450996,0.0013432291892968,0.998656769376248,6,1136.0
0.5800880834460258,0.0101513919769786,0.4063190564513206,0.0034414932370964,0.9965585318743252,6,1146.0
0.538734284043312,0.0111003579688258,0.4473457902669907,0.0028195761015922,0.9971804322791284,6,1156.0
0.5129064679145813,0.0113837194279767,0.4732257694005966,0.0024840530923938,0.9975159567431546,6,1166.0
0.5155044808983803,0.0108153558452613,0.4717616885900497,0.001918464088385,0.9980815253336914,6,1176.0
0.4461701922118664,0.0110108196968212,0.5392053529620171,0.003613644528059,0.9963863648707048,6,1186.0
0.4500715538859367,0.0121531011653132,0.5368508130311966,0.0009245362729416,0.9990754680824466,6,1196.0
0.5034340500831604,0.0123566664755344,0.4838903799653053,0.0003189221279626,0.9996810965240002,6,1206.0
0.5358988016843795,0.0129250211641192,0.4508105285465717,0.0003656640775204,0.9996343513950704,6,1216.0
0.5993973806500434,0.0107358026900328,0.3896941378712654,0.0001726914833511,0.9998273212113415,6,1226.0
0.6419828712940217,0.010046387813054,0.3478068247437477,0.0001639098621126,0.9998360838508232,6,1236.0
0.6113781377673149,0.0099844651995226,0.3784432381391525,0.0001941591540798,0.99980584110599,6,1246.0
0.6080698147416115,0.0101363605586811,0.3815803185105323,0.0002135290522289,0.999786493810825,6,1256.0
0.5673896253108979,0.0101166890584863,0.422310296446085,0.0001834147818073,0.9998166108154692,6,1266.0
0.4383475966751575,0.0150804925942793,0.5457716964185237,0.0008002156673256,0.9991997856879606,6,1276.0
0.4735453546047211,0.0148036294151097,0.5111984290182591,0.0004525779127789,0.99954741303809,6,1286.0
0.4543289951980114,0.0125654255854897,0.5325490728020668,0.0005565003459366,0.9994434935855678,6,1296.0
0.4281293421983719,0.0121796360937878,0.5592314541339874,0.000459558045037,0.9995404324261472,6,1306.0
0.3695964708924293,0.0133068859810009,0.6165010958909989,0.0005955585046194,0.9994044527644292,6,1316.0
0.3516752943396568,0.0190991582814604,0.6284582450985908,0.0007672926498742,0.999232697719708,6,1326.0
0.3548126079142094,0.0247172518167644,0.6194873139262199,0.0009828266568433,0.9990171736571938,6,1336.0
0.4027175478637218,0.0269942652899771,0.5697195649147033,0.0005686021883093,0.9994313780684024,6,1346.0
0.1490392363863066,0.5662040777504445,0.2342506287852302,0.0505060507124426,0.9494939429219812,7,581.0
0.1667802227661013,0.5433600053191185,0.1933563095517456,0.0965034487657248,0.9034965376369656,7,591.0
0.2505473980680108,0.4180985920131206,0.1973415646702051,0.1340124358888715,0.8659875547513366,7,601.0
0.1954144017770886,0.2751235450617969,0.1893478207290172,0.3401142386377614,0.6598857675679028,7,611.0
0.1563453290611505,0.2110767716076225,0.1819270238280296,0.4506508976308396,0.5493491244968027,7,621.0
0.365059582516551,0.1551488522440195,0.3484023153781891,0.1313892524049151,0.8686107501387597,7,631.0
0.2116283807903528,0.0942184554412961,0.2543470565229654,0.4398061002415488,0.5601938927546144,7,641.0
0.2973287910223007,0.0766647383570671,0.402759899944067,0.2232465712237172,0.7767534293234348,7,651.0
0.2111736431717872,0.0442282768781296,0.3036725785583257,0.4409255035279784,0.5590744986082428,7,661.0
0.2126703474670648,0.0333317901240661,0.2930889647454023,0.4609088835772127,0.5390911023365335,7,671.0
0.1688537715002894,0.0279504353937227,0.2466198302805423,0.556575980631169,0.4434240371745545,7,681.0
0.1478935245424509,0.0198254101065685,0.2172717288136482,0.6150093358941376,0.3849906634626677,7,691.0
0.1321506984531879,0.0144027279136935,0.2082655986770987,0.6451809654012323,0.3548190250439802,7,701.0
0.2251305520534515,0.0445326020475477,0.4783951789140701,0.2519416671595536,0.7480583330150694,7,711.0
0.139811204187572,0.0800735181896016,0.7464734300971031,0.0336418399457215,0.9663581524742768,7,721.0
0.119806208461523,0.0651847712229937,0.8066334635019302,0.0083755570889479,0.9916244431864468,7,731.0
0.1040366407483816,0.0509642563294619,0.8400631010532379,0.0049359862886376,0.9950639981310814,7,741.0
0.1066732344217598,0.042390153883025,0.8479580551385879,0.0029785444995468,0.9970214434433728,7,751.0
0.1285846408456564,0.0308442998677492,0.8278125941753387,0.0127584607111202,0.9872415348887444,7,761.0
0.142802919074893,0.0279924800153821,0.8057791948318481,0.0234253973649174,0.9765745939221232,7,771.0
0.1639297731220722,0.0222189283231273,0.7904773339629173,0.0233739730225352,0.9766260354081168,7,781.0
0.1427479445002973,0.0170020169345662,0.8389249175786972,0.0013251172869786,0.9986748790135608,7,791.0
0.1622701720334589,0.0147551881265826,0.8212644845247269,0.0017101574281014,0.9982898446847686,7,801.0
0.1777652293443679,0.0107262252364307,0.7982391744852066,0.0132693939705859,0.9867306290660054,7,811.0
0.2414136406034231,0.0134509706869721,0.74419527053833,0.0009401326788974,0.9990598818287252,7,821.0
0.2994870819151402,0.0141313426429405,0.6828961625695229,0.0034854137308116,0.9965145871276035,7,831.0
0.3200538028031587,0.0133514259476214,0.6625592172145843,0.0040355506442097,0.9959644459653644,7,841.0
0.3786904731765389,0.0134024615050293,0.6040346220135688,0.0038724325640316,0.9961275566951372,7,851.0
0.4305531743913889,0.0138890009140595,0.5530178964138031,0.0025399179699377,0.9974600717192516,7,861.0
0.5020709726959467,0.0117078273091465,0.4859586555510759,0.0002625598600218,0.9997374555561692,7,871.0
0.5540754858404398,0.0121827201219275,0.4332324415445328,0.000509353707855,0.9994906475069,7,881.0
0.5334715161472559,0.0122991217882372,0.4537746652960777,0.0004546971545266,0.9995453032315708,7,891.0
0.5301092132925987,0.0127880994929,0.456852076947689,0.0002506227755134,0.9997493897331878,7,901.0
0.5997329816222191,0.0120550831081345,0.3881107211112976,0.0001012055937167,0.9998987858416511,7,911.0
0.6143958136439324,0.0109713273355737,0.3744893543422222,0.0001434926902902,0.9998564953217284,7,921.0
0.5857083752751351,0.0099188234074972,0.4041373215615749,0.0002354780804978,0.9997645202442074,7,931.0
0.518186567723751,0.0130443507572636,0.4684248544275761,0.00034424397424,0.9996557729085908,7,941.0
0.4764239363372325,0.0195860649459064,0.5036613196134567,0.0003286572945881,0.9996713208965956,7,951.0
0.5129057846963405,0.0169331472716294,0.4699563413858413,0.0002047401840144,0.9997952733538114,7,961.0
0.5513257503509521,0.0151752156671136,0.4334082864224911,9.074739341770056e-05,0.9999092524405568,7,971.0
0.5610826045274735,0.0142780871829018,0.4244803011417389,0.0001589980089761,0.999840992852114,7,981.0
0.5577812194824219,0.0124561971984803,0.4295480169355869,0.00021455212825,0.9997854336164892,7,991.0
0.5425304189324379,0.0127634979900904,0.4443648211658001,0.0003412392242651,0.9996587380883284,7,1001.0
0.4491904534399509,0.0136527388123795,0.5367742471396924,0.0003825804744565,0.9996174393920229,7,1011.0
0.454040938615799,0.0152396250632591,0.5302103765308857,0.0005090574791466,0.9994909402099438,7,1021.0
0.5179231852293015,0.0123846416710875,0.4695135481655598,0.000178600275916,0.9998213750659488,7,1031.0
0.5131598226726055,0.012542774179019,0.4739823192358017,0.0003150700084404,0.9996849160874264,7,1041.0
0.5189473062753678,0.012506812531501,0.46819112226367,0.0003547499127023,0.9996452410705388,7,1051.0
0.5261052645742893,0.0286361289676278,0.4450406938791275,0.0002178999291913,0.9997820874210448,7,1061.0
0.4711248226463794,0.0310467538889497,0.497308149933815,0.000520258371597,0.9994797264691442,7,1071.0
0.0827819620491936,0.6572278805077076,0.158592932857573,0.1013972323311009,0.8986027754144743,8,661.0
0.1215515284333378,0.463733097538352,0.1645803988911211,0.2501349801372271,0.7498650248628109,8,671.0
0.2501041322946548,0.3309095419943332,0.2424726396799087,0.1765136870264541,0.8234863139688968,8,681.0
0.165651772916317,0.2929063464514911,0.1839762195944786,0.3574656644603237,0.6425343389622867,8,691.0
0.2605552873574197,0.4500037193298339,0.1941156623885035,0.0953253295854665,0.9046746690757572,8,701.0
0.152563249785453,0.288370468840003,0.1870977486483752,0.371968539970112,0.6280314672738313,8,711.0
0.2459389578551054,0.3448661079630256,0.2664763292297721,0.1427186041604727,0.857281395047903,8,721.0
0.2496768277138471,0.2506293817423284,0.2767642430961132,0.2229295493045356,0.7770704525522887,8,731.0
0.2795317258685827,0.2272246584296226,0.2796992532908916,0.2135443731734994,0.786455637589097,8,741.0
0.2401520170271396,0.1266942999092862,0.1601351116783917,0.4730185745749622,0.5269814286148176,8,751.0
0.31374188400805,0.0926169207319617,0.1637364982627332,0.4299046576430555,0.5700953030027449,8,761.0
0.2900668624788522,0.0599748970242217,0.1778945854865014,0.4720636629965156,0.5279363449895754,8,771.0
0.3911067429929972,0.038433903036639,0.1877508989535272,0.3827084618525987,0.6172915449831635,8,781.0
0.3852072842419147,0.0274120130226947,0.2024574253708124,0.3849232940934598,0.6150767226354219,8,791.0
0.3213451717980206,0.0223139795882161,0.2092251149006188,0.4471157322637736,0.5528842662868556,8,801.0
0.2687040086835622,0.0142576595593709,0.1722739320248365,0.5447643953841179,0.4552356002677697,8,811.0
0.2348772352561354,0.0154237488633953,0.171939686872065,0.5777593238279224,0.4222406709915958,8,821.0
0.2823942042887211,0.0163489020254928,0.1774375875480473,0.5238193023367785,0.4761806938622612,8,831.0
0.2054462222382426,0.0096905556332785,0.1481838058680296,0.6366794396191835,0.3633205837395508,8,841.0
0.2303860574960708,0.0081593548762612,0.1642935573123395,0.5971610244363547,0.4028389696846716,8,851.0
0.2231272002682089,0.0103273258922854,0.1942878742702305,0.5722575860098005,0.427742400430725,8,861.0
0.219995223544538,0.0113190106494585,0.1960069542750716,0.5726788341999054,0.4273211884690681,8,871.0
0.3266266498714685,0.0169651654083281,0.2732055410742759,0.3832026444608346,0.6167973563540727,8,881.0
0.5205498829483985,0.051711503509432,0.3697824791073799,0.0579561308579286,0.9420438655652106,8,891.0
0.569394501298666,0.090399980219081,0.2602168159559369,0.0799887012282852,0.920011297473684,8,901.0
0.6904519312083721,0.0735600797459483,0.1881903454661369,0.0477976504818343,0.9522023564204574,8,911.0
0.7347058534622193,0.0712097498588264,0.163485025987029,0.0305993764909544,0.9694006293080748,8,921.0
0.8522378295660019,0.0534557343460619,0.0935789169743657,0.0007275043316155,0.9992724808864296,8,931.0
0.8472958385944367,0.0943374647758901,0.0582941084168851,7.261374628058092e-05,0.999927411787212,8,941.0
0.9220916658639908,0.0368565435986965,0.0410280901705846,2.36956169835878e-05,0.999976299633272,8,951.0
0.9404847413301468,0.025787601666525,0.0337170262355357,1.0626230908883371e-05,0.9999893692322076,8,961.0
0.9373444676399232,0.0215579010080546,0.0410903858719393,7.260216138149645e-06,0.9999927545199172,8,971.0
0.9108891278505326,0.0230469656642526,0.0660522232297808,1.168309592287642e-05,0.999988316744566,8,981.0
0.850806611776352,0.0213341899216175,0.1278181600850075,4.10303229841702e-05,0.999958961782977,8,991.0
0.7938417673110961,0.0223090298939496,0.1837150041013956,0.0001342122093944,0.9998658013064414,8,1001.0
0.7556728720664978,0.0253415063489228,0.2187564906664192,0.0002291325984799,0.99977086908184,8,1011.0
0.7552800446748733,0.0201721997465938,0.2242474317550659,0.0003003324586529,0.999699676176533,8,1021.0
0.7122879877686501,0.0204080779338255,0.2668758172541857,0.0004281247869698,0.9995718829566612,8,1031.0
0.5788025319576263,0.0383067974587902,0.3827549390494823,0.0001357333370265,0.9998642684658988,8,1041.0
0.5388996109366417,0.0644799794536084,0.3964854173362255,0.0001349738592921,0.9998650077264756,8,1051.0
0.5424357160925866,0.0476792571600526,0.4097931481897831,9.1883480939714e-05,0.9999081214424222,8,1061.0
0.5419039711356163,0.0343863206449896,0.423573886603117,0.0001358394878877,0.9998641783837228,8,1071.0
0.5638116106390954,0.0303686726372689,0.4057430535554885,7.665425257243896e-05,0.9999233368318527,8,1081.0
0.5519629135727883,0.0204215434147045,0.4274069726467132,0.000208546620621,0.999791429634206,8,1091.0
0.5462791547179222,0.0306659683585166,0.4229767009615898,7.817985327847054e-05,0.9999218240380288,8,1101.0
0.571344618499279,0.0268884876044467,0.4017290942370891,3.779877444287649e-05,0.9999622003408148,8,1111.0
0.6116733178496361,0.0259602684993296,0.3623179126530885,4.848377507471468e-05,0.9999514990020544,8,1121.0
0.6551566764712333,0.0218452048487961,0.3229548849165439,4.324950531611194e-05,0.9999567662365734,8,1131.0
0.6414025366306305,0.0179470478324219,0.3405773527920246,7.304660419436005e-05,0.9999269372550772,8,1141.0
0.6220775857567787,0.0178767141187563,0.3599616605788469,8.402282163899598e-05,0.999915960454382,8,1151.0
0.1171522867633029,0.547254247777164,0.2215988446725532,0.1139946145078283,0.8860053792130202,9,244.0
0.1829893657006323,0.3768490282818675,0.2246734923683107,0.2154881184571422,0.7845118863508105,9,254.0
0.3241975015029311,0.326076050940901,0.2696882139891386,0.0800382451037876,0.9199617664329708,9,264.0
0.2666901981458068,0.2239177039824426,0.2593073096126318,0.2500847902614623,0.7499152117408813,9,274.0
0.3763993414118886,0.1739274894353002,0.3235553324222565,0.1261178461601957,0.8738821632694453,9,284.0
0.195237647742033,0.137281741737388,0.2803284257650375,0.3871521826833486,0.6128478152444585,9,294.0
0.1899456307291984,0.0804353622253984,0.2670211989432573,0.4625977875199168,0.5374021918978542,9,304.0
0.1927714865654707,0.0447616253455635,0.2583125747740268,0.5041543149389327,0.495845686685061,9,314.0
0.1883892476558685,0.0322103475569747,0.2676732033491135,0.5117271736264228,0.4882727985619567,9,324.0
0.170454672910273,0.0228841728763654,0.2389801550656557,0.5676809897180647,0.4323190008522942,9,334.0
0.177567989565432,0.0183655860600993,0.2677217632532119,0.5363446509465575,0.4636553388787433,9,344.0
0.1316347887739539,0.0136375735251931,0.188297876343131,0.6664297507144511,0.3335702386422781,9,354.0
0.1168246563524007,0.0091367015294963,0.163471045717597,0.7105675928294659,0.2894324035994942,9,364.0
0.1067777903750538,0.0064089956111274,0.1396935641765594,0.7471196562051773,0.2528803501627408,9,374.0
0.0833872010931372,0.004276106035104,0.1129033133387565,0.7994333878159523,0.2005666204669978,9,384.0
0.070241502393037,0.0028183838061522,0.0938200276345014,0.8331200808286667,0.1668799138336908,9,394.0
0.0654011968523264,0.0025501201569568,0.0893087381497025,0.8427399545907974,0.1572600551589857,9,404.0
0.0531169592402875,0.0018001369578996,0.0805261781439185,0.8645567297935486,0.1354432743421057,9,414.0
0.0582490847446024,0.0017150895379018,0.0762915214523673,0.8637443065643311,0.1362556957348715,9,424.0
0.059345718473196,0.0016837071190821,0.0729380451142787,0.8660325288772583,0.1339674707065569,9,434.0
0.0611475009471178,0.00179025818652,0.082050284743309,0.8550119489431381,0.1449880438769469,9,444.0
0.0465239538811147,0.0013537365404772,0.0653542800806462,0.886768040060997,0.1132319705022382,9,454.0
0.0696953876875341,0.0020518950215773,0.0761657549068331,0.852086964249611,0.1479130376159446,9,464.0
0.0744107168167829,0.0019201338902348,0.0723667981103062,0.8513023465871811,0.148697648817324,9,474.0
0.2339053185656666,0.0051141377160092,0.161178839020431,0.599801703542471,0.400198295302107,9,484.0
0.1106807447969913,0.0031477466545766,0.0955545011907816,0.7906170189380646,0.2093829926423495,9,494.0
0.1224672319367528,0.003368455247255,0.0951548250392079,0.7790094956755638,0.2209905122232157,9,504.0
0.1875767409801483,0.0043042620935011,0.1145496977493167,0.6935692965984345,0.3064307008229662,9,514.0
0.182319419644773,0.0139229624997824,0.196191582456231,0.6075660265982151,0.3924339646007865,9,524.0
0.2584607476368546,0.0124581333133392,0.1875863693654537,0.5414947539567947,0.4585052503156476,9,534.0
0.3448859766125679,0.0262347760493867,0.2159811414778232,0.4128981149755418,0.5871018941397779,9,544.0
0.3729382948949933,0.0401921865297481,0.2698205299675464,0.3170489854877815,0.6829510113922879,9,554.0
0.4353445008397102,0.0473554677679203,0.2823667513206601,0.2349332940968452,0.7650667199282907,9,564.0
0.4424605529755354,0.0326991483452729,0.2193936888128519,0.3054466112982482,0.6945533901336602,9,574.0
0.3606649028137326,0.0820312930271029,0.2683910250663757,0.2889127814967651,0.7110872209072113,9,584.0
0.339416947029531,0.0608149740379303,0.2721244050189852,0.3276436773128807,0.6723563260864467,9,594.0
0.3306236466392874,0.0924293322255835,0.2823282212018966,0.294618786056526,0.7053812000667676,9,604.0
0.1724045043811202,0.2156736021395772,0.5822285935282707,0.0296933064999393,0.9703067000489682,9,614.0
0.195133263617754,0.1078671682742424,0.663612200319767,0.0333873791390942,0.9666126322117634,9,624.0
0.15558553468436,0.0983971953042782,0.7419514507055283,0.0040658418893144,0.9959341806941666,9,634.0
0.1801266340538859,0.0704385029384866,0.7370872393250465,0.0123476120017585,0.9876523763174192,9,644.0
0.2027198757976293,0.0522399737616069,0.7261346101760864,0.0189055517157612,0.9810944597353226,9,654.0
0.1964530833065509,0.0425007918616756,0.7384419947862625,0.0226041215122677,0.9773958699544892,9,664.0
0.1379319132305681,0.0311985238455235,0.8304938763380051,0.0003756700696612,0.9996243134140969,9,674.0
0.1545005599036812,0.0216378953540697,0.8235045742243529,0.0003569806632185,0.999643029482104,9,684.0
0.2100794171914458,0.0165179103496484,0.7732308987528086,0.0001717710013508,0.9998282262939028,9,694.0
0.2337811084929853,0.016978068408207,0.749095195904374,0.0001456142661027,0.9998543728055664,9,704.0
0.237385161453858,0.0180359510908601,0.7444481380283833,0.0001307318068484,0.9998692505731016,9,714.0
0.2791901411954313,0.0418771498196292,0.6788719139993191,6.0788287760260574e-05,0.9999392050143796,9,724.0
0.2887226807884872,0.0399428754637483,0.671286242455244,4.819507565230197e-05,0.9999517987074796,9,734.0
0.1340955876279622,0.5355797665193677,0.2384945788187906,0.0918300826780068,0.9081699329661206,10,504.0
0.1789419597946107,0.5799084290862083,0.1965126693248748,0.0446369565237546,0.955363058205694,10,514.0
0.1526399266906082,0.3510691983625292,0.173480893112719,0.3228099713509437,0.6771900181658567,10,524.0
0.1721902070567011,0.3361271110363305,0.1979358121752739,0.2937468648247886,0.7062531302683055,10,534.0
0.1483327686786651,0.230187963321805,0.1886580131947994,0.4328212477077613,0.5671787451952696,10,544.0
0.1879722952842712,0.1344086603494361,0.2278416968882083,0.4497773483817582,0.5502226525219157,10,554.0
0.1944147832691669,0.0804570067499298,0.2327013617381453,0.4924268419388681,0.5075731517572422,10,564.0
0.1926302244886756,0.0567713132535573,0.2263642014935612,0.5242342685349286,0.4757657392357941,10,574.0
0.1944905325770378,0.036115255363984,0.2091689623892307,0.5602252368465998,0.4397747503302525,10,584.0
0.1822689404711127,0.0231039606558624,0.1909791365265846,0.6036479708272964,0.3963520376535598,10,594.0
0.1565725315362215,0.0188738919910974,0.1814425183460116,0.6431110493838788,0.3568889418733306,10,604.0
0.1319654054939746,0.0144034086901228,0.1414244728162884,0.7122067119926214,0.287793287000386,10,614.0
0.1102984759956598,0.0091098624980077,0.1134877925738692,0.7671038664877414,0.2328961310675367,10,624.0
0.0812551735900342,0.0055961048201425,0.0976756010204553,0.8154731228947639,0.1845268794306321,10,634.0
0.1828272765502333,0.0103420008148532,0.2407689068466424,0.5660618171095848,0.4339381842117291,10,644.0
0.1079399440437555,0.0051160567090846,0.151068365201354,0.735875628888607,0.2641243659541942,10,654.0
0.0783034430816769,0.0036908571521053,0.1312080424278974,0.786797647178173,0.2132023426616797,10,664.0
0.1737721608951687,0.0146995844552293,0.2930435266345739,0.5184847297146916,0.481515271984972,10,674.0
0.2671495571732521,0.0266558124334551,0.3928839966654777,0.3133106168359518,0.686689366272185,10,684.0
0.2356874618679285,0.0115211355267092,0.2953804563730955,0.4574109449982643,0.5425890537677333,10,694.0
0.2709520764648914,0.0098275295691564,0.3260244973003864,0.3931958943605423,0.6068041033344342,10,704.0
0.3391628608107567,0.0128705648123286,0.3509236052632332,0.2970429619774222,0.7029570308863186,10,714.0
0.3821878932416439,0.0116244039381854,0.3223142445087433,0.2838734447956085,0.7161265416885727,10,724.0
0.6161617793142795,0.0249150174902752,0.3394424747675657,0.0194807175459573,0.9805192715721204,10,734.0
0.6976212233304977,0.0162924757227301,0.2552931983023881,0.0307931083370931,0.969206897355616,10,744.0
0.6106350228190423,0.0141055813757702,0.2955016639083624,0.0797577444696799,0.9202422681031748,10,754.0
0.6604761883616448,0.0173720899038016,0.312955859862268,0.0091958524641086,0.9908041381277144,10,764.0
0.763400736451149,0.0188426989829167,0.2151574289426207,0.0025991298918597,0.9974008643766864,10,774.0
0.7711403623223305,0.0143018452916294,0.2107610411942005,0.0037967361316987,0.9962032488081604,10,784.0
0.6822609826922417,0.0139995445497334,0.2895235599949955,0.0142159207862277,0.9857840872369706,10,794.0
0.7478823810815811,0.0125095366500318,0.2386396637186408,0.0009684269411536,0.9990315814502536,10,804.0
0.7400588899850845,0.0112450251705013,0.2445697825402021,0.0041262923130489,0.995873697695788,10,814.0
0.6655905991792679,0.0134465025621466,0.3133879387751221,0.0075749562070541,0.9924250405165368,10,824.0
0.7347684100270271,0.0121692121145315,0.2520045891404152,0.0010578002244528,0.998942211281974,10,834.0
0.7540101081132888,0.0153750609606504,0.230263465642929,0.0003513577930675,0.9996486347168684,10,844.0
0.749979904294014,0.0126368405297398,0.2339337464421987,0.0034495082583589,0.9965504912659526,10,854.0
0.6921668142080307,0.0137229698477312,0.2911233656108379,0.0029868400725774,0.9970131496666,10,864.0
0.6862078964710235,0.0127886631642468,0.2943458497524261,0.0066575848741734,0.9933424093876966,10,874.0
0.7113426774740219,0.0130714239203371,0.2750575296580791,0.000528374014982,0.9994716310524382,10,884.0
0.5560852855443954,0.0410708562936633,0.4024445980787277,0.0003992727019124,0.9996007399167866,10,894.0
0.6386776462197303,0.0244890797534026,0.3367399737238884,9.330486931560244e-05,0.9999066996970214,10,904.0
0.6185448706150055,0.0241566135548055,0.3571151636540889,0.0001833353416117,0.9998166478239,10,914.0
0.6411352157592773,0.0242945172474719,0.3345379561185836,3.2313516578597044e-05,0.9999676891253332,10,924.0
0.6532740294933319,0.0182190351653844,0.3284506671130657,5.626441965773665e-05,0.999943731771782,10,934.0
0.6385814681649208,0.0150127493310719,0.3463425040245056,6.32787071367602e-05,0.9999367215204984,10,944.0
0.5821578890085221,0.0167196746333502,0.4009911850094795,0.000131261244897,0.9998687486513518,10,954.0
0.537361791729927,0.0176272345473989,0.4448063999414444,0.0002045657381188,0.9997954262187704,10,964.0
0.5459728941321373,0.0131389703718014,0.4406848199665546,0.0002033248572132,0.9997966844704934,10,974.0
0.5590220898389816,0.0143765191955026,0.4265205450356006,8.084833595489727e-05,0.9999191540700848,10,984.0
0.5603925853967666,0.0145011118205729,0.424950960278511,0.0001553442102533,0.9998446574958506,10,994.0
