fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.3254248686134815,0.0132549931877292,0.2518143601715564,0.4095057744532823,0.5904942219727672,6,1200.0
0.2800576042383909,0.0159383857157081,0.2527408622205257,0.4512631393969059,0.5487368521746248,6,1210.0
0.2201840445399284,0.0081742125650635,0.2077144335955381,0.563927312195301,0.4360726907005301,6,1220.0
0.1902245601639151,0.0067655816877959,0.1996736235916614,0.603336239606142,0.3966637654433725,6,1230.0
0.1961742773652076,0.0063480190059635,0.1998807411640882,0.5975969620049,0.4024030375352595,6,1240.0
0.1781271106563508,0.0056140711996704,0.1746339473873376,0.6416248768568038,0.3583751292433589,6,1250.0
0.201661466807127,0.0057335813471581,0.1647851318120956,0.6278198137879372,0.3721801799663808,6,1260.0
0.2213297529146075,0.0069598261150531,0.180638425797224,0.5910720095038414,0.4089280048268847,6,1270.0
0.358246073871851,0.0079538219550158,0.1980214670300483,0.435778633505106,0.5642213628569153,6,1280.0
0.5156722091138363,0.0080774920526891,0.2055099409073591,0.2707403494976461,0.7292596420738846,6,1290.0
0.6350222066044807,0.007521563291084,0.2049798108637333,0.1524764284840785,0.847523580759298,6,1300.0
0.7506367281079293,0.0096960218856111,0.1875936307013034,0.0520736225793371,0.947926380694844,6,1310.0
0.7300881892442703,0.0379328491166234,0.2172698352485895,0.0147091040105806,0.9852908736094832,6,1320.0
0.710605463385582,0.0216685314429923,0.2541925271973014,0.0135335065668186,0.9864665220258756,6,1330.0
0.7142305329442025,0.0243396297330036,0.2548016685526818,0.0066281698942475,0.993371831229888,6,1340.0
0.563458239287138,0.0388743947958573,0.3924389180727303,0.0052284580302284,0.9947715521557255,6,1350.0
0.4709295973181724,0.0167106576496735,0.4820119611918926,0.0303477793338061,0.9696522161597384,6,1360.0
0.3833130493760109,0.0124806211795657,0.5445912912487983,0.0596150559807028,0.940384961804375,6,1370.0
0.3299365252256393,0.0095548662706278,0.5737375743687153,0.08677104328126,0.9132289658649824,6,1380.0
0.2873896509408951,0.0096995145780965,0.6075406193733215,0.0953702202295971,0.9046297848923132,6,1390.0
0.2627797238528728,0.0096319257689174,0.6069645747542382,0.1206237659946054,0.8793762243760284,6,1400.0
0.2679846789687872,0.00938002874027,0.6252327114343643,0.097402589822741,0.9025974191434216,6,1410.0
0.2620519936084747,0.0088211031106766,0.6212237745523452,0.1079031284330994,0.8920968712714966,6,1420.0
0.3024593830108643,0.0087465613498352,0.6085314691066742,0.0802625899923441,0.9197374134673736,6,1430.0
0.29966508038342,0.0093971386551857,0.5938105978071689,0.0971271816859371,0.9028728168457748,6,1440.0
0.2973159644752741,0.0084773891372606,0.5957799911499023,0.0984266446648689,0.901573344762437,6,1450.0
0.298756817355752,0.0086130896641407,0.603574638068676,0.0890554511424852,0.9109445450885688,6,1460.0
0.2755241423845291,0.0080295671417843,0.5963462129235267,0.1201000716362614,0.8798999224498403,6,1470.0
0.3170252658426761,0.0064506688155233,0.5271501138806343,0.1493739702531456,0.8506260485388337,6,1480.0
0.2858119338750839,0.0059537019988056,0.547591608762741,0.1606427548184001,0.8393572446366306,6,1490.0
0.0567991831339895,0.7750419959425926,0.1082332634367048,0.0599255686060814,0.9400744425132872,7,1000.0
0.0752119984943419,0.637135385721922,0.0896794168744236,0.1979732120271364,0.8020268010906876,7,1010.0
0.1212632750859484,0.4721905080601573,0.1177330669248476,0.2888131439278368,0.7111868500709533,7,1020.0
0.1094386669807136,0.327081983257085,0.1107691972516477,0.4527101386294817,0.5472898474894463,7,1030.0
0.1849584728479385,0.2227672942914068,0.1658360607922077,0.4264381724846317,0.5735618279315531,7,1040.0
0.176826262101531,0.150864763977006,0.1698936866596341,0.5024152858299203,0.4975847127381712,7,1050.0
0.1701939269900322,0.1095079497434198,0.1816167814657092,0.5386813560500741,0.4613186581991613,7,1060.0
0.1988232752308249,0.0623897434794344,0.2038559293374419,0.5349310511723161,0.4650689480477012,7,1070.0
0.1770597392693161,0.0389776382129639,0.1875899512320757,0.5963726880028843,0.4036273287143558,7,1080.0
0.1730890689417719,0.0230322529008844,0.1887614462524652,0.61511723510921,0.3848827680951217,7,1090.0
0.1332239027135074,0.0201280007342575,0.1623315865173936,0.6843165040016175,0.3156834899651585,7,1100.0
0.1008249096572399,0.0159615673037478,0.1416144335642457,0.7415990769863129,0.2584009105252335,7,1110.0
0.1795449508354067,0.0347409389622043,0.2583796076476574,0.5273345023393631,0.4726654974452685,7,1120.0
0.152717737853527,0.0233726652280893,0.1874592140316963,0.6364503830671311,0.3635496171133127,7,1130.0
0.1475551502779126,0.0128856730239931,0.1619324546307325,0.6776267282664776,0.3223732779326382,7,1140.0
0.3793921820819378,0.0239033782854676,0.2226737760007381,0.3740306629799306,0.6259693363681436,7,1150.0
0.6050272434949875,0.0688635997008532,0.2095152972266078,0.1165938587160781,0.8834061404224485,7,1160.0
0.7934784069657325,0.056136010074988,0.1287975691258907,0.021588029252598,0.9784119861666112,7,1170.0
0.8351388990879058,0.0781983726657927,0.0780861454084515,0.0085765949364031,0.99142341716215,7,1180.0
0.882074362039566,0.0529845534358173,0.0629670578520745,0.0019740364924558,0.9980259733274578,7,1190.0
0.8646741658449173,0.0469168833456933,0.0864535560365766,0.0019553847832924,0.9980446052271872,7,1200.0
0.7920219033956528,0.0869043049402535,0.1171990098431706,0.0038747984560728,0.996125218179077,7,1210.0
0.7258228152990341,0.0864917304366827,0.1784937970340251,0.0091916719323535,0.990808342769742,7,1220.0
0.654727578163147,0.0535571332555264,0.2430831007659435,0.0486321998852417,0.951367812184617,7,1230.0
0.6157577425241471,0.0748228668700903,0.2802875362336635,0.0291318557828162,0.9708681456279008,7,1240.0
0.5828969329595566,0.0790145419072359,0.2966933228075504,0.0413952032318775,0.958604797674343,7,1250.0
0.6412497080862523,0.0562896674964576,0.2795450629666448,0.0229155236040242,0.9770844385493548,7,1260.0
0.6191332682967186,0.0976657544728368,0.2693913463503122,0.0138096363477416,0.9861903691198676,7,1270.0
0.6048822432756424,0.171340617723763,0.215137608256191,0.0086395246788015,0.9913604692555964,7,1280.0
0.6780956193804741,0.1208597797900438,0.194666076824069,0.0063785193811895,0.993621475994587,7,1290.0
0.5699955198913813,0.194755478342995,0.2285986497998237,0.0066503561202694,0.9933496480342,7,1300.0
0.5481354920193553,0.1920967034995556,0.2462118458002805,0.0135559370443843,0.9864440413191914,7,1310.0
0.4973412126302719,0.1690520883537828,0.321211700886488,0.0123950104926052,0.9876050018705428,7,1320.0
0.4549959346652031,0.1443720164708793,0.3875064671039581,0.0131255932860312,0.9868744182400406,7,1330.0
0.4057018533349037,0.1380729530472308,0.4321159318089485,0.0241092373903029,0.9758907381910832,7,1340.0
0.3873215749859809,0.1239064841065555,0.445741668343544,0.0430302734519045,0.9569697274360806,7,1350.0
0.4016500603407621,0.1056242511374876,0.4513520739972591,0.0413736074933694,0.9586263854755088,7,1360.0
0.4182181395590305,0.0619783159578219,0.4611435011029243,0.0586600519426838,0.9413399566197768,7,1370.0
0.4154349181801081,0.0303000153391622,0.4566622957587242,0.0976027867261564,0.9023972292779944,7,1380.0
0.360785249248147,0.0585854046861641,0.4604119166731834,0.1202174356728392,0.8797825706074947,7,1390.0
0.4078568682074547,0.0484403542708605,0.4132418692111969,0.1304609134876955,0.8695390916895122,7,1400.0
0.3710350323468446,0.0349973396747373,0.4128639064729213,0.1811037150357151,0.8188962784945033,7,1410.0
0.3733441511169076,0.0353386527567636,0.4245968498289585,0.1667203611847071,0.8332796537026297,7,1420.0
0.4228625629097223,0.034784837992629,0.4567689713090658,0.0855836035093489,0.9144163722114172,7,1430.0
0.4370028845965862,0.02364724293584,0.511853588744998,0.0274962800332559,0.9725037162774242,7,1440.0
0.4790323581546545,0.0203112473827786,0.4823441309854388,0.0183122660411186,0.981687736522872,7,1450.0
0.5864325016736984,0.0169908887648489,0.3917443036101758,0.0048323046642167,0.9951676940487232,7,1460.0
0.6798074290156364,0.0111873209825716,0.307817296963185,0.0011879584060693,0.9988120469613933,7,1470.0
0.7353611037135124,0.0101618046523071,0.2540352866984904,0.0004418133687067,0.99955819506431,7,1480.0
0.7348346322774887,0.0099818139686249,0.254913735948503,0.0002698182179358,0.9997301821946168,7,1490.0
0.1355236350093037,0.6098010100424289,0.2102116570807993,0.0444637117724255,0.955536302132532,8,1000.0
0.1528566878288984,0.4978996368125081,0.2142322132829576,0.1350114564062096,0.8649885379243643,8,1010.0
0.1874345947057008,0.3226296980865299,0.2184373773634433,0.2714983378653414,0.7285016701556742,8,1020.0
0.2152682349085807,0.1875457705464214,0.2260930355638265,0.3710929460416082,0.6289070410188288,8,1030.0
0.2364261705428361,0.1311381387524307,0.232566076144576,0.3998695930873509,0.600130385439843,8,1040.0
0.219040709733963,0.1074395014904439,0.2209779487922787,0.452541849645786,0.5474581600166857,8,1050.0
0.2664052866399288,0.0628568494226783,0.2911132853478193,0.3796245825476944,0.6203754214104265,8,1060.0
0.2996268302202224,0.0485237780259922,0.3200998350977898,0.3317495554219931,0.6682504433440044,8,1070.0
0.2345610205084085,0.0462102732853964,0.3486928254365921,0.370535883679986,0.629464119230397,8,1080.0
0.2348039008677006,0.0271539875073358,0.3023547641932964,0.4356873414013534,0.5643126525683329,8,1090.0
0.3156778872013092,0.0202485426561906,0.4032817311584949,0.2607918513938784,0.7392081610159948,8,1100.0
0.2986434459686279,0.0167570433346554,0.4132556281983852,0.2713438854087144,0.7286561175016686,8,1110.0
0.3139390360563993,0.0168141631642356,0.4454561404883861,0.2237906528171152,0.7762093397090212,8,1120.0
0.3472940474748611,0.0176823625573888,0.4930860482156277,0.1419375273864716,0.8580624582478777,8,1130.0
0.3834338597953319,0.0199415259063243,0.4751090295612812,0.1215155925136059,0.8784844152629375,8,1140.0
0.5430719397962094,0.0132922339253127,0.4046556200832129,0.0389802017831243,0.961019793804735,8,1150.0
0.5683255963027477,0.0114437244774308,0.4088613666594028,0.0113693153959502,0.9886306874395814,8,1160.0
0.5034922249615192,0.014958843201748,0.4703794084489345,0.0111695230187251,0.988830476612202,8,1170.0
0.4846538498997688,0.0140153353917412,0.4803447876125574,0.0209860166018188,0.9790139729040674,8,1180.0
0.4531232208013535,0.0136056970979552,0.5200950220227242,0.013176061172453,0.9868239399220328,8,1190.0
0.356715739518404,0.0122284150565974,0.5858164235949517,0.0452394169056788,0.9547605781699532,8,1200.0
0.331164314597845,0.0130651924875564,0.6060792446136475,0.049691245672875,0.950308751699049,8,1210.0
0.2975502774119377,0.0126991266733966,0.5803725764155387,0.1093780058203265,0.8906219805008732,8,1220.0
0.3184019513428211,0.0119858922902494,0.645071479678154,0.0245406670015654,0.9754593233112246,8,1230.0
0.3102699104696512,0.0145198909565806,0.6294884435832501,0.0457217554678209,0.954278245009482,8,1240.0
0.2868499618023634,0.0115672886488027,0.6075813591480255,0.0940013792132958,0.9059986095991917,8,1250.0
0.2730082508176565,0.0125260385568253,0.5909754142165184,0.1234903151053004,0.8765097035910003,8,1260.0
0.2452629260718822,0.0074115536583121,0.510789430141449,0.2365360893309116,0.7634639098716434,8,1270.0
0.234821443259716,0.005593108839821,0.4758053258061409,0.2837801342830062,0.716219877905678,8,1280.0
0.2467219069600105,0.0055434912093915,0.452876853197813,0.2948577551171183,0.705142251367215,8,1290.0
0.242201779037714,0.005031974450685,0.4238719224929809,0.3288943246006965,0.67110567598138,8,1300.0
0.2477430311962962,0.00535127055482,0.4123679906129837,0.3345377150923013,0.6654622923641,8,1310.0
0.2549185909330845,0.0050126812246162,0.3807273171842098,0.3593414036557078,0.6406585893419106,8,1320.0
0.2266288908198475,0.0059794369561132,0.4276523359119892,0.3397393231280148,0.66026066368795,8,1330.0
0.3063818274065852,0.0079141059482935,0.395878379046917,0.2898256974760443,0.7101743124017957,8,1340.0
0.3170417392626404,0.0095014193793758,0.3772938251495361,0.2961630121106282,0.7038369837915525,8,1350.0
0.3222929701209068,0.0098998147004749,0.3954143717885017,0.2723928514169529,0.7276071566098836,8,1360.0
0.2888501035049557,0.0091757178568514,0.4042482543736696,0.2977259204839356,0.7022740757354768,8,1370.0
0.2476936800405383,0.007118317313143,0.3202760931104421,0.4249118939973414,0.5750880904641236,8,1380.0
0.2287314293906092,0.0067951681587146,0.3380916237831116,0.4263817740604281,0.5736182213324355,8,1390.0
0.214471236243844,0.0073694791091838,0.325423489511013,0.4527357826940715,0.5472642048640409,8,1400.0
0.1804236214607954,0.0055472382809966,0.2811509590595961,0.5328781699761749,0.4671218188013881,8,1410.0
0.1899873992428183,0.0064730412879725,0.2733784202486277,0.530161140486598,0.4698388607794186,8,1420.0
0.3364192023873329,0.0125216561602428,0.4923460513353347,0.1587131037958897,0.8412869098829105,8,1430.0
0.3882972251623869,0.0216518102446571,0.5247045420110226,0.0653464315684686,0.9346535774180668,8,1440.0
0.4743219517171383,0.0231339168036356,0.4538382451981306,0.0487058829047782,0.9512941137189046,8,1450.0
0.5181638099253177,0.0121619961806572,0.3882145032286644,0.0814596915064612,0.9185403093346394,8,1460.0
0.5303140409290791,0.0101324257906526,0.3791136190295219,0.0804399290776927,0.9195600857492536,8,1470.0
0.6317154556512833,0.0098742934642359,0.3374783139675855,0.0209319474043695,0.9790680630831048,8,1480.0
0.5907802544534206,0.0104241317312698,0.3730797760188579,0.0257158264144891,0.9742841622035484,8,1490.0
0.0777957781800069,0.6874647095799447,0.1523870209348388,0.0823525092987154,0.9176475086947904,9,1000.0
0.1142211141996085,0.4695837147533893,0.1522940996102988,0.2639010748767759,0.7360989285632968,9,1010.0
0.109891795925796,0.3804127401672303,0.1297479227185249,0.3799475396401249,0.6200524588115512,9,1020.0
0.2203430833294987,0.3291505225002765,0.1872501280158758,0.263256268465193,0.7367437338456511,9,1030.0
0.1304478546604514,0.2169780132593587,0.1331724811345339,0.5194016486464534,0.480598349054344,9,1040.0
0.1282028909772634,0.1849505042133387,0.1250827802345156,0.5617638289113529,0.4382361754251178,9,1050.0
0.1585391260683536,0.1231118838535621,0.133858045656234,0.584490939672105,0.4155090555781499,9,1060.0
0.2951692964881658,0.1082773660542443,0.2820390921086073,0.3145142354303971,0.6854857546510176,9,1070.0
0.2366150388494134,0.0537943507428281,0.2164115380495786,0.4931790762522723,0.5068209276418202,9,1080.0
0.2142108445987105,0.0312584247731138,0.2261502008885145,0.5283805169048719,0.4716194702603388,9,1090.0
0.3336575772613287,0.0266484121035318,0.3218301843851804,0.317863820400089,0.6821361737500411,9,1100.0
0.2629388131201267,0.0226035088184289,0.3346530802547932,0.3798046042211354,0.6201954021933489,9,1110.0
0.2183851407840848,0.0141284158919006,0.2717061098664999,0.4957803368102759,0.5042196665424854,9,1120.0
0.2246226333081722,0.0105837377428542,0.2928354240953922,0.4719582115299999,0.5280417951464187,9,1130.0
0.3809649951756,0.0163609373383224,0.400190894305706,0.2024831820279359,0.7975168268196284,9,1140.0
0.4621159821748734,0.0130991706741042,0.3438512936234474,0.1809335581492632,0.8190664464724251,9,1150.0
0.6541387923061848,0.0117162823909893,0.2726404011249542,0.0615045252314303,0.9384954758221284,9,1160.0
0.6458913907408714,0.0109475806821137,0.2681607995182276,0.0750002420740202,0.9249997709412128,9,1170.0
0.6798189714550972,0.0130781114101409,0.254567488655448,0.0525354139181217,0.9474645715206862,9,1180.0
0.6300838932394981,0.0173280845745466,0.2796954788267612,0.0728925498882745,0.927107456640806,9,1190.0
0.4640990488231182,0.0166294715367257,0.364995227009058,0.1542762671480886,0.845723747368902,9,1200.0
0.284413867816329,0.0137479257653467,0.364390630275011,0.3374475743621588,0.6625524238566868,9,1210.0
0.2165991183370351,0.0098993259482085,0.3420230433344841,0.4314785208553076,0.5685214876197279,9,1220.0
0.1636544840410351,0.0062954448512755,0.356646467000246,0.4734036155045033,0.5265963958925568,9,1230.0
0.1127849599346518,0.0049518731539137,0.3511063747107982,0.5311568066477775,0.4688432077993638,9,1240.0
0.0948890835046768,0.0060670065577141,0.3432823330163955,0.5557615917176009,0.4442384230787866,9,1250.0
0.1529897773638367,0.0144956858595833,0.5216060981154442,0.3109084421768784,0.6890915613388643,9,1260.0
0.2224055558443069,0.0240366208483465,0.6044203579425812,0.1491374847246334,0.8508625346352346,9,1270.0
0.2681504268199205,0.0139059641165658,0.5383315697312355,0.1796120391227304,0.8203879606677219,9,1280.0
0.334560053050518,0.0162872508983127,0.5511747822165489,0.0979779151268303,0.9020220861653798,9,1290.0
0.3574302792549133,0.0232664917712099,0.6150169655680656,0.0042862610105657,0.9957137365941888,9,1300.0
0.4034715250134468,0.0208391050575301,0.5677706658840179,0.0079187069866748,0.9920812959549948,9,1310.0
0.4659351304173469,0.0217199193080887,0.5066689196974039,0.0056760184990707,0.9943239694228396,9,1320.0
0.5091748327016831,0.0198156764265149,0.4654796455055475,0.0055298467892498,0.9944701546337456,9,1330.0
0.5328781954944134,0.0159650234738364,0.4420197159051895,0.0091370751545582,0.9908629348734392,9,1340.0
0.4981836464256048,0.0155963532393798,0.4693036951124668,0.0169163081598526,0.9830836947774516,9,1350.0
0.4032130926847458,0.0159720115596428,0.5540461845695972,0.0267687145058516,0.9732312888139858,9,1360.0
0.404598731547594,0.0177517246454954,0.5411841411143541,0.0364654062832414,0.9635345973074436,9,1370.0
0.3755683332681656,0.0209965396672487,0.5594497568905353,0.0439853699674131,0.9560146298259496,9,1380.0
0.3389531999826431,0.0180493166553787,0.5654081754386425,0.0775893162266584,0.9224106920766644,9,1390.0
0.3157852225005627,0.0203198732051532,0.5713544063270092,0.0925404907611664,0.9074595020327252,9,1400.0
0.3218704558908939,0.0197307511756662,0.5575480334460735,0.10085076544201,0.8991492405126337,9,1410.0
0.324024061858654,0.0231477907160297,0.5441496260464191,0.1086785346415126,0.8913214786211028,9,1420.0
0.3623960249125957,0.0179807434207759,0.537598218023777,0.0820250214324914,0.9179749863571488,9,1430.0
0.3814879689365625,0.0164182930369861,0.5742764860391617,0.027817252602199,0.9721827480127104,9,1440.0
0.2671786572784185,0.0105231434921734,0.6336627885699272,0.0886354039488651,0.9113645893405192,9,1450.0
0.2190478332340717,0.006347343296511,0.5767023079097271,0.1979025328560965,0.8020974844403099,9,1460.0
0.1933009009808302,0.0054388347722124,0.5626051746308803,0.2386550928407814,0.7613449103839229,9,1470.0
0.1811735063791275,0.0046438459889031,0.5394097872078418,0.2747728594695218,0.7252271395758725,9,1480.0
0.1795147290453314,0.0048161601938772,0.5094630055129528,0.3062060906784609,0.6937938947521616,9,1490.0
0.1134587715379893,0.5844680137932301,0.2187495530117303,0.0833236539716381,0.9166763383429496,10,1000.0
0.13508150302805,0.440289943665266,0.1855141851119697,0.2391143540618941,0.7608856318052858,10,1010.0
0.2140688583254814,0.3937822273001075,0.2059919569641351,0.1861569486907683,0.8138430425897241,10,1020.0
0.2725495379418134,0.3755727674812078,0.2175559571012854,0.1343217238405486,0.8656782625243067,10,1030.0
0.2105820689350366,0.3850488793104887,0.1859709933400154,0.2183980568195693,0.7816019415855407,10,1040.0
0.1516261484473943,0.227231751428917,0.1553997308015823,0.4657423694457975,0.5342576306778938,10,1050.0
0.2590872660279274,0.1436421163845807,0.2077246937900781,0.3895459319217479,0.6104540762025863,10,1060.0
0.3609192177653312,0.0787029702682048,0.2380570419132709,0.3223207669710973,0.677679229946807,10,1070.0
0.2926022864878178,0.0442290958249941,0.210568406432867,0.4526002187332779,0.547399788745679,10,1080.0
0.2921879079192876,0.0294415186042897,0.1942609727382659,0.4841095967247383,0.5158903992618433,10,1090.0
0.290092253126204,0.0195828299853019,0.1839398896321654,0.5063850208476651,0.4936149727436714,10,1100.0
0.2869040288031101,0.0174775758641771,0.2204189904034137,0.4751993919198867,0.5248005950707011,10,1110.0
0.4402578853070736,0.0186440128833055,0.2436245404183864,0.2974735562456772,0.7025264386087656,10,1120.0
0.3358793150633573,0.0154985443805344,0.1930510245263576,0.4555711063556373,0.5444288839702494,10,1130.0
0.3810413479804992,0.0140689201070927,0.1911822378635406,0.413707473129034,0.5862925059511326,10,1140.0
0.5795582108199596,0.0145691696903668,0.1955740310251713,0.2102985864505172,0.7897014115354977,10,1150.0
0.544748242944479,0.0122835850110277,0.1904258862137794,0.2525422865524888,0.7474577141692862,10,1160.0
0.589215099811554,0.0118248337181285,0.1826233740895986,0.2163367038592696,0.7836633076192812,10,1170.0
0.732758155465126,0.016330932220444,0.1669711217284202,0.0839397834613919,0.9160602094139904,10,1180.0
0.8430877298116684,0.0214026004541665,0.1162023160606622,0.0193073755508521,0.9806926463264972,10,1190.0
0.8918524473905564,0.0155367409577593,0.0844650299288332,0.0081457852836138,0.9918542182771488,10,1200.0
0.8681683242321014,0.0146482991520315,0.1034895873628556,0.0136938013321923,0.9863062107469888,10,1210.0
0.8522872895002365,0.0125671178102493,0.1173837553709745,0.0177618261579482,0.9822381626814604,10,1220.0
0.8393121749162674,0.0106346486601978,0.1249572433531284,0.0250959130869887,0.9749040669295936,10,1230.0
0.8031291931867599,0.0125801641726866,0.1509766979143023,0.0333139460373786,0.9666860552737488,10,1240.0
0.795298308134079,0.0119305809144862,0.1570634674280882,0.0357076397216587,0.9642923564766532,10,1250.0
0.7584811359643936,0.0167675772914662,0.1826290898025035,0.0421222001335991,0.9578778030583636,10,1260.0
0.7144310474395752,0.0254607816459611,0.1955747254192829,0.0645334341596026,0.9354665545048192,10,1270.0
0.635813319683075,0.0991775131318718,0.2278008479624986,0.0372083317786746,0.9627916807774456,10,1280.0
0.651213103532791,0.0725249643903225,0.2231472287327051,0.0531146983985308,0.9468852966558188,10,1290.0
0.6996493548154831,0.0437304847757332,0.2157519161701202,0.0408682337277241,0.9591317557613364,10,1300.0
0.7055020913481712,0.0561582332709804,0.2029082540422678,0.0354314191773028,0.9645685786614197,10,1310.0
0.7504593551158905,0.0340402312111109,0.1897650748491287,0.0257353456737405,0.9742646611761302,10,1320.0
0.8047082543373107,0.0207930020638741,0.1660351967439055,0.0084635533176424,0.9915364531450904,10,1330.0
0.6742985650897027,0.0247304749442264,0.2957225985825061,0.0052483574303323,0.9947516386164352,10,1340.0
0.5994333252310753,0.0240938228322193,0.369801902025938,0.0066709229758089,0.9933290500892328,10,1350.0
0.560851375758648,0.0176035998621955,0.4165119968354702,0.0050330186306382,0.9949669724563136,10,1360.0
0.5573746681213378,0.0142165477387607,0.4251820139586925,0.003226773503411,0.996773229818791,10,1370.0
0.5295837670564651,0.0128122261492535,0.4535915717482567,0.0040124366649251,0.9959875649539754,10,1380.0
0.5515469491481781,0.0249771846225485,0.4196439947932958,0.0038318608651934,0.9961681285640224,10,1390.0
0.4564346022903919,0.0174838426290079,0.520548340678215,0.0055332135501885,0.9944667855976148,10,1400.0
0.4178151257336139,0.011396581470035,0.5569966271519661,0.0137916553820105,0.9862083343556152,10,1410.0
0.4220151647925377,0.0117020613048225,0.5471076473593712,0.0191751344111253,0.9808248734567316,10,1420.0
0.4028534382581711,0.0124191427021287,0.5593503713607788,0.0253770338465983,0.9746229523210788,10,1430.0
0.3997398372739553,0.0091276040475349,0.5672626979649067,0.0238698418368585,0.976130139286397,10,1440.0
0.3852277744561433,0.0095851463614963,0.5794822305440903,0.025704858239078,0.97429515136173,10,1450.0
0.3555065724998713,0.0088543264049803,0.6011491879820824,0.0344899133531726,0.965510086886934,10,1460.0
0.3333219200372695,0.008077095777844,0.5935687646269798,0.0650322213317849,0.9349677804420936,10,1470.0
0.3206590358167887,0.0070184767420869,0.5789868786931038,0.0933356103014375,0.9066643912519794,10,1480.0
0.3171854969114065,0.0064612811373081,0.561994357407093,0.1143588669394375,0.8856411354558076,10,1490.0
