fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.8556803971529007,0.0096448424505069,0.1146573739126324,0.0200173813990659,0.97998261351604,6,1200.0
0.8589746505022049,0.0188645101385191,0.1137231085449457,0.0084377307080558,0.9915622691856696,6,1210.0
0.8073287099599838,0.0185837316326797,0.1598916936665773,0.014195856905826,0.9858041352592408,6,1220.0
0.8208419948816299,0.0171621610643342,0.1556152584031224,0.0063805836274241,0.9936194143490864,6,1230.0
0.7551502257585525,0.014237096440047,0.2106964617967605,0.0199162077380606,0.98008378399536,6,1240.0
0.6721057713031768,0.0122485932894051,0.2863944567739963,0.0292511771716817,0.9707488213665784,6,1250.0
0.647821931540966,0.0145623534917831,0.3124082319438457,0.0252074839099805,0.974792516976595,6,1260.0
0.6236817702651024,0.0135281862341798,0.294904899969697,0.0678851566015509,0.9321148564689792,6,1270.0
0.574360802769661,0.0118954812642186,0.3028797652572393,0.1108639641457557,0.889136049291119,6,1280.0
0.5163622766733169,0.0136472634854726,0.3428152281790971,0.1271752313303295,0.8728247683378867,6,1290.0
0.471594201028347,0.0301527975359931,0.382241515442729,0.1160114825491746,0.8839885140070692,6,1300.0
0.4510957032442093,0.0259952894877642,0.3419204838573932,0.1809885105560624,0.8190114765893668,6,1310.0
0.4531982555985451,0.0260176507523283,0.3408570375293493,0.1799270700258375,0.8200729438802228,6,1320.0
0.4315382570028305,0.021925644215662,0.296727629005909,0.249808464337093,0.7501915302244015,6,1330.0
0.4151447979733348,0.0227077080926392,0.2709590673446655,0.2911884378228478,0.7088115734106395,6,1340.0
0.3934086684137582,0.024729305380606,0.2466994918882847,0.3351625401910041,0.664837465682649,6,1350.0
0.3782054386101663,0.0178586899011861,0.2007270192727446,0.4032088535759612,0.5967911477840971,6,1360.0
0.340791133698076,0.0176677084280527,0.203837258554995,0.4377039133632934,0.5622961006811238,6,1370.0
0.3520705565810204,0.0164249434747034,0.1785693272948265,0.4529351723340369,0.5470648273505503,6,1380.0
0.3397222836036235,0.0237593606856535,0.1855630726553499,0.4509552999894367,0.549044716944627,6,1390.0
0.3226443695370108,0.0197346887594903,0.1613115027546882,0.496309426076914,0.5036905610511895,6,1400.0
0.3216965708881616,0.017544265295146,0.1625714726746082,0.4981876817008014,0.501812308857916,6,1410.0
0.3148626292590051,0.017844750219956,0.1557009092532098,0.5115917044233356,0.488408288732171,6,1420.0
0.315321199875325,0.0340420615772018,0.1632468639058061,0.4873898783480399,0.5126101253583328,6,1430.0
0.3229816833045333,0.030569202832703,0.1520094623789191,0.4944396606340888,0.5055603485161555,6,1440.0
0.3070145128993317,0.0225749391305726,0.1249375624582171,0.5454729878663784,0.4545270144881215,6,1450.0
0.3299486110452562,0.0222276059415889,0.1310879751574248,0.5167358140693977,0.4832641921442701,6,1460.0
0.2840227825101465,0.0239907935450901,0.1250045613851398,0.5669818584341556,0.4330181374403765,6,1470.0
0.3797845088876784,0.0406057420361321,0.1144716152921319,0.465138131706044,0.5348618662159424,6,1480.0
0.3394407880492508,0.0177619332418544,0.1207571585895493,0.522040116530843,0.4779598798806546,6,1490.0
0.0831258377758786,0.6925657644867897,0.1425776324875187,0.0817307633551536,0.9182692347501872,7,1000.0
0.1140432503190822,0.5374612981453538,0.1380806534085422,0.2104148035752587,0.7895852018729783,7,1010.0
0.1443238325882703,0.4046918444801122,0.1136333643458783,0.3373509712022496,0.6626490414142608,7,1020.0
0.1237991645932197,0.3111215135781094,0.1028662699274718,0.4622130333358655,0.5377869480988011,7,1030.0
0.1320991993881762,0.2551937199314125,0.1067639504559338,0.5059431397821754,0.4940568697755225,7,1040.0
0.2390574811026454,0.2242911207489669,0.1829392964020371,0.3537121057714102,0.6462878982536494,7,1050.0
0.2796884443610906,0.2901748195290565,0.2219756973907351,0.2081610532361082,0.7918389612808823,7,1060.0
0.1889457278419286,0.493985407333821,0.1894723572302609,0.1275965066466597,0.8724034924060107,7,1070.0
0.1965482729952782,0.5276851089205593,0.1516412228811532,0.1241253959549794,0.8758746047969908,7,1080.0
0.3067581497132778,0.2790802319999784,0.1460257502272725,0.2681358759988143,0.7318641319405287,7,1090.0
0.3602310083806515,0.1860642774263396,0.1697711862623691,0.2839335282355023,0.7160664720693604,7,1100.0
0.4827926270663738,0.1315411486197263,0.2248033113777637,0.1608629190623105,0.8391370870638639,7,1110.0
0.4492458175867796,0.0850650330772623,0.2713445387780666,0.1943446130037046,0.8056553894421086,7,1120.0
0.3736068872734904,0.0399997847416671,0.2652373695746064,0.3211559273317107,0.678844041589764,7,1130.0
0.3755862297490239,0.0301257776096463,0.2752717595547437,0.319016232598733,0.680983766913414,7,1140.0
0.2768780825659632,0.0206995755899697,0.2527261247858405,0.4496962210636411,0.5503037829417735,7,1150.0
0.2385595159605145,0.0130576600946369,0.1966311460360884,0.5517516705134767,0.44824832209124,7,1160.0
0.1871244056150317,0.0117609432578319,0.1929807258769869,0.6081339266602299,0.3918660747498507,7,1170.0
0.1904939485713839,0.0094342712603975,0.2036423234269023,0.5964294554985827,0.4035705432586838,7,1180.0
0.1922881061676889,0.0071380920999217,0.1928395506925881,0.6077342426986434,0.3922657489601988,7,1190.0
0.1363675012486055,0.0046434418181888,0.1289989430457353,0.7299901133228559,0.2700098861125298,7,1200.0
0.14652664239984,0.0042606381357472,0.1372227932326495,0.7119899217621424,0.2880100737682369,7,1210.0
0.1209851740393787,0.0033728013790096,0.1113278675824403,0.7643141584005206,0.2356858430008287,7,1220.0
0.1333040477940812,0.0033812863533967,0.1020247307606041,0.7612899505533278,0.2387100649080821,7,1230.0
0.2270880226045847,0.0046587940276367,0.1363930830731988,0.6318600928410888,0.3681398997054202,7,1240.0
0.2093237347900867,0.0050138388585764,0.1687461194582283,0.6169162977486848,0.3830836931068916,7,1250.0
0.2310881651937961,0.0066788415861083,0.1826003979891538,0.5796325908973813,0.4203674047690583,7,1260.0
0.2867375981062651,0.0085548660950735,0.2641016652807593,0.4406058771535754,0.5593941294820979,7,1270.0
0.4746723623946309,0.0073956218664534,0.2387430002912879,0.2791890203690855,0.7208109845523722,7,1280.0
0.5875788159668446,0.0065231649670749,0.2543026617728173,0.1515953788031765,0.8484046427067369,7,1290.0
0.7082915466278792,0.0064935362490359,0.2229506406001746,0.062264260860104,0.9377357234770898,7,1300.0
0.7262885365635157,0.0113881555967964,0.2181997815147042,0.0441235193731898,0.9558764736750164,7,1310.0
0.7417710568755865,0.0193310221424326,0.2067150875926017,0.0321828302876426,0.967817166610621,7,1320.0
0.6727354153990746,0.0210367630701512,0.2646919932216406,0.0415358337304894,0.9584641716908664,7,1330.0
0.6253341846168041,0.0331446255324408,0.3120305500924587,0.0294906422479925,0.9705093602417036,7,1340.0
0.552413723245263,0.0178884748835116,0.3840016782283783,0.0456961339264125,0.954303876357153,7,1350.0
0.4363356322050095,0.010256186989136,0.4556435890495777,0.0977645877568193,0.9022354082437232,7,1360.0
0.4000186964869499,0.0085451897000893,0.4693794608116149,0.1220566595512537,0.8779433469986543,7,1370.0
0.3499589405953884,0.01722640725784,0.5078294560313225,0.1249851763594961,0.8750148038845509,7,1380.0
0.2820045730099082,0.0395919046946801,0.4950441524386406,0.1833593592652505,0.816640630143229,7,1390.0
0.2141714920289814,0.0847520488430745,0.4633443005383014,0.2377321337123248,0.7622678414103574,7,1400.0
0.2217136999592185,0.0572565925278468,0.438667980954051,0.2823617414314867,0.7176382734411163,7,1410.0
0.2397215283941477,0.0573637543187942,0.4365249700844288,0.2663897374550288,0.7336102527973708,7,1420.0
0.2472248228266835,0.0520447327027795,0.3890241762623191,0.3117062747198361,0.6882937317917822,7,1430.0
0.2290609071031212,0.0906442879757378,0.3961674539372325,0.2841273643637578,0.7158726490160916,7,1440.0
0.2695091801695525,0.084875636047218,0.360751623287797,0.2848635613368969,0.7151364395045675,7,1450.0
0.3087910383939743,0.102902678999817,0.3333478985354304,0.2549583900903599,0.7450416159292218,7,1460.0
0.3516774244606495,0.0727430986356921,0.3101260909810662,0.2654533798086049,0.7345466140774078,7,1470.0
0.3898089841008186,0.0479837432794738,0.2844914749264717,0.2777158017903275,0.7222842023067642,7,1480.0
0.411322490312159,0.0436753344489261,0.2789580235257745,0.266044157356373,0.7339558482868597,7,1490.0
0.089657240116503,0.6418196298182011,0.1491692684357985,0.119353847960167,0.8806461383705028,8,1000.0
0.1171964645851403,0.4909353714436292,0.1410743935965001,0.2507937661372125,0.7492062296252697,8,1010.0
0.0585389097686857,0.5095630273222923,0.0833626766921952,0.3485353841417236,0.6514646137831732,8,1020.0
0.0619787471368908,0.4496870543807745,0.0732266040984541,0.415107600227202,0.5848924056161195,8,1030.0
0.1464677601121366,0.3987815473228693,0.1200879181735217,0.3346627665334381,0.6653372256085276,8,1040.0
0.1335010749287903,0.1992057002033107,0.1079889144748449,0.559304295037873,0.4406956896069459,8,1050.0
0.1517799087800085,0.162148295645602,0.1276174491271376,0.5584543551551178,0.4415456535527482,8,1060.0
0.2025171992368996,0.3722952749580145,0.2999481104314327,0.1252394230221398,0.8747605846263469,8,1070.0
0.2645781718194485,0.2532396716065704,0.4124129116535187,0.0697692270408879,0.9302307550795376,8,1080.0
0.318945799022913,0.1738632783759385,0.3938805306330323,0.1133103858733193,0.8866896080318838,8,1090.0
0.3887494575232267,0.0699995522387325,0.2777903020381927,0.2634606878136765,0.7365393118001521,8,1100.0
0.6323976159095764,0.0573618815280497,0.2707448555156588,0.0394956603297146,0.960504352953285,8,1110.0
0.4901513952761888,0.2802952252794057,0.2286350931972265,0.0009182758906149,0.9990817137528212,8,1120.0
0.6544817462563515,0.188455038703978,0.1566236874088645,0.0004395176135403,0.999560472369194,8,1130.0
0.7612588986754417,0.1018736028112471,0.1358674655668437,0.001000020420605,0.9989999670535326,8,1140.0
0.697466679662466,0.0870205624494701,0.2126289077103137,0.0028838194200602,0.99711614982225,8,1150.0
0.6681751444935798,0.0688395357690751,0.2590027272701263,0.0039825952705598,0.9960174075327816,8,1160.0
0.5715348839759826,0.0520172427408397,0.3683139931410551,0.0081338934489906,0.9918661198578776,8,1170.0
0.5726957559585572,0.0374996552476659,0.3452274717390537,0.0445771231521121,0.9554228829452768,8,1180.0
0.5377324476838112,0.0267220057197846,0.3510221168398857,0.0845234314758272,0.9154765702434816,8,1190.0
0.4834435857832432,0.0204443875350989,0.3636457420885562,0.1324662831804744,0.8675337154068984,8,1200.0
0.5220016174018383,0.017136059643235,0.3396569348871708,0.1212053963783546,0.8787946119322441,8,1210.0
0.5038682572543621,0.015983624162618,0.3849442772567272,0.09520385089927,0.9047961586737074,8,1220.0
0.4488255150616169,0.0130399229761678,0.4563647530972957,0.0817698101967835,0.9182301911350804,8,1230.0
0.4004551585763692,0.0182420522673055,0.4396579153835773,0.1416448804113315,0.8583551262272522,8,1240.0
0.4486060544848442,0.0260735492454841,0.5241010874509812,0.0012193153824227,0.9987806911813096,8,1250.0
0.3865106374025345,0.0222878650994971,0.589708435535431,0.0014930707491657,0.9985069380374626,8,1260.0
0.3324990995228291,0.0136302157654427,0.6519414454698562,0.0019292620390558,0.998070760758128,8,1270.0
0.3094415409490466,0.0128749479888938,0.6767602778971196,0.0009232332519417,0.99907676683506,8,1280.0
0.3170019505545497,0.0094342986238189,0.6722331367433071,0.0013306110457079,0.9986693859216758,8,1290.0
0.3378113299608231,0.0081169104203581,0.6527372248470783,0.0013345427902777,0.9986654652282596,8,1300.0
0.3516507048159837,0.0075690093915909,0.6313049331307411,0.0094753582366564,0.9905246473383158,8,1310.0
0.4369474899023771,0.0119521700544282,0.5508508563041687,0.0002494831211436,0.999750516260974,8,1320.0
0.4735590957105159,0.0126125436276197,0.5136563403531909,0.0001720261532,0.9998279796913264,8,1330.0
0.5968235999345779,0.0130108691751956,0.3900887945666909,7.674392380323525e-05,0.9999232636764646,8,1340.0
0.6986256405711174,0.012787186843343,0.2885375570505857,4.962234807805999e-05,0.9999503844650464,8,1350.0
0.7118343070149422,0.0130180168664082,0.2750993357971311,4.834529510020501e-05,0.9999516596784817,8,1360.0
0.6686669617891312,0.0138542762142606,0.3174317218363285,4.703982055218603e-05,0.9999529598397204,8,1370.0
0.5690451934933662,0.0151838215766474,0.4156780626624822,9.29397543899313e-05,0.999907077732496,8,1380.0
0.5629210770130157,0.0142910435330122,0.4226932302117347,9.46328544557673e-05,0.9999053507577628,8,1390.0
0.505165596306324,0.0130226994282566,0.481589924544096,0.0002217787346083,0.9997782202786766,8,1400.0
0.4616813048720359,0.0173513919580727,0.5207828745245934,0.0001844239098133,0.999815571354702,8,1410.0
0.4767762996256351,0.0352716840105131,0.4878463886678219,0.0001056428274978,0.9998943723039702,8,1420.0
0.4709093511104584,0.0277644551359117,0.5011934101581573,0.0001327979972927,0.9998672164045276,8,1430.0
0.4979471236467361,0.0263765678042545,0.4755279753357172,0.0001483276513795,0.999851666786708,8,1440.0
0.5178154170513153,0.0235055465716868,0.4586094133555889,6.962148153490943e-05,0.9999303769785912,8,1450.0
0.5992940351366997,0.0197147034108638,0.3809422671794891,4.899340477777514e-05,0.9999510057270526,8,1460.0
0.6181840255856514,0.0146015799022279,0.367160564661026,5.382556383892734e-05,0.9999461701489054,8,1470.0
0.6313454553484916,0.0169570591766387,0.3516382198780775,5.925730668110418e-05,0.999940734403208,8,1480.0
0.6067323595285415,0.0144956114236265,0.3786469805985689,0.0001250578448065,0.999874951550737,8,1490.0
0.0745984021574258,0.6905787356197834,0.14614141714992,0.0886814253763645,0.9113185549271292,9,1000.0
0.0418887689826078,0.826278330385685,0.0675176235148683,0.0643152847405872,0.9356847228831612,9,1010.0
0.0618252613581717,0.5121513176709414,0.073573089018464,0.3524503308988642,0.6475496680475771,9,1020.0
0.0669223153730854,0.556506086140871,0.0835716294357553,0.2929999712156131,0.7070000309497119,9,1030.0
0.0738341388758272,0.4629440570250153,0.0628464519977569,0.4003753525335923,0.5996246478985995,9,1040.0
0.0910874015651643,0.3368413871387019,0.0584350515156984,0.5136361607044819,0.4863638402195647,9,1050.0
0.0891706283669918,0.3191993934102356,0.0566023710416629,0.535027604305651,0.4649723928188904,9,1060.0
0.0646411673631519,0.2857807132648304,0.0469705734867602,0.6026075420435518,0.3973924541147425,9,1070.0
0.0943484378047287,0.2355947164818644,0.0509657564107328,0.6190910678356886,0.3809089106973261,9,1080.0
0.0821875311434268,0.2143781419435981,0.0418159840162843,0.6616183412261307,0.3383816571033094,9,1090.0
0.1061447140527889,0.1850566048873588,0.046886587748304,0.6619121117517353,0.3380879066884518,9,1100.0
0.1374960461631417,0.163784988806583,0.0511182748014107,0.6476006867364049,0.3523993097711354,9,1110.0
0.4154938722029328,0.1519192678155377,0.0808852909132838,0.3517015781253576,0.6482984309317543,9,1120.0
0.732995081692934,0.0864100340753793,0.0727984944824129,0.1077963881733012,0.8922036102507264,9,1130.0
0.7779139697551727,0.1442010985687375,0.0561073675868101,0.0217775582051672,0.9782224359107204,9,1140.0
0.7363847851753235,0.2143597101792693,0.0450673707295209,0.0041881350730761,0.9958118660841137,9,1150.0
0.6772853150963783,0.2769103801809251,0.0432704334845766,0.0025338708815866,0.99746612876188,9,1160.0
0.6867082715034485,0.2431733825244009,0.0671909876167774,0.002927346565545,0.9970726416446268,9,1170.0
0.5384211719036103,0.3292818624526262,0.1276111890096217,0.0046857835862653,0.9953142233658584,9,1180.0
0.4443993367254734,0.3388370906934142,0.1992036572657525,0.0175599002224004,0.9824400846846402,9,1190.0
0.3504731604829431,0.3781920135952532,0.2416371691972017,0.0296976563103612,0.970302343275398,9,1200.0
0.3794838853180408,0.252730948664248,0.3026877531781792,0.0650974105299155,0.934902587160468,9,1210.0
0.4254943057894707,0.1618439363315701,0.3100530724972486,0.102608690898333,0.8973913146182895,9,1220.0
0.3975413978099823,0.1602058412972837,0.3269873440265655,0.1152654084765686,0.8847345831338316,9,1230.0
0.3621682751923799,0.16733601950109,0.3274932395666837,0.1430024522021085,0.8569975342601538,9,1240.0
0.383378117531538,0.1255327208200469,0.3247925605624914,0.1662965967755212,0.8337033989140764,9,1250.0
0.3731055911630392,0.107254995056428,0.3458830082789063,0.1737564023094932,0.8262435944983735,9,1260.0
0.3432802045717835,0.1202470611780881,0.3443939354270696,0.1920788075614382,0.8079212011769414,9,1270.0
0.2743234507739543,0.2269243338378146,0.3729681186378002,0.1257840870274265,0.8742159032495692,9,1280.0
0.3409760595299304,0.1101648643729276,0.3879713686183095,0.1608877055011874,0.8391122925211676,9,1290.0
0.3936916088685393,0.0664903474855236,0.4070924260653555,0.1327256220724962,0.8672743824194186,9,1300.0
0.4256039924919605,0.0523243199917487,0.3961166491732001,0.1259550318724905,0.8740449616569095,9,1310.0
0.453318952396512,0.0434087460744194,0.3890874799340963,0.1141848182886633,0.8858151784050279,9,1320.0
0.4955228205770254,0.0287265631952323,0.3756351130083203,0.1001155077088697,0.899884496780578,9,1330.0
0.5430861037224531,0.0533565956982784,0.3226319512818009,0.0809253409094026,0.9190746507025324,9,1340.0
0.5135774869471789,0.0602616267744451,0.3339147404767573,0.0922461438974551,0.9077538541983812,9,1350.0
0.4941786425188184,0.0630420768866315,0.3328263325616717,0.1099529423937383,0.8900470519671216,9,1360.0
0.4301937518641353,0.0329208057024516,0.3983177311718464,0.1385677002646844,0.8614322887384332,9,1370.0
0.3968261320143938,0.0273131432652007,0.4242959361523389,0.1515647807740606,0.8484352114319336,9,1380.0
0.3563360016793012,0.0154392156749963,0.4297784183174372,0.1984463524335296,0.8015536356717348,9,1390.0
0.3310571700334549,0.0112320215906947,0.415132774785161,0.2425780315767042,0.7574219664093107,9,1400.0
0.2819072022102773,0.0088132986566051,0.4379717748612165,0.2713077254593372,0.728692275728099,9,1410.0
0.2606373487971723,0.011108544684248,0.4404180079698562,0.2878361018374562,0.7121639014512766,9,1420.0
0.2506045320536941,0.020408459455939,0.4076764553785324,0.3213105556729715,0.6786894468881656,9,1430.0
0.2475110557861626,0.0237127163854893,0.391893888451159,0.3368823358556255,0.663117660622811,9,1440.0
0.2334428607020527,0.0279196981311542,0.381981592439115,0.3566558743244968,0.6433441512723221,9,1450.0
0.2192080357577651,0.0176775830012047,0.3650845253840089,0.3980298413429409,0.6019701441429788,9,1460.0
0.2321039615664631,0.0152354571604519,0.3368474182672799,0.4158131535165011,0.5841868369941949,9,1470.0
0.2168041815515607,0.023014375726052,0.3226008347701281,0.4375806026859209,0.5624193920477409,9,1480.0
0.2307394673116505,0.0272458987776189,0.2755974643863738,0.4664171752519905,0.5335828304756434,9,1490.0
0.1047509499127045,0.6308317467570305,0.1796815681504085,0.0847357216643331,0.9152642648201436,10,1000.0
0.081636007130146,0.4713493876159191,0.1234702763147652,0.3235443113284418,0.6764556710608304,10,1010.0
0.1468484154902398,0.6299704015254974,0.1698277103714645,0.0533534986694576,0.9466465273872018,10,1020.0
0.2704367056488991,0.4602852385491133,0.2136446323245763,0.0556334104592679,0.9443665765225888,10,1030.0
0.3195080257952213,0.3361383777111769,0.2705107163637876,0.0738428668984852,0.926157119870186,10,1040.0
0.2201804786920547,0.1305817098123952,0.2471136901527643,0.4021241234004264,0.5978758786572144,10,1050.0
0.2202920112758875,0.0841534099308773,0.2694345336407423,0.4261200618551811,0.5738799548475072,10,1060.0
0.2344567913562059,0.0628381248097866,0.2684065170586109,0.434298548559309,0.5657014332246035,10,1070.0
0.21118207834661,0.0408218192053027,0.230606710165739,0.5173893742961809,0.4826106077176518,10,1080.0
0.2022062536329031,0.0266300170274917,0.2339898495003581,0.5371738966088742,0.4628261201607529,10,1090.0
0.1732147634029388,0.0159802911744918,0.1947899781167507,0.6160149780102074,0.3839850326941814,10,1100.0
0.1455389097332954,0.009806776093319,0.1581549333408475,0.686499385908246,0.3135006191674619,10,1110.0
0.1273532381281256,0.0068681537464726,0.1431854641065001,0.7225931383669376,0.2774068559810985,10,1120.0
0.0888398293405771,0.0049212784186238,0.1123650321736931,0.7938738822937011,0.2061261399328941,10,1130.0
0.0721499521285295,0.0037351960767409,0.0999056698754429,0.8242091953754425,0.1757908180807135,10,1140.0
0.0502579364459961,0.0029427592235151,0.0886415068060159,0.8581578016281128,0.1418422024755273,10,1150.0
0.041858813073486,0.0022957253575441,0.0734280098229646,0.8824174463748932,0.1175825482539949,10,1160.0
0.0429319683462381,0.0021540320100029,0.0656724736094474,0.8892415255308151,0.1107584739656886,10,1170.0
0.0427192923612892,0.0020662861861637,0.0709199578501284,0.8842944592237473,0.1157055363975814,10,1180.0
0.0408781135454773,0.0017361386795528,0.058500450104475,0.898885291814804,0.1011147023295052,10,1190.0
0.041860978398472,0.0015359340497525,0.0595676415599882,0.8970354646444321,0.1029645540082128,10,1200.0
0.0566399965435266,0.0021409841196145,0.0861944902688264,0.8550245106220246,0.1449754709319677,10,1210.0
0.1065046682953834,0.0150310100289061,0.2611313834786415,0.6173329576849937,0.3826670618029311,10,1220.0
0.0759304641745984,0.0049580725491978,0.1658983614295721,0.7532130986452102,0.2467868981533683,10,1230.0
0.0744652442634105,0.0034085388062521,0.1403583813458681,0.7817678272724151,0.2182321644155308,10,1240.0
0.1461699469015002,0.0059218648646492,0.2058002669364214,0.6421079121530056,0.3578920787025709,10,1250.0
0.1740635057911276,0.0054999573214445,0.1739945165812969,0.6464420368894934,0.3535579796938691,10,1260.0
0.227004661783576,0.0051570193172665,0.1850176859647035,0.5828206313773989,0.4171793670655461,10,1270.0
0.2030216349288821,0.0038825285999337,0.1902558397501707,0.6028399992734194,0.3971600032789865,10,1280.0
0.2752145694568753,0.0063516757800243,0.2888179495930671,0.429615791561082,0.5703841948299668,10,1290.0
0.3980055257678032,0.0071129010175354,0.3114477794617414,0.28343379641301,0.7165662062470801,10,1300.0
0.4765986192971468,0.008600982412463,0.2623847402632236,0.2524156561557902,0.7475843419728335,10,1310.0
0.5053514886647463,0.0105195454438216,0.2836491428315639,0.2004798074944119,0.799520176940132,10,1320.0
0.640116561949253,0.0221395178814418,0.2588463181629777,0.0788976151892711,0.9211023979936726,10,1330.0
0.7417777717113495,0.0126798752462491,0.1743455739691853,0.0711967621289659,0.928803220926784,10,1340.0
0.71338170170784,0.0119511356460861,0.2001624405384063,0.074504719421202,0.9254952778923324,10,1350.0
0.6677021287381649,0.0103592610568739,0.2005182147026062,0.1214203953882815,0.878579604497645,10,1360.0
0.6038831576704979,0.0332107751863077,0.2643166244029998,0.0985894446548172,0.9014105572598056,10,1370.0
0.5101926159113646,0.023738845787011,0.3273379851132631,0.1387305581461078,0.8612694468116389,10,1380.0
0.5514264471828938,0.0302029545884579,0.390987915545702,0.0273826725755498,0.9726173173170536,10,1390.0
0.6279646180570125,0.0434301573783159,0.3221303757280111,0.0064748530824317,0.9935251511633396,10,1400.0
0.6658158719539642,0.0661605290835723,0.2678039008751511,0.0002196846812609,0.9997803019126876,10,1410.0
0.6494563043117523,0.0496900452300906,0.3007062677294015,0.0001473917089072,0.9998526172712444,10,1420.0
0.5906921952962876,0.0335935410577803,0.3751513645052909,0.0005628930546322,0.9994371008593588,10,1430.0
0.5271764680743217,0.0251653600484132,0.4457378536462784,0.0019203357295737,0.9980796817690134,10,1440.0
0.5264513194561005,0.0236665327800437,0.4484518047422171,0.0014303502582151,0.9985696569783612,10,1450.0
0.497543953359127,0.0306707707699388,0.4712778398767113,0.0005074159312584,0.9994925640057772,10,1460.0
0.5184030391275882,0.0404669743962585,0.4409890919923782,0.0001408687216382,0.999859105516225,10,1470.0
0.524444454908371,0.0267205554759129,0.4486218031495809,0.0002131898809409,0.999786813533865,10,1480.0
0.5376185059547425,0.0229742961237207,0.4391434989869595,0.000263702104155,0.9997363010654228,10,1490.0
