fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2465511133894324,0.073743127763737,0.178368024341762,0.5013377326540649,0.4986622654949315,6,441.0
0.1502684343606233,0.036435591179179,0.1455448523163795,0.6677511215209961,0.3322488778561819,6,451.0
0.2237451827153563,0.0334397462429478,0.1596814366057515,0.583133640512824,0.4168663655640557,6,461.0
0.2095504792407155,0.0169591650308575,0.1296661637723445,0.6438241817057133,0.3561758080439176,6,471.0
0.2859392456710338,0.0130514540360309,0.1472895551472902,0.5537197239696979,0.4462802548543549,6,481.0
0.3022259065881371,0.0181522630096878,0.1598201874643564,0.5198016300797462,0.4801983570621814,6,491.0
0.4938089299947023,0.1018930077552795,0.3311225719749927,0.0731754924199776,0.9268245097249748,6,501.0
0.5801200538873672,0.0631303750909864,0.3118892986327409,0.0448602752920123,0.9551397276110948,6,511.0
0.6274203106760978,0.0499435971258208,0.2794752726331353,0.0431608408573083,0.956839180435054,6,521.0
0.6977913983166217,0.030269360251259,0.2548583327792585,0.0170809098643076,0.9829190913471392,6,531.0
0.7585358083248138,0.027984070032835,0.1979106839746236,0.0155694306718942,0.9844305623322724,6,541.0
0.7483577013015748,0.0261614775750786,0.1916379659436643,0.033842846956395,0.9661571448203176,6,551.0
0.735882356762886,0.0296472642105072,0.1875902176834643,0.0468801532220823,0.9531198386568576,6,561.0
0.7762111693620681,0.0345193838700652,0.159522383660078,0.0297470522797993,0.9702529368922116,6,571.0
0.686546477675438,0.0357695953687653,0.2227295170538127,0.0549543981256647,0.945045590098016,6,581.0
0.6547322198748589,0.0281405872432515,0.2440825320780277,0.0730446436685269,0.926955339196138,6,591.0
0.6470661703497171,0.0199597381288185,0.2899779983796179,0.0429961047215329,0.9570039068581536,6,601.0
0.3539365081116557,0.0504895742167718,0.5903393726795911,0.0052345448131973,0.9947654550080188,6,611.0
0.3160789144225419,0.0400928587827365,0.6425256803631783,0.001302530222847,0.9986974535684568,6,621.0
0.2437840485945344,0.0197403806669171,0.735405720025301,0.0010698614035391,0.9989301492867526,6,631.0
0.222131188865751,0.0154341456363908,0.7612243637442588,0.001210300213097,0.9987896982464008,6,641.0
0.2124308471567929,0.0127746901474893,0.7725171864032745,0.0022772754186462,0.9977227237075568,6,651.0
0.1890104528516531,0.0151795323239639,0.7912263825535775,0.0045836250346383,0.9954163677291944,6,661.0
0.2078298307955265,0.0108211503917118,0.7706773623824119,0.0106716589955794,0.9893283435696504,6,671.0
0.1367563833482563,0.0123185188771458,0.8478510707616806,0.0030740425837393,0.9969259729870829,6,681.0
0.1638699280796572,0.0261577609519008,0.8097388938069343,0.0002334152305593,0.9997665828384924,6,691.0
0.1669271011836826,0.0541497725993394,0.7788262441754341,9.6876270310986e-05,0.9999031179584564,6,701.0
0.1057233998551964,0.6659005969762802,0.1700504129054025,0.0583255718722966,0.9416744097368792,7,495.0
0.1358018088154494,0.4623796561732888,0.1695382329635322,0.2322802930721081,0.7677196979522705,7,505.0
0.2526888489723206,0.3480361405760049,0.2404448579996824,0.158830153135932,0.8411698475480079,7,515.0
0.1925046771764755,0.3300396980717778,0.2186947803944349,0.2587608400383033,0.7412391556426882,7,525.0
0.1538244504481554,0.2609037759713828,0.1689809713512659,0.4162908172700554,0.5837091977708042,7,535.0
0.2197325382381677,0.1911400839453563,0.181075694411993,0.4080516851972788,0.591948316595517,7,545.0
0.3929510951042175,0.1187596597708761,0.2261775456368923,0.2621117023489205,0.7378883005119861,7,555.0
0.6133602827787399,0.0670779515756294,0.2351320531219244,0.0844297050309251,0.9155702874762938,7,565.0
0.7215736910700798,0.0435187067370861,0.1930658115074038,0.0418417902285,0.95815820931457,7,575.0
0.8037936106324196,0.0432683318853378,0.1405399207957089,0.0123981371645641,0.9876018633134664,7,585.0
0.8550876170396805,0.0334907322656363,0.110194996651262,0.0012266502573766,0.998773345956579,7,595.0
0.6668479055166244,0.178707439545542,0.1540740096475929,0.0003706462441805,0.9996293547097592,7,605.0
0.6537874639034271,0.1483148967847228,0.1977084571495652,0.0001891925769683,0.9998108178377152,7,615.0
0.593343698233366,0.1591516783460974,0.2471821971237659,0.0003224113820238,0.9996775737032292,7,625.0
0.5210612349212169,0.1489330760203301,0.3295465767383575,0.0004591236589476,0.9995408876799048,7,635.0
0.4333816543221473,0.1792821991723031,0.3862891554832458,0.0010469919553997,0.9989530089776962,7,645.0
0.4076480869203805,0.1085475162137299,0.4821658350527286,0.0016385827540943,0.9983614381868392,7,655.0
0.4094594050198793,0.0561496923211961,0.5202039666473866,0.0141869213547124,0.985813063988462,7,665.0
0.3810345910489559,0.0310386830475181,0.5622459888458252,0.0256807262499933,0.9743192629422992,7,675.0
0.3860662428662181,0.0243587031029164,0.5621305733919144,0.0274444713735647,0.972555519361049,7,685.0
0.3674120167270303,0.0187675382010638,0.5623311936855316,0.0514892523542585,0.9485107486136256,7,695.0
0.3452473413199186,0.0166638991679064,0.565609809756279,0.0724789482142114,0.927521050244104,7,705.0
0.3536511218175292,0.0153748814598657,0.5547390371561051,0.0762349643509878,0.9237650404335,7,715.0
0.3382338654249907,0.0121063236147165,0.5723210439085961,0.0773387656437989,0.9226612329483032,7,725.0
0.3106706824153661,0.0083789680851623,0.5918789967894554,0.0890713578963186,0.910928647289984,7,735.0
0.3009534265846014,0.0076940337137784,0.5716276153922081,0.1197249532677233,0.8802750756905879,7,745.0
0.2622027587145566,0.0058280156343244,0.5463351756334305,0.1856340615544468,0.8143659499823115,7,755.0
0.2738280888646841,0.0056399971654172,0.5336906909942627,0.1868412062322022,0.8131587770243641,7,765.0
0.266390835866332,0.0051424186909571,0.5416562095284462,0.186810531822266,0.8131894640857353,7,775.0
0.2371525302529335,0.0046371233474928,0.5160571008920669,0.2421532497624866,0.7578467544924933,7,785.0
0.2524609141051769,0.0043413537845481,0.5131621077656746,0.2300356297753751,0.7699643756553997,7,795.0
0.2691914442926645,0.005818088928936,0.5214383453130722,0.2035521263256669,0.7964478785346727,7,805.0
0.2714275594800711,0.0068998737027868,0.6344205558300018,0.0872520280710887,0.9127479890128598,7,815.0
0.2837620165199041,0.0076024333946406,0.625525563955307,0.0831099904811708,0.9168900138698518,7,825.0
0.2026640461757779,0.0057105263927951,0.691699956357479,0.099925452354364,0.9000745289260521,7,835.0
0.1722325630486011,0.0037515945732593,0.6169766455888748,0.2070391887798905,0.7929608032107353,7,845.0
0.1596729692071676,0.0038280476001091,0.6870818555355072,0.1494171499973163,0.850582872342784,7,855.0
0.1533592820167541,0.0034149871848057,0.6632194951176643,0.1800062344409525,0.8199937643192242,7,865.0
0.1495662653818726,0.0038106460880953,0.6846442595124245,0.1619788095122203,0.8380211709823925,7,875.0
0.1419101644307375,0.0040511295723263,0.7427294716238976,0.1113092459796462,0.8886907656269614,7,885.0
0.125238870177418,0.0073163532564649,0.8049696549773216,0.0624751104332972,0.9375248784112046,7,895.0
0.1775645315647125,0.0060470676369732,0.7815993413329124,0.0347890411750995,0.965210940534598,7,905.0
0.2167583138681948,0.0054550604603718,0.7587460994720459,0.0190405373435169,0.9809594738006124,7,915.0
0.2452213951386511,0.006864158186363,0.7309589885175228,0.0169554584550496,0.9830445418425372,7,925.0
0.3086173772811889,0.0099605992028955,0.6719500549137593,0.0094719586918927,0.9905280313978436,7,935.0
0.3645146043971181,0.0114986713684629,0.616441187262535,0.0075455419393421,0.992454463028116,7,945.0
0.3612009402364492,0.0101676144462544,0.6223790623247624,0.0062523769547766,0.993747617007466,7,955.0
0.3593799211084842,0.0103725237597245,0.6214253328740597,0.0088222305569956,0.9911777777422686,7,965.0
0.3093257613480091,0.0165027183888014,0.66918368563056,0.0049878116703439,0.9950121653673704,7,975.0
0.3976579546928405,0.0119804349844343,0.5804933719336987,0.009868246750625,0.9901317616109736,7,985.0
0.122046467824839,0.580197093449533,0.2081329210894182,0.0896235314027762,0.9103764823637904,8,358.0
0.2237220242619514,0.3916277416981756,0.2635001434013247,0.1211500889796298,0.8788499093614519,8,368.0
0.1556475011631846,0.2985114080365746,0.1974212706089019,0.3484198307851329,0.6515801798086613,8,378.0
0.2544309007003903,0.2699800691567361,0.26137450709939,0.2142145196441561,0.7857854769565165,8,388.0
0.1294128078967333,0.2473841782193631,0.195299462787807,0.4279035520507023,0.5720964489039033,8,398.0
0.1306971924379468,0.2036767333280295,0.1914547199383378,0.474171358521562,0.5258286457043142,8,408.0
0.3966513052582741,0.1393336020875722,0.3899075895547866,0.0741074897581711,0.9258924969006328,8,418.0
0.292184055969119,0.1161612555151805,0.4059996176511049,0.1856550613621948,0.8143449291354046,8,428.0
0.3408341780304909,0.0859872794128023,0.4504925951361656,0.1226859444577712,0.8773140525794588,8,438.0
0.2578240301460027,0.0757732344092801,0.4938607990741729,0.172541928834471,0.8274580636294558,8,448.0
0.1928386688232422,0.0284507048607338,0.3260251771658659,0.4526854524439841,0.5473145508498418,8,458.0
0.1933552589267492,0.019502939650556,0.312680872157216,0.474460924192681,0.5255390707345213,8,468.0
0.1755934689193964,0.0129619890212779,0.2973965749144554,0.5140479715220863,0.4859520328551298,8,478.0
0.1615599703043699,0.0090788402740145,0.2514760805293917,0.5778851158218459,0.4221148911077761,8,488.0
0.1559563595801592,0.0058806235989322,0.2349773697555065,0.6031856581568718,0.396814352934598,8,498.0
0.1331338351592421,0.0044584389572264,0.225196960940957,0.6372107611503453,0.3627892350574256,8,508.0
0.1053230242803692,0.0032484418596141,0.16307412981987,0.7283544037491083,0.2716455959598534,8,518.0
0.1094644110649824,0.0027902418922167,0.2432095229625702,0.6445358317345381,0.3554641759197693,8,528.0
0.0777335098013281,0.0022535890748258,0.1687906544655561,0.751222238689661,0.2487777533417101,8,538.0
0.0632980073802173,0.001917581744783,0.1452991550788283,0.7894852623343467,0.2105147442038287,8,548.0
0.0491862849332392,0.0014457827477599,0.1231956096366047,0.8261723220348358,0.1738276773176039,8,558.0
0.0493796026334166,0.0014151480339933,0.128691603243351,0.8205136448144913,0.1794863539107609,8,568.0
0.0476571704261004,0.0013250830350443,0.1220423363149166,0.8289754182100296,0.1710245897760614,8,578.0
0.0407442569732666,0.0011388821338186,0.1038518499583005,0.854265010356903,0.1457349890653859,8,588.0
0.0603586116805672,0.0015345341234933,0.1159568209201097,0.8221500255167484,0.1778499667241703,8,598.0
0.0521053091157227,0.0014033265164471,0.1112542308866977,0.8352371126413345,0.1647628665188676,8,608.0
0.0531038456596434,0.0014718638281919,0.108655254356563,0.8367690294981003,0.1632309638443985,8,618.0
0.0931405080482363,0.0034702076052781,0.1516997767612338,0.7516894906759262,0.2483104924147482,8,628.0
0.0779122749809175,0.0021068010566523,0.1088503427803516,0.8111305698752403,0.1888694188179215,8,638.0
0.0768285503145307,0.0020311075815698,0.1067199669778347,0.8144203811883927,0.1855796248739352,8,648.0
0.0670633938163518,0.0020285882084863,0.0988067397847771,0.8321012914180755,0.1678987218096153,8,658.0
0.084594708494842,0.0023123324848711,0.1040357759222388,0.8090571850538254,0.190942816901952,8,668.0
0.1956094844266772,0.0112696067488286,0.2099637415260076,0.583157167583704,0.4168428327015135,8,678.0
0.1456593009643256,0.0066065665858332,0.1400624882429838,0.7076716490089894,0.2923283557931426,8,688.0
0.1754449000582099,0.0102279781596735,0.1603796001523733,0.6539475232362747,0.3460524783702567,8,698.0
0.3863782316446303,0.0241348147392272,0.2872698720544576,0.3022170797456056,0.6977829184383153,8,708.0
0.5170404881238937,0.0357497822958976,0.3197387058287859,0.1274710383368074,0.8725289762485773,8,718.0
0.5226676169782877,0.0266529363347217,0.2640662413090467,0.1866132057679351,0.8133867946220562,8,728.0
0.5910584233701229,0.0248985545709729,0.2502789452672004,0.1337640936850221,0.8662359232082963,8,738.0
0.6335694149136544,0.021069301222451,0.2564044309780001,0.0889568617407348,0.9110431471141056,8,748.0
0.619354085624218,0.0192477012751624,0.2314237978309393,0.1299744095253117,0.8700255847303198,8,758.0
0.6655201435089111,0.0164960650727152,0.2104845080524683,0.1074992884256062,0.8925007166340947,8,768.0
0.6239537917077541,0.0142941314261406,0.2020327957347035,0.1597192757290031,0.8402807188685983,8,778.0
0.5838377714157105,0.0149973847554065,0.2101205170154571,0.1910443156033579,0.8089556731865741,8,788.0
0.5544415764510632,0.0147788415197283,0.1961696481332183,0.2346099139853322,0.7653900661040098,8,798.0
0.5486554138362407,0.0206691625062376,0.1985295601189136,0.2321458551276009,0.767854136461392,8,808.0
0.6171930298209191,0.0920016022399067,0.2451393188908696,0.0456660463960361,0.9543339509516956,8,818.0
0.6888056799769402,0.0865319949109107,0.2147513789124787,0.0099109545717965,0.9900890538003296,8,828.0
0.7170419946312905,0.0665947895497083,0.2014532730914652,0.0149099359706269,0.985090057272464,8,838.0
0.3917593056336045,0.4617921307682991,0.146308050956577,0.0001405115819238,0.9998594873584808,8,848.0
0.0384495419624727,0.828563018143177,0.0730535402777604,0.05993388305763,0.9400661003834102,9,532.0
0.0462189310928806,0.7664521813392638,0.0623909415095113,0.1249379469438281,0.8750620539416558,9,542.0
0.065926379757002,0.5027902500703931,0.07979072839953,0.3514926407478924,0.6485073582269252,9,552.0
0.0726398337632417,0.377060365723446,0.0717613925226032,0.4785383956965233,0.5214615920092911,9,562.0
0.1146649247966706,0.2835493355989456,0.096789703797549,0.5049960402015131,0.4950039641931653,9,572.0
0.1355620847083628,0.2140953553491272,0.1106723171193152,0.5396702425496187,0.4603297571768052,9,582.0
0.1407583731226623,0.1643587848637253,0.1169301985763013,0.5779526540834923,0.4220473565626889,9,592.0
0.1454906770028174,0.1162007478473242,0.1138611004687845,0.6244475006242282,0.3755525253189262,9,602.0
0.1561144150793552,0.0998066222877241,0.1092541970312595,0.6348247502464801,0.3651752343983389,9,612.0
0.1348723441828042,0.086952356272377,0.106795445177704,0.671379845845513,0.3286201456328854,9,622.0
0.1600620224606245,0.0728759351943153,0.1251580934040248,0.6419039741624146,0.3580960510589648,9,632.0
0.1204850029665976,0.0609763024316635,0.1001855380833149,0.7183531510178,0.2816468434815761,9,642.0
0.1106799804605543,0.0365670555242104,0.0839730330277234,0.7687799395993352,0.2312200690124882,9,652.0
0.0845254576299339,0.022625183162745,0.0692259883508086,0.8236233647912741,0.1763766291434876,9,662.0
0.0739263083320111,0.0265329191694036,0.0661233699182048,0.8334174171090126,0.1665825974196195,9,672.0
0.087110987608321,0.0380333920795237,0.0687625952996313,0.8060930252075196,0.1939069749874761,9,682.0
0.0503680545371025,0.0202577816715347,0.043477826542221,0.8858963549137115,0.1141036627508583,9,692.0
0.1275760655058548,0.0470562587084714,0.0663129810011014,0.759054696187377,0.2409453052154276,9,702.0
0.0294817755115218,0.0105935263709397,0.0284419505333062,0.9314827442169188,0.0685172524157678,9,712.0
0.0367023854283615,0.0052004586788825,0.0296425391221418,0.9284546196460725,0.071545383229386,9,722.0
0.0243317366344854,0.0041956161861889,0.0331221003783866,0.938350546360016,0.0616494531990611,9,732.0
0.0207021543406881,0.0051652807371283,0.0289858627482317,0.9451467007398604,0.0548532978260482,9,742.0
0.0184170537744648,0.0032017450947023,0.0251155142672359,0.9532656967639924,0.0467343131364032,9,752.0
0.0318576692137867,0.0063035199404112,0.0435431053163483,0.9182957023382188,0.0817042944705463,9,762.0
0.0629811532329767,0.0171874563209712,0.0634168155957013,0.8564145714044571,0.1435854251496494,9,772.0
0.0797724344301968,0.0153696794237475,0.062256208481267,0.8426016837358474,0.1573983223352115,9,782.0
0.0667075072415173,0.0142199600551975,0.0481440762523561,0.8709284543991089,0.129071543549071,9,792.0
0.0683132390957325,0.013654381642118,0.0403856954537332,0.8776466757059097,0.1223533161915838,9,802.0
0.1054770826362073,0.0105391000208328,0.0427008922677487,0.8412829145789147,0.1587170749247889,9,812.0
0.4858356896787882,0.1092728155199438,0.2050418315455317,0.1998496657783107,0.8001503367442637,9,822.0
0.5821971300989389,0.0935514847747981,0.1982962338253855,0.1259551581610139,0.8740448486991226,9,832.0
0.60267155431211,0.0528788293711841,0.1867091804742813,0.1577404282608768,0.8422595641575754,9,842.0
0.5991074189543724,0.0313228915678337,0.1817611974664032,0.18780849354589,0.8121915079886093,9,852.0
0.609087374061346,0.021500839991495,0.1955821291543543,0.1738296482646547,0.8261703432071954,9,862.0
0.6624267309904098,0.0379200669704005,0.2303356745280325,0.0693175299344147,0.930682472488843,9,872.0
0.7521230705082417,0.0629160188604146,0.1835688224062323,0.0013920966568093,0.9986079117748888,9,882.0
0.7272234365344048,0.0589289579540491,0.2133103716187179,0.0005372464243464,0.9994627661071718,9,892.0
0.7389014713466168,0.0466125136706978,0.2143155947327613,0.0001704095565287,0.999829579750076,9,902.0
0.698704769462347,0.0345607695169746,0.266250314656645,0.0004841707846821,0.9995158536359668,9,912.0
0.6264354493469,0.0323957636021077,0.3398964270949364,0.0012723710070986,0.998727640043944,9,922.0
0.532734963670373,0.0282272777985781,0.4343296011909842,0.0047081443671686,0.9952918426599352,9,932.0
0.4898870725184679,0.0257006002124398,0.4773246701806783,0.0070876698208621,0.992912342911586,9,942.0
0.4632774014025926,0.0227325891610234,0.5054741054773331,0.0085158891370383,0.9914840960409492,9,952.0
0.4066358864307403,0.019986296724528,0.552213978022337,0.0211638402547691,0.9788361611776052,9,962.0
0.3593554786406457,0.018068859912455,0.5960632219910622,0.0265124364969665,0.9734875605441632,9,972.0
0.2660780673846602,0.0141031640348955,0.6417345978319645,0.0780841778613421,0.9219158292515204,9,982.0
0.2283841687254607,0.0102686477825045,0.6716558866202831,0.0896912993661089,0.9103087031282484,9,992.0
0.1947940689511597,0.0088536839815787,0.7236592821776867,0.0726929821538078,0.9273070351104252,9,1002.0
0.1946300495415926,0.0081129303202033,0.7317124225199223,0.0655445866124637,0.9344554023817182,9,1012.0
0.1949525261297822,0.0060420230322051,0.748984794318676,0.0500206611880912,0.9499793434806634,9,1022.0
0.0657222765497863,0.7422729797661304,0.1177379432599991,0.0742667915048741,0.925733199575916,10,934.0
0.0699511835351586,0.7924020230770111,0.0827318213880062,0.0549149851094625,0.945085028000176,10,944.0
0.1244635514914989,0.4126700673252344,0.1258817353285849,0.3369846541449078,0.6630153541453183,10,954.0
0.2059364754706621,0.3442744316533208,0.2065726878121495,0.2432164116675267,0.7567835949361325,10,964.0
0.1852735377848148,0.2280460071749985,0.1817845033481717,0.4048959481471684,0.595104048307985,10,974.0
0.2079322967678308,0.1489491986110806,0.195328176766634,0.447790326809627,0.5522096721455454,10,984.0
0.301518428325653,0.1158671237062662,0.2482691884040832,0.334345262486022,0.6656547404360026,10,994.0
0.3320609252899885,0.08953986056149,0.2385149706155061,0.3398842531431,0.6601157564669847,10,1004.0
0.2954256970435381,0.0614250498008914,0.205185149051249,0.4379641188366804,0.5620358958956786,10,1014.0
0.3083357699215412,0.0465228378539904,0.2007011983543634,0.4444402103777974,0.5555598061298952,10,1024.0
0.3069173403084278,0.0385761657380498,0.205702556297183,0.448803928331472,0.5511960623436607,10,1034.0
0.5043400228023529,0.0313633002573624,0.2201635051518678,0.2441331768292002,0.7558668282115832,10,1044.0
0.6349472507834435,0.0285936086438596,0.2100210841745138,0.1264380437904037,0.8735619436018169,10,1054.0
0.6547306090593338,0.0222629025811329,0.1886759471148252,0.1343305741524091,0.865669458755292,10,1064.0
0.7950634568929671,0.0168001641752198,0.1561317592859268,0.0320046027634816,0.9679953803541136,10,1074.0
0.7630558967590332,0.021047912328504,0.1846440613269805,0.0312521244828531,0.9687478704145178,10,1084.0
0.701536375284195,0.0337362695718184,0.2263813853263855,0.0383459564833174,0.9616540301823988,10,1094.0
0.6167339578270912,0.0251770441420376,0.2890857405960559,0.0690032592195393,0.9309967425651848,10,1104.0
0.5993918120861054,0.0250148447463288,0.3269987963140011,0.048594547460857,0.9514054531464352,10,1114.0
0.5101347781717778,0.0242762196110561,0.3844708643853664,0.0811181519394438,0.9188818621682004,10,1124.0
0.4066260538995266,0.0184740644879639,0.4153652638196945,0.1595346089093595,0.840465382207185,10,1134.0
0.4238578289747238,0.0235568109434098,0.4247468240559101,0.1278385112348758,0.8721614639740437,10,1144.0
0.3860747955739498,0.0143035996356047,0.4407616585493087,0.158859949521377,0.8411400537588634,10,1154.0
0.2961919397115707,0.0137762341299094,0.4315508760511875,0.2584809395179832,0.7415190498926677,10,1164.0
0.2892550267279148,0.0126208795176353,0.4303496308624744,0.267774457950145,0.7322255371080246,10,1174.0
0.2451224906370043,0.019257430313155,0.400720964372158,0.3348991150045549,0.6651008853223175,10,1184.0
0.2779115870594978,0.0201006006100215,0.3866532638669014,0.3153345443086436,0.6846654515364208,10,1194.0
0.271435697004199,0.0191630514804273,0.3660199411213398,0.343381301946647,0.6566186896059663,10,1204.0
0.337052783370018,0.0203888270421884,0.5585703819990158,0.0839880169427488,0.9160119924112222,10,1214.0
0.3242054577916861,0.0214206518605351,0.6011918589472771,0.0531820289863389,0.9468179685994984,10,1224.0
0.348132486268878,0.0222245189594104,0.5767482399940491,0.0528947740618605,0.9471052452223376,10,1234.0
0.2753180593252182,0.0168218314414843,0.6566058784723282,0.0512542431475594,0.9487457692390308,10,1244.0
0.2095912389457225,0.0144297440070658,0.7067205011844635,0.0692585156299173,0.930741484137252,10,1254.0
0.1318764857947826,0.0117659996496513,0.849670073390007,0.0066874458774691,0.993312558834441,10,1264.0
0.1004906188696622,0.0107321458111982,0.887799009680748,0.0009782231115877,0.9990217743616084,10,1274.0
0.1146001182496547,0.0077019306248985,0.8769167900085449,0.00078116274708,0.9992188388830984,10,1284.0
0.1615942507982254,0.0095437771407887,0.82857855707407,0.0002834108429851,0.999716585013084,10,1294.0
0.2209854880347848,0.0111795470467768,0.7676233164966106,0.0002116397795816,0.9997883515781724,10,1304.0
0.3162392769008875,0.0132768618990667,0.670403553545475,8.030860310554999e-05,0.9999196923454292,10,1314.0
0.374816320464015,0.0146828394383192,0.6104545772075654,4.625099404620414e-05,0.9999537371098997,10,1324.0
0.3785398259758949,0.0163868997362442,0.6050259351730347,4.735338898171903e-05,0.999952660885174,10,1334.0
0.3864826239645481,0.0162696601240895,0.5971799105405807,6.78095332432349e-05,0.9999321946292185,10,1344.0
0.3546933948993683,0.0296235810266807,0.6156261846423149,5.684407433363959e-05,0.999943160568364,10,1354.0
0.3213915605098009,0.0216275101760402,0.6568959057331085,8.502041730480414e-05,0.9999149764189496,10,1364.0
0.3157564129680395,0.0182754373759962,0.6658569008111954,0.0001112426156169,0.9998887511552312,10,1374.0
0.2651938874274492,0.0166136868589092,0.7179800033569336,0.0002124297126101,0.999787577643292,10,1384.0
0.2591032037511468,0.0161121742334216,0.7244188398122787,0.0003657815146425,0.9996342177968472,10,1394.0
0.2704263176769018,0.0896104522980749,0.639894463121891,6.87667598867847e-05,0.9999312330968678,10,1404.0
0.3311566786840558,0.073735727649182,0.5950762987136841,3.1291876177874654e-05,0.999968705046922,10,1414.0
0.3279251718893646,0.0745086396345868,0.5975187592208385,4.741733299340467e-05,0.99995257074479,10,1424.0
