fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2443550743162632,0.0135957791586406,0.4587482437491417,0.283300893008709,0.7166990972240455,6,1200.0
0.2326643109321594,0.0102804996538907,0.4111408777534961,0.3459142938256264,0.6540856883395463,6,1210.0
0.1971715858206152,0.0076635033474303,0.3566632211208344,0.438501688838005,0.56149831028888,6,1220.0
0.1608350984752178,0.0059697363525629,0.2932240709662437,0.5399710953235626,0.4600289057940244,6,1230.0
0.1377502173185348,0.0049584504100494,0.2478710778057575,0.6094202682375908,0.3905797455343417,6,1240.0
0.1403230618685484,0.0052701943961437,0.2349811986088752,0.6194255366921425,0.3805744548735674,6,1250.0
0.2247047092765569,0.0091983438818715,0.3259866207838058,0.4401103237643838,0.5598896739422343,6,1260.0
0.2454262828454375,0.0081691312312614,0.2563356645405292,0.4900689262896776,0.5099310786172282,6,1270.0
0.278676955960691,0.0079965195327531,0.2245497725903988,0.4887767683714628,0.5112232480838429,6,1280.0
0.3584328951314092,0.0107256789109669,0.2197134973481297,0.4111279232427478,0.5888720713905059,6,1290.0
0.4198781576007604,0.0110033072181977,0.2128917697817087,0.356226746737957,0.6437732346006669,6,1300.0
0.4127649873495101,0.0121268537594005,0.234407397173345,0.3407007640693337,0.6592992382822558,6,1310.0
0.4274837959557772,0.0208844860084354,0.2357981260865926,0.3158335912972688,0.6841664080508054,6,1320.0
0.4135846514254808,0.0195254674123134,0.2424468386918306,0.324443019204773,0.675556957529625,6,1330.0
0.3889265147969126,0.0205561551440041,0.2478857072070241,0.3426316305762157,0.6573683771479409,6,1340.0
0.4598152704536914,0.0201911376032512,0.2432396810501814,0.2767539046821184,0.7232460891071242,6,1350.0
0.4693052113056183,0.0231746193720027,0.2723293267190456,0.235190833453089,0.7648091573966667,6,1360.0
0.4510679993778467,0.0202628854720387,0.2569235738366842,0.2717455314239487,0.7282544586865697,6,1370.0
0.4285603420808911,0.0169345882954075,0.2443537445738911,0.3101513320347294,0.6898486749501899,6,1380.0
0.4329546395689249,0.0188508148945402,0.2614752326160669,0.2867193102836609,0.7132806870795321,6,1390.0
0.4986888449639082,0.01803480386734,0.2936049502342939,0.1896714011483709,0.8103285990655422,6,1400.0
0.4162786783650517,0.0194979482330381,0.270448593609035,0.2937747662712354,0.7062252202071249,6,1410.0
0.4862476423382759,0.0380339293042197,0.2738903753459453,0.2018280602263985,0.798171946988441,6,1420.0
0.510408466309309,0.0720501512289047,0.2947723042219877,0.1227690829633502,0.8772309217602015,6,1430.0
0.5017628312110901,0.1389289570041,0.3082603203132749,0.0510478960259206,0.948952108528465,6,1440.0
0.5221033349633217,0.2283499462530017,0.2470192137174308,0.0025275151517689,0.9974724949337542,6,1450.0
0.5827247336506843,0.1096933962777257,0.2694563280791044,0.0381255543493352,0.9618744580075144,6,1460.0
0.594686221331358,0.0720109915360808,0.2937073495239019,0.039595440006542,0.9604045623913406,6,1470.0
0.6461242973804474,0.0665946058928966,0.2829153983853757,0.0043656904555064,0.9956343016587198,6,1480.0
0.629278127849102,0.0454308027401566,0.2959564991295337,0.0293345857662643,0.9706654297187924,6,1490.0
0.0907781584654003,0.650914604589343,0.1590041130548343,0.0993031338775154,0.9006968761095777,7,1000.0
0.1176177200861275,0.4588330234400928,0.1573512554168701,0.2661980006610974,0.7338019989430904,7,1010.0
0.2751474691554904,0.3354500435292721,0.236894753202796,0.1525077527156099,0.8474922658875584,7,1020.0
0.3303198549896479,0.2892674785107374,0.2767045393586159,0.103708118450595,0.8962918728590012,7,1030.0
0.3940395843237638,0.2267752483487129,0.3036954741925001,0.0754896882674074,0.9245103068649768,7,1040.0
0.4071584187448024,0.2152831926941871,0.2906812444329262,0.0868771288023708,0.913122855871916,7,1050.0
0.2819193974137306,0.0703280181856826,0.2180670872330665,0.4296854818147039,0.5703145028324798,7,1060.0
0.2977038271725177,0.0480678098974749,0.2477692764252424,0.4064590790703732,0.5935409134952352,7,1070.0
0.2395375460386276,0.0314519111590925,0.2319673456251621,0.4970432086440269,0.5029568028228824,7,1080.0
0.3319773189723491,0.0297684561228379,0.3023410897701978,0.3359131439137854,0.664086864865385,7,1090.0
0.2233692763373255,0.0176360591023694,0.2046070348471403,0.5543876318464754,0.4456123702868353,7,1100.0
0.2194814875721931,0.0119831394229549,0.1757592167705297,0.5927761654631467,0.4072238437656779,7,1110.0
0.1823689242824912,0.0081188239826587,0.143554856814444,0.6659573853714391,0.334042605079594,7,1120.0
0.1476953981444239,0.0060767501563532,0.1297149749472737,0.7165128777967766,0.2834871232480509,7,1130.0
0.1943135468289256,0.0058735495316796,0.1335881819948554,0.6662247305968776,0.3337752783554606,7,1140.0
0.1816816810518503,0.0050481539539759,0.1240172304213047,0.6892529288772493,0.310747065427131,7,1150.0
0.248351657949388,0.0053873134427703,0.1331652274355292,0.6130957954097539,0.3869041988276876,7,1160.0
0.1990130862221121,0.0042911454715067,0.1272047767415642,0.6694909920915961,0.3305090084351831,7,1170.0
0.1545385248959064,0.0040392374736256,0.1175739038735628,0.7238483548164367,0.2761516662430949,7,1180.0
0.1591611359268427,0.0038451284228358,0.1335994619876146,0.7033942952752114,0.2966057263372932,7,1190.0
0.1289511434733867,0.0031247923616319,0.1129997704178094,0.7549242913722992,0.2450757062528282,7,1200.0
0.1968769665807485,0.0043635121022816,0.1296306908130645,0.6691288266330957,0.3308711694960948,7,1210.0
0.2065661342814564,0.0044137766322819,0.1356948547065258,0.6533252224326134,0.3466747656202642,7,1220.0
0.2431861240416765,0.005006983858766,0.1266334364190697,0.6251734485849738,0.3748265443195123,7,1230.0
0.4770992491394281,0.0095537226181477,0.1759298650547862,0.3374171667092014,0.6625828368123621,7,1240.0
0.256613003462553,0.0058200302068144,0.1318038998171687,0.6057630762516055,0.3942369334865361,7,1250.0
0.2326409857720136,0.0043682717718183,0.1320396134629845,0.63095112228184,0.3690488710068166,7,1260.0
0.1820726677775383,0.0031275062734493,0.114596651121974,0.7002031690441072,0.2997968251729617,7,1270.0
0.1523108664900064,0.0100642470759339,0.1243917582556605,0.7132331231608987,0.2867668718216009,7,1280.0
0.1193220945075154,0.0070566180220339,0.0933021492324769,0.7803191085346043,0.2196808617620263,7,1290.0
0.1257338477298617,0.0050396144448313,0.0827535156160593,0.7864730384200811,0.2135269777907524,7,1300.0
0.258566186344251,0.0155285315442597,0.176885559875518,0.5490197280887514,0.4509802777640289,7,1310.0
0.2379999111406505,0.0210392452165251,0.2057585466653108,0.5352023114683107,0.4647977030224865,7,1320.0
0.1018388520926237,0.0080989317430066,0.1322200583294034,0.7578421615064144,0.2421578421650337,7,1330.0
0.129499433375895,0.0121485493436921,0.2241119969636202,0.6342400282621383,0.3657599796832074,7,1340.0
0.1282104974612593,0.0065320896799676,0.2336596634238958,0.631597763672471,0.3684022505651227,7,1350.0
0.1714969163760543,0.0066538443614263,0.2919700898230076,0.5298791456967592,0.4701208505604882,7,1360.0
0.2617582943290472,0.0121246332302689,0.3819838337600231,0.3441332513466477,0.6558667613193392,7,1370.0
0.356248353049159,0.0096188040508423,0.3121207740157842,0.3220120716840028,0.6779879311157856,7,1380.0
0.4397119307890534,0.0136197682062629,0.2950873658061027,0.2515809289878234,0.7484190648014192,7,1390.0
0.614721823297441,0.0256096119177527,0.2392342483624815,0.1204343090415932,0.8795656835776753,7,1400.0
0.6957645229995251,0.0424081931822001,0.1887463975697755,0.0730808852622431,0.9269191137515008,7,1410.0
0.7594874113798141,0.0464735984103754,0.134413837082684,0.0596251427250535,0.9403748468728736,7,1420.0
0.5377289198338986,0.2820082358084619,0.1707203475758433,0.0095424905536219,0.9904575032182038,7,1430.0
0.7179914273321628,0.1185089557664468,0.1242825597524643,0.0392170538922528,0.960782942851074,7,1440.0
0.6829340301454068,0.07589205019176,0.1775987695902586,0.063575139869863,0.9364248499274256,7,1450.0
0.6865399099886418,0.0911190629936754,0.1952322522178292,0.0271087668042127,0.9728912252001464,7,1460.0
0.6867361240088939,0.0570517076062969,0.1816251441836357,0.0745870316433865,0.9254129757988266,7,1470.0
0.6516146026551723,0.0482455495744943,0.218665893189609,0.0814739512874439,0.9185260454192756,7,1480.0
0.56890465375036,0.0463378312066197,0.233272461220622,0.151485038328974,0.8485149461776018,7,1490.0
0.0596504715271294,0.7419035971164702,0.1048144273634534,0.093631523270875,0.9063684960070532,8,1000.0
0.0900906670140102,0.5369980422779917,0.112193900742568,0.2607173930882709,0.7392826100345701,8,1010.0
0.334106426499784,0.4160362254828215,0.2002133419737219,0.0496440033850376,0.9503559939563276,8,1020.0
0.4003951103426516,0.3156435623764991,0.2417302474379539,0.0422310810363342,0.9577689201571048,8,1030.0
0.3869170129299163,0.2071181982755661,0.2875175133347511,0.1184472649892995,0.8815527245402337,8,1040.0
0.3475548714399338,0.1310767394024878,0.2757633559405804,0.2456050240973127,0.7543949667830021,8,1050.0
0.2906746886670589,0.080274777719751,0.2544343952089548,0.3746161495175329,0.6253838615957648,8,1060.0
0.4709149643778801,0.0420442464761436,0.35777268409729,0.129268106334348,0.8707318949513138,8,1070.0
0.2908684868365526,0.0270265311701223,0.394143221527338,0.2879617525330104,0.712038239534013,8,1080.0
0.2943826265633106,0.0475553019437938,0.4893776386976242,0.1686844562034821,0.8313155672047287,8,1090.0
0.2425907004624605,0.0339114784495905,0.4557830579578876,0.2677147691021673,0.7322852368699386,8,1100.0
0.2213041897863149,0.030341888195835,0.4036858823150396,0.3446680474153254,0.6553319602971897,8,1110.0
0.2033091109246015,0.0194464396568946,0.3454639311879873,0.4317805258440785,0.5682194817694836,8,1120.0
0.208871953561902,0.0145619195420295,0.3325592499226332,0.4440068871015682,0.5559931230265648,8,1130.0
0.1652365179732441,0.0088585203455295,0.2598661206662654,0.566038834489882,0.4339611589850392,8,1140.0
0.1740344479680061,0.0101598874665796,0.3875691451132297,0.4282365284860134,0.5717634805478156,8,1150.0
0.1549449728801846,0.0087910285103134,0.3063466694205999,0.5299173194915057,0.4700826708110981,8,1160.0
0.137062463350594,0.0063035892089828,0.2677914328873158,0.5888425186276436,0.4111574854468927,8,1170.0
0.0987984519451856,0.0041436424362473,0.1914923444390296,0.7055655553936958,0.2944344388204626,8,1180.0
0.0826094144955277,0.0031922642723657,0.1702601939439773,0.7439381271600723,0.2560618727118708,8,1190.0
0.0748267231509089,0.0027470169181469,0.1530501145869493,0.7693761348724365,0.2306238546560052,8,1200.0
0.0659199306741356,0.0027236929920036,0.1557371586561203,0.7756192222237587,0.2243807823222596,8,1210.0
0.0571261835284531,0.0021447890612762,0.1277997557073831,0.8129292726516724,0.1870707282971125,8,1220.0
0.0495216650888323,0.0019983222126029,0.1084188401699066,0.8400611519813538,0.1599388274713419,8,1230.0
0.0473916394636034,0.0017578056053025,0.0942048534750938,0.8566457033157349,0.1433542985439999,8,1240.0
0.0520980458706617,0.0018414329737424,0.096316247433424,0.8497442930936814,0.1502557262778282,8,1250.0
0.0671032331883907,0.0021008909825468,0.1031274925917387,0.8276683777570725,0.1723316167626762,8,1260.0
0.0495674585923552,0.0014468150242464,0.0924326971173286,0.8565530359745026,0.1434469707339303,8,1270.0
0.0624614346772432,0.001974092045566,0.1055143278092145,0.8300501376390457,0.1699498545320238,8,1280.0
0.1507136625237763,0.0038357954748789,0.1720082268118858,0.6734423115849495,0.3265576848105411,8,1290.0
0.1894468518905341,0.0051824946393026,0.2214338026940822,0.5839368492364884,0.416063149223919,8,1300.0
0.1923506018240005,0.0106007640890311,0.2919692371040582,0.5050793953239918,0.4949206030170899,8,1310.0
0.0864694901742041,0.0049565203662496,0.1758909117430448,0.7326830714941025,0.2673169222834985,8,1320.0
0.0740674258209765,0.0037549582484643,0.1548330832272768,0.7673445478081703,0.2326554672967176,8,1330.0
0.0684622334316372,0.0035571385320508,0.1338632933795452,0.7941173344850541,0.2058826653432334,8,1340.0
0.0504217561334371,0.0023509649588959,0.1057180201634764,0.841509273648262,0.1584907412558095,8,1350.0
0.0503827541135251,0.0021899656509049,0.111088915541768,0.8363383799791336,0.1636616353061981,8,1360.0
0.1511751623824238,0.0065093068871647,0.2557460146024823,0.5865695167332887,0.4134304838720709,8,1370.0
0.1021545339375734,0.003492787486175,0.1855725698173046,0.7087801173329353,0.2912198912410531,8,1380.0
0.0958159308880567,0.0039837038668338,0.1821092957630753,0.7180910736322403,0.2819089305179659,8,1390.0
0.1691736159846186,0.0065420887316577,0.2145675085484981,0.609716784954071,0.3902832132647745,8,1400.0
0.210025337152183,0.0091141441487707,0.2367269163951277,0.5441336147487164,0.4558663976960815,8,1410.0
0.2536708905361592,0.0089679711265489,0.2381041213870048,0.4992570266127586,0.5007429830497131,8,1420.0
0.2866835930384696,0.0085540488827973,0.2156648525968194,0.4890975076705217,0.5109024945180863,8,1430.0
0.4600470091216266,0.0187948574777692,0.2451080961152911,0.2760500392876565,0.723949962714687,8,1440.0
0.6155064247548581,0.0233050404582172,0.2001877364702523,0.1610007858136669,0.8389992016833276,8,1450.0
0.6208543561398983,0.0191785685485228,0.181184896081686,0.1787821808276931,0.8212178207701071,8,1460.0
0.6816488526761532,0.0179969405173324,0.1476183171384036,0.152735887223389,0.8472641103318892,8,1470.0
0.6370176373049616,0.0146581187727861,0.1556825833395123,0.1926416715677987,0.8073583394172601,8,1480.0
0.6581221984699368,0.0201029201853089,0.1550182715058326,0.1667566058663396,0.8332433901610784,8,1490.0
0.0600555941695347,0.7666419506072998,0.1062208809074945,0.0670815646962466,0.9329184256843291,9,1000.0
0.03843531323364,0.7961440280079841,0.0508217914728447,0.114598868342,0.885401132714469,9,1010.0
0.0409757794113829,0.6677519962191582,0.0529782272875309,0.2382940054842038,0.761706002918072,9,1020.0
0.081064250995405,0.6083926968276501,0.0721212883014232,0.2384217671627993,0.7615782361244783,9,1030.0
0.1185301321092993,0.315209870506078,0.083826966304332,0.4824330409959657,0.5175669689197093,9,1040.0
0.2554599270224571,0.2718936879187822,0.1646295396611094,0.3080168385291472,0.6919831546023487,9,1050.0
0.1809561731293797,0.1801164125092327,0.1309353603050112,0.5079920502146706,0.4920079459436238,9,1060.0
0.2237443158403039,0.1337814729195088,0.1625919299200177,0.4798822789918631,0.5201177186798305,9,1070.0
0.1981083579361438,0.0932501760835293,0.1729297829791903,0.5357116670580581,0.4642883169988636,9,1080.0
0.1981118030846119,0.0747646848438307,0.1582133989781141,0.568910114094615,0.4310898869065568,9,1090.0
0.2383604906499385,0.048706977936672,0.173485429957509,0.5394470902276225,0.4605528985441197,9,1100.0
0.2241328420117497,0.0429690268530976,0.1707897251471877,0.5621083955280483,0.437891594012035,9,1110.0
0.4092198096215725,0.0410456051467917,0.2194156546145677,0.3303189429221674,0.669681069382932,9,1120.0
0.2103643814101815,0.0391076492669526,0.1836604315787554,0.5668675455730409,0.4331324622558895,9,1130.0
0.1666089713573456,0.0260802623233757,0.1422903100028634,0.6650204604491592,0.3349795436835848,9,1140.0
0.178765188716352,0.0169032612873706,0.1303791528567671,0.6739523947238922,0.3260476028604898,9,1150.0
0.1293296510353684,0.0102599544363329,0.1036971947178244,0.7567132107913495,0.2432868001895258,9,1160.0
0.1093134752474725,0.0076282982132397,0.0808397750370204,0.8022184565663337,0.1977815484977327,9,1170.0
0.1001125224865973,0.0061304617789573,0.0707169532775879,0.8230400644242764,0.1769599375431426,9,1180.0
0.2008542004972696,0.0069364114606287,0.0982487071305513,0.6939606815576553,0.3060393190884497,9,1190.0
0.2065362142398953,0.0056757289887173,0.0905567394569516,0.6972313039004803,0.3027686826855643,9,1200.0
0.4002220068126917,0.0087551539880223,0.1322031013667583,0.4588197356089949,0.5411802621674724,9,1210.0
0.4878289107233285,0.0086800604360178,0.1210042256861925,0.3824868034571409,0.617513196845539,9,1220.0
0.489751061052084,0.0087333501491229,0.1334976958110928,0.3680178742855787,0.6319821070122998,9,1230.0
0.711807794868946,0.0115341420285403,0.1249554364010691,0.1517026218411047,0.8482973732985556,9,1240.0
0.7753929868340491,0.0202534582698717,0.133099796809256,0.0712537793455339,0.928746241913177,9,1250.0
0.7611314460635185,0.0381234512897208,0.1687328588217496,0.0320122562448432,0.967987756174989,9,1260.0
0.6632871314883232,0.0613457607571035,0.2470712670125067,0.0282958229423911,0.9717041592579334,9,1270.0
0.6618508972227574,0.0483926297631114,0.2483970342203974,0.041359437254232,0.9586405612062664,9,1280.0
0.5853178970515728,0.0374621906084939,0.2910344991832971,0.0861854323040461,0.913814586843364,9,1290.0
0.4841293089091777,0.0430974845774471,0.3900726269930601,0.0827005914987239,0.917299420479685,9,1300.0
0.4275207109749317,0.0335080358432605,0.4957074500620365,0.043263791499703,0.9567361968802288,9,1310.0
0.4240714959800243,0.0237077442696318,0.4670938327908516,0.0851269351667724,0.9148730730405076,9,1320.0
0.2759408600628376,0.0200728856027126,0.5584674298763275,0.1455188093357719,0.8544811755418777,9,1330.0
0.2550970051437616,0.0153954869601875,0.4917426452040672,0.2377648440946359,0.7622351373080165,9,1340.0
0.2613331317901611,0.0143528926884755,0.5124644070863724,0.2118495703587541,0.7881504315650092,9,1350.0
0.20334018394351,0.0091360952006652,0.3718220315873622,0.4157016621902585,0.5842983107315376,9,1360.0
0.1836205581203103,0.0065595584921538,0.3027440525591373,0.507075829198584,0.4929241691716015,9,1370.0
0.1588336169719696,0.0047314078023191,0.2370929021388292,0.5993420678190887,0.4006579269131179,9,1380.0
0.1642591083422303,0.004036153369816,0.1947081577032804,0.6369965734425932,0.3630034194153267,9,1390.0
0.1494996456429362,0.0032303830841556,0.1814938243478536,0.6657761381939054,0.3342238530749455,9,1400.0
0.1113991100341081,0.0029208676685811,0.16913598254323,0.7165440302342176,0.2834559602459194,9,1410.0
0.1150536830537021,0.0027576576918363,0.1482524577528238,0.7339362077414989,0.2660637984983623,9,1420.0
0.1488263773731887,0.003470975451637,0.1513818772509694,0.6963207645341754,0.3036792300757952,9,1430.0
0.1393202044069767,0.0033989737014053,0.1531476471573114,0.7041331753134727,0.2958668252656935,9,1440.0
0.2738598414696753,0.0044983827101532,0.2204818975180387,0.5011598706594669,0.4988401216978673,9,1450.0
0.3820517886430025,0.0049437700130511,0.271339388564229,0.3416650645580376,0.6583349472202826,9,1460.0
0.3435712249949574,0.0059437141113448,0.3210196550935507,0.3294654108816758,0.6705345941998531,9,1470.0
0.242865683697164,0.004282217787113,0.2868389409035444,0.4660131651908159,0.5339868423878216,9,1480.0
0.1474174231290817,0.0028684677381534,0.2287172816693782,0.6209968231618405,0.3790031725366134,9,1490.0
0.1230498190969228,0.631324902176857,0.1996144675184041,0.0460108139671774,0.953989188792184,10,1000.0
0.1096904633566737,0.6686418369412422,0.1621993890032172,0.0594683195409743,0.9405316893011332,10,1010.0
0.1475302896462381,0.4279329892247915,0.186939952429384,0.2375967920641414,0.7624032313004137,10,1020.0
0.3391952833160758,0.3067695006728172,0.3051594957709312,0.0488757291343063,0.9511242797598244,10,1030.0
0.2841515880078077,0.2925381168723106,0.3720584597438574,0.0512518203016952,0.9487481646239756,10,1040.0
0.2670258659869432,0.19682531170547,0.3031384982168674,0.2330103263717319,0.7669896759092807,10,1050.0
0.2849783591926098,0.1132037395145744,0.3142112195491791,0.2876066688964783,0.7123933182563633,10,1060.0
0.273938101157546,0.063941897265613,0.2972933739423752,0.3648266067873919,0.6351733723655343,10,1070.0
0.2840207055211067,0.0439776233048178,0.2892096549272537,0.3827920183000969,0.6172079837531782,10,1080.0
0.3746504120528698,0.0340699071763083,0.360079500824213,0.2312001727725146,0.7687998200533912,10,1090.0
0.2511865004897117,0.0183556387491989,0.3037508580833673,0.4267069941881345,0.573292997322278,10,1100.0
0.2191999953240156,0.0107520273886621,0.2854941509664058,0.4845538400346413,0.5154461736790836,10,1110.0
0.1936911886557936,0.0085443920543184,0.2412496790289879,0.5565147533081471,0.4434852597391,10,1120.0
0.2561530262231827,0.0080661654123105,0.3389160022139549,0.3968648046255111,0.6031351938494481,10,1130.0
0.2438846841454506,0.0074451966211199,0.3354860574007034,0.4131840528920293,0.586815938167274,10,1140.0
0.1454234462231397,0.0041060725343413,0.2092198546975851,0.6412506215274334,0.3587493734550662,10,1150.0
0.1204929815605282,0.0032649335393216,0.1902285579591989,0.6860135242342948,0.3139864730590488,10,1160.0
0.109390309639275,0.0027500856434926,0.1638997066766023,0.7239599019289017,0.27604010195937,10,1170.0
0.1012552028521895,0.0040757074661087,0.2282134689390659,0.6664556056261063,0.3335443792573642,10,1180.0
0.1173421837389469,0.0049531332857441,0.2031130246818065,0.6745916485786438,0.3254083417064976,10,1190.0
0.2438879989087581,0.0181490859715268,0.3932250387966632,0.3447378855198622,0.6552621236769482,10,1200.0
0.1844775825738906,0.01164123894996,0.255858152359724,0.5480230264365673,0.4519769738835748,10,1210.0
0.1800187328830361,0.0106468610232695,0.225459973141551,0.5838744297623635,0.4161255670478567,10,1220.0
0.1339928852394223,0.0060181637876667,0.1699888013303279,0.6900001645088196,0.309999850357417,10,1230.0
0.3905550591647625,0.0177899024798534,0.3875438645482063,0.2041111728176474,0.7958888261928223,10,1240.0
0.4500947769731283,0.0211987669114023,0.3147366259247064,0.2139698389917612,0.7860301698092371,10,1250.0
0.6571649305522442,0.0445800141897052,0.2457393618300557,0.0525156897638225,0.9474843065720052,10,1260.0
0.6909064061939716,0.0363111678743734,0.1787445448338985,0.0940378866012906,0.9059621189022437,10,1270.0
0.7407414272427559,0.0339393138885498,0.1699400141835212,0.0553792242681083,0.9446207553148268,10,1280.0
0.8034401267766953,0.0271569279022514,0.1318482372909784,0.0375547043666301,0.9624452919699252,10,1290.0
0.8505577206611633,0.0225333841051906,0.1064978563226759,0.0204110240189947,0.97958896108903,10,1300.0
0.7832355260848999,0.0256180376280099,0.1441008955240249,0.0470455333528661,0.9529544592369348,10,1310.0
0.7106365956366062,0.0303804925875738,0.1871626567095518,0.0718202686188305,0.9281797449337318,10,1320.0
0.6456802647560835,0.0219438672531396,0.2181477837264537,0.1142281010411352,0.8857719157356769,10,1330.0
0.5879802536219358,0.0196669281314825,0.2538363713771104,0.1385164386194446,0.8614835531305288,10,1340.0
0.5587026041001082,0.0150549619967932,0.2618546064943075,0.1643878118527936,0.8356121725912089,10,1350.0
0.5787092817947268,0.0198341796873137,0.3183943387120962,0.0830622122239219,0.9169378001941368,10,1360.0
0.58446761444211,0.0166955552413128,0.3063304796814918,0.0925063366295944,0.9074936493649148,10,1370.0
0.5620486181229353,0.0129836167732719,0.3067724499851465,0.1181953351355332,0.8818046848813538,10,1380.0
0.5775846358388662,0.0102014050120487,0.3124302353709936,0.0997837280792737,0.9002162762219086,10,1390.0
0.6046069342643022,0.0084683382418006,0.2705602671951055,0.1163644663676677,0.8836355397012086,10,1400.0
0.5901094615459442,0.0084559974086005,0.2921266812831163,0.1093078568432247,0.8906921402376611,10,1410.0
0.5946347959339618,0.0082220993703231,0.2753192696720362,0.1218238358906091,0.8781761649763211,10,1420.0
0.5598513655364513,0.0073704929207451,0.297212315350771,0.1355658229771506,0.8644341738079675,10,1430.0
0.5644501240924,0.0085634646529797,0.3262941550463438,0.1006922451437276,0.8993077437917236,10,1440.0
0.6545973256230354,0.0086342713795602,0.3318961329758167,0.0048722464694947,0.9951277299784124,10,1450.0
0.6191273614764213,0.0070363932696636,0.3502945639193058,0.0235416810208334,0.9764583186653908,10,1460.0
0.5877362132072449,0.0077035537920892,0.3962745264172554,0.008285707431969,0.9917142934165896,10,1470.0
0.6306446716189384,0.0073480353574268,0.3489348940551281,0.0130723975455111,0.9869276010314936,10,1480.0
0.6334736377000809,0.0061796750640496,0.3383896768093109,0.0219570186736746,0.9780429895734416,10,1490.0
