null_prob,branch_prob,bif_prob,tsid,Time
0.6054842174053192,0.3945157527923584,0.3945157527923584,9,603.0
0.5381038188934326,0.4618961662054062,0.4618961662054062,9,613.0
0.6478349566459656,0.3521650582551956,0.3521650582551956,9,623.0
0.7044094800949097,0.2955905497074127,0.2955905497074127,9,633.0
0.7267780303955078,0.2732220143079757,0.2732220143079757,9,643.0
0.7412996590137482,0.2587003633379936,0.2587003633379936,9,653.0
0.8236995041370392,0.1763004884123802,0.1763004884123802,9,663.0
0.7600748538970947,0.2399251461029052,0.2399251461029052,9,673.0
0.7884434163570404,0.2115565985441208,0.2115565985441208,9,683.0
0.7844975888729094,0.215502418577671,0.215502418577671,9,693.0
0.783138781785965,0.2168611958622932,0.2168611958622932,9,703.0
0.7174051403999329,0.2825948521494865,0.2825948521494865,9,713.0
0.6620850265026093,0.3379149734973907,0.3379149734973907,9,723.0
0.6822625696659088,0.3177374079823494,0.3177374079823494,9,733.0
0.5293981879949569,0.4706017822027206,0.4706017822027206,9,743.0
0.5431303232908249,0.4568696469068527,0.4568696469068527,9,753.0
0.5755899101495743,0.4244101196527481,0.4244101196527481,9,763.0
0.5812615901231766,0.4187383875250816,0.4187383875250816,9,773.0
0.6839336305856705,0.3160663805902003,0.3160663805902003,9,783.0
0.5736244022846222,0.4263756349682808,0.4263756349682808,9,793.0
0.6622079461812973,0.3377920761704445,0.3377920761704445,9,803.0
0.7270420491695404,0.2729579284787178,0.2729579284787178,9,813.0
0.7133797109127045,0.2866202667355537,0.2866202667355537,9,823.0
0.6423078775405884,0.3576921075582504,0.3576921075582504,9,833.0
0.0004464713565539,0.9995535612106324,0.9995535612106324,10,346.0
0.0006031696684658,0.9993968904018402,0.9993968904018402,10,356.0
0.0007949965074658,0.9992049634456636,0.9992049634456636,10,366.0
0.000710284744855,0.999289721250534,0.999289721250534,10,376.0
0.0010854755528271,0.998914510011673,0.998914510011673,10,386.0
0.0009663079399615,0.999033659696579,0.999033659696579,10,396.0
0.0022643079282715,0.9977356791496276,0.9977356791496276,10,406.0
0.0027396199875511,0.9972603619098664,0.9972603619098664,10,416.0
0.0027974511613138,0.9972025454044342,0.9972025454044342,10,426.0
0.005061152332928,0.9949388802051544,0.9949388802051544,10,436.0
0.0056015541777014,0.9943984448909758,0.9943984448909758,10,446.0
0.009351898683235,0.9906481206417084,0.9906481206417084,10,456.0
0.009613667614758,0.9903863370418547,0.9903863370418547,10,466.0
0.0146529828198254,0.9853470325469972,0.9853470325469972,10,476.0
0.0303126880899071,0.9696873128414154,0.9696873128414154,10,486.0
0.0561722335405647,0.9438277781009674,0.9438277781009674,10,496.0
0.0990224056877195,0.9009775519371032,0.9009775519371032,10,506.0
0.1153527349233627,0.8846473097801208,0.8846473097801208,10,516.0
0.1302438266575336,0.8697561919689178,0.8697561919689178,10,526.0
0.196863904595375,0.8031361103057861,0.8031361103057861,10,536.0
0.2114893421530723,0.788510650396347,0.788510650396347,10,546.0
0.1698577962815761,0.8301421999931334,0.8301421999931334,10,556.0
0.2702566310763359,0.7297433316707611,0.7297433316707611,10,566.0
0.3184625953435898,0.6815374195575714,0.6815374195575714,10,576.0
0.419976070523262,0.5800239741802216,0.5800239741802216,10,586.0
0.4375074505805969,0.5624925494194031,0.5624925494194031,10,596.0
0.5279826670885086,0.4720173180103302,0.4720173180103302,10,606.0
0.7909704148769379,0.2090295795351266,0.2090295795351266,10,616.0
0.7756635844707489,0.2243364192545414,0.2243364192545414,10,626.0
0.7100790143013,0.2899209707975387,0.2899209707975387,10,636.0
0.7489519715309142,0.2510480508208275,0.2510480508208275,10,646.0
0.7800292074680328,0.2199708158150315,0.2199708158150315,10,656.0
0.8012520670890808,0.1987479161471128,0.1987479161471128,10,666.0
0.8234220445156097,0.1765779741108417,0.1765779741108417,10,676.0
0.7992569506168365,0.2007430186495185,0.2007430186495185,10,686.0
0.8364419341087341,0.1635580658912658,0.1635580658912658,10,696.0
0.8320910036563873,0.1679090308025479,0.1679090308025479,10,706.0
0.7359946817159653,0.2640053345821798,0.2640053345821798,10,716.0
0.7103159874677658,0.2896840274333954,0.2896840274333954,10,726.0
0.6706764549016953,0.3293235190212726,0.3293235190212726,10,736.0
0.6031523942947388,0.3968475870788097,0.3968475870788097,10,746.0
0.5853748768568039,0.4146251305937767,0.4146251305937767,10,756.0
0.6435988396406174,0.3564011566340923,0.3564011566340923,10,766.0
0.6451313942670822,0.354868620634079,0.354868620634079,10,776.0
0.6129085123538971,0.387091476470232,0.387091476470232,10,786.0
0.6106928288936615,0.3893071375787257,0.3893071375787257,10,796.0
0.6167407482862473,0.3832592368125915,0.3832592368125915,10,806.0
0.6693296730518341,0.3306703604757786,0.3306703604757786,10,816.0
0.5911050289869308,0.4088949859142303,0.4088949859142303,10,826.0
0.602961853146553,0.3970381915569305,0.3970381915569305,10,836.0
