null_prob,branch_prob,bif_prob,tsid,Time
0.9973904788494108,0.0026094855547853,0.0026094855547853,9,782.0
0.9945266544818878,0.0054733090000809,0.0054733090000809,9,792.0
0.9877728819847108,0.012227098139192,0.012227098139192,9,802.0
0.9845655262470244,0.0154344696475163,0.0154344696475163,9,812.0
0.97775262594223,0.0222474051279277,0.0222474051279277,9,822.0
0.9845804870128632,0.0154194787482992,0.0154194787482992,9,832.0
0.9681075513362885,0.0318925041538022,0.0318925041538022,9,842.0
0.9538102447986602,0.0461897774148383,0.0461897774148383,9,852.0
0.9579057097434996,0.042094284453924,0.042094284453924,9,862.0
0.948194533586502,0.0518054789827147,0.0518054789827147,9,872.0
0.7435780465602875,0.2564219516061712,0.2564219516061712,9,882.0
0.7157045155763626,0.2842955122105195,0.2842955122105195,9,892.0
0.6482187360525131,0.3517812764766859,0.3517812764766859,9,902.0
0.5483819097280502,0.4516180701029954,0.4516180701029954,9,912.0
0.5121785337105392,0.4878214364871382,0.4878214364871382,9,922.0
0.5002499236725271,0.4997500581666827,0.4997500581666827,9,932.0
0.4987173611298203,0.5012827022001147,0.5012827022001147,9,942.0
0.4282869165763259,0.5717130750417709,0.5717130750417709,9,952.0
0.0833512481767684,0.9166487455368042,0.9166487455368042,9,962.0
0.0058993799611926,0.9941006004810332,0.9941006004810332,9,972.0
0.0033627147786319,0.9966372847557068,0.9966372847557068,9,982.0
0.0033551605301909,0.9966448247432708,0.9966448247432708,9,992.0
0.0029637643747264,0.9970362484455106,0.9970362484455106,9,1002.0
0.0014741087288712,0.9985259175300598,0.9985259175300598,9,1012.0
0.0021209556725807,0.9978790581226348,0.9978790581226348,9,1022.0
0.0002647411965881,0.9997352361679076,0.9997352361679076,10,934.0
0.0009099659800995,0.9990900456905364,0.9990900456905364,10,944.0
0.0015053107199491,0.9984946548938752,0.9984946548938752,10,954.0
0.0043739074899349,0.99562606215477,0.99562606215477,10,964.0
0.0024496329278917,0.997550368309021,0.997550368309021,10,974.0
0.002650238602655,0.9973497688770294,0.9973497688770294,10,984.0
0.0020929280726704,0.9979071021080016,0.9979071021080016,10,994.0
0.0023162919242167,0.9976837038993832,0.9976837038993832,10,1004.0
0.0031003179901745,0.9968996942043306,0.9968996942043306,10,1014.0
0.0047945940459612,0.9952054023742676,0.9952054023742676,10,1024.0
0.0146749851992353,0.985325038433075,0.985325038433075,10,1034.0
0.0241852137260139,0.9758147597312928,0.9758147597312928,10,1044.0
0.0530830174684524,0.9469169676303862,0.9469169676303862,10,1054.0
0.0473101697862148,0.9526897966861724,0.9526897966861724,10,1064.0
0.1748955510556697,0.8251044154167175,0.8251044154167175,10,1074.0
0.3411485999822617,0.6588514149188995,0.6588514149188995,10,1084.0
0.5092353075742722,0.4907646924257278,0.4907646924257278,10,1094.0
0.685062050819397,0.3149379566311836,0.3149379566311836,10,1104.0
0.71236152946949,0.287638446316123,0.287638446316123,10,1114.0
0.7474075257778168,0.2525924826040864,0.2525924826040864,10,1124.0
0.6681490391492845,0.3318509627133608,0.3318509627133608,10,1134.0
0.6304178237915039,0.3695822134613991,0.3695822134613991,10,1144.0
0.5371352732181549,0.4628647118806839,0.4628647118806839,10,1154.0
0.6188698709011078,0.3811301290988922,0.3811301290988922,10,1164.0
0.677361086010933,0.3226389139890671,0.3226389139890671,10,1174.0
0.6617344617843628,0.3382655493915081,0.3382655493915081,10,1184.0
0.6756092607975006,0.3243907084688544,0.3243907084688544,10,1194.0
0.708919584751129,0.2910804343409836,0.2910804343409836,10,1204.0
0.6338740289211273,0.3661259938962757,0.3661259938962757,10,1214.0
0.6543270796537399,0.3456729229073971,0.3456729229073971,10,1224.0
0.6616952568292618,0.3383047487586736,0.3383047487586736,10,1234.0
0.7025052309036254,0.2974947532638907,0.2974947532638907,10,1244.0
0.6767460554838179,0.3232539743185043,0.3232539743185043,10,1254.0
0.7101233899593354,0.2898765946738422,0.2898765946738422,10,1264.0
0.7638042569160461,0.2361957989633083,0.2361957989633083,10,1274.0
0.6999992728233337,0.300000712275505,0.300000712275505,10,1284.0
0.707089975476265,0.2929100133478641,0.2929100133478641,10,1294.0
0.7086488902568817,0.2913510948419571,0.2913510948419571,10,1304.0
0.6859024912118911,0.3140975274145603,0.3140975274145603,10,1314.0
0.6284723281860352,0.3715276718139648,0.3715276718139648,10,1324.0
0.5557374805212021,0.4442625120282173,0.4442625120282173,10,1334.0
0.5726175606250763,0.4273824095726013,0.4273824095726013,10,1344.0
0.4608202576637268,0.5391797125339508,0.5391797125339508,10,1354.0
0.4590347707271576,0.5409652143716812,0.5409652143716812,10,1364.0
0.4758628457784652,0.5241371095180511,0.5241371095180511,10,1374.0
0.4749529361724853,0.5250470638275146,0.5250470638275146,10,1384.0
0.4402056932449341,0.5597942620515823,0.5597942620515823,10,1394.0
0.2634067237377167,0.7365933358669281,0.7365933358669281,10,1404.0
0.3604331314563751,0.6395668387413025,0.6395668387413025,10,1414.0
0.29737289249897,0.7026271522045135,0.7026271522045135,10,1424.0
