null_prob,branch_prob,bif_prob,tsid,Time
0.9996151626110076,0.0003848246296911,0.0003848246296911,8,1470.0
0.9996839761734008,0.0003159986936225,0.0003159986936225,8,1480.0
0.9995809495449066,0.0004190785675746,0.0004190785675746,8,1490.0
0.00025524324883,0.9997447431087494,0.9997447431087494,9,1000.0
0.0003654069078038,0.9996345937252044,0.9996345937252044,9,1010.0
0.0007431569392792,0.999256819486618,0.999256819486618,9,1020.0
0.0016154580371221,0.9983845353126526,0.9983845353126526,9,1030.0
0.003209312504623,0.9967907071113586,0.9967907071113586,9,1040.0
0.0094420060631819,0.9905579984188078,0.9905579984188078,9,1050.0
0.0469891953398473,0.9530108571052552,0.9530108571052552,9,1060.0
0.2132622648496181,0.7867377400398254,0.7867377400398254,9,1070.0
0.4466549535281956,0.5533450357615948,0.5533450357615948,9,1080.0
0.5613846257328988,0.4386153491213918,0.4386153491213918,9,1090.0
0.6455457806587219,0.3544542065355927,0.3544542065355927,9,1100.0
0.9468634128570554,0.053136630100198,0.053136630100198,9,1110.0
0.99266716837883,0.0073328232974745,0.0073328232974745,9,1120.0
0.9979190826416016,0.0020809355482924,0.0020809355482924,9,1130.0
0.9994540214538574,0.0005459839012473,0.0005459839012473,9,1140.0
0.9996895790100097,0.0003104577917838,0.0003104577917838,9,1150.0
0.9997852444648744,0.0002147404884453,0.0002147404884453,9,1160.0
0.9998284876346588,0.0001715053185762,0.0001715053185762,9,1170.0
0.9998575150966644,0.0001424935981049,0.0001424935981049,9,1180.0
0.9998824894428252,0.0001175414909084,0.0001175414909084,9,1190.0
0.9998926520347596,0.0001073255425581,0.0001073255425581,9,1200.0
0.9998964667320251,0.000103496320662,0.000103496320662,9,1210.0
0.9999009370803832,9.90755379461916e-05,9.90755379461916e-05,9,1220.0
0.9999029636383056,9.706316996016538e-05,9.706316996016538e-05,9,1230.0
0.9998988211154936,0.0001011946351354,0.0001011946351354,9,1240.0
0.9998997151851654,0.0001002851104203,0.0001002851104203,9,1250.0
0.9998948276042938,0.0001051732324413,0.0001051732324413,9,1260.0
0.9998867809772491,0.0001132391644205,0.0001132391644205,9,1270.0
0.999867171049118,0.0001328542202827,0.0001328542202827,9,1280.0
0.9998524487018584,0.0001475565181863,0.0001475565181863,9,1290.0
0.999839723110199,0.0001602987163096,0.0001602987163096,9,1300.0
0.999842047691345,0.0001579834806761,0.0001579834806761,9,1310.0
0.9998418688774108,0.000158150878633,0.000158150878633,9,1320.0
0.9998352527618408,0.000164753991612,0.000164753991612,9,1330.0
0.9998326301574704,0.0001674252744123,0.0001674252744123,9,1340.0
0.9998285174369812,0.0001714610934868,0.0001714610934868,9,1350.0
0.9998397827148438,0.0001602396359885,0.0001602396359885,9,1360.0
0.99983549118042,0.0001645615611778,0.0001645615611778,9,1370.0
0.999816119670868,0.0001839179290072,0.0001839179290072,9,1380.0
0.9997980296611786,0.0002020023357545,0.0002020023357545,9,1390.0
0.9997959434986112,0.0002040384997599,0.0002040384997599,9,1400.0
0.999774008989334,0.0002259811667499,0.0002259811667499,9,1410.0
0.9997280538082122,0.0002719908607105,0.0002719908607105,9,1420.0
0.999669760465622,0.0003302301770418,0.0003302301770418,9,1430.0
0.9996418952941896,0.0003581418377507,0.0003581418377507,9,1440.0
0.999609112739563,0.000390885543311,0.000390885543311,9,1450.0
0.9995937347412108,0.0004062060279466,0.0004062060279466,9,1460.0
0.9996966123580932,0.0003034382143596,0.0003034382143596,9,1470.0
0.999763637781143,0.0002363666035307,0.0002363666035307,9,1480.0
0.9997245371341704,0.0002754863726295,0.0002754863726295,9,1490.0
0.0002135101076419,0.9997864961624146,0.9997864961624146,10,1000.0
0.000281840973912,0.999718129634857,0.999718129634857,10,1010.0
0.0011539058687048,0.9988460838794708,0.9988460838794708,10,1020.0
0.0081650555948726,0.9918349087238312,0.9918349087238312,10,1030.0
0.0448205196298658,0.9551794528961182,0.9551794528961182,10,1040.0
0.3179200291633606,0.6820799708366394,0.6820799708366394,10,1050.0
0.916258871555328,0.0837410930544138,0.0837410930544138,10,1060.0
0.9898531436920166,0.0101469026412814,0.0101469026412814,10,1070.0
0.9961891770362854,0.0038107966538518,0.0038107966538518,10,1080.0
0.997946560382843,0.0020534731447696,0.0020534731447696,10,1090.0
0.9991008043289183,0.0008992174407467,0.0008992174407467,10,1100.0
0.9994608163833618,0.0005391434824559,0.0005391434824559,10,1110.0
0.999572068452835,0.0004279206550563,0.0004279206550563,10,1120.0
0.99966487288475,0.0003351234736328,0.0003351234736328,10,1130.0
0.999720573425293,0.0002794073843688,0.0002794073843688,10,1140.0
0.9997813999652864,0.0002186371420975,0.0002186371420975,10,1150.0
0.999819815158844,0.0001802249007596,0.0001802249007596,10,1160.0
0.9998718798160552,0.0001281077302337,0.0001281077302337,10,1170.0
0.9998948872089386,0.0001051202907547,0.0001051202907547,10,1180.0
0.9999135732650756,8.640937448944896e-05,8.640937448944896e-05,10,1190.0
0.9999221563339232,7.7871848588984e-05,7.7871848588984e-05,10,1200.0
0.999917209148407,8.276366088466601e-05,8.276366088466601e-05,10,1210.0
0.9999240040779114,7.59818653932598e-05,7.59818653932598e-05,10,1220.0
0.9999282360076904,7.173491485445993e-05,7.173491485445993e-05,10,1230.0
0.9999289512634276,7.101893379513058e-05,7.101893379513058e-05,10,1240.0
0.99992835521698,7.163995928749499e-05,7.163995928749499e-05,10,1250.0
0.999928653240204,7.1348005803884e-05,7.1348005803884e-05,10,1260.0
0.999920666217804,7.927343472147186e-05,7.927343472147186e-05,10,1270.0
0.9999045431613922,9.543214036966674e-05,9.543214036966674e-05,10,1280.0
0.9999170303344728,8.289789320770069e-05,8.289789320770069e-05,10,1290.0
0.9999179244041444,8.208809776988346e-05,8.208809776988346e-05,10,1300.0
0.9999169111251832,8.307603911816841e-05,8.307603911816841e-05,10,1310.0
0.999920666217804,7.927636011118011e-05,7.927636011118011e-05,10,1320.0
0.9999181628227232,8.183812042261707e-05,8.183812042261707e-05,10,1330.0
0.9999183416366576,8.164580458469572e-05,8.164580458469572e-05,10,1340.0
0.9999173879623412,8.258721391030122e-05,8.258721391030122e-05,10,1350.0
0.9999116659164428,8.836715505822212e-05,8.836715505822212e-05,10,1360.0
0.9999107122421264,8.92955858944333e-05,8.92955858944333e-05,10,1370.0
0.999914824962616,8.513491593475919e-05,8.513491593475919e-05,10,1380.0
0.9999104142189024,8.960061586549271e-05,8.960061586549271e-05,10,1390.0
0.9999072253704072,9.277146136810188e-05,9.277146136810188e-05,10,1400.0
0.9999025166034696,9.745603892952204e-05,9.745603892952204e-05,10,1410.0
0.9999046027660368,9.540097425997374e-05,9.540097425997374e-05,10,1420.0
0.9999007284641266,9.926404936777544e-05,9.926404936777544e-05,10,1430.0
0.9998984038829803,0.0001015716447909,0.0001015716447909,10,1440.0
0.9998982846736908,0.0001017185168166,0.0001017185168166,10,1450.0
0.999895840883255,0.0001041828381858,0.0001041828381858,10,1460.0
0.9998982846736908,0.0001017270828924,0.0001017270828924,10,1470.0
0.9998889267444612,0.0001110390358007,0.0001110390358007,10,1480.0
0.9998806416988372,0.0001193507432617,0.0001193507432617,10,1490.0
