null_prob,branch_prob,bif_prob,tsid,Time
0.9958779811859132,0.0041220277780666,0.0041220277780666,9,1150.0
0.9977871775627136,0.0022128619020804,0.0022128619020804,9,1160.0
0.9983182847499849,0.0016817040741443,0.0016817040741443,9,1170.0
0.9989384710788728,0.0010615640785545,0.0010615640785545,9,1180.0
0.998916000127792,0.0010840206523425,0.0010840206523425,9,1190.0
0.9993186593055724,0.0006813483487349,0.0006813483487349,9,1200.0
0.9993151426315308,0.0006848570774309,0.0006848570774309,9,1210.0
0.9995251595973969,0.00047483338858,0.00047483338858,9,1220.0
0.9995342493057252,0.0004657253011828,0.0004657253011828,9,1230.0
0.9994527697563172,0.0005471827316796,0.0005471827316796,9,1240.0
0.9993259608745576,0.0006739814161846,0.0006739814161846,9,1250.0
0.9985596239566804,0.0014403631794266,0.0014403631794266,9,1260.0
0.9970811605453492,0.0029188876214902,0.0029188876214902,9,1270.0
0.9980109632015228,0.0019890313997166,0.0019890313997166,9,1280.0
0.9982400238513948,0.0017599437960598,0.0017599437960598,9,1290.0
0.997582912445068,0.0024170647393475,0.0024170647393475,9,1300.0
0.9967585504055024,0.0032414130146207,0.0032414130146207,9,1310.0
0.9975377917289734,0.0024621576012577,0.0024621576012577,9,1320.0
0.9974682331085206,0.0025317693070974,0.0025317693070974,9,1330.0
0.9978532791137696,0.0021467354490596,0.0021467354490596,9,1340.0
0.9982755184173584,0.0017244305454369,0.0017244305454369,9,1350.0
0.998891294002533,0.0011086814229201,0.0011086814229201,9,1360.0
0.9989882707595824,0.0010117122274095,0.0010117122274095,9,1370.0
0.9990236163139342,0.0009763876278157,0.0009763876278157,9,1380.0
0.99872151017189,0.0012784967093466,0.0012784967093466,9,1390.0
0.9988399446010592,0.0011601113983488,0.0011601113983488,9,1400.0
0.9984992146492004,0.0015007898491603,0.0015007898491603,9,1410.0
0.9989340305328368,0.0010659693966772,0.0010659693966772,9,1420.0
0.999202489852905,0.0007974767745508,0.0007974767745508,9,1430.0
0.9994064271450042,0.0005935450603828,0.0005935450603828,9,1440.0
0.99937105178833,0.0006289361417657,0.0006289361417657,9,1450.0
0.9995843470096588,0.0004156663444518,0.0004156663444518,9,1460.0
0.9998151063919068,0.0001849096156547,0.0001849096156547,9,1470.0
0.9999043047428132,9.57414049480576e-05,9.57414049480576e-05,9,1480.0
0.999924659729004,7.53146200622723e-05,7.53146200622723e-05,9,1490.0
0.0003162112552672,0.9996837675571442,0.9996837675571442,10,1000.0
0.0010917249746853,0.998908281326294,0.998908281326294,10,1010.0
0.001055051019648,0.9989449381828308,0.9989449381828308,10,1020.0
0.0027188955573365,0.9972811639308928,0.9972811639308928,10,1030.0
0.0039474089862778,0.9960526227951052,0.9960526227951052,10,1040.0
0.0076847660820931,0.9923152029514312,0.9923152029514312,10,1050.0
0.0102555900812149,0.9897444248199464,0.9897444248199464,10,1060.0
0.0153530505485832,0.98464697599411,0.98464697599411,10,1070.0
0.0294313635677099,0.9705686271190644,0.9705686271190644,10,1080.0
0.0375688951462507,0.9624311327934264,0.9624311327934264,10,1090.0
0.0289768297225236,0.9710231721401212,0.9710231721401212,10,1100.0
0.0585978832095861,0.9414020776748656,0.9414020776748656,10,1110.0
0.0932983746752142,0.9067015945911407,0.9067015945911407,10,1120.0
0.1418375400826335,0.8581624627113341,0.8581624627113341,10,1130.0
0.2161320000886917,0.7838680148124695,0.7838680148124695,10,1140.0
0.3367173075675964,0.6632826924324036,0.6632826924324036,10,1150.0
0.5003683865070343,0.4996316283941269,0.4996316283941269,10,1160.0
0.6268737316131592,0.3731262683868408,0.3731262683868408,10,1170.0
0.7748464941978455,0.2251534759998321,0.2251534759998321,10,1180.0
0.8369488716125488,0.1630511581897735,0.1630511581897735,10,1190.0
0.8902086913585663,0.1097913142293691,0.1097913142293691,10,1200.0
0.9216099977493286,0.0783900108654052,0.0783900108654052,10,1210.0
0.9652494192123412,0.0347505947574973,0.0347505947574973,10,1220.0
0.9805968701839448,0.0194031285936944,0.0194031285936944,10,1230.0
0.9681679010391236,0.0318321062950417,0.0318321062950417,10,1240.0
0.9447908103466034,0.0552092066500335,0.0552092066500335,10,1250.0
0.9508331120014192,0.0491668900940567,0.0491668900940567,10,1260.0
0.9634492099285126,0.03655077656731,0.03655077656731,10,1270.0
0.954259365797043,0.0457406711648218,0.0457406711648218,10,1280.0
0.9448338449001312,0.0551661604549735,0.0551661604549735,10,1290.0
0.9543193280696868,0.0456806744332425,0.0456806744332425,10,1300.0
0.933135151863098,0.0668648729333654,0.0668648729333654,10,1310.0
0.944009691476822,0.0559903303510509,0.0559903303510509,10,1320.0
0.9391347765922546,0.0608651869915775,0.0608651869915775,10,1330.0
0.9450168013572692,0.0549832303950097,0.0549832303950097,10,1340.0
0.9661878049373626,0.0338121396416681,0.0338121396416681,10,1350.0
0.9809103906154631,0.0190896154308575,0.0190896154308575,10,1360.0
0.9824353456497192,0.017564616195159,0.017564616195159,10,1370.0
0.9839307069778442,0.0160692819335963,0.0160692819335963,10,1380.0
0.9752370417118073,0.024762961664237,0.024762961664237,10,1390.0
0.9711505472660064,0.0288494672859087,0.0288494672859087,10,1400.0
0.9770899713039398,0.0229100420838221,0.0229100420838221,10,1410.0
0.9738935828208924,0.0261064141523093,0.0261064141523093,10,1420.0
0.9695375263690948,0.0304624537675408,0.0304624537675408,10,1430.0
0.9398890137672424,0.0601109325652942,0.0601109325652942,10,1440.0
0.9479213058948516,0.0520787411369383,0.0520787411369383,10,1450.0
0.9440774619579316,0.0559224991593509,0.0559224991593509,10,1460.0
0.9818670451641082,0.0181329378392547,0.0181329378392547,10,1470.0
0.991670548915863,0.008329447126016,0.008329447126016,10,1480.0
0.9947574138641356,0.0052425623871386,0.0052425623871386,10,1490.0
