null_prob,branch_prob,bif_prob,tsid,Time
0.9998735487461088,0.0001264604552488,0.0001264604552488,9,430.0
0.9998808205127716,0.0001191626088257,0.0001191626088257,9,440.0
0.9998753964900972,0.0001246153474312,0.0001246153474312,9,450.0
0.99986132979393,0.0001386442950206,0.0001386442950206,9,460.0
0.9998718202114104,0.0001282073289985,0.0001282073289985,9,470.0
0.999872475862503,0.0001275236086257,0.0001275236086257,9,480.0
0.9998718202114104,0.0001282196740248,0.0001282196740248,9,490.0
0.9998357892036438,0.0001642255333536,0.0001642255333536,9,500.0
0.9998450577259062,0.0001549352255096,0.0001549352255096,9,510.0
0.9997719228267672,0.0002280647368024,0.0002280647368024,9,520.0
0.9997818768024443,0.0002180731462431,0.0002180731462431,9,530.0
0.9995413124561308,0.0004586658615153,0.0004586658615153,9,540.0
0.997537761926651,0.0024622716100566,0.0024622716100566,9,550.0
0.997931957244873,0.0020680286852439,0.0020680286852439,9,560.0
0.9977713227272034,0.0022286332059593,0.0022286332059593,9,570.0
0.9967886209487916,0.0032113450652104,0.0032113450652104,9,580.0
0.993432343006134,0.0065676846897986,0.0065676846897986,9,590.0
0.9253961145877838,0.0746038643410429,0.0746038643410429,9,600.0
0.3503914717584848,0.6496085375547408,0.6496085375547408,9,610.0
0.0051582376472651,0.9948417842388152,0.9948417842388152,9,620.0
0.0008995446914923,0.9991004467010498,0.9991004467010498,9,630.0
0.0002527596479922,0.9997472763061522,0.9997472763061522,9,640.0
0.0001987390328395,0.9998012483119963,0.9998012483119963,9,650.0
0.000354105337692,0.9996458888053894,0.9996458888053894,9,660.0
0.0002051770570687,0.9997948408126828,0.9997948408126828,10,676.0
0.0004034490957565,0.9995965659618378,0.9995965659618378,10,686.0
0.0006586057297681,0.999341368675232,0.999341368675232,10,696.0
0.0012887142747786,0.9987112879753112,0.9987112879753112,10,706.0
0.01253805527449,0.98746195435524,0.98746195435524,10,716.0
0.0331428477002191,0.9668571352958676,0.9668571352958676,10,726.0
0.0414981845242436,0.9585018455982208,0.9585018455982208,10,736.0
0.1914980846922844,0.8085019588470459,0.8085019588470459,10,746.0
0.4794641118496656,0.5205358937382698,0.5205358937382698,10,756.0
0.8231537342071533,0.1768463188782334,0.1768463188782334,10,766.0
0.9645093083381652,0.0354906748980283,0.0354906748980283,10,776.0
0.9923560917377472,0.0076439115218818,0.0076439115218818,10,786.0
0.9963399469852448,0.0036601350875571,0.0036601350875571,10,796.0
0.9968869686126708,0.0031129993731155,0.0031129993731155,10,806.0
0.9977617859840394,0.0022382166353054,0.0022382166353054,10,816.0
0.9987071156501768,0.001292863395065,0.001292863395065,10,826.0
0.9986614584922788,0.0013386084465309,0.0013386084465309,10,836.0
0.9988432824611664,0.0011567261535674,0.0011567261535674,10,846.0
0.9988090097904206,0.0011909819004358,0.0011909819004358,10,856.0
0.9981471598148346,0.0018528401851654,0.0018528401851654,10,866.0
0.999329537153244,0.0006704634288325,0.0006704634288325,10,876.0
0.9995095133781432,0.000490490681841,0.000490490681841,10,886.0
0.9996784031391144,0.0003216177428839,0.0003216177428839,10,896.0
0.9996098875999452,0.0003901062154909,0.0003901062154909,10,906.0
0.9995729327201844,0.0004270372883183,0.0004270372883183,10,916.0
0.9995979964733124,0.0004019816769869,0.0004019816769869,10,926.0
0.999591588973999,0.0004084226166014,0.0004084226166014,10,936.0
0.999469429254532,0.0005305679660523,0.0005305679660523,10,946.0
0.9995272755622864,0.0004727025079773,0.0004727025079773,10,956.0
0.9995831251144408,0.0004168855884927,0.0004168855884927,10,966.0
0.9992653429508208,0.0007346562706516,0.0007346562706516,10,976.0
0.9992985725402832,0.0007013792346697,0.0007013792346697,10,986.0
0.9994394481182098,0.0005605940314126,0.0005605940314126,10,996.0
0.9988414645195008,0.0011584996827878,0.0011584996827878,10,1006.0
0.9983284771442412,0.0016715239180484,0.0016715239180484,10,1016.0
0.9990960657596588,0.0009039307187777,0.0009039307187777,10,1026.0
0.9994150102138516,0.0005850094385095,0.0005850094385095,10,1036.0
0.9960577487945556,0.0039422198897227,0.0039422198897227,10,1046.0
0.9954709112644196,0.0045291203423403,0.0045291203423403,10,1056.0
0.996447503566742,0.0035524980630725,0.0035524980630725,10,1066.0
0.9901692867279052,0.0098307610023766,0.0098307610023766,10,1076.0
0.8897046148777008,0.1102953949011862,0.1102953949011862,10,1086.0
0.603111132979393,0.396888867020607,0.396888867020607,10,1096.0
0.7197505533695221,0.2802494838833809,0.2802494838833809,10,1106.0
0.4739844948053359,0.5260155349969864,0.5260155349969864,10,1116.0
0.4652056097984314,0.534794345498085,0.534794345498085,10,1126.0
0.2957415468990803,0.7042584866285324,0.7042584866285324,10,1136.0
0.3015397903509438,0.6984602063894272,0.6984602063894272,10,1146.0
0.0743977534584701,0.9256022572517396,0.9256022572517396,10,1156.0
0.09198112715967,0.9080188274383544,0.9080188274383544,10,1166.0
