null_prob,branch_prob,bif_prob,tsid,Time
0.3073721509426832,0.6926278620958329,0.6926278620958329,9,1140.0
0.3051768494769931,0.694823145866394,0.694823145866394,9,1150.0
0.481942668557167,0.5180572867393494,0.5180572867393494,9,1160.0
0.6076755970716476,0.3923244252800941,0.3923244252800941,9,1170.0
0.8706619143486023,0.1293381117284298,0.1293381117284298,9,1180.0
0.9610743522644042,0.0389256048947572,0.0389256048947572,9,1190.0
0.985780954360962,0.0142190521582961,0.0142190521582961,9,1200.0
0.9939759373664856,0.006024066125974,0.006024066125974,9,1210.0
0.996561735868454,0.0034382479498162,0.0034382479498162,9,1220.0
0.9970541000366212,0.0029458861681632,0.0029458861681632,9,1230.0
0.9961730241775512,0.0038270000950433,0.0038270000950433,9,1240.0
0.9971958100795744,0.0028041850891895,0.0028041850891895,9,1250.0
0.9986282289028168,0.001371751044644,0.001371751044644,9,1260.0
0.9989915192127228,0.0010084220484714,0.0010084220484714,9,1270.0
0.999431610107422,0.000568457704503,0.000568457704503,9,1280.0
0.9993275701999664,0.0006724187405779,0.0006724187405779,9,1290.0
0.9977917969226836,0.0022082064824644,0.0022082064824644,9,1300.0
0.998795360326767,0.0012046375122736,0.0012046375122736,9,1310.0
0.9993149638175964,0.000685073013301,0.000685073013301,9,1320.0
0.9995562136173248,0.0004438002069946,0.0004438002069946,9,1330.0
0.9996357262134552,0.0003642360825324,0.0003642360825324,9,1340.0
0.9995831847190856,0.0004168286468484,0.0004168286468484,9,1350.0
0.9996114671230316,0.0003885856785927,0.0003885856785927,9,1360.0
0.9995186924934388,0.0004812707193195,0.0004812707193195,9,1370.0
0.9994719624519348,0.000527995005541,0.000527995005541,9,1380.0
0.9995823800563812,0.0004175972935627,0.0004175972935627,9,1390.0
0.999703735113144,0.0002962510152428,0.0002962510152428,9,1400.0
0.9997002780437468,0.0002997359024448,0.0002997359024448,9,1410.0
0.9996615946292876,0.0003383987141205,0.0003383987141205,9,1420.0
0.9995507001876832,0.0004493264768825,0.0004493264768825,9,1430.0
0.9995710849761964,0.0004289259923098,0.0004289259923098,9,1440.0
0.999650627374649,0.000349347210431,0.000349347210431,9,1450.0
0.9997525513172149,0.0002474668362992,0.0002474668362992,9,1460.0
0.9998699724674224,0.0001300459643971,0.0001300459643971,9,1470.0
0.9999136924743652,8.630365300632546e-05,8.630365300632546e-05,9,1480.0
0.999927282333374,7.267662749654846e-05,7.267662749654846e-05,9,1490.0
0.0003508800145937,0.9996491074562072,0.9996491074562072,10,1000.0
0.0005240432219579,0.999475985765457,0.999475985765457,10,1010.0
0.0006744166603311,0.9993255734443665,0.9993255734443665,10,1020.0
0.0012359235552139,0.9987640976905824,0.9987640976905824,10,1030.0
0.0018074787221848,0.9981925189495088,0.9981925189495088,10,1040.0
0.0036287087714299,0.9963712990283964,0.9963712990283964,10,1050.0
0.0067540368181653,0.9932459890842436,0.9932459890842436,10,1060.0
0.0053172281186562,0.994682788848877,0.994682788848877,10,1070.0
0.0075306484359316,0.9924693703651428,0.9924693703651428,10,1080.0
0.0058507846551947,0.9941492080688475,0.9941492080688475,10,1090.0
0.0070675173192284,0.9929324686527252,0.9929324686527252,10,1100.0
0.0198167623020708,0.9801832139492036,0.9801832139492036,10,1110.0
0.0239725327119231,0.976027488708496,0.976027488708496,10,1120.0
0.0275306322146207,0.9724694192409516,0.9724694192409516,10,1130.0
0.0276028946973383,0.9723971486091614,0.9723971486091614,10,1140.0
0.0370276775211095,0.9629723429679872,0.9629723429679872,10,1150.0
0.0511079225689172,0.9488920867443084,0.9488920867443084,10,1160.0
0.1485534831881523,0.8514465093612671,0.8514465093612671,10,1170.0
0.3505418375134468,0.6494581401348114,0.6494581401348114,10,1180.0
0.442196898162365,0.5578030794858931,0.5578030794858931,10,1190.0
0.3215331211686134,0.6784668862819672,0.6784668862819672,10,1200.0
0.2819525897502899,0.7180474102497101,0.7180474102497101,10,1210.0
0.2419891580939293,0.7580108642578125,0.7580108642578125,10,1220.0
0.2693179994821548,0.7306820154190063,0.7306820154190063,10,1230.0
0.4397339671850204,0.5602660179138184,0.5602660179138184,10,1240.0
0.598678395152092,0.4013216197490692,0.4013216197490692,10,1250.0
0.7230269014835358,0.2769731301814317,0.2769731301814317,10,1260.0
0.7444890439510345,0.2555109485983848,0.2555109485983848,10,1270.0
0.7153524905443192,0.2846475148107856,0.2846475148107856,10,1280.0
0.8916666805744171,0.1083332952111959,0.1083332952111959,10,1290.0
0.9277519583702089,0.072248046984896,0.072248046984896,10,1300.0
0.9626983106136322,0.0373016756493598,0.0373016756493598,10,1310.0
0.9830805957317352,0.0169194514164701,0.0169194514164701,10,1320.0
0.9877666532993316,0.0122333391336724,0.0122333391336724,10,1330.0
0.9961120188236235,0.0038879970961716,0.0038879970961716,10,1340.0
0.9983294308185576,0.0016705603338778,0.0016705603338778,10,1350.0
0.999096930027008,0.0009030466462718,0.0009030466462718,10,1360.0
0.9988974630832672,0.0011025112762581,0.0011025112762581,10,1370.0
0.9989458322525024,0.0010541632327658,0.0010541632327658,10,1380.0
0.9981487393379213,0.0018512460519559,0.0018512460519559,10,1390.0
0.9983121752738952,0.0016878213064046,0.0016878213064046,10,1400.0
0.99827641248703,0.0017236255807802,0.0017236255807802,10,1410.0
0.9970532059669496,0.0029467704007402,0.0029467704007402,10,1420.0
0.9973935782909392,0.0026064199046231,0.0026064199046231,10,1430.0
0.9977827072143556,0.0022173144097905,0.0022173144097905,10,1440.0
0.9952403903007508,0.0047596241347491,0.0047596241347491,10,1450.0
0.9954243302345276,0.0045756697072647,0.0045756697072647,10,1460.0
0.9981842935085296,0.0018157073063775,0.0018157073063775,10,1470.0
0.9988986849784852,0.001101317400753,0.001101317400753,10,1480.0
0.999158889055252,0.0008411372255068,0.0008411372255068,10,1490.0
