null_prob,branch_prob,bif_prob,tsid,Time
0.9328260123729706,0.0671739422250539,0.0671739422250539,9,464.0
0.9403034448623656,0.0596965722506865,0.0596965722506865,9,474.0
0.951198160648346,0.0488018163014203,0.0488018163014203,9,484.0
0.9806764721870422,0.0193235564802307,0.0193235564802307,9,494.0
0.990907311439514,0.009092665000935,0.009092665000935,9,504.0
0.9912959337234496,0.0087040975486161,0.0087040975486161,9,514.0
0.9825831055641174,0.0174169701131177,0.0174169701131177,9,524.0
0.9653083384037018,0.0346916353300912,0.0346916353300912,9,534.0
0.9593785107135772,0.0406214951217407,0.0406214951217407,9,544.0
0.8395640552043915,0.1604359567718347,0.1604359567718347,9,554.0
0.754393070936203,0.2456069136787846,0.2456069136787846,9,564.0
0.8205476701259613,0.1794523158096126,0.1794523158096126,9,574.0
0.7897332310676575,0.2102667311555706,0.2102667311555706,9,584.0
0.8720584809780121,0.1279415026001515,0.1279415026001515,9,594.0
0.8204550445079803,0.1795449740020558,0.1795449740020558,9,604.0
0.8446606695652008,0.1553393422946101,0.1553393422946101,9,614.0
0.7211855500936508,0.2788144736005051,0.2788144736005051,9,624.0
0.5378444828093052,0.4621555249686935,0.4621555249686935,9,634.0
0.5124541558325291,0.487545858901285,0.487545858901285,9,644.0
0.5075675724074243,0.4924324340099701,0.4924324340099701,9,654.0
0.503200970357284,0.4967990430595818,0.4967990430595818,9,664.0
0.4752356149256229,0.5247643683105707,0.5247643683105707,9,674.0
0.0032156300731003,0.9967844188213348,0.9967844188213348,9,684.0
0.0005799149512313,0.9994201064109802,0.9994201064109802,9,694.0
0.0003855588720398,0.999614417552948,0.999614417552948,9,704.0
0.0003532848368195,0.9996467232704164,0.9996467232704164,9,714.0
0.0002734644576776,0.9997265040874482,0.9997265040874482,9,724.0
0.0002820258928295,0.9997179806232452,0.9997179806232452,9,734.0
0.0003186603426001,0.9996813535690308,0.9996813535690308,10,504.0
0.0011493091005831,0.9988507032394408,0.9988507032394408,10,514.0
0.000589755931287,0.9994102716445924,0.9994102716445924,10,524.0
0.0009384565928485,0.999061584472656,0.999061584472656,10,534.0
0.0009250252333004,0.9990749657154084,0.9990749657154084,10,544.0
0.0014223180478438,0.9985777139663696,0.9985777139663696,10,554.0
0.0018185144872404,0.9981814622879028,0.9981814622879028,10,564.0
0.0022069799015298,0.9977929890155792,0.9977929890155792,10,574.0
0.0031532362336292,0.9968467056751252,0.9968467056751252,10,584.0
0.003903888631612,0.996096134185791,0.996096134185791,10,594.0
0.0042292366269975,0.9957707822322848,0.9957707822322848,10,604.0
0.0043790941126644,0.9956209063529968,0.9956209063529968,10,614.0
0.0048112175427377,0.9951888024806976,0.9951888024806976,10,624.0
0.0059728324413299,0.99402716755867,0.99402716755867,10,634.0
0.0119799217209219,0.988020032644272,0.988020032644272,10,644.0
0.0131678832694888,0.9868321716785432,0.9868321716785432,10,654.0
0.0808910373598337,0.9191089868545532,0.9191089868545532,10,664.0
0.4216183647513389,0.5783816576004028,0.5783816576004028,10,674.0
0.5909076482057571,0.4090923443436622,0.4090923443436622,10,684.0
0.6755543500185012,0.3244456406682729,0.3244456406682729,10,694.0
0.7451082766056061,0.2548917699605226,0.2548917699605226,10,704.0
0.7778880298137665,0.2221119664609432,0.2221119664609432,10,714.0
0.7987953424453735,0.2012046809541061,0.2012046809541061,10,724.0
0.8999081552028655,0.1000918550707865,0.1000918550707865,10,734.0
0.8840145468711853,0.1159854878205805,0.1159854878205805,10,744.0
0.866822749376297,0.1331772431440185,0.1331772431440185,10,754.0
0.8950224518775939,0.1049775249266531,0.1049775249266531,10,764.0
0.9083305895328522,0.0916694396582897,0.0916694396582897,10,774.0
0.9062010645866394,0.0937989204830955,0.0937989204830955,10,784.0
0.8943038880825043,0.1056961212016176,0.1056961212016176,10,794.0
0.8524997532367706,0.1475002275547012,0.1475002275547012,10,804.0
0.8923903703689575,0.1076096178148873,0.1076096178148873,10,814.0
0.8384833037853241,0.1615166913252324,0.1615166913252324,10,824.0
0.8427890539169312,0.1572109189000912,0.1572109189000912,10,834.0
0.8305836617946625,0.1694163002539425,0.1694163002539425,10,844.0
0.860409140586853,0.1395908386912197,0.1395908386912197,10,854.0
0.8033897280693054,0.1966102217556908,0.1966102217556908,10,864.0
0.7813684344291687,0.2186315191211179,0.2186315191211179,10,874.0
0.7942533195018768,0.2057466967962682,0.2057466967962682,10,884.0
0.6098423451185226,0.390157625079155,0.390157625079155,10,894.0
0.579878181219101,0.4201218038797378,0.4201218038797378,10,904.0
0.3497920259833336,0.6502079367637634,0.6502079367637634,10,914.0
0.292430430650711,0.7075695991516113,0.7075695991516113,10,924.0
0.1206303685903549,0.8793696463108063,0.8793696463108063,10,934.0
0.1388250365853309,0.861175000667572,0.861175000667572,10,944.0
0.0707174520939588,0.9292825162410736,0.9292825162410736,10,954.0
0.0339635568670928,0.9660364389419556,0.9660364389419556,10,964.0
0.0600970806553959,0.9399029016494752,0.9399029016494752,10,974.0
0.0665097013115882,0.9334903061389924,0.9334903061389924,10,984.0
0.0553768468089401,0.9446231424808502,0.9446231424808502,10,994.0
