null_prob,branch_prob,bif_prob,tsid,Time
0.0387502255325671,0.9612497985363008,0.9612497985363008,9,1040.0
0.2236723152454942,0.7763277292251587,0.7763277292251587,9,1050.0
0.511767603456974,0.4882324077188968,0.4882324077188968,9,1060.0
0.8413054049015045,0.1586945811286569,0.1586945811286569,9,1070.0
0.97004896402359,0.0299510566983372,0.0299510566983372,9,1080.0
0.9945401251316072,0.0054598531569354,0.0054598531569354,9,1090.0
0.9978053867816924,0.0021945892367511,0.0021945892367511,9,1100.0
0.998950332403183,0.0010496557224541,0.0010496557224541,9,1110.0
0.9989941120147704,0.0010058741900138,0.0010058741900138,9,1120.0
0.9993927180767056,0.0006072870455682,0.0006072870455682,9,1130.0
0.99956876039505,0.0004312288510845,0.0004312288510845,9,1140.0
0.9997720718383788,0.0002279012587678,0.0002279012587678,9,1150.0
0.9998155832290648,0.000184401502338,0.000184401502338,9,1160.0
0.9998425543308256,0.0001574229499965,0.0001574229499965,9,1170.0
0.9998765289783478,0.000123499195979,0.000123499195979,9,1180.0
0.9998891353607178,0.0001108813066821,0.0001108813066821,9,1190.0
0.9999046325683596,9.534520177112428e-05,9.534520177112428e-05,9,1200.0
0.9999103546142578,8.966664609033614e-05,8.966664609033614e-05,9,1210.0
0.999926507472992,7.351845579250949e-05,7.351845579250949e-05,9,1220.0
0.999939203262329,6.081892024667467e-05,6.081892024667467e-05,9,1230.0
0.999944806098938,5.521447474166053e-05,5.521447474166053e-05,9,1240.0
0.9999420642852784,5.792440333607374e-05,5.792440333607374e-05,9,1250.0
0.9999364614486694,6.350791136355838e-05,6.350791136355838e-05,9,1260.0
0.9999372959136964,6.268946708587464e-05,6.268946708587464e-05,9,1270.0
0.9999271035194396,7.290833946171915e-05,7.290833946171915e-05,9,1280.0
0.9999353289604188,6.47026754450053e-05,6.47026754450053e-05,9,1290.0
0.999925971031189,7.405709675367687e-05,7.405709675367687e-05,9,1300.0
0.9999168515205384,8.314190108649198e-05,8.314190108649198e-05,9,1310.0
0.9999284744262692,7.155336106734467e-05,7.155336106734467e-05,9,1320.0
0.9999330639839172,6.692146621389837e-05,6.692146621389837e-05,9,1330.0
0.9999295473098756,7.042339871077274e-05,7.042339871077274e-05,9,1340.0
0.9999264478683472,7.353166506618435e-05,7.353166506618435e-05,9,1350.0
0.999927282333374,7.270398668879351e-05,7.270398668879351e-05,9,1360.0
0.9999340772628784,6.595953050236858e-05,6.595953050236858e-05,9,1370.0
0.9999226331710817,7.734919086033187e-05,7.734919086033187e-05,9,1380.0
0.999923586845398,7.638528609277273e-05,7.638528609277273e-05,9,1390.0
0.9999285340309144,7.146716893657867e-05,7.146716893657867e-05,9,1400.0
0.9999304413795472,6.95417656970676e-05,6.95417656970676e-05,9,1410.0
0.9999328851699828,6.7084929014527e-05,6.7084929014527e-05,9,1420.0
0.99993234872818,6.760842370567842e-05,6.760842370567842e-05,9,1430.0
0.9999297857284546,7.019403005870116e-05,7.019403005870116e-05,9,1440.0
0.9999393224716188,6.071555458220246e-05,6.071555458220246e-05,9,1450.0
0.9999419450759888,5.804584861834882e-05,5.804584861834882e-05,9,1460.0
0.9999427795410156,5.717500221180671e-05,5.717500221180671e-05,9,1470.0
0.9999424815177916,5.751135972786869e-05,5.751135972786869e-05,9,1480.0
0.9999403357505798,5.965506761640427e-05,5.965506761640427e-05,9,1490.0
0.0002357989214942,0.9997642040252684,0.9997642040252684,10,1000.0
0.0004661230341298,0.9995339214801788,0.9995339214801788,10,1010.0
0.0009499777806922,0.9990499913692474,0.9990499913692474,10,1020.0
0.002140121650882,0.9978598654270172,0.9978598654270172,10,1030.0
0.004325205576606,0.9956747889518738,0.9956747889518738,10,1040.0
0.0100807930575683,0.9899191856384276,0.9899191856384276,10,1050.0
0.0218724168371409,0.9781276285648346,0.9781276285648346,10,1060.0
0.0402540741488337,0.9597459137439728,0.9597459137439728,10,1070.0
0.0865075727924704,0.9134924709796906,0.9134924709796906,10,1080.0
0.2237850371748209,0.7762149274349213,0.7762149274349213,10,1090.0
0.1969028189778327,0.8030972182750702,0.8030972182750702,10,1100.0
0.281798955053091,0.718201071023941,0.718201071023941,10,1110.0
0.6624380946159363,0.3375618755817413,0.3375618755817413,10,1120.0
0.8832221925258636,0.1167778261005878,0.1167778261005878,10,1130.0
0.9435591697692872,0.0564407967031002,0.0564407967031002,10,1140.0
0.971571534872055,0.0284284525550901,0.0284284525550901,10,1150.0
0.9858631193637848,0.0141369119519367,0.0141369119519367,10,1160.0
0.9908095002174376,0.0091905386652797,0.0091905386652797,10,1170.0
0.9950663447380066,0.0049336332303937,0.0049336332303937,10,1180.0
0.9963199496269224,0.0036800398956984,0.0036800398956984,10,1190.0
0.997518092393875,0.0024818788224365,0.0024818788224365,10,1200.0
0.997779130935669,0.0022208893788047,0.0022208893788047,10,1210.0
0.9980297684669496,0.0019701638666447,0.0019701638666447,10,1220.0
0.997442692518234,0.0025573132152203,0.0025573132152203,10,1230.0
0.9980129301548004,0.0019870876276399,0.0019870876276399,10,1240.0
0.9984915554523468,0.0015084482402016,0.0015084482402016,10,1250.0
0.9989936351776122,0.0010063849185826,0.0010063849185826,10,1260.0
0.9991666376590728,0.0008333425394084,0.0008333425394084,10,1270.0
0.9991517961025238,0.0008481806507916,0.0008481806507916,10,1280.0
0.9995357692241666,0.0004642343701561,0.0004642343701561,10,1290.0
0.9994284510612488,0.0005715706683986,0.0005715706683986,10,1300.0
0.999485731124878,0.0005142036097822,0.0005142036097822,10,1310.0
0.9996449947357176,0.00035502074752,0.00035502074752,10,1320.0
0.9997195303440094,0.0002805336462188,0.0002805336462188,10,1330.0
0.9997881948947906,0.0002118300708389,0.0002118300708389,10,1340.0
0.9997861683368684,0.000213850318687,0.000213850318687,10,1350.0
0.9996561408042908,0.0003438832209212,0.0003438832209212,10,1360.0
0.9993325173854828,0.0006674772157566,0.0006674772157566,10,1370.0
0.9992702603340148,0.0007297164411284,0.0007297164411284,10,1380.0
0.99930340051651,0.0006966302462387,0.0006966302462387,10,1390.0
0.9991335570812224,0.0008664303531986,0.0008664303531986,10,1400.0
0.997461825609207,0.0025381887971889,0.0025381887971889,10,1410.0
0.9976558089256288,0.0023441911580448,0.0023441911580448,10,1420.0
0.9984017908573152,0.001598182687303,0.001598182687303,10,1430.0
0.99881249666214,0.0011874690262629,0.0011874690262629,10,1440.0
0.9984898567199706,0.0015101396420504,0.0015101396420504,10,1450.0
0.9985398948192596,0.0014601095608668,0.0014601095608668,10,1460.0
0.998641312122345,0.0013586819986812,0.0013586819986812,10,1470.0
0.9991262555122374,0.0008737273456063,0.0008737273456063,10,1480.0
0.9995153844356536,0.0004845912189921,0.0004845912189921,10,1490.0
