"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
566,289,302,0.81891021957706,0.0100345794602518,0.799359524508441,0.802475004475148,0.812119843377455,0.818869233444293,0.825655915838759,0.835485242048821,0.838693835020551
583,290,303,0.793529394051953,0.0100358354967484,0.77398000909125,0.777094386158923,0.786737462459712,0.793487086423877,0.80027520512414,0.810108717061029,0.813319209292492
525,291,304,0.794587830057614,0.0102038088146761,0.774713129024337,0.777878882127877,0.787681865052428,0.794544152613428,0.80144618128022,0.811445765672912,0.814710745891568
441,292,305,0.808198101404434,0.0104661130435053,0.787813569880047,0.791060274981201,0.801114405856042,0.808152923358195,0.815232547332815,0.825490034203862,0.828839375500539
664,293,306,0.801934966684501,0.0106033021211602,0.781285982845708,0.784574154536959,0.794757903422397,0.801888234361768,0.809061085982858,0.819455186990944,0.822849525877672
520,294,307,0.798861323228257,0.0107591360470977,0.777911385075415,0.781246881995475,0.791578308478489,0.798813022077299,0.806091683807247,0.81664052403983,0.820085752214594
569,295,308,0.801686125384787,0.010959402868678,0.780348343076394,0.783745087596705,0.794267151606951,0.801636185981151,0.809050659102818,0.819797510984036,0.823307708540668
370,296,309,0.820409100881772,0.0112745050942317,0.798458593299464,0.801952693004179,0.812776673528112,0.820357454679783,0.827985227559231,0.839041678615505,0.842653108875794
170,297,310,0.859284600818721,0.0117292766894297,0.836447658819629,0.840083107534,0.851344503189904,0.859231233008494,0.867166521004337,0.878668136518263,0.882424826973707
345,298,311,0.860261997577062,0.0119113763517986,0.837072731043912,0.840763737776438,0.852198211499859,0.860207022358286,0.868265853946694,0.879947782813319,0.883763682993691
356,299,312,0.865504629547344,0.0121017053948568,0.84194639431381,0.84569575657726,0.857311700683841,0.865448227162097,0.873636072922888,0.885505896150552,0.889383394098881
657,300,313,0.824996969340455,0.0119577336831162,0.801724830785031,0.805427273699607,0.816900419240092,0.824939197162737,0.833030540733457,0.844763731115243,0.848597421551922
547,301,314,0.803863063630034,0.0119488139536136,0.780612493792552,0.784310504345509,0.79577176583699,0.80380386105692,0.811889823427136,0.823617568268211,0.827450075875002
580,302,315,0.763769350356365,0.0118133775899293,0.740789102465544,0.744442505497883,0.755768497488724,0.763708444573146,0.771703808550827,0.78330395039257,0.787095719750362
332,303,316,0.769523251394455,0.0120532637259245,0.74607861046791,0.749805307609944,0.761359510351859,0.769460321065487,0.777618390773925,0.789455856273563,0.793325519088535
175,304,317,0.814248275409988,0.0126304573869552,0.789679120482841,0.793585000632102,0.805693938257746,0.814182969293189,0.822731420995339,0.835134315306098,0.839188558491534
337,305,318,0.812049523491591,0.0128460549694842,0.787064743977157,0.791035803597712,0.803348464260731,0.811981785964065,0.820676740640553,0.833294302278907,0.837419248578427
340,306,319,0.789802743753073,0.0128802625481191,0.764757431473115,0.768736686307127,0.781077395355285,0.789732726882958,0.798451765338692,0.81110763515769,0.815245954801654
421,307,320,0.779802575595086,0.0130111744943263,0.754507382395034,0.758525228139529,0.770987673473239,0.779730212036303,0.788538592754949,0.801326761795287,0.805509003492678
313,308,321,0.788921712657418,0.0133180985661035,0.76303231396194,0.767143950676977,0.779898409542201,0.788846771231739,0.797863320639116,0.810955106731967,0.815236995768686
407,309,322,0.768284812394956,0.0133822348293602,0.742277585103326,0.746406307891297,0.759216780388341,0.768207115085312,0.777268145061142,0.790428349591673,0.794733585404749
314,310,323,0.763517552603643,0.0135866679840015,0.737117902789244,0.741307765464937,0.754310085920593,0.763436963283008,0.772637167336628,0.786002237370679,0.790375183056675
242,311,324,0.767349409492018,0.0138854080504731,0.740373268067227,0.744653680471602,0.757938751899033,0.767265657634541,0.776668767616663,0.790330823862505,0.794801503855026
194,312,325,0.835059034444487,0.0147734439137503,0.806351957957203,0.810908375798207,0.825047579482616,0.834971914617213,0.844975518418668,0.859506866875754,0.864261203776187
255,313,326,0.82965651940719,0.0150005986607663,0.800513608580961,0.805137881222183,0.819490094984732,0.829566115087119,0.839724392386001,0.85448353510804,0.859313188415662
302,314,327,0.808925283158668,0.0150447288113259,0.77970406585108,0.78433899947957,0.798727569659616,0.808832015696447,0.819021324094752,0.833829710828245,0.838676529454984
313,315,328,0.77849621432878,0.0149849418764216,0.749400410949247,0.754013246027463,0.768337301255702,0.778400070186585,0.788550318978426,0.80330713928547,0.808138394390939
234,316,329,0.780867014918743,0.0152554995087882,0.751250069038014,0.755944530735471,0.770523902210248,0.780767670217626,0.791101830246694,0.806128373182668,0.811048525829922
228,317,330,0.76664351735382,0.015388368551092,0.736776484693414,0.741508719724915,0.756208862676611,0.766540559361532,0.776965935795384,0.792129514376686,0.797095648824747
255,318,331,0.748472064573432,0.0154893129067792,0.718418305330823,0.723177943753351,0.737967258219827,0.748365219025058,0.758860396870994,0.774130645654845,0.779133014980358
177,319,332,0.754816381158356,0.0158636494892269,0.724041174561519,0.728913912476033,0.744056799014897,0.754705250913809,0.76545481846776,0.781097925631945,0.786223128255905
104,320,333,0.77589883506099,0.0164195306336338,0.74404750664309,0.749090089813714,0.764761803055554,0.775783015051895,0.786909609864275,0.803102653343224,0.808408355325425
253,321,334,0.73945645198019,0.0163598161697419,0.707735984894935,0.712754286517019,0.728357147051736,0.739335806687407,0.750424239718646,0.76657015006755,0.771862532085477
230,322,335,0.751460540781728,0.0168284301215846,0.718835806951152,0.723996137410853,0.740042503896422,0.751334924231378,0.762741641275679,0.779353434238221,0.784799138596263
194,323,336,0.749215803018586,0.0171656178283592,0.71594585055669,0.721206226494016,0.73756742198284,0.749084710718931,0.760721278549691,0.777672547988527,0.783230737278749
176,324,337,0.739984146905845,0.0174270770900449,0.706218078753179,0.71155437414678,0.728156382737464,0.739847345312038,0.751662781894687,0.768880563133791,0.774527641797963
138,325,338,0.744756361135363,0.0178644370554186,0.710150326221035,0.715617602332507,0.732630389955551,0.744613528192821,0.756726628360948,0.774382336973481,0.780174097994019
335,326,339,0.660428307215301,0.0171960884194538,0.627150662922167,0.63240008814298,0.64874980570313,0.660279063878028,0.671944117116894,0.688965610072777,0.694554081832706
119,327,340,0.664465458358837,0.0176579703309597,0.630303050518244,0.63568989678846,0.652471614614767,0.664309046484197,0.676288796113897,0.693774556382589,0.699516734064421
134,328,341,0.687835126703958,0.0184624621409325,0.652120998181634,0.657751409890573,0.675293984825264,0.687669947608725,0.700196205428321,0.718482285873376,0.724487945869853
121,329,342,0.713433489899001,0.0193385732352599,0.67602949535693,0.681925157788701,0.70029632833214,0.71325876483949,0.726380182237939,0.745537826645067,0.751830423339788
155,330,343,0.702153611964001,0.0197106671066426,0.664048126786233,0.670050050004243,0.688760350192612,0.701969183066276,0.715345826526312,0.734886279495158,0.741307180935462
90,331,344,0.738884249250585,0.0207499369804562,0.69876982381706,0.705088119416461,0.724784770665005,0.738690019569204,0.752771996728564,0.773342916119788,0.78010245496052
108,332,345,0.73919514726178,0.0212855782687472,0.69805972010333,0.704535394285426,0.724729052787343,0.738990846870843,0.753438532692293,0.774551789625974,0.781491584543603
106,333,346,0.732495930851617,0.0216946571301529,0.690587001677521,0.697180405342501,0.717748707436998,0.732281761891911,0.747009687702789,0.768542008621173,0.775621951085649
73,334,347,0.757008545502675,0.022569634230563,0.713413619672006,0.720271269991561,0.741665770665384,0.75678425849313,0.772106824111599,0.794510887025132,0.801878061610886
63,335,348,0.804131418376408,0.0237954531047192,0.758163658979085,0.765395765841577,0.787956259428396,0.803896716193677,0.820050727391269,0.8436676640924,0.851432956180704
181,336,349,0.792625631485654,0.0241188298900816,0.74605251433985,0.753375287367607,0.776227133812412,0.792381007372795,0.808757463600462,0.832710413722325,0.84058891104196
105,337,350,0.801719345870708,0.0247063265817802,0.754020951161083,0.761518484314502,0.784919738891407,0.80146557119132,0.818242312383698,0.84278585917988,0.850859903864861
74,338,351,0.808703344760554,0.0252596487206308,0.759946811152258,0.767608277307088,0.791525656416109,0.808440367012976,0.825594360524725,0.850695456707896,0.858954340813505
73,339,352,0.81725161258574,0.0258308529729214,0.767401741080222,0.775232833519578,0.799683807481272,0.816979483643484,0.83452276953778,0.860198651936873,0.868647950922443
72,340,353,0.818339460202816,0.0262752965421197,0.767644487738388,0.775605357959079,0.800467096201976,0.818058261080007,0.835905288865458,0.862032762225002,0.870632443290981
60,341,354,0.844577510753852,0.0271177495734629,0.79225712815721,0.80047324418412,0.82613211317352,0.844287295669871,0.862706544691121,0.889671731493701,0.898547140271107
106,342,355,0.88022555273901,0.028103439044558,0.825998542847661,0.834515214820298,0.861110574337124,0.879926479561582,0.899014511195664,0.926956060654889,0.936152148958791
94,343,356,0.905468322149222,0.0288799543347305,0.849742087658682,0.858494434297281,0.885825348271435,0.905161298169384,0.92477660888838,0.953489501008547,0.962939326186838
63,344,357,0.968269787957184,0.0301848271867526,0.910004848098841,0.919160854289796,0.947743077614744,0.967956145583904,0.98845459607667,1.01844858841387,1.02831710968898
89,345,358,0.982474208860401,0.0306425286701894,0.923326225287538,0.932620891590623,0.961636165102009,0.982155655827383,1.00296499728289,1.03341414369644,1.043432480817
46,346,359,1.03032874837623,0.0315127979663714,0.969482695688945,0.979048512805408,1.00890220250315,1.03000749124703,1.05140509086388,1.08270482525476,1.09300045727568
40,347,360,1.06285343369778,0.0320608131988135,1.00093635093295,1.01067360134017,1.04105662250699,1.06253108122448,1.08429884725325,1.11613284354945,1.12660239794318
58,348,361,1.0762005774043,0.032215221624348,1.01397818251746,1.0237651302312,1.05430008520867,1.0758791486669,1.09775067881787,1.12973245103426,1.14024960463727
80,349,362,1.08997612086798,0.0322964748273055,1.02758739766649,1.0374027296033,1.06802210172224,1.08965715118873,1.11158242971244,1.14363755038733,1.15417750236395
119,350,363,1.0613870130475,0.0317008540798153,1.00015607015181,1.00978755250093,1.03983656655041,1.061071422537,1.08259343300511,1.1140629852367,1.12441141059334
78,351,364,1.05754755164666,0.0314601422788732,0.99677796026068,1.0063377224279,1.0361613962493,1.05723560708206,1.0785936549084,1.1098214557729,1.12008987846553
46,352,365,1.09072142602431,0.0317925683058237,1.02929145072651,1.03895942049787,1.0691126194506,1.09041254284854,1.11199351741478,1.14353706355369,1.15390674011368
49,353,366,1.10889500829047,0.0318916712112752,1.04726169382433,1.05696447106077,1.08722100507733,1.10858928988979,1.13023574608145,1.16186838203091,1.17226567707934
41,354,367,1.1140196220892,0.0317514683439709,1.05264941852144,1.06231263162634,1.09244233398284,1.11371797952807,1.13526808775522,1.16675554588125,1.17710401788194
60,355,368,1.11974029470025,0.0315827300367702,1.05868728033303,1.06830266941496,1.09827931063164,1.11944337412454,1.1408776036659,1.17219074605585,1.18248066727242
117,356,369,1.07280754492955,0.0306516441408443,1.01356515958389,1.02289284724152,1.05197728916521,1.07251563863499,1.09331959184847,1.12371796457587,1.13370879258394
96,357,370,1.03573772486602,0.0298742878375792,0.978005562460703,0.987093625323427,1.01543432603962,1.03545051281751,1.05572803218895,1.08536153389724,1.09510207251927
109,358,371,1.00774832101652,0.0292994663906878,0.951133471400888,0.960044118467559,0.987834407022727,1.00746438249159,1.02735271209136,1.0564210667996,1.06597675263813
88,359,372,1.00459121101515,0.0291584218478617,0.948247531228012,0.957115822531221,0.984773410006227,1.00430911580514,1.02410149849197,1.053028854984,1.06253799757112
87,360,373,0.995747378743615,0.0289873268959359,0.939736695445134,0.948552009877982,0.976045429177301,0.995466108303749,1.01514271390046,1.04390218974414,1.05335648165905
70,361,374,0.999563265669516,0.0290247135795973,0.94347829412445,0.952305785255023,0.979836278793974,0.999282345684562,1.01898402013736,1.04777899276017,1.05724466533305
75,362,375,1.00361756493459,0.0290812033239999,0.947421739217699,0.956267080166685,0.983852493839638,1.0033366895879,1.02307645225666,1.05192614409541,1.06140956516858
103,363,376,1.01270800142492,0.0292100303036669,0.956259518953169,0.965145507903435,0.99285605053621,1.01242717556269,1.03225382242849,1.06122842050456,1.0707523773557
101,364,377,1.04562740645327,0.0296699052827892,0.988276920410662,0.997308048052385,1.02546533798557,1.04534678983974,1.06548357294549,1.09490397651062,1.10457259736471
87,365,378,1.10662346578497,0.0304819095461492,1.04767920557197,1.05696704242072,1.0859140266122,1.10634360394973,1.12702782543647,1.1572345259506,1.16715814250153
93,366,379,1.10141295042155,0.030292453579066,1.04283384157091,1.05206442772791,1.08083244877168,1.10113524906869,1.12169072769206,1.15170874028308,1.16157019809591
81,367,380,1.11143677604792,0.0302270954309076,1.05297518497616,1.06218935433982,1.0909023009752,1.11116276518803,1.13167254965764,1.16161887620082,1.17145553370693
63,368,381,1.11509875361206,0.0300501303538375,1.05697229979668,1.06613533614003,1.09468580234274,1.11482883089297,1.13521745984057,1.16498290440763,1.17475914192501
86,369,382,1.09137148212141,0.0294857594229871,1.03433863890134,1.04332881960344,1.07134155123496,1.09110595310381,1.11111195760358,1.14031989062624,1.14991329095377
85,370,383,1.1379638516695,0.0298638061858841,1.08017767092675,1.08929183770647,1.11768115810701,1.13770262178033,1.15796177606642,1.18752694667251,1.19723456743117
73,371,384,1.17275736946478,0.0300707017811481,1.11455353799852,1.12373767953019,1.15233733215146,1.17250036493552,1.19289724351051,1.22265372717581,1.23242172436375
90,372,385,1.17886156184307,0.029837426055009,1.12109982141901,1.13021643893857,1.15860166506659,1.17860983927228,1.1988470531598,1.22836533516805,1.23805380931913
92,373,386,1.1951083726339,0.0296743943636695,1.13764861636824,1.14672080111506,1.1749616784338,1.19486277775106,1.21498734107995,1.24433369232285,1.25396381351289
80,374,387,1.23246709507308,0.0297347131603371,1.17487054879902,1.18396907100612,1.21228312445522,1.23222797505478,1.2523903980478,1.28178078076802,1.29142253071744
76,375,388,1.20611227706271,0.02898102852498,1.14997292317074,1.15884189414414,1.18644040644725,1.20588016178134,1.22553111595593,1.2541744277513,1.2635707133533
80,376,389,1.20694849267796,0.0285274019398893,1.15167716647241,1.16041154143886,1.18758650531179,1.2067237424866,1.22606547698883,1.25425208857523,1.26349704668986
114,377,390,1.23192764450692,0.0283745853454821,1.17693604849259,1.18563009610195,1.21267238793491,1.23170980385112,1.25094543003878,1.27896826836686,1.28815720272417
141,378,391,1.21792842948619,0.0277663781653149,1.16410935306068,1.17261950356716,1.19908705485887,1.21771742967501,1.23653979031204,1.26395709604025,1.27294659258181
163,379,392,1.22758858578283,0.0274154673195857,1.17443749481302,1.18284490914958,1.20898757459426,1.22738450393796,1.24596712443005,1.27302840512728,1.28189944975623
97,380,393,1.27170665367535,0.0274454857309198,1.21847768502267,1.22690208795742,1.25308890963093,1.27150921980679,1.29010917206495,1.31718468510552,1.32605761613597
111,381,394,1.29574179513153,0.0272200246856649,1.24293517541084,1.25129627535042,1.27727975178711,1.29555119379229,1.313996060945,1.34083747413466,1.34963158052236
88,382,395,1.29659531940898,0.0266956487279492,1.24479533028955,1.25299957500882,1.27849090671753,1.29641211144752,1.31450001412537,1.34081600346286,1.34943645870503
79,383,396,1.3281922843854,0.0264529755309128,1.27684620390473,1.28498258668523,1.3102555909339,1.32801667139333,1.34593753913823,1.37200101449695,1.3805363540322
167,384,397,1.36097126060915,0.0261919041224012,1.31011515231472,1.3181778771159,1.34321469993577,1.36080324315407,1.37854466249375,1.40433776734543,1.41278219379248
142,385,398,1.4164384114015,0.0260875897371716,1.36576426830506,1.3738030327434,1.39875639078774,1.41627825650153,1.43394584420794,1.45962009330393,1.46802269770143
130,386,399,1.46421350247097,0.0258314654354267,1.4140177654785,1.42198517676415,1.44670863388274,1.46406160014769,1.48155277942843,1.506959981041,1.51527248445972
153,387,400,1.44554785910965,0.0249158334414752,1.39712174727317,1.40481056036055,1.4286652675955,1.44540470973283,1.46227440069542,1.48677345357684,1.49478747400981
176,388,401,1.41478149166622,0.0238800818738623,1.36836032378882,1.37573273583823,1.39860222400983,1.41464713671813,1.43081429633042,1.45428854457637,1.46196618489851
90,389,402,1.40287131148122,0.0230506058714585,1.35805274667382,1.36517297871672,1.38725586540319,1.40274506518306,1.4183491339186,1.44100028194397,1.44840732115503
138,390,403,1.36258940908135,0.022049065104735,1.31971295877388,1.32652589586613,1.34765342526111,1.36247048019388,1.37739574609331,1.39905859961896,1.40614172022437
209,391,404,1.37430816767741,0.0215209043289327,1.33244806779215,1.33910205554092,1.35973195689043,1.37419583416464,1.38876192136065,1.40989745967631,1.41680664768521
180,392,405,1.3873345416517,0.0210443898431437,1.3463914742481,1.3529020303125,1.37308291272279,1.38722813609692,1.40147017562603,1.42213001201922,1.42888230130086
244,393,406,1.37063634650697,0.020353242101144,1.33103175511683,1.33733094602894,1.3568539322355,1.37053560277784,1.38430893787537,1.40428539299381,1.4108134546168
239,394,407,1.34613771512347,0.0196229153668958,1.3079491509675,1.31402432982921,1.33285080079849,1.34604236728646,1.35932068870362,1.37857634053496,1.38486813172894
230,395,408,1.32138922508113,0.0189311554368496,1.2845423944808,1.29040519923799,1.30857155453323,1.32129881914575,1.33410834214149,1.35268163375538,1.35874982383349
181,396,409,1.28899681311797,0.0182328146773361,1.25350604992842,1.25915383728832,1.27665255687109,1.28891084662945,1.30124735540399,1.31913302841567,1.3249761155461
241,397,410,1.25918293180724,0.0176027742661017,1.22491579031354,1.23036951732367,1.24726575411291,1.2591009066396,1.27101069205151,1.28827614155005,1.29391621442158
346,398,411,1.2477827994456,0.017150944739535,1.21439140340898,1.21970666298938,1.23617222956345,1.24770421963398,1.25930770772338,1.27612697873128,1.28162075701338
390,399,412,1.22123906549051,0.0166359113125643,1.18884844739978,1.19400486590155,1.20997751945361,1.22116352731797,1.23241826567506,1.24873093259904,1.25405895978761
395,400,413,1.20892267095097,0.0162494890439535,1.17728163145686,1.1823193864277,1.19792323453635,1.20884986699271,1.21984274213224,1.23577429633602,1.24097744839899
306,401,414,1.22433457471895,0.0160776866305321,1.19302333328086,1.1980097060815,1.21345232091576,1.22426419924831,1.2351401106229,1.25089950041778,1.25604575328883
320,402,415,1.20140705143708,0.0156675653051871,1.17089316669955,1.17575288097746,1.19080264386853,1.2013389451478,1.21193721478838,1.22729353857346,1.23230797777535
284,403,416,1.18651747395236,0.0153178747220053,1.15668273018565,1.16143473746836,1.1761501087175,1.186451556966,1.19681298157318,1.21182505920008,1.21672681773454
253,404,417,1.15120039548739,0.0148594568297754,1.12225848539973,1.1268682914877,1.14114330000017,1.15113646185256,1.16118779545732,1.1757505828604,1.18050563439107
468,405,418,1.12493622413975,0.0144866926319721,1.09671993695334,1.10121426578224,1.11513149845023,1.12487403922166,1.13467316062687,1.14887030083982,1.15350590235339
448,406,419,1.12216212629733,0.0142988300665582,1.09430990163311,1.09874668105397,1.11248489381671,1.12210139396369,1.13177315306567,1.14578473498345,1.15035948710345
433,407,420,1.11128635481429,0.0140838510588659,1.08385195949245,1.08822239913731,1.1017547897725,1.11122685830626,1.12075306134301,1.13455325842006,1.13905886320473
410,408,421,1.11393199747532,0.0139667699989525,1.08672387146626,1.0910586928538,1.10448000693776,1.11387362501713,1.12332035484729,1.13700441578719,1.14147184869753
396,409,422,1.08725827461693,0.0136753933328073,1.06061828362183,1.06486246661466,1.07800337605592,1.08720093938089,1.09645067071365,1.1098496582528,1.11422409638479
307,410,423,1.06879415783458,0.0134452813202342,1.04260245596619,1.04677521316503,1.05969498407968,1.06873777844258,1.07783187111293,1.09100541766803,1.09530625850345
360,411,424,1.0759926042118,0.0133966362459509,1.04989401508258,1.05405233037255,1.06692666085296,1.07593700648951,1.08499793920565,1.09812252686627,1.10240714999875
522,412,425,1.06852754260658,0.0132697951332799,1.04267565784487,1.04679476079116,1.05954751198833,1.06847261160841,1.07744769167012,1.0904476989807,1.09469159509829
486,413,426,1.04955681219069,0.0130745932211362,1.02408569364685,1.02814401338299,1.04070879012558,1.04950252152444,1.05834565074311,1.07115480132841,1.07533645951428
541,414,427,1.02660808008645,0.0128637933183206,1.00154852400573,1.00554105637942,1.01790254545237,1.02655435116366,1.03525504357992,1.04785837796792,1.0519729726043
570,415,428,0.997477117505281,0.0126303408129111,0.9728739280904,0.976793374113916,0.988929273645547,0.997423808348118,1.00596684782518,1.01834270321605,1.02238325785585
401,416,429,0.985433244832754,0.0125261315483249,0.961033633262293,0.964920509029981,0.97695581712476,0.985380170894648,0.993852815420318,1.00612702060278,1.01013447060634
404,417,430,0.979012489895853,0.0124798534778815,0.9547034518496,0.958575797190701,0.97056630179743,0.978959461889026,0.987400870945845,0.99963006589341,1.00362288111859
255,418,431,0.98495784989721,0.0125261619546043,0.960558252588716,0.964445108595726,0.976480387819288,0.984904750085398,0.993377426649395,1.00565171942363,1.00965920844607
496,419,432,0.970188147404984,0.012446495374105,0.945945052284712,0.949806663291286,0.961764354350686,0.97013492276791,0.978553919062558,0.990751185536478,0.994733713124968
577,420,433,0.939771229759584,0.0122670487334305,0.915880276077982,0.919685172582742,0.931468395150497,0.939717855434582,0.948015879801679,0.960039351558674,0.963965504681034
500,421,434,0.914676538491647,0.0121332937339331,0.891048528839308,0.894810966508612,0.906463775884375,0.914622889186695,0.92283081677772,0.934725113083564,0.938609432047385
545,422,435,0.887697550132482,0.0120068810350616,0.8643186923954,0.868040747154936,0.879569795016006,0.88764341621825,0.895766292653949,0.907539008771486,0.911384045734296
356,423,436,0.885519256473967,0.0120705250887097,0.862017683979286,0.865758988294333,0.877348192769836,0.885464412580391,0.8936305336227,0.905466602121376,0.909332501566938
305,424,437,0.882132159063508,0.0121468478696796,0.858483589918445,0.86224791327012,0.873909128375823,0.882076406172176,0.890294412282463,0.902206583001758,0.906097566538865
492,425,438,0.857534111309235,0.0120839395450449,0.834011717275687,0.837755076397198,0.84935297474704,0.857477351710356,0.865653372981467,0.877506758345456,0.88137906465891
555,426,439,0.826391221961644,0.0119792007507716,0.803077321571515,0.806786404386495,0.818280133316899,0.826333339988477,0.834439212208688,0.846193480193007,0.850034059964473
446,427,440,0.80168115408012,0.01193617728864,0.778455453921982,0.782149442203992,0.793598360900358,0.801621915875593,0.809699370422491,0.821414932852653,0.825243499132432
466,428,441,0.770979198927715,0.0118682431530577,0.747891391958766,0.751562092226228,0.762941342363221,0.770918300952081,0.778950669326688,0.7906040341721,0.794413083040037
438,429,442,0.738461019396937,0.0118036728688956,0.715505461926165,0.719153558104669,0.730465654219391,0.73839812978377,0.746387827312934,0.757983002909798,0.76177397220554
353,430,443,0.724458237115684,0.0119116298411694,0.701297923980645,0.704977324745761,0.716388776555788,0.724392954009448,0.732456531242928,0.744161836147061,0.747989547498955
369,431,444,0.700582560208518,0.0119639772780301,0.677327705326804,0.681020405337079,0.692476288083171,0.700514457705203,0.708614592456818,0.720377018989033,0.724224434580948
284,432,445,0.692133913822257,0.0121689466531397,0.668486503998528,0.672240148497754,0.683887673881491,0.69206259787854,0.700302410883548,0.712270944418992,0.716186604696916
389,433,446,0.665405299991947,0.0122324591226382,0.641643817406159,0.645413348761388,0.65711428271669,0.665330343140261,0.673614605419666,0.685652936006433,0.689592754372659
370,434,447,0.646082174809508,0.0123766897889079,0.622049648261845,0.625860011801087,0.637691705516036,0.646003145069705,0.654386492383954,0.666573915642159,0.67056381877615
314,435,448,0.638561391379943,0.0126603031003062,0.613986244119566,0.617880720341292,0.629977153564372,0.638477724383773,0.647054422377413,0.659527458396105,0.663612008926094
328,436,449,0.618115195467256,0.0128384532623251,0.5932058006708,0.597150501655123,0.609408022586311,0.618026311459351,0.626725474464385,0.639383081033942,0.643529708005418
272,437,450,0.610192952907431,0.0131658847523388,0.584658400286554,0.588699698904736,0.601261839257749,0.610098263876398,0.619020844607605,0.632009200204639,0.636265612326124
197,438,451,0.61595767311951,0.0136744493254487,0.589444927385464,0.593639111202769,0.606680069677203,0.615856483751983,0.625124968567973,0.638621401645964,0.643045466112353
254,439,452,0.599264957706971,0.0139552758186807,0.572222215665617,0.576496807535573,0.589794152815488,0.599156634190022,0.60861767770294,0.622402609848844,0.62692328915322
278,440,453,0.578382271751085,0.0141915606154063,0.550898590083228,0.555238866043373,0.568747994359598,0.578266204796971,0.587890023202493,0.60192159316352,0.606525547339457
198,441,454,0.57683410638134,0.014689558532725,0.548399034790623,0.552886465323943,0.566859355468564,0.576709417247461,0.586672932364448,0.601207074342426,0.605977770240758
175,442,455,0.577136710921681,0.0152513114898445,0.547628231274464,0.552281744408919,0.566777942574206,0.57700237367269,0.587349037000494,0.602449915126518,0.607408611350668
132,443,456,0.591736882607025,0.0160398231963015,0.5607132154527,0.56560320303763,0.580840641903524,0.591591961933281,0.602475144089256,0.618364901074413,0.623584114363888
138,444,457,0.606001788228355,0.0168594207373058,0.573404403811581,0.578539714970946,0.594546668271663,0.605845448190865,0.617286480779124,0.633997153083073,0.639487631507558
99,445,458,0.62538379863999,0.0177740461618609,0.591028209479402,0.596438087525655,0.613305372648075,0.625215421188561,0.637278675300289,0.654903862282299,0.66069625321701
90,446,459,0.639282237358466,0.0186260168875451,0.603292607360759,0.608956777993884,0.626622526649526,0.639101351657188,0.65174476360458,0.670224716288931,0.67629981486543
113,447,460,0.665479761530623,0.0196667278933784,0.627487091773643,0.633464650718988,0.652111271241398,0.665286036549904,0.678637071312385,0.698155688083009,0.704573342240647
136,448,461,0.655752347033716,0.0201698356756521,0.616811040649743,0.622932346345304,0.642037631184466,0.655545561927921,0.669241645859146,0.689277713152641,0.695868782085531
133,449,462,0.629803526413857,0.0203906420422843,0.590467513252851,0.596643394190096,0.615932933783526,0.629583482951183,0.643434249626989,0.663714250095644,0.670390011875821
102,450,463,0.61501287876992,0.0207912300482092,0.574932574225545,0.581218578724865,0.600864629964964,0.614778604023358,0.628905745203447,0.649606315075729,0.656424528163566
102,451,464,0.607088482093149,0.0213440943766458,0.565970059424392,0.572412342603511,0.592559016755912,0.606838360958915,0.621345291548036,0.6426178119825,0.649628300349085
78,452,465,0.601586731124197,0.0219815007507055,0.559269494126089,0.565892728047302,0.586618120130593,0.601319023464347,0.616263515928425,0.638193914622181,0.645425303017866
69,453,466,0.607164216265122,0.0228671273089938,0.563166675770111,0.570047084500562,0.591588095141835,0.606877165128371,0.622427425630281,0.64526051161219,0.652793015465801
95,454,467,0.588825673891417,0.0233301226321444,0.543981193734346,0.550983697525792,0.572926311324717,0.58851757820077,0.604389185430076,0.627718599996085,0.635421001720441
79,455,468,0.571862458112187,0.0238276024213411,0.526108558530452,0.533242033461577,0.555615700873455,0.571531553258466,0.58774850177343,0.611611638147104,0.619496821430675
65,456,469,0.551589548047786,0.0242823758749207,0.50501739384973,0.512265488763279,0.535022917579129,0.551233265000801,0.567767802468122,0.592128931992511,0.600186379824064
61,457,470,0.541530249548817,0.0250055435720032,0.49362291040274,0.501066609279867,0.524461056847282,0.541145415310972,0.558179945123359,0.583306607373816,0.591624510984703
69,458,471,0.528102061076103,0.0257076061048432,0.47891164000887,0.486540126039519,0.510542690951524,0.527684977475559,0.545206782489773,0.571086722018066,0.579662662835005
45,459,472,0.525000675152409,0.0267218307887154,0.47392673514666,0.481833887071974,0.506738502793576,0.524547376361332,0.542768724428679,0.569713725592949,0.578650590414918
30,460,473,0.527554108480288,0.0279603118288875,0.474169698697962,0.482421245758784,0.508435617762621,0.527060226268221,0.546134240511945,0.574371670907552,0.583745110437455
80,461,474,0.455897839385817,0.0271483212623549,0.404235483003964,0.412180627337927,0.437304741311903,0.455359066438648,0.473903655648446,0.501452886599506,0.510621860628414
48,462,475,0.424622403401149,0.0274092582799869,0.372596123906923,0.380566210706384,0.405827804962067,0.424032795902791,0.442774317982471,0.470689842000367,0.479999196996517
30,463,476,0.443413359338081,0.0294303783267539,0.387602699187212,0.396140376147457,0.423223999874126,0.442762408650467,0.462893173658781,0.492906842656216,0.502923112298453
23,464,477,0.47071850269089,0.0319544541060324,0.410168113880333,0.419419906646788,0.448789643810793,0.469995630585548,0.491859424885393,0.52448293727422,0.535376674429097
